Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,128,2.2505,5,5,200,200,2000,3,4501,1988,0,2012,0,0,03:21:06.437
LAN,Oakland,128,2.084,5,5,200,200,2000,3,4168,1996,0,2004,0,0,03:21:06.437
LAN,Oakland,128,2.2135,5,5,200,200,2000,3,4427,2004,0,1996,0,0,03:21:06.437
LAN,Oakland,128,1.969,5,5,400,500,2000,3,3938,6,5,3998,0,0,03:21:19.695
LAN,Oakland,128,2.0225,5,5,400,500,2000,3,4045,6,5,3998,0,0,03:21:19.695
LAN,Oakland,128,1.9435,5,5,400,500,2000,3,3887,6,5,3998,0,0,03:21:19.695
LAN,Oakland,128,2.202,5,5,400,1000,2000,3,4404,6,5,3998,0,0,03:21:31.739
LAN,Oakland,128,1.9795,5,5,400,1000,2000,3,3959,6,5,3998,0,0,03:21:31.739
LAN,Oakland,128,1.9555,5,5,400,1000,2000,3,3911,6,5,3998,0,0,03:21:31.739
LAN,Oakland,128,1.992,5,5,400,0,2000,3,3984,6,5,3998,0,0,03:21:44.111
LAN,Oakland,128,2.069,5,5,400,0,2000,3,4138,6,5,3998,0,0,03:21:44.111
LAN,Oakland,128,2.1505,5,5,400,0,2000,3,4301,6,5,3998,0,0,03:21:44.111
LAN,Oakland,128,1.93,10,10,1,1,2000,3,3860,4000,0,0,0,0,03:21:56.828
LAN,Oakland,128,1.8565,10,10,1,1,2000,3,3713,4000,0,0,0,0,03:21:56.828
LAN,Oakland,128,2.014,10,10,1,1,2000,3,4028,4000,0,0,0,0,03:21:56.828
LAN,Oakland,128,2.074,10,10,2,2,2000,3,4148,3972,0,28,0,0,03:22:08.571
LAN,Oakland,128,2.236,10,10,2,2,2000,3,4472,3964,0,36,0,0,03:22:08.571
LAN,Oakland,128,2.076,10,10,2,2,2000,3,4152,3974,0,26,0,0,03:22:08.571
LAN,Oakland,128,999999.0,10,10,50,50,2000,3,104591,3090,0,1915,24,498,03:22:21.492
LAN,Oakland,128,999999.0,10,10,50,50,2000,3,313003,2765,0,4242,52,1499,03:22:21.492
LAN,Oakland,128,120.556,10,10,50,50,2000,3,241112,2860,0,4140,14,1500,03:22:21.492
LAN,Oakland,128,999999.0,10,10,100,100,2000,3,137602,2202,0,5797,5,1995,03:33:20.360
LAN,Oakland,128,999999.0,10,10,100,100,2000,3,137981,1769,0,6231,26,1998,03:33:20.360
LAN,Oakland,128,999999.0,10,10,100,100,2000,3,209725,1987,0,6012,43,1997,03:33:20.360
LAN,Oakland,128,2.3215,10,10,200,200,2000,3,4643,20,0,3980,0,0,03:41:25.878
LAN,Oakland,128,2.12,10,10,200,200,2000,3,4240,20,0,3980,0,0,03:41:25.878
LAN,Oakland,128,2.0205,10,10,200,200,2000,3,4041,20,0,3980,0,0,03:41:25.878
LAN,Oakland,128,1.9225,10,10,200,500,2000,3,3845,11,0,3998,0,0,03:41:38.966
LAN,Oakland,128,2.008,10,10,200,500,2000,3,4016,11,0,3998,0,0,03:41:38.966
LAN,Oakland,128,1.9905,10,10,200,500,2000,3,3981,11,0,3998,0,0,03:41:38.966
LAN,Oakland,128,2.072,10,10,200,1000,2000,3,4144,11,0,3998,0,0,03:41:50.907
LAN,Oakland,128,1.9505,10,10,200,1000,2000,3,3901,11,0,3998,0,0,03:41:50.907
LAN,Oakland,128,2.034,10,10,200,1000,2000,3,4068,11,0,3998,0,0,03:41:50.907
LAN,Oakland,128,1.932,10,10,200,0,2000,3,3864,11,0,3998,0,0,03:42:03.121
LAN,Oakland,128,2.134,10,10,200,0,2000,3,4268,11,0,3998,0,0,03:42:03.121
LAN,Oakland,128,1.9235,10,10,200,0,2000,3,3847,11,0,3998,0,0,03:42:03.121
LAN,Oakland,128,1.906,20,20,1,1,2000,3,3812,4000,0,0,0,0,03:42:15.194
LAN,Oakland,128,2.0945,20,20,1,1,2000,3,4189,4000,0,0,0,0,03:42:15.194
LAN,Oakland,128,1.9445,20,20,1,1,2000,3,3889,4000,0,0,0,0,03:42:15.194
LAN,Oakland,128,2.095,20,20,2,2,2000,3,4190,3887,0,113,0,0,03:42:46.558
LAN,Oakland,128,2.3985,20,20,2,2,2000,3,4797,3944,0,56,0,0,03:42:46.558
LAN,Oakland,128,1.959,20,20,2,2,2000,3,3918,3928,0,72,0,0,03:42:46.558
LAN,Oakland,128,999999.0,20,20,50,50,2000,3,137983,1973,0,6009,27,1994,03:42:59.574
LAN,Oakland,128,999999.0,20,20,50,50,2000,3,241493,4132,0,7743,12,3046,03:42:59.574
LAN,Oakland,128,999999.0,20,20,50,50,2000,3,169676,2163,0,7842,7,2993,03:42:59.574
LAN,Oakland,128,2.0985,20,20,100,100,2000,3,4197,40,0,3960,0,0,03:52:08.887
LAN,Oakland,128,2.0385,20,20,100,100,2000,3,4077,40,0,3960,0,0,03:52:08.887
LAN,Oakland,128,2.12,20,20,100,100,2000,3,4240,40,0,3960,0,0,03:52:08.887
LAN,Oakland,128,2.0905,20,20,100,200,2000,3,4181,21,0,3998,0,0,03:52:21.543
LAN,Oakland,128,1.947,20,20,100,200,2000,3,3894,21,0,3998,0,0,03:52:21.543
LAN,Oakland,128,1.9505,20,20,100,200,2000,3,3901,21,0,3998,0,0,03:52:21.543
LAN,Oakland,128,1.9615,20,20,100,500,2000,3,3923,21,0,3998,0,0,03:52:33.660
LAN,Oakland,128,2.2535,20,20,100,500,2000,3,4507,21,0,3998,0,0,03:52:33.660
LAN,Oakland,128,1.9615,20,20,100,500,2000,3,3923,21,0,3998,0,0,03:52:33.660
LAN,Oakland,128,2.133,20,20,100,1000,2000,3,4266,21,0,3998,0,0,03:52:46.129
LAN,Oakland,128,1.9405,20,20,100,1000,2000,3,3881,21,0,3998,0,0,03:52:46.129
LAN,Oakland,128,2.133,20,20,100,1000,2000,3,4266,21,0,3998,0,0,03:52:46.129
LAN,Oakland,128,2.079,20,20,100,0,2000,3,4158,21,0,3998,0,0,03:52:58.664
LAN,Oakland,128,1.9615,20,20,100,0,2000,3,3923,21,0,3998,0,0,03:52:58.664
LAN,Oakland,128,1.927,20,20,100,0,2000,3,3854,21,0,3998,0,0,03:52:58.664
LAN,Oakland,256,5.021,1,1,0,0,2000,3,10042,2000,0,0,0,0,03:53:10.726
LAN,Oakland,256,4.915,1,1,0,0,2000,3,9830,2000,0,0,0,0,03:53:10.726
LAN,Oakland,256,4.8715,1,1,0,0,2000,3,9743,2000,0,0,0,0,03:53:10.726
LAN,Oakland,256,4.195,2,2,0,0,2000,3,8390,2000,0,0,0,0,03:53:40.544
LAN,Oakland,256,4.465,2,2,0,0,2000,3,8930,2000,0,0,0,0,03:53:40.544
LAN,Oakland,256,4.121,2,2,0,0,2000,3,8242,2000,0,0,0,0,03:53:40.544
LAN,Oakland,256,4.0595,5,5,0,0,2000,3,8119,2000,0,0,0,0,03:54:06.323
LAN,Oakland,256,3.6335,5,5,0,0,2000,3,7267,2000,0,0,0,0,03:54:06.323
LAN,Oakland,256,3.593,5,5,0,0,2000,3,7186,2000,0,0,0,0,03:54:06.323
LAN,Oakland,256,3.583,10,10,0,0,2000,3,7166,2000,0,0,0,0,03:54:29.135
LAN,Oakland,256,3.564,10,10,0,0,2000,3,7128,2000,0,0,0,0,03:54:29.135
LAN,Oakland,256,3.7275,10,10,0,0,2000,3,7455,2000,0,0,0,0,03:54:29.135
LAN,Oakland,256,3.561,20,20,0,0,2000,3,7122,2000,0,0,0,0,03:54:51.023
LAN,Oakland,256,3.658,20,20,0,0,2000,3,7316,2000,0,0,0,0,03:54:51.023
LAN,Oakland,256,3.6765,20,20,0,0,2000,3,7353,2000,0,0,0,0,03:54:51.023
LAN,Sun,256,4.8805,1,1,0,0,2000,3,9761,0,0,0,0,0,03:55:49.382
LAN,Sun,256,4.9225,1,1,0,0,2000,3,9845,0,0,0,0,0,03:55:49.382
LAN,Sun,256,4.9875,1,1,0,0,2000,3,9975,0,0,0,0,0,03:55:49.382
LAN,Sun,256,4.5045,2,2,0,0,2000,3,9009,0,0,0,0,0,03:56:19.041
LAN,Sun,256,4.2815,2,2,0,0,2000,3,8563,0,0,0,0,0,03:56:19.041
LAN,Sun,256,4.279,2,2,0,0,2000,3,8558,0,0,0,0,0,03:56:19.041
LAN,Sun,256,3.9055,5,5,0,0,2000,3,7811,0,0,0,0,0,03:56:45.237
LAN,Sun,256,3.99,5,5,0,0,2000,3,7980,0,0,0,0,0,03:56:45.237
LAN,Sun,256,3.7405,5,5,0,0,2000,3,7481,0,0,0,0,0,03:56:45.237
LAN,Sun,256,3.6685,10,10,0,0,2000,3,7337,0,0,0,0,0,03:57:08.572
LAN,Sun,256,3.765,10,10,0,0,2000,3,7530,0,0,0,0,0,03:57:08.572
LAN,Sun,256,3.757,10,10,0,0,2000,3,7514,0,0,0,0,0,03:57:08.572
LAN,Sun,256,3.705,20,20,0,0,2000,3,7410,0,0,0,0,0,03:57:31.020
LAN,Sun,256,3.748,20,20,0,0,2000,3,7496,0,0,0,0,0,03:57:31.020
LAN,Sun,256,3.672,20,20,0,0,2000,3,7344,0,0,0,0,0,03:57:31.020
LAN,Jakarta,256,5.045,1,1,0,0,2000,3,10090,0,0,0,0,0,03:58:30.991
LAN,Jakarta,256,5.271,1,1,0,0,2000,3,10542,0,0,0,0,0,03:58:30.991
LAN,Jakarta,256,5.003,1,1,0,0,2000,3,10006,0,0,0,0,0,03:58:30.991
LAN,Jakarta,256,5.0335,2,2,0,0,2000,3,10067,0,0,0,0,0,03:59:01.695
LAN,Jakarta,256,4.6775,2,2,0,0,2000,3,9355,0,0,0,0,0,03:59:01.695
LAN,Jakarta,256,4.539,2,2,0,0,2000,3,9078,0,0,0,0,0,03:59:01.695
LAN,Jakarta,256,3.932,5,5,0,0,2000,3,7864,0,0,0,0,0,03:59:30.258
LAN,Jakarta,256,4.223,5,5,0,0,2000,3,8446,0,0,0,0,0,03:59:30.258
LAN,Jakarta,256,3.908,5,5,0,0,2000,3,7816,0,0,0,0,0,03:59:30.258
LAN,Jakarta,256,3.756,10,10,0,0,2000,3,7512,0,0,0,0,0,03:59:54.448
LAN,Jakarta,256,3.824,10,10,0,0,2000,3,7648,0,0,0,0,0,03:59:54.448
LAN,Jakarta,256,3.722,10,10,0,0,2000,3,7444,0,0,0,0,0,03:59:54.448
LAN,Jakarta,256,3.7575,20,20,0,0,2000,3,7515,0,0,0,0,0,04:00:17.117
LAN,Jakarta,256,3.675,20,20,0,0,2000,3,7350,0,0,0,0,0,04:00:17.117
LAN,Jakarta,256,4.108,20,20,0,0,2000,3,8216,0,0,0,0,0,04:00:17.117
LAN,Oakland,256,5.011,1,1,1,1,2000,3,10022,4000,0,0,0,0,04:01:17.421
LAN,Oakland,256,5.0775,1,1,1,1,2000,3,10155,4000,0,0,0,0,04:01:17.421
LAN,Oakland,256,5.089,1,1,1,1,2000,3,10178,4000,0,0,0,0,04:01:17.421
LAN,Oakland,256,5.015,1,1,2,2,2000,3,10030,3992,0,8,0,0,04:01:47.901
LAN,Oakland,256,5.103,1,1,2,2,2000,3,10206,3994,0,6,0,0,04:01:47.901
LAN,Oakland,256,5.029,1,1,2,2,2000,3,10058,3998,0,2,0,0,04:01:47.901
LAN,Oakland,256,4.926,1,1,50,50,2000,3,9852,3902,0,98,0,0,04:02:18.305
LAN,Oakland,256,4.9455,1,1,50,50,2000,3,9891,3898,0,102,0,0,04:02:18.305
LAN,Oakland,256,4.986,1,1,50,50,2000,3,9972,3886,0,114,0,0,04:02:18.305
LAN,Oakland,256,4.9745,1,1,100,100,2000,3,9949,3798,0,202,0,0,04:02:48.115
LAN,Oakland,256,4.8295,1,1,100,100,2000,3,9659,3798,0,202,0,0,04:02:48.115
LAN,Oakland,256,4.9275,1,1,100,100,2000,3,9855,3798,0,202,0,0,04:02:48.115
LAN,Oakland,256,4.893,1,1,200,200,2000,3,9786,3598,0,402,0,0,04:03:17.661
LAN,Oakland,256,4.96,1,1,200,200,2000,3,9920,3598,0,402,0,0,04:03:17.661
LAN,Oakland,256,5.049,1,1,200,200,2000,3,10098,3600,0,400,0,0,04:03:17.661
LAN,Oakland,256,5.1275,1,1,500,500,2000,3,10255,2998,2,1002,0,0,04:03:47.547
LAN,Oakland,256,5.1135,1,1,500,500,2000,3,10227,2998,2,1002,0,0,04:03:47.547
LAN,Oakland,256,5.071,1,1,500,500,2000,3,10142,2990,2,1010,0,0,04:03:47.547
LAN,Oakland,256,4.933,1,1,1000,1000,2000,3,9866,1988,4,2012,0,0,04:04:18.261
LAN,Oakland,256,4.8085,1,1,1000,1000,2000,3,9617,2000,4,2000,0,0,04:04:18.261
LAN,Oakland,256,4.9545,1,1,1000,1000,2000,3,9909,1976,4,2024,0,0,04:04:18.261
LAN,Oakland,256,4.905,1,1,1998,0,2000,3,9810,2,9,3998,0,0,04:04:47.808
LAN,Oakland,256,4.8395,1,1,1998,0,2000,3,9679,2,9,3998,0,0,04:04:47.808
LAN,Oakland,256,4.939,1,1,1998,0,2000,3,9878,2,9,3998,0,0,04:04:47.808
LAN,Oakland,256,4.203,2,2,1,1,2000,3,8406,4000,0,0,0,0,04:05:17.440
LAN,Oakland,256,4.3825,2,2,1,1,2000,3,8765,4000,0,0,0,0,04:05:17.440
LAN,Oakland,256,4.1135,2,2,1,1,2000,3,8227,4000,0,0,0,0,04:05:17.440
LAN,Oakland,256,3.9115,2,2,2,2,2000,3,7823,3990,0,10,0,0,04:05:43.048
LAN,Oakland,256,3.845,2,2,2,2,2000,3,7690,3992,0,8,0,0,04:05:43.048
LAN,Oakland,256,4.1165,2,2,2,2,2000,3,8233,3984,0,16,0,0,04:05:43.048
LAN,Oakland,256,3.9195,2,2,50,50,2000,3,7839,3793,0,207,0,0,04:06:07.074
LAN,Oakland,256,3.9215,2,2,50,50,2000,3,7843,3802,0,198,0,0,04:06:07.074
LAN,Oakland,256,3.902,2,2,50,50,2000,3,7804,3784,0,216,0,0,04:06:07.074
LAN,Oakland,256,3.92,2,2,100,100,2000,3,7840,3596,0,404,0,0,04:06:30.773
LAN,Oakland,256,3.826,2,2,100,100,2000,3,7652,3600,0,400,0,0,04:06:30.773
LAN,Oakland,256,3.8865,2,2,100,100,2000,3,7773,3603,0,397,0,0,04:06:30.773
LAN,Oakland,256,3.834,2,2,200,200,2000,3,7668,3202,0,798,0,0,04:06:54.260
LAN,Oakland,256,4.051,2,2,200,200,2000,3,8102,3196,0,804,0,0,04:06:54.260
LAN,Oakland,256,3.915,2,2,200,200,2000,3,7830,3202,0,798,0,0,04:06:54.260
LAN,Oakland,256,4.0375,2,2,500,500,2000,3,8075,2002,4,1998,0,0,04:07:18.088
LAN,Oakland,256,3.8785,2,2,500,500,2000,3,7757,2002,4,1998,0,0,04:07:18.088
LAN,Oakland,256,3.9095,2,2,500,500,2000,3,7819,2004,4,1996,0,0,04:07:18.088
LAN,Oakland,256,4.1405,2,2,1000,1000,2000,3,8281,3,8,3998,0,0,04:07:41.959
LAN,Oakland,256,3.865,2,2,999,1000,2000,3,7730,3,8,3998,0,0,04:07:41.959
LAN,Oakland,256,4.1645,2,2,1000,1000,2000,3,8329,3,8,3998,0,0,04:07:41.959
LAN,Oakland,256,4.3695,2,2,1000,0,2000,3,8739,3,8,3998,0,0,04:08:06.516
LAN,Oakland,256,3.952,2,2,998,0,2000,3,7904,3,8,3998,0,0,04:08:06.516
LAN,Oakland,256,4.0385,2,2,1000,0,2000,3,8077,3,8,3998,0,0,04:08:06.516
LAN,Oakland,256,3.6995,5,5,1,1,2000,3,7399,4000,0,0,0,0,04:08:31.476
LAN,Oakland,256,3.862,5,5,1,1,2000,3,7724,4000,0,0,0,0,04:08:31.476
LAN,Oakland,256,3.637,5,5,1,1,2000,3,7274,4000,0,0,0,0,04:08:31.476
LAN,Oakland,256,3.845,5,5,2,2,2000,3,7690,3984,0,16,0,0,04:08:54.036
LAN,Oakland,256,4.0155,5,5,2,2,2000,3,8031,3986,0,14,0,0,04:08:54.036
LAN,Oakland,256,3.9365,5,5,2,2,2000,3,7873,3988,0,12,0,0,04:08:54.036
LAN,Oakland,256,4.055,5,5,50,50,2000,3,8110,3510,0,490,0,0,04:09:17.822
LAN,Oakland,256,3.99,5,5,50,50,2000,3,7980,3506,0,494,0,0,04:09:17.822
LAN,Oakland,256,3.82,5,5,50,50,2000,3,7640,3494,0,506,0,0,04:09:17.822
LAN,Oakland,256,105.774,5,5,100,100,2000,3,211548,1840,0,4160,45,1000,04:09:41.736
LAN,Oakland,256,105.346,5,5,100,100,2000,3,210692,2632,0,3380,43,1000,04:09:41.736
LAN,Oakland,256,53.0525,5,5,100,100,2000,3,106105,3216,0,1788,21,500,04:09:41.736
LAN,Oakland,256,4.1065,5,5,200,200,2000,3,8213,2002,0,1998,0,0,04:18:30.381
LAN,Oakland,256,4.0695,5,5,200,200,2000,3,8139,2006,0,1994,0,0,04:18:30.381
LAN,Oakland,256,3.794,5,5,200,200,2000,3,7588,1998,0,2002,0,0,04:18:30.381
LAN,Oakland,256,3.9715,5,5,400,500,2000,3,7943,6,5,3998,0,0,04:18:54.428
LAN,Oakland,256,3.8565,5,5,400,500,2000,3,7713,6,5,3998,0,0,04:18:54.428
LAN,Oakland,256,3.9825,5,5,400,500,2000,3,7965,6,5,3998,0,0,04:18:54.428
LAN,Oakland,256,4.014,5,5,400,1000,2000,3,8028,6,5,3998,0,0,04:19:18.123
LAN,Oakland,256,4.037,5,5,400,1000,2000,3,8074,6,5,3998,0,0,04:19:18.123
LAN,Oakland,256,4.069,5,5,400,1000,2000,3,8138,6,5,3998,0,0,04:19:18.123
LAN,Oakland,256,3.9415,5,5,400,0,2000,3,7883,6,5,3998,0,0,04:19:42.433
LAN,Oakland,256,3.8175,5,5,400,0,2000,3,7635,6,5,3998,0,0,04:19:42.433
LAN,Oakland,256,4.1995,5,5,400,0,2000,3,8399,6,5,3998,0,0,04:19:42.433
LAN,Oakland,256,3.6615,10,10,1,1,2000,3,7323,4000,0,0,0,0,04:20:06.419
LAN,Oakland,256,3.6075,10,10,1,1,2000,3,7215,4000,0,0,0,0,04:20:06.419
LAN,Oakland,256,3.627,10,10,1,1,2000,3,7254,4000,0,0,0,0,04:20:06.419
LAN,Oakland,256,3.96,10,10,2,2,2000,3,7920,3978,0,22,0,0,04:20:28.300
LAN,Oakland,256,4.1645,10,10,2,2,2000,3,8329,3980,0,20,0,0,04:20:28.300
LAN,Oakland,256,4.175,10,10,2,2,2000,3,8350,3978,0,22,0,0,04:20:28.300
LAN,Oakland,256,53.979,10,10,50,50,2000,3,107958,3137,0,1872,24,500,04:20:53.011
LAN,Oakland,256,169.866,10,10,50,50,2000,3,339732,2899,0,4110,31,1500,04:20:53.011
LAN,Oakland,256,999999.0,10,10,50,50,2000,3,317794,2558,0,4434,35,1499,04:20:53.011
LAN,Oakland,256,54.22,10,10,100,100,2000,3,108440,2645,0,3542,14,1000,04:33:38.645
LAN,Oakland,256,106.109,10,10,100,100,2000,3,212218,2107,0,6062,42,2000,04:33:38.645
LAN,Oakland,256,999999.0,10,10,100,100,2000,3,213488,2139,0,5895,28,1999,04:33:38.645
LAN,Oakland,256,4.202,10,10,200,200,2000,3,8404,20,0,3980,0,0,04:42:32.984
LAN,Oakland,256,4.145,10,10,200,200,2000,3,8290,20,0,3980,0,0,04:42:32.984
LAN,Oakland,256,3.846,10,10,200,200,2000,3,7692,20,0,3980,0,0,04:42:32.984
LAN,Oakland,256,4.203,10,10,200,500,2000,3,8406,11,0,3998,0,0,04:42:57.501
LAN,Oakland,256,4.061,10,10,200,500,2000,3,8122,11,0,3998,0,0,04:42:57.501
LAN,Oakland,256,3.9725,10,10,200,500,2000,3,7945,11,0,3998,0,0,04:42:57.501
LAN,Oakland,256,4.525,10,10,200,1000,2000,3,9050,11,0,3998,0,0,04:43:22.120
LAN,Oakland,256,3.889,10,10,200,1000,2000,3,7778,11,0,3998,0,0,04:43:22.120
LAN,Oakland,256,4.2145,10,10,200,1000,2000,3,8429,11,0,3998,0,0,04:43:22.120
LAN,Oakland,256,3.855,10,10,200,0,2000,3,7710,11,0,3998,0,0,04:43:47.551
LAN,Oakland,256,4.1945,10,10,200,0,2000,3,8389,11,0,3998,0,0,04:43:47.551
LAN,Oakland,256,4.0945,10,10,200,0,2000,3,8189,11,0,3998,0,0,04:43:47.551
LAN,Oakland,256,3.7095,20,20,1,1,2000,3,7419,4000,0,0,0,0,04:44:12.044
LAN,Oakland,256,4.0095,20,20,1,1,2000,3,8019,4000,0,0,0,0,04:44:12.044
LAN,Oakland,256,3.597,20,20,1,1,2000,3,7194,4000,0,0,0,0,04:44:12.044
LAN,Oakland,256,3.9895,20,20,2,2,2000,3,7979,3947,0,53,0,0,04:45:12.633
LAN,Oakland,256,4.0195,20,20,2,2,2000,3,8039,3956,0,44,0,0,04:45:12.633
LAN,Oakland,256,4.04,20,20,2,2,2000,3,8080,3948,0,52,0,0,04:45:12.633
LAN,Oakland,256,154.4345,20,20,50,50,2000,3,308869,1601,0,6399,55,2000,04:45:36.912
LAN,Oakland,256,999999.0,20,20,50,50,2000,3,204253,2338,0,3884,56,1000,04:45:36.912
LAN,Oakland,256,999999.0,20,20,50,50,2000,3,213204,1700,0,6296,37,2000,04:45:36.912
LAN,Oakland,256,4.331,20,20,100,100,2000,3,8662,40,0,3960,0,0,04:57:43.474
LAN,Oakland,256,3.858,20,20,100,100,2000,3,7716,40,0,3960,0,0,04:57:43.474
LAN,Oakland,256,4.017,20,20,100,100,2000,3,8034,40,0,3960,0,0,04:57:43.474
LAN,Oakland,256,3.8965,20,20,100,200,2000,3,7793,21,0,3998,0,0,04:58:08.094
LAN,Oakland,256,4.2045,20,20,100,200,2000,3,8409,21,0,3998,0,0,04:58:08.094
LAN,Oakland,256,3.888,20,20,100,200,2000,3,7776,21,0,3998,0,0,04:58:08.094
LAN,Oakland,256,3.9185,20,20,100,500,2000,3,7837,21,0,3998,0,0,04:58:32.201
LAN,Oakland,256,3.927,20,20,100,500,2000,3,7854,21,0,3998,0,0,04:58:32.201
LAN,Oakland,256,4.1075,20,20,100,500,2000,3,8215,21,0,3998,0,0,04:58:32.201
LAN,Oakland,256,4.063,20,20,100,1000,2000,3,8126,21,0,3998,0,0,04:58:56.355
LAN,Oakland,256,3.9175,20,20,100,1000,2000,3,7835,21,0,3998,0,0,04:58:56.355
LAN,Oakland,256,3.937,20,20,100,1000,2000,3,7874,21,0,3998,0,0,04:58:56.355
LAN,Oakland,256,3.97,20,20,100,0,2000,3,7940,21,0,3998,0,0,04:59:20.441
LAN,Oakland,256,3.9155,20,20,100,0,2000,3,7831,21,0,3998,0,0,04:59:20.441
LAN,Oakland,256,4.003,20,20,100,0,2000,3,8006,21,0,3998,0,0,04:59:20.441
LAN,Oakland,512,9.831,1,1,0,0,2000,3,19662,2000,0,0,0,0,04:59:44.414
LAN,Oakland,512,10.0315,1,1,0,0,2000,3,20063,2000,0,0,0,0,04:59:44.414
LAN,Oakland,512,9.8835,1,1,0,0,2000,3,19767,2000,0,0,0,0,04:59:44.414
LAN,Oakland,512,7.6815,2,2,0,0,2000,3,15363,2000,0,0,0,0,05:00:44.024
LAN,Oakland,512,7.9185,2,2,0,0,2000,3,15837,2000,0,0,0,0,05:00:44.024
LAN,Oakland,512,7.8365,2,2,0,0,2000,3,15673,2000,0,0,0,0,05:00:44.024
LAN,Oakland,512,7.3045,5,5,0,0,2000,3,14609,2000,0,0,0,0,05:01:30.999
LAN,Oakland,512,7.408,5,5,0,0,2000,3,14816,2000,0,0,0,0,05:01:30.999
LAN,Oakland,512,7.33,5,5,0,0,2000,3,14660,2000,0,0,0,0,05:01:30.999
LAN,Oakland,512,7.344,10,10,0,0,2000,3,14688,2000,0,0,0,0,05:02:15.188
LAN,Oakland,512,7.1255,10,10,0,0,2000,3,14251,2000,0,0,0,0,05:02:15.188
LAN,Oakland,512,7.197,10,10,0,0,2000,3,14394,2000,0,0,0,0,05:02:15.188
LAN,Oakland,512,7.069,20,20,0,0,2000,3,14138,2000,0,0,0,0,05:02:58.620
LAN,Oakland,512,7.2705,20,20,0,0,2000,3,14541,2000,0,0,0,0,05:02:58.620
LAN,Oakland,512,7.1465,20,20,0,0,2000,3,14293,2000,0,0,0,0,05:02:58.620
LAN,Sun,512,23.7195,1,1,0,0,2000,3,47439,0,0,0,0,0,05:04:53.084
LAN,Sun,512,22.204,1,1,0,0,2000,3,44408,0,0,0,0,0,05:04:53.084
LAN,Sun,512,25.6195,1,1,0,0,2000,3,51239,0,0,0,0,0,05:04:53.084
LAN,Sun,512,9.6165,2,2,0,0,2000,3,19233,0,0,0,0,0,05:07:16.277
LAN,Sun,512,9.5605,2,2,0,0,2000,3,19121,0,0,0,0,0,05:07:16.277
LAN,Sun,512,10.9375,2,2,0,0,2000,3,21875,0,0,0,0,0,05:07:16.277
LAN,Sun,512,7.611,5,5,0,0,2000,3,15222,0,0,0,0,0,05:08:16.584
LAN,Sun,512,7.7675,5,5,0,0,2000,3,15535,0,0,0,0,0,05:08:16.584
LAN,Sun,512,7.933,5,5,0,0,2000,3,15866,0,0,0,0,0,05:08:16.584
LAN,Sun,512,7.2475,10,10,0,0,2000,3,14495,0,0,0,0,0,05:09:03.283
LAN,Sun,512,7.2135,10,10,0,0,2000,3,14427,0,0,0,0,0,05:09:03.283
LAN,Sun,512,7.4715,10,10,0,0,2000,3,14943,0,0,0,0,0,05:09:03.283
LAN,Sun,512,7.227,20,20,0,0,2000,3,14454,0,0,0,0,0,05:09:47.212
LAN,Sun,512,7.2765,20,20,0,0,2000,3,14553,0,0,0,0,0,05:09:47.212
LAN,Sun,512,7.28,20,20,0,0,2000,3,14560,0,0,0,0,0,05:09:47.212
LAN,Jakarta,512,22.0135,1,1,0,0,2000,3,44027,0,0,0,0,0,05:11:44.004
LAN,Jakarta,512,27.139,1,1,0,0,2000,3,54278,0,0,0,0,0,05:11:44.004
LAN,Jakarta,512,23.6145,1,1,0,0,2000,3,47229,0,0,0,0,0,05:11:44.004
LAN,Jakarta,512,10.171,2,2,0,0,2000,3,20342,0,0,0,0,0,05:14:09.606
LAN,Jakarta,512,9.489,2,2,0,0,2000,3,18978,0,0,0,0,0,05:14:09.606
LAN,Jakarta,512,9.3135,2,2,0,0,2000,3,18627,0,0,0,0,0,05:14:09.606
LAN,Jakarta,512,7.6145,5,5,0,0,2000,3,15229,0,0,0,0,0,05:15:07.617
LAN,Jakarta,512,7.8905,5,5,0,0,2000,3,15781,0,0,0,0,0,05:15:07.617
LAN,Jakarta,512,7.884,5,5,0,0,2000,3,15768,0,0,0,0,0,05:15:07.617
LAN,Jakarta,512,7.443,10,10,0,0,2000,3,14886,0,0,0,0,0,05:15:54.458
LAN,Jakarta,512,7.728,10,10,0,0,2000,3,15456,0,0,0,0,0,05:15:54.458
LAN,Jakarta,512,7.539,10,10,0,0,2000,3,15078,0,0,0,0,0,05:15:54.458
LAN,Jakarta,512,7.3055,20,20,0,0,2000,3,14611,0,0,0,0,0,05:16:39.941
LAN,Jakarta,512,7.19,20,20,0,0,2000,3,14380,0,0,0,0,0,05:16:39.941
LAN,Jakarta,512,7.1905,20,20,0,0,2000,3,14381,0,0,0,0,0,05:16:39.941
LAN,Oakland,512,9.504,1,1,1,1,2000,3,19008,4000,0,0,0,0,05:18:42.767
LAN,Oakland,512,9.676,1,1,1,1,2000,3,19352,4000,0,0,0,0,05:18:42.767
LAN,Oakland,512,9.34,1,1,1,1,2000,3,18680,4000,0,0,0,0,05:18:42.767
LAN,Oakland,512,9.385,1,1,2,2,2000,3,18770,3996,0,4,0,0,05:19:39.980
