Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,2,0.55,1,1,50,50,2000,3,1100,1940,0,60,0,0,10:47:52.500
LAN,Oakland,2,0.54,1,1,50,50,2000,3,1080,1939,0,61,0,0,10:47:52.500
LAN,Oakland,2,0.5305,1,1,100,100,2000,3,1061,1899,0,101,0,0,10:47:55.988
LAN,Oakland,2,0.5395,1,1,100,100,2000,3,1079,1896,0,104,0,0,10:47:55.988
LAN,Oakland,2,0.5405,1,1,100,100,2000,3,1081,1886,0,114,0,0,10:47:55.988
LAN,Oakland,2,0.5295,1,1,200,200,2000,3,1059,1791,1,209,0,0,10:47:59.420
LAN,Oakland,2,0.537,1,1,200,200,2000,3,1074,1801,1,199,0,0,10:47:59.420
LAN,Oakland,2,0.5165,1,1,200,200,2000,3,1033,1773,1,227,0,0,10:47:59.420
LAN,Oakland,2,0.5275,1,1,500,500,2000,3,1055,1493,2,507,0,0,10:48:02.807
LAN,Oakland,2,0.5405,1,1,500,500,2000,3,1081,1494,2,506,0,0,10:48:02.807
LAN,Oakland,2,0.5975,1,1,500,500,2000,3,1195,1219,2,781,0,0,10:48:02.807
LAN,Oakland,2,0.5665,1,1,1000,1000,2000,3,1133,943,5,1057,0,0,10:48:06.347
LAN,Oakland,2,0.5235,1,1,1000,1000,2000,3,1047,986,5,1014,0,0,10:48:06.347
LAN,Oakland,2,0.5325,1,1,1000,1000,2000,3,1065,994,5,1006,0,0,10:48:06.347
LAN,Oakland,2,0.5315,1,1,1976,0,2000,3,1063,1,10,1999,0,0,10:48:09.894
LAN,Oakland,2,0.508,1,1,1978,0,2000,3,1016,1,10,1999,0,0,10:48:09.894
LAN,Oakland,2,0.5215,1,1,2000,0,2000,3,1043,1,10,1999,0,0,10:48:09.894
LAN,Oakland,2,0.538,2,2,1,1,2000,3,1076,2000,0,0,0,0,10:48:13.227
LAN,Oakland,2,0.5285,2,2,1,1,2000,3,1057,2000,0,0,0,0,10:48:13.227
LAN,Oakland,2,0.547,2,2,1,1,2000,3,1094,2000,0,0,0,0,10:48:13.227
LAN,Oakland,2,0.4755,2,2,2,2,2000,3,951,1990,0,10,0,0,10:48:16.665
LAN,Oakland,2,0.506,2,2,2,2,2000,3,1012,1921,0,79,0,0,10:48:16.665
LAN,Oakland,2,0.474,2,2,2,2,2000,3,948,1964,0,36,0,0,10:48:16.665
LAN,Oakland,2,0.446,2,2,50,50,2000,3,892,1895,0,105,0,0,10:48:19.790
LAN,Oakland,2,0.448,2,2,50,50,2000,3,896,1896,0,104,0,0,10:48:19.790
LAN,Oakland,2,0.446,2,2,50,50,2000,3,892,1897,0,103,0,0,10:48:19.790
LAN,Oakland,2,0.4445,2,2,100,100,2000,3,889,1801,0,199,0,0,10:48:22.694
LAN,Oakland,2,0.4505,2,2,100,100,2000,3,901,1769,0,231,0,0,10:48:22.694
LAN,Oakland,2,0.4455,2,2,100,100,2000,3,891,1785,0,215,0,0,10:48:22.694
LAN,Oakland,2,0.4475,2,2,200,200,2000,3,895,1541,2,459,0,0,10:48:25.596
LAN,Oakland,2,0.4445,2,2,200,200,2000,3,889,1600,2,400,0,0,10:48:25.596
LAN,Oakland,2,0.439,2,2,200,200,2000,3,878,1602,2,398,0,0,10:48:25.596
LAN,Oakland,2,0.429,2,2,500,500,2000,3,858,986,4,1014,0,0,10:48:28.456
LAN,Oakland,2,0.431,2,2,500,500,2000,3,862,984,4,1016,0,0,10:48:28.456
LAN,Oakland,2,0.445,2,2,500,500,2000,3,890,991,4,1009,0,0,10:48:28.456
LAN,Oakland,2,0.4915,2,2,1000,1000,2000,3,983,2,10,1999,0,0,10:48:31.277
LAN,Oakland,2,0.426,2,2,989,1000,2000,3,852,2,10,1999,0,0,10:48:31.277
LAN,Oakland,2,0.4305,2,2,987,1000,2000,3,861,2,10,1999,0,0,10:48:31.277
LAN,Oakland,2,0.4135,2,2,985,0,2000,3,827,2,10,1999,0,0,10:48:34.197
LAN,Oakland,2,0.425,2,2,994,0,2000,3,850,2,10,1999,0,0,10:48:34.197
LAN,Oakland,2,0.489,2,2,991,0,2000,3,978,2,10,1999,0,0,10:48:34.197
LAN,Oakland,2,0.494,5,5,1,1,2000,3,988,2000,0,0,0,0,10:48:37.065
LAN,Oakland,2,0.4795,5,5,1,1,2000,3,959,2000,0,0,0,0,10:48:37.065
LAN,Oakland,2,0.4945,5,5,1,1,2000,3,989,2000,0,0,0,0,10:48:37.065
LAN,Oakland,2,0.481,5,5,2,2,2000,3,962,1970,0,30,0,0,10:48:40.215
LAN,Oakland,2,0.4795,5,5,2,2,2000,3,959,1975,0,25,0,0,10:48:40.215
LAN,Oakland,2,0.478,5,5,2,2,2000,3,956,1969,0,31,0,0,10:48:40.215
LAN,Oakland,2,0.473,5,5,50,50,2000,3,946,1754,0,246,0,0,10:48:43.322
LAN,Oakland,2,0.464,5,5,50,50,2000,3,928,1755,0,245,0,0,10:48:43.322
LAN,Oakland,2,0.481,5,5,50,50,2000,3,962,1755,0,245,0,0,10:48:43.322
LAN,Oakland,2,999999.0,5,5,100,100,2000,3,155846,1424,0,1258,54,800,10:48:46.369
LAN,Oakland,2,999999.0,5,5,100,100,2000,3,78779,980,0,1454,27,500,10:48:46.369
LAN,Oakland,2,999999.0,5,5,100,100,2000,3,156518,774,0,2096,54,1000,10:48:46.369
LAN,Oakland,2,0.4725,5,5,200,200,2000,3,945,1001,5,999,0,0,10:55:17.732
LAN,Oakland,2,0.457,5,5,200,200,2000,3,914,1005,5,995,0,0,10:55:17.732
LAN,Oakland,2,0.461,5,5,200,200,2000,3,922,1005,5,995,0,0,10:55:17.732
LAN,Oakland,2,0.458,5,5,400,500,2000,3,916,5,10,1999,0,0,10:55:20.733
LAN,Oakland,2,0.467,5,5,400,500,2000,3,934,5,10,1999,0,0,10:55:20.733
LAN,Oakland,2,0.463,5,5,400,500,2000,3,926,5,10,1999,0,0,10:55:20.733
LAN,Oakland,2,0.461,5,5,400,1000,2000,3,922,5,10,1999,0,0,10:55:23.734
LAN,Oakland,2,0.4615,5,5,400,1000,2000,3,923,5,10,1999,0,0,10:55:23.734
LAN,Oakland,2,0.462,5,5,400,1000,2000,3,924,5,10,1999,0,0,10:55:23.734
LAN,Oakland,2,0.46,5,5,400,0,2000,3,920,5,10,1999,0,0,10:55:26.732
LAN,Oakland,2,0.4555,5,5,400,0,2000,3,911,5,10,1999,0,0,10:55:26.732
LAN,Oakland,2,0.46,5,5,400,0,2000,3,920,5,10,1999,0,0,10:55:26.732
LAN,Oakland,2,0.534,10,10,1,1,2000,3,1068,2000,0,0,0,0,10:55:29.716
LAN,Oakland,2,0.5295,10,10,1,1,2000,3,1059,2000,0,0,0,0,10:55:29.716
LAN,Oakland,2,0.5295,10,10,1,1,2000,3,1059,2000,0,0,0,0,10:55:29.716
LAN,Oakland,2,0.512,10,10,2,2,2000,3,1024,1955,0,45,0,0,10:55:33.105
LAN,Oakland,2,0.508,10,10,2,2,2000,3,1016,1984,0,16,0,0,10:55:33.105
LAN,Oakland,2,0.508,10,10,2,2,2000,3,1016,1971,0,29,0,0,10:55:33.105
LAN,Oakland,2,999999.0,10,10,50,50,2000,3,78375,1505,0,889,51,500,10:55:36.368
LAN,Oakland,2,999999.0,10,10,50,50,2000,3,234717,1169,0,2028,147,1500,10:55:36.368
LAN,Oakland,2,999999.0,10,10,50,50,2000,3,236627,1019,0,2108,117,1500,10:55:36.368
LAN,Oakland,2,999999.0,10,10,100,100,2000,3,78468,1232,0,1789,42,1000,11:04:46.294
LAN,Oakland,2,999999.0,10,10,100,100,2000,3,79705,706,0,2178,51,1000,11:04:46.294
LAN,Oakland,2,999999.0,10,10,100,100,2000,3,80665,706,0,2178,51,1000,11:04:46.294
LAN,Oakland,2,0.482,10,10,200,200,2000,3,964,10,10,1990,0,0,11:08:45.357
LAN,Oakland,2,0.4825,10,10,200,200,2000,3,965,10,10,1990,0,0,11:08:45.357
LAN,Oakland,2,0.4895,10,10,200,200,2000,3,979,10,10,1990,0,0,11:08:45.357
LAN,Oakland,2,0.4905,10,10,200,500,2000,3,981,10,10,1999,0,0,11:08:48.492
LAN,Oakland,2,0.486,10,10,200,500,2000,3,972,10,10,1999,0,0,11:08:48.492
LAN,Oakland,2,0.4825,10,10,200,500,2000,3,965,10,10,1999,0,0,11:08:48.492
LAN,Oakland,2,0.4815,10,10,200,1000,2000,3,963,10,10,1999,0,0,11:08:51.629
LAN,Oakland,2,0.4845,10,10,200,1000,2000,3,969,10,10,1999,0,0,11:08:51.629
LAN,Oakland,2,0.483,10,10,200,1000,2000,3,966,10,10,1999,0,0,11:08:51.629
LAN,Oakland,2,0.4775,10,10,200,0,2000,3,955,10,10,1999,0,0,11:08:54.749
LAN,Oakland,2,0.4845,10,10,200,0,2000,3,969,10,10,1999,0,0,11:08:54.749
LAN,Oakland,2,0.5215,10,10,200,0,2000,3,1043,10,10,1999,0,0,11:08:54.749
LAN,Oakland,2,0.5495,20,20,1,1,2000,3,1099,2000,0,0,0,0,11:08:57.943
LAN,Oakland,2,0.553,20,20,1,1,2000,3,1106,2000,0,0,0,0,11:08:57.943
LAN,Oakland,2,0.562,20,20,1,1,2000,3,1124,2000,0,0,0,0,11:08:57.943
LAN,Oakland,2,0.529,20,20,2,2,2000,3,1058,1929,0,71,0,0,11:09:02.677
LAN,Oakland,2,0.5415,20,20,2,2,2000,3,1083,1951,0,49,0,0,11:09:02.677
LAN,Oakland,2,0.523,20,20,2,2,2000,3,1046,1938,0,62,0,0,11:09:02.677
LAN,Oakland,2,999999.0,20,20,50,50,2000,3,79687,747,0,2014,50,1000,11:09:06.088
LAN,Oakland,2,999999.0,20,20,50,50,2000,3,78849,531,0,2224,39,1000,11:09:06.088
LAN,Oakland,2,999999.0,20,20,50,50,2000,3,78859,554,0,2183,42,1000,11:09:06.088
LAN,Oakland,2,0.5215,20,20,100,100,2000,3,1043,20,0,1980,0,0,11:13:03.750
LAN,Oakland,2,0.6415,20,20,100,100,2000,3,1283,20,0,1980,0,0,11:13:03.750
LAN,Oakland,2,0.511,20,20,100,100,2000,3,1022,20,0,1980,0,0,11:13:03.750
LAN,Oakland,2,0.5065,20,20,100,200,2000,3,1013,20,0,1999,0,0,11:13:07.324
LAN,Oakland,2,0.5175,20,20,100,200,2000,3,1035,20,0,1999,0,0,11:13:07.324
LAN,Oakland,2,0.5045,20,20,100,200,2000,3,1009,20,0,1999,0,0,11:13:07.324
LAN,Oakland,2,0.5005,20,20,100,500,2000,3,1001,20,0,1999,0,0,11:13:10.595
LAN,Oakland,2,0.5175,20,20,100,500,2000,3,1035,20,0,1999,0,0,11:13:10.595
LAN,Oakland,2,0.504,20,20,100,500,2000,3,1008,20,0,1999,0,0,11:13:10.595
LAN,Oakland,2,0.511,20,20,100,1000,2000,3,1022,20,0,1999,0,0,11:13:13.903
LAN,Oakland,2,0.524,20,20,100,1000,2000,3,1048,20,0,1999,0,0,11:13:13.903
LAN,Oakland,2,0.5065,20,20,100,1000,2000,3,1013,20,0,1999,0,0,11:13:13.903
LAN,Oakland,2,0.515,20,20,100,0,2000,3,1030,20,0,1999,0,0,11:13:17.228
LAN,Oakland,2,0.5,20,20,100,0,2000,3,1000,20,0,1999,0,0,11:13:17.228
LAN,Oakland,2,0.524,20,20,100,0,2000,3,1048,20,0,1999,0,0,11:13:17.228
LAN,Oakland,4,0.833,1,1,0,0,2000,3,1666,2000,0,0,0,0,11:13:20.563
LAN,Oakland,4,0.95,1,1,0,0,2000,3,1900,2000,0,0,0,0,11:13:20.563
LAN,Oakland,4,0.9685,1,1,0,0,2000,3,1937,2000,0,0,0,0,11:13:20.563
LAN,Oakland,4,0.5715,2,2,0,0,2000,3,1143,2000,0,0,0,0,11:13:26.271
LAN,Oakland,4,0.574,2,2,0,0,2000,3,1148,2000,0,0,0,0,11:13:26.271
LAN,Oakland,4,0.572,2,2,0,0,2000,3,1144,2000,0,0,0,0,11:13:26.271
LAN,Oakland,4,0.5875,5,5,0,0,2000,3,1175,2000,0,0,0,0,11:13:29.941
LAN,Oakland,4,0.55,5,5,0,0,2000,3,1100,2000,0,0,0,0,11:13:29.941
LAN,Oakland,4,0.536,5,5,0,0,2000,3,1072,2000,0,0,0,0,11:13:29.941
LAN,Oakland,4,0.564,10,10,0,0,2000,3,1128,2000,0,0,0,0,11:13:33.535
LAN,Oakland,4,0.57,10,10,0,0,2000,3,1140,2000,0,0,0,0,11:13:33.535
LAN,Oakland,4,0.5585,10,10,0,0,2000,3,1117,2000,0,0,0,0,11:13:33.535
LAN,Oakland,4,0.5825,20,20,0,0,2000,3,1165,2000,0,0,0,0,11:13:37.153
LAN,Oakland,4,0.5765,20,20,0,0,2000,3,1153,2000,0,0,0,0,11:13:37.153
LAN,Oakland,4,0.681,20,20,0,0,2000,3,1362,2000,0,0,0,0,11:13:37.153
LAN,Sun,4,0.7785,1,1,0,0,2000,3,1557,0,0,0,0,0,11:13:42.348
LAN,Sun,4,0.766,1,1,0,0,2000,3,1532,0,0,0,0,0,11:13:42.348
LAN,Sun,4,0.751,1,1,0,0,2000,3,1502,0,0,0,0,0,11:13:42.348
LAN,Sun,4,0.6195,2,2,0,0,2000,3,1239,0,0,0,0,0,11:13:47.053
LAN,Sun,4,0.607,2,2,0,0,2000,3,1214,0,0,0,0,0,11:13:47.053
LAN,Sun,4,0.573,2,2,0,0,2000,3,1146,0,0,0,0,0,11:13:47.053
LAN,Sun,4,0.5485,5,5,0,0,2000,3,1097,0,0,0,0,0,11:13:50.722
LAN,Sun,4,0.5715,5,5,0,0,2000,3,1143,0,0,0,0,0,11:13:50.722
LAN,Sun,4,0.546,5,5,0,0,2000,3,1092,0,0,0,0,0,11:13:50.722
LAN,Sun,4,0.58,10,10,0,0,2000,3,1160,0,0,0,0,0,11:13:54.123
LAN,Sun,4,0.5885,10,10,0,0,2000,3,1177,0,0,0,0,0,11:13:54.123
LAN,Sun,4,0.573,10,10,0,0,2000,3,1146,0,0,0,0,0,11:13:54.123
LAN,Sun,4,0.5835,20,20,0,0,2000,3,1167,0,0,0,0,0,11:13:57.692
LAN,Sun,4,0.6015,20,20,0,0,2000,3,1203,0,0,0,0,0,11:13:57.692
LAN,Sun,4,0.6085,20,20,0,0,2000,3,1217,0,0,0,0,0,11:13:57.692
LAN,Jakarta,4,0.8995,1,1,0,0,2000,3,1799,0,0,0,0,0,11:14:02.531
LAN,Jakarta,4,0.738,1,1,0,0,2000,3,1476,0,0,0,0,0,11:14:02.531
LAN,Jakarta,4,0.7545,1,1,0,0,2000,3,1509,0,0,0,0,0,11:14:02.531
LAN,Jakarta,4,0.603,2,2,0,0,2000,3,1206,0,0,0,0,0,11:14:07.383
LAN,Jakarta,4,0.599,2,2,0,0,2000,3,1198,0,0,0,0,0,11:14:07.383
LAN,Jakarta,4,0.61,2,2,0,0,2000,3,1220,0,0,0,0,0,11:14:07.383
LAN,Jakarta,4,0.5675,5,5,0,0,2000,3,1135,0,0,0,0,0,11:14:11.074
LAN,Jakarta,4,0.5475,5,5,0,0,2000,3,1095,0,0,0,0,0,11:14:11.074
LAN,Jakarta,4,0.5515,5,5,0,0,2000,3,1103,0,0,0,0,0,11:14:11.074
LAN,Jakarta,4,0.5635,10,10,0,0,2000,3,1127,0,0,0,0,0,11:14:14.490
LAN,Jakarta,4,0.571,10,10,0,0,2000,3,1142,0,0,0,0,0,11:14:14.490
LAN,Jakarta,4,0.5665,10,10,0,0,2000,3,1133,0,0,0,0,0,11:14:14.490
LAN,Jakarta,4,0.579,20,20,0,0,2000,3,1158,0,0,0,0,0,11:14:17.960
LAN,Jakarta,4,0.5845,20,20,0,0,2000,3,1169,0,0,0,0,0,11:14:17.960
LAN,Jakarta,4,0.573,20,20,0,0,2000,3,1146,0,0,0,0,0,11:14:17.960
LAN,Oakland,4,0.8405,1,1,1,1,2000,3,1681,2000,0,0,0,0,11:14:22.989
LAN,Oakland,4,0.894,1,1,1,1,2000,3,1788,2000,0,0,0,0,11:14:22.989
LAN,Oakland,4,1.108,1,1,1,1,2000,3,2216,2000,0,0,0,0,11:14:22.989
LAN,Oakland,4,0.627,1,1,2,2,2000,3,1254,1965,0,35,0,0,11:14:28.845
LAN,Oakland,4,0.6255,1,1,2,2,2000,3,1251,1959,0,41,0,0,11:14:28.845
LAN,Oakland,4,0.6395,1,1,2,2,2000,3,1279,1937,0,63,0,0,11:14:28.845
LAN,Oakland,4,0.5915,1,1,50,50,2000,3,1183,1919,0,81,0,0,11:14:32.831
LAN,Oakland,4,0.611,1,1,50,50,2000,3,1222,1943,0,57,0,0,11:14:32.831
LAN,Oakland,4,0.586,1,1,50,50,2000,3,1172,1931,0,69,0,0,11:14:32.831
LAN,Oakland,4,0.594,1,1,100,100,2000,3,1188,1895,0,105,0,0,11:14:36.624
LAN,Oakland,4,0.596,1,1,100,100,2000,3,1192,1896,0,104,0,0,11:14:36.624
LAN,Oakland,4,0.5885,1,1,100,100,2000,3,1177,1896,0,104,0,0,11:14:36.624
LAN,Oakland,4,0.6,1,1,200,200,2000,3,1200,1782,1,218,0,0,11:14:40.381
LAN,Oakland,4,0.5915,1,1,200,200,2000,3,1183,1785,1,215,0,0,11:14:40.381
LAN,Oakland,4,0.672,1,1,200,200,2000,3,1344,1753,1,247,0,0,11:14:40.381
LAN,Oakland,4,0.6375,1,1,500,500,2000,3,1275,1455,2,545,0,0,11:14:44.332
LAN,Oakland,4,0.589,1,1,500,500,2000,3,1178,1483,2,517,0,0,11:14:44.332
LAN,Oakland,4,0.585,1,1,500,500,2000,3,1170,1492,2,508,0,0,11:14:44.332
LAN,Oakland,4,0.58,1,1,1000,1000,2000,3,1160,995,5,1005,0,0,11:14:48.160
LAN,Oakland,4,0.5855,1,1,1000,1000,2000,3,1171,981,5,1019,0,0,11:14:48.160
LAN,Oakland,4,0.5845,1,1,1000,1000,2000,3,1169,971,5,1029,0,0,11:14:48.160
LAN,Oakland,4,0.5855,1,1,1977,0,2000,3,1171,1,10,1999,0,0,11:14:51.860
LAN,Oakland,4,0.592,1,1,1998,0,2000,3,1184,1,10,1999,0,0,11:14:51.860
LAN,Oakland,4,0.578,1,1,2000,0,2000,3,1156,1,10,1999,0,0,11:14:51.860
LAN,Oakland,4,0.589,2,2,1,1,2000,3,1178,2000,0,0,0,0,11:14:55.583
LAN,Oakland,4,0.604,2,2,1,1,2000,3,1208,2000,0,0,0,0,11:14:55.583
LAN,Oakland,4,0.664,2,2,1,1,2000,3,1328,2000,0,0,0,0,11:14:55.583
LAN,Oakland,4,0.5055,2,2,2,2,2000,3,1011,1962,0,38,0,0,11:14:59.495
LAN,Oakland,4,0.5065,2,2,2,2,2000,3,1013,1952,0,48,0,0,11:14:59.495
LAN,Oakland,4,0.5535,2,2,2,2,2000,3,1107,1880,0,120,0,0,11:14:59.495
LAN,Oakland,4,0.4745,2,2,50,50,2000,3,949,1880,0,120,0,0,11:15:02.860
LAN,Oakland,4,0.475,2,2,50,50,2000,3,950,1890,0,110,0,0,11:15:02.860
LAN,Oakland,4,0.491,2,2,50,50,2000,3,982,1845,0,155,0,0,11:15:02.860
LAN,Oakland,4,0.467,2,2,100,100,2000,3,934,1795,0,205,0,0,11:15:05.951
LAN,Oakland,4,0.4685,2,2,100,100,2000,3,937,1785,0,215,0,0,11:15:05.951
LAN,Oakland,4,0.5115,2,2,100,100,2000,3,1023,1731,0,269,0,0,11:15:05.951
LAN,Oakland,4,0.4695,2,2,200,200,2000,3,939,1585,2,415,0,0,11:15:09.067
LAN,Oakland,4,0.4695,2,2,200,200,2000,3,939,1554,2,446,0,0,11:15:09.067
LAN,Oakland,4,0.475,2,2,200,200,2000,3,950,1588,2,412,0,0,11:15:09.067
LAN,Oakland,4,0.4935,2,2,500,500,2000,3,987,995,4,1005,0,0,11:15:12.101
LAN,Oakland,4,0.462,2,2,500,500,2000,3,924,985,4,1015,0,0,11:15:12.101
LAN,Oakland,4,0.465,2,2,500,500,2000,3,930,987,4,1013,0,0,11:15:12.101
LAN,Oakland,4,0.4685,2,2,989,1000,2000,3,937,2,10,1999,0,0,11:15:15.165
LAN,Oakland,4,0.506,2,2,988,1000,2000,3,1012,2,10,1999,0,0,11:15:15.165
LAN,Oakland,4,0.4765,2,2,1000,1000,2000,3,953,2,10,1999,0,0,11:15:15.165
LAN,Oakland,4,0.4525,2,2,988,0,2000,3,905,2,10,1999,0,0,11:15:18.277
LAN,Oakland,4,0.462,2,2,1000,0,2000,3,924,2,10,1999,0,0,11:15:18.277
LAN,Oakland,4,0.479,2,2,1000,0,2000,3,958,2,10,1999,0,0,11:15:18.277
LAN,Oakland,4,0.5445,5,5,1,1,2000,3,1089,2000,0,0,0,0,11:15:21.287
LAN,Oakland,4,0.5755,5,5,1,1,2000,3,1151,2000,0,0,0,0,11:15:21.287
LAN,Oakland,4,0.5665,5,5,1,1,2000,3,1133,2000,0,0,0,0,11:15:21.287
LAN,Oakland,4,0.524,5,5,2,2,2000,3,1048,1982,0,18,0,0,11:15:24.887
LAN,Oakland,4,0.538,5,5,2,2,2000,3,1076,1953,0,47,0,0,11:15:24.887
LAN,Oakland,4,0.5295,5,5,2,2,2000,3,1059,1936,0,64,0,0,11:15:24.887
LAN,Oakland,4,0.5095,5,5,50,50,2000,3,1019,1725,0,275,0,0,11:15:28.272
LAN,Oakland,4,0.511,5,5,50,50,2000,3,1022,1755,0,245,0,0,11:15:28.272
LAN,Oakland,4,0.512,5,5,50,50,2000,3,1024,1755,0,245,0,0,11:15:28.272
LAN,Oakland,4,999999.0,5,5,100,100,2000,3,156603,1227,0,2044,48,1300,11:15:31.540
LAN,Oakland,4,999999.0,5,5,100,100,2000,3,311574,1187,0,3721,27,3187,11:15:31.540
LAN,Oakland,4,999999.0,5,5,100,100,2000,3,202656,1075,0,3024,12,2300,11:15:31.540
LAN,Oakland,4,0.488,5,5,200,200,2000,3,976,1005,5,995,0,0,11:26:42.572
LAN,Oakland,4,0.4925,5,5,200,200,2000,3,985,996,5,1004,0,0,11:26:42.572
LAN,Oakland,4,0.4935,5,5,200,200,2000,3,987,1004,5,996,0,0,11:26:42.572
LAN,Oakland,4,0.491,5,5,400,500,2000,3,982,5,10,1999,0,0,11:26:45.754
LAN,Oakland,4,0.486,5,5,400,500,2000,3,972,5,10,1999,0,0,11:26:45.754
LAN,Oakland,4,0.4785,5,5,400,500,2000,3,957,5,10,1999,0,0,11:26:45.754
LAN,Oakland,4,0.4865,5,5,400,1000,2000,3,973,5,10,1999,0,0,11:26:48.913
LAN,Oakland,4,0.4945,5,5,400,1000,2000,3,989,5,10,1999,0,0,11:26:48.913
LAN,Oakland,4,0.488,5,5,400,1000,2000,3,976,5,10,1999,0,0,11:26:48.913
LAN,Oakland,4,0.4905,5,5,400,0,2000,3,981,5,10,1999,0,0,11:26:52.076
LAN,Oakland,4,0.4795,5,5,400,0,2000,3,959,5,10,1999,0,0,11:26:52.076
LAN,Oakland,4,0.483,5,5,400,0,2000,3,966,5,10,1999,0,0,11:26:52.076
LAN,Oakland,4,0.5665,10,10,1,1,2000,3,1133,2000,0,0,0,0,11:26:55.206
LAN,Oakland,4,0.5695,10,10,1,1,2000,3,1139,2000,0,0,0,0,11:26:55.206
LAN,Oakland,4,0.5695,10,10,1,1,2000,3,1139,2000,0,0,0,0,11:26:55.206
LAN,Oakland,4,0.536,10,10,2,2,2000,3,1072,1966,0,34,0,0,11:26:58.826
LAN,Oakland,4,0.5385,10,10,2,2,2000,3,1077,1957,0,43,0,0,11:26:58.826
LAN,Oakland,4,0.54,10,10,2,2,2000,3,1080,1973,0,27,0,0,11:26:58.826
LAN,Oakland,4,999999.0,10,10,50,50,2000,3,156462,1357,0,1468,84,1000,11:27:02.293
LAN,Oakland,4,999999.0,10,10,50,50,2000,3,234712,974,0,2083,138,1400,11:27:02.293
LAN,Oakland,4,999999.0,10,10,50,50,2000,3,235689,1012,0,2138,139,1500,11:27:02.293
LAN,Oakland,4,999999.0,10,10,100,100,2000,3,156610,705,0,3073,94,1996,11:37:29.366
LAN,Oakland,4,999999.0,10,10,100,100,2000,3,78817,584,0,2277,24,1000,11:37:29.366
LAN,Oakland,4,999999.0,10,10,100,100,2000,3,78542,1068,0,1807,24,1000,11:37:29.366
LAN,Oakland,4,0.5265,10,10,200,200,2000,3,1053,10,10,1990,0,0,11:42:43.575
LAN,Oakland,4,0.5195,10,10,200,200,2000,3,1039,10,10,1990,0,0,11:42:43.575
LAN,Oakland,4,0.523,10,10,200,200,2000,3,1046,10,10,1990,0,0,11:42:43.575
LAN,Oakland,4,0.5195,10,10,200,500,2000,3,1039,10,10,1999,0,0,11:42:46.931
LAN,Oakland,4,0.517,10,10,200,500,2000,3,1034,10,10,1999,0,0,11:42:46.931
LAN,Oakland,4,0.5125,10,10,200,500,2000,3,1025,10,10,1999,0,0,11:42:46.931
LAN,Oakland,4,0.5215,10,10,200,1000,2000,3,1043,10,10,1999,0,0,11:42:50.239
LAN,Oakland,4,0.5205,10,10,200,1000,2000,3,1041,10,10,1999,0,0,11:42:50.239
LAN,Oakland,4,0.5195,10,10,200,1000,2000,3,1039,10,10,1999,0,0,11:42:50.239
LAN,Oakland,4,0.5135,10,10,200,0,2000,3,1027,10,10,1999,0,0,11:42:53.574
LAN,Oakland,4,0.5135,10,10,200,0,2000,3,1027,10,10,1999,0,0,11:42:53.574
LAN,Oakland,4,0.5125,10,10,200,0,2000,3,1025,10,10,1999,0,0,11:42:53.574
LAN,Oakland,4,0.5845,20,20,1,1,2000,3,1169,2000,0,0,0,0,11:42:56.872
LAN,Oakland,4,0.584,20,20,1,1,2000,3,1168,2000,0,0,0,0,11:42:56.872
LAN,Oakland,4,0.585,20,20,1,1,2000,3,1170,2000,0,0,0,0,11:42:56.872
LAN,Oakland,4,0.5465,20,20,2,2,2000,3,1093,1971,0,29,0,0,11:43:01.869
LAN,Oakland,4,0.563,20,20,2,2,2000,3,1126,1939,0,61,0,0,11:43:01.869
LAN,Oakland,4,0.548,20,20,2,2,2000,3,1096,1927,0,73,0,0,11:43:01.869
LAN,Oakland,4,999999.0,20,20,50,50,2000,3,158579,683,0,2754,48,1966,11:43:05.414
LAN,Oakland,4,999999.0,20,20,50,50,2000,3,78634,1036,0,1711,27,1000,11:43:05.414
LAN,Oakland,4,999999.0,20,20,50,50,2000,3,156735,719,0,2747,52,2000,11:43:05.414
LAN,Oakland,4,0.538,20,20,100,100,2000,3,1076,20,0,1980,0,0,11:49:39.632
LAN,Oakland,4,0.5335,20,20,100,100,2000,3,1067,20,0,1980,0,0,11:49:39.632
LAN,Oakland,4,0.532,20,20,100,100,2000,3,1064,20,0,1980,0,0,11:49:39.632
LAN,Oakland,4,0.5445,20,20,100,200,2000,3,1089,20,0,1999,0,0,11:49:43.083
LAN,Oakland,4,0.5465,20,20,100,200,2000,3,1093,20,0,1999,0,0,11:49:43.083
LAN,Oakland,4,0.533,20,20,100,200,2000,3,1066,20,0,1999,0,0,11:49:43.083
LAN,Oakland,4,0.5405,20,20,100,500,2000,3,1081,20,0,1999,0,0,11:49:46.544
LAN,Oakland,4,0.5685,20,20,100,500,2000,3,1137,20,0,1999,0,0,11:49:46.544
LAN,Oakland,4,0.533,20,20,100,500,2000,3,1066,20,0,1999,0,0,11:49:46.544
LAN,Oakland,4,0.5405,20,20,100,1000,2000,3,1081,20,0,1999,0,0,11:49:50.064
LAN,Oakland,4,0.537,20,20,100,1000,2000,3,1074,20,0,1999,0,0,11:49:50.064
LAN,Oakland,4,0.5825,20,20,100,1000,2000,3,1165,20,0,1999,0,0,11:49:50.064
