Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,64,1.0545,2,2,200,200,2000,3,2109,1585,0,415,0,0,03:48:13.264
LAN,Oakland,64,1.0625,2,2,500,500,2000,3,2125,994,4,1006,0,0,03:48:19.798
LAN,Oakland,64,1.0895,2,2,500,500,2000,3,2179,979,4,1021,0,0,03:48:19.798
LAN,Oakland,64,1.046,2,2,500,500,2000,3,2092,996,4,1004,0,0,03:48:19.798
LAN,Oakland,64,1.0555,2,2,1000,1000,2000,3,2111,2,8,1999,0,0,03:48:26.419
LAN,Oakland,64,1.0705,2,2,1000,1000,2000,3,2141,2,8,1999,0,0,03:48:26.419
LAN,Oakland,64,1.2685,2,2,993,1000,2000,3,2537,2,8,1999,0,0,03:48:26.419
LAN,Oakland,64,1.1085,2,2,994,0,2000,3,2217,2,8,1999,0,0,03:48:33.426
LAN,Oakland,64,1.0695,2,2,1000,0,2000,3,2139,2,8,1999,0,0,03:48:33.426
LAN,Oakland,64,1.0515,2,2,994,0,2000,3,2103,2,8,1999,0,0,03:48:33.426
LAN,Oakland,64,0.9055,5,5,1,1,2000,3,1811,2000,0,0,0,0,03:48:40.111
LAN,Oakland,64,0.939,5,5,1,1,2000,3,1878,2000,0,0,0,0,03:48:40.111
LAN,Oakland,64,0.932,5,5,1,1,2000,3,1864,2000,0,0,0,0,03:48:40.111
LAN,Oakland,64,1.1855,5,5,2,2,2000,3,2371,1977,0,23,0,0,03:48:45.916
LAN,Oakland,64,1.304,5,5,2,2,2000,3,2608,1979,0,21,0,0,03:48:45.916
LAN,Oakland,64,1.0445,5,5,2,2,2000,3,2089,1972,0,28,0,0,03:48:45.916
LAN,Oakland,64,1.0355,5,5,50,50,2000,3,2071,1750,0,250,0,0,03:48:53.196
LAN,Oakland,64,1.058,5,5,50,50,2000,3,2116,1747,0,253,0,0,03:48:53.196
LAN,Oakland,64,1.068,5,5,50,50,2000,3,2136,1748,0,252,0,0,03:48:53.196
LAN,Oakland,64,999999.0,5,5,100,100,2000,3,234407,1136,0,1912,129,1189,03:48:59.746
LAN,Oakland,64,999999.0,5,5,100,100,2000,3,156320,1362,0,1328,84,792,03:48:59.746
LAN,Oakland,64,999999.0,5,5,100,100,2000,3,79156,1438,0,992,27,495,03:48:59.746
LAN,Oakland,64,1.0775,5,5,200,200,2000,3,2155,989,0,1011,0,0,03:56:49.871
LAN,Oakland,64,1.079,5,5,200,200,2000,3,2158,994,0,1006,0,0,03:56:49.871
LAN,Oakland,64,1.063,5,5,200,200,2000,3,2126,998,0,1002,0,0,03:56:49.871
LAN,Oakland,64,1.0545,5,5,400,500,2000,3,2109,5,5,1999,0,0,03:56:56.520
LAN,Oakland,64,1.0575,5,5,400,500,2000,3,2115,5,5,1999,0,0,03:56:56.520
LAN,Oakland,64,1.1465,5,5,400,500,2000,3,2293,5,5,1999,0,0,03:56:56.520
LAN,Oakland,64,1.0535,5,5,400,1000,2000,3,2107,5,5,1999,0,0,03:57:03.446
LAN,Oakland,64,1.149,5,5,400,1000,2000,3,2298,5,5,1999,0,0,03:57:03.446
LAN,Oakland,64,1.024,5,5,400,1000,2000,3,2048,5,5,1999,0,0,03:57:03.446
LAN,Oakland,64,1.027,5,5,400,0,2000,3,2054,5,5,1999,0,0,03:57:10.165
LAN,Oakland,64,1.0255,5,5,400,0,2000,3,2051,5,5,1999,0,0,03:57:10.165
LAN,Oakland,64,1.041,5,5,400,0,2000,3,2082,5,5,1999,0,0,03:57:10.165
LAN,Oakland,64,0.994,10,10,1,1,2000,3,1988,2000,0,0,0,0,03:57:16.620
LAN,Oakland,64,0.9385,10,10,1,1,2000,3,1877,2000,0,0,0,0,03:57:16.620
LAN,Oakland,64,0.9635,10,10,1,1,2000,3,1927,2000,0,0,0,0,03:57:16.620
LAN,Oakland,64,1.1245,10,10,2,2,2000,3,2249,1980,0,20,0,0,03:57:22.668
LAN,Oakland,64,1.222,10,10,2,2,2000,3,2444,1969,0,31,0,0,03:57:22.668
LAN,Oakland,64,1.1025,10,10,2,2,2000,3,2205,1946,0,54,0,0,03:57:22.668
LAN,Oakland,64,999999.0,10,10,50,50,2000,3,81549,1353,0,999,25,490,03:57:29.813
LAN,Oakland,64,999999.0,10,10,50,50,2000,3,156936,1365,0,1991,11,1625,03:57:29.813
LAN,Oakland,64,999999.0,10,10,50,50,2000,3,159163,1187,0,1823,16,1277,03:57:29.813
LAN,Oakland,64,999999.0,10,10,100,100,2000,3,80677,565,0,2684,6,1388,04:04:07.748
LAN,Oakland,64,999999.0,10,10,100,100,2000,3,81465,666,0,2194,24,992,04:04:07.748
LAN,Oakland,64,999999.0,10,10,100,100,2000,3,79241,1061,0,1802,21,990,04:04:07.748
LAN,Oakland,64,1.1905,10,10,200,200,2000,3,2381,10,0,1990,0,0,04:08:09.397
LAN,Oakland,64,1.2955,10,10,200,200,2000,3,2591,10,0,1990,0,0,04:08:09.397
LAN,Oakland,64,1.0555,10,10,200,200,2000,3,2111,10,0,1990,0,0,04:08:09.397
LAN,Oakland,64,1.058,10,10,200,500,2000,3,2116,10,0,1999,0,0,04:08:16.707
LAN,Oakland,64,1.016,10,10,200,500,2000,3,2032,10,0,1999,0,0,04:08:16.707
LAN,Oakland,64,1.022,10,10,200,500,2000,3,2044,10,0,1999,0,0,04:08:16.707
LAN,Oakland,64,1.0945,10,10,200,1000,2000,3,2189,10,0,1999,0,0,04:08:23.166
LAN,Oakland,64,1.026,10,10,200,1000,2000,3,2052,10,0,1999,0,0,04:08:23.166
LAN,Oakland,64,1.356,10,10,200,1000,2000,3,2712,10,0,1999,0,0,04:08:23.166
LAN,Oakland,64,1.0335,10,10,200,0,2000,3,2067,10,0,1999,0,0,04:08:30.338
LAN,Oakland,64,1.0515,10,10,200,0,2000,3,2103,10,0,1999,0,0,04:08:30.338
LAN,Oakland,64,1.6925,10,10,200,0,2000,3,3385,10,0,1999,0,0,04:08:30.338
LAN,Oakland,64,1.0385,20,20,1,1,2000,3,2077,2000,0,0,0,0,04:08:38.138
LAN,Oakland,64,0.971,20,20,1,1,2000,3,1942,2000,0,0,0,0,04:08:38.138
LAN,Oakland,64,1.1465,20,20,1,1,2000,3,2293,2000,0,0,0,0,04:08:38.138
LAN,Oakland,64,1.3275,20,20,2,2,2000,3,2655,1963,0,37,0,0,04:08:57.805
LAN,Oakland,64,1.005,20,20,2,2,2000,3,2010,1973,0,27,0,0,04:08:57.805
LAN,Oakland,64,1.17,20,20,2,2,2000,3,2340,1969,0,31,0,0,04:08:57.805
LAN,Oakland,64,999999.0,20,20,50,50,2000,3,82132,639,0,2070,22,980,04:09:05.187
LAN,Oakland,64,999999.0,20,20,50,50,2000,3,157935,1104,0,3153,41,2382,04:09:05.187
LAN,Oakland,64,999999.0,20,20,50,50,2000,3,79972,616,0,3419,15,2284,04:09:05.187
LAN,Oakland,64,1.131,20,20,100,100,2000,3,2262,20,0,1980,0,0,04:14:25.434
LAN,Oakland,64,1.125,20,20,100,100,2000,3,2250,20,0,1980,0,0,04:14:25.434
LAN,Oakland,64,1.057,20,20,100,100,2000,3,2114,20,0,1980,0,0,04:14:25.434
LAN,Oakland,64,1.049,20,20,100,200,2000,3,2098,20,0,1999,0,0,04:14:32.409
LAN,Oakland,64,1.7985,20,20,100,200,2000,3,3597,20,0,1999,0,0,04:14:32.409
LAN,Oakland,64,1.04,20,20,100,200,2000,3,2080,20,0,1999,0,0,04:14:32.409
LAN,Oakland,64,1.0145,20,20,100,500,2000,3,2029,20,0,1999,0,0,04:14:40.479
LAN,Oakland,64,1.097,20,20,100,500,2000,3,2194,20,0,1999,0,0,04:14:40.479
LAN,Oakland,64,1.048,20,20,100,500,2000,3,2096,20,0,1999,0,0,04:14:40.479
LAN,Oakland,64,1.121,20,20,100,1000,2000,3,2242,20,0,1999,0,0,04:14:47.099
LAN,Oakland,64,1.0865,20,20,100,1000,2000,3,2173,20,0,1999,0,0,04:14:47.099
LAN,Oakland,64,1.5785,20,20,100,1000,2000,3,3157,20,0,1999,0,0,04:14:47.099
LAN,Oakland,64,1.088,20,20,100,0,2000,3,2176,20,0,1999,0,0,04:14:55.020
LAN,Oakland,64,1.673,20,20,100,0,2000,3,3346,20,0,1999,0,0,04:14:55.020
LAN,Oakland,64,1.0175,20,20,100,0,2000,3,2035,20,0,1999,0,0,04:14:55.020
LAN,Oakland,128,2.576,1,1,0,0,2000,3,5152,2000,0,0,0,0,04:15:02.896
LAN,Oakland,128,2.4355,1,1,0,0,2000,3,4871,2000,0,0,0,0,04:15:02.896
LAN,Oakland,128,2.464,1,1,0,0,2000,3,4928,2000,0,0,0,0,04:15:02.896
LAN,Oakland,128,1.958,2,2,0,0,2000,3,3916,2000,0,0,0,0,04:15:18.086
LAN,Oakland,128,1.9985,2,2,0,0,2000,3,3997,2000,0,0,0,0,04:15:18.086
LAN,Oakland,128,2.074,2,2,0,0,2000,3,4148,2000,0,0,0,0,04:15:18.086
LAN,Oakland,128,2.0825,5,5,0,0,2000,3,4165,2000,0,0,0,0,04:15:30.396
LAN,Oakland,128,1.8305,5,5,0,0,2000,3,3661,2000,0,0,0,0,04:15:30.396
LAN,Oakland,128,1.8835,5,5,0,0,2000,3,3767,2000,0,0,0,0,04:15:30.396
LAN,Oakland,128,1.7795,10,10,0,0,2000,3,3559,2000,0,0,0,0,04:15:42.209
LAN,Oakland,128,1.7755,10,10,0,0,2000,3,3551,2000,0,0,0,0,04:15:42.209
LAN,Oakland,128,1.925,10,10,0,0,2000,3,3850,2000,0,0,0,0,04:15:42.209
LAN,Oakland,128,1.8285,20,20,0,0,2000,3,3657,2000,0,0,0,0,04:15:53.422
LAN,Oakland,128,1.7925,20,20,0,0,2000,3,3585,2000,0,0,0,0,04:15:53.422
LAN,Oakland,128,1.7935,20,20,0,0,2000,3,3587,2000,0,0,0,0,04:15:53.422
LAN,Sun,128,2.501,1,1,0,0,2000,3,5002,0,0,0,0,0,04:16:22.905
LAN,Sun,128,2.5,1,1,0,0,2000,3,5000,0,0,0,0,0,04:16:22.905
LAN,Sun,128,2.517,1,1,0,0,2000,3,5034,0,0,0,0,0,04:16:22.905
LAN,Sun,128,1.991,2,2,0,0,2000,3,3982,0,0,0,0,0,04:16:38.096
LAN,Sun,128,1.999,2,2,0,0,2000,3,3998,0,0,0,0,0,04:16:38.096
LAN,Sun,128,1.979,2,2,0,0,2000,3,3958,0,0,0,0,0,04:16:38.096
LAN,Sun,128,2.036,5,5,0,0,2000,3,4072,0,0,0,0,0,04:16:50.102
LAN,Sun,128,1.9485,5,5,0,0,2000,3,3897,0,0,0,0,0,04:16:50.102
LAN,Sun,128,1.9365,5,5,0,0,2000,3,3873,0,0,0,0,0,04:16:50.102
LAN,Sun,128,2.137,10,10,0,0,2000,3,4274,0,0,0,0,0,04:17:02.013
LAN,Sun,128,1.8675,10,10,0,0,2000,3,3735,0,0,0,0,0,04:17:02.013
LAN,Sun,128,1.8265,10,10,0,0,2000,3,3653,0,0,0,0,0,04:17:02.013
LAN,Sun,128,1.7695,20,20,0,0,2000,3,3539,0,0,0,0,0,04:17:13.746
LAN,Sun,128,1.9225,20,20,0,0,2000,3,3845,0,0,0,0,0,04:17:13.746
LAN,Sun,128,1.8025,20,20,0,0,2000,3,3605,0,0,0,0,0,04:17:13.746
LAN,Jakarta,128,2.5075,1,1,0,0,2000,3,5015,0,0,0,0,0,04:17:43.666
LAN,Jakarta,128,2.4985,1,1,0,0,2000,3,4997,0,0,0,0,0,04:17:43.666
LAN,Jakarta,128,2.4975,1,1,0,0,2000,3,4995,0,0,0,0,0,04:17:43.666
LAN,Jakarta,128,1.987,2,2,0,0,2000,3,3974,0,0,0,0,0,04:17:58.742
LAN,Jakarta,128,1.9885,2,2,0,0,2000,3,3977,0,0,0,0,0,04:17:58.742
LAN,Jakarta,128,1.997,2,2,0,0,2000,3,3994,0,0,0,0,0,04:17:58.742
LAN,Jakarta,128,1.923,5,5,0,0,2000,3,3846,0,0,0,0,0,04:18:10.757
LAN,Jakarta,128,1.9745,5,5,0,0,2000,3,3949,0,0,0,0,0,04:18:10.757
LAN,Jakarta,128,1.8985,5,5,0,0,2000,3,3797,0,0,0,0,0,04:18:10.757
LAN,Jakarta,128,1.906,10,10,0,0,2000,3,3812,0,0,0,0,0,04:18:22.648
LAN,Jakarta,128,2.058,10,10,0,0,2000,3,4116,0,0,0,0,0,04:18:22.648
LAN,Jakarta,128,1.8035,10,10,0,0,2000,3,3607,0,0,0,0,0,04:18:22.648
LAN,Jakarta,128,2.007,20,20,0,0,2000,3,4014,0,0,0,0,0,04:18:34.256
LAN,Jakarta,128,1.799,20,20,0,0,2000,3,3598,0,0,0,0,0,04:18:34.256
LAN,Jakarta,128,1.8745,20,20,0,0,2000,3,3749,0,0,0,0,0,04:18:34.256
LAN,Oakland,128,2.606,1,1,1,1,2000,3,5212,2000,0,0,0,0,04:19:04.162
LAN,Oakland,128,2.6895,1,1,1,1,2000,3,5379,2000,0,0,0,0,04:19:04.162
LAN,Oakland,128,2.588,1,1,1,1,2000,3,5176,2000,0,0,0,0,04:19:04.162
LAN,Oakland,128,2.5255,1,1,2,2,2000,3,5051,1997,0,3,0,0,04:19:20.107
LAN,Oakland,128,2.487,1,1,2,2,2000,3,4974,1996,0,4,0,0,04:19:20.107
LAN,Oakland,128,2.4855,1,1,2,2,2000,3,4971,1999,0,1,0,0,04:19:20.107
LAN,Oakland,128,2.5325,1,1,50,50,2000,3,5065,1947,0,53,0,0,04:19:35.379
LAN,Oakland,128,2.53,1,1,50,50,2000,3,5060,1946,0,54,0,0,04:19:35.379
LAN,Oakland,128,2.487,1,1,50,50,2000,3,4974,1947,0,53,0,0,04:19:35.379
LAN,Oakland,128,2.542,1,1,100,100,2000,3,5084,1898,0,102,0,0,04:19:50.693
LAN,Oakland,128,2.5385,1,1,100,100,2000,3,5077,1899,0,101,0,0,04:19:50.693
LAN,Oakland,128,2.5665,1,1,100,100,2000,3,5133,1894,0,106,0,0,04:19:50.693
LAN,Oakland,128,2.52,1,1,200,200,2000,3,5040,1800,0,200,0,0,04:20:06.212
LAN,Oakland,128,2.555,1,1,200,200,2000,3,5110,1783,0,217,0,0,04:20:06.212
LAN,Oakland,128,2.59,1,1,200,200,2000,3,5180,1800,0,200,0,0,04:20:06.212
LAN,Oakland,128,2.5245,1,1,500,500,2000,3,5049,1497,2,503,0,0,04:20:21.761
LAN,Oakland,128,2.5295,1,1,500,500,2000,3,5059,1492,2,508,0,0,04:20:21.761
LAN,Oakland,128,2.518,1,1,500,500,2000,3,5036,1496,2,504,0,0,04:20:21.761
LAN,Oakland,128,2.516,1,1,1000,1000,2000,3,5032,996,4,1004,0,0,04:20:37.157
LAN,Oakland,128,2.5285,1,1,1000,1000,2000,3,5057,985,4,1015,0,0,04:20:37.157
LAN,Oakland,128,2.536,1,1,1000,1000,2000,3,5072,997,4,1003,0,0,04:20:37.157
LAN,Oakland,128,2.544,1,1,1994,0,2000,3,5088,1,9,1999,0,0,04:20:52.579
LAN,Oakland,128,2.5345,1,1,1994,0,2000,3,5069,1,9,1999,0,0,04:20:52.579
LAN,Oakland,128,2.5005,1,1,1995,0,2000,3,5001,1,9,1999,0,0,04:20:52.579
LAN,Oakland,128,1.8735,2,2,1,1,2000,3,3747,2000,0,0,0,0,04:21:08.022
LAN,Oakland,128,1.9325,2,2,1,1,2000,3,3865,2000,0,0,0,0,04:21:08.022
LAN,Oakland,128,1.8755,2,2,1,1,2000,3,3751,2000,0,0,0,0,04:21:08.022
LAN,Oakland,128,1.994,2,2,2,2,2000,3,3988,1992,0,8,0,0,04:21:19.622
LAN,Oakland,128,2.02,2,2,2,2,2000,3,4040,1990,0,10,0,0,04:21:19.622
LAN,Oakland,128,1.987,2,2,2,2,2000,3,3974,1992,0,8,0,0,04:21:19.622
LAN,Oakland,128,1.95,2,2,50,50,2000,3,3900,1898,0,102,0,0,04:21:31.859
LAN,Oakland,128,2.008,2,2,50,50,2000,3,4016,1898,0,102,0,0,04:21:31.859
LAN,Oakland,128,2.129,2,2,50,50,2000,3,4258,1900,0,100,0,0,04:21:31.859
LAN,Oakland,128,1.9645,2,2,100,100,2000,3,3929,1792,0,208,0,0,04:21:44.300
LAN,Oakland,128,1.9835,2,2,100,100,2000,3,3967,1787,0,213,0,0,04:21:44.300
LAN,Oakland,128,1.97,2,2,100,100,2000,3,3940,1798,0,202,0,0,04:21:44.300
LAN,Oakland,128,2.0095,2,2,200,200,2000,3,4019,1596,0,404,0,0,04:21:56.388
LAN,Oakland,128,1.9985,2,2,200,200,2000,3,3997,1570,0,430,0,0,04:21:56.388
LAN,Oakland,128,2.0085,2,2,200,200,2000,3,4017,1582,0,418,0,0,04:21:56.388
LAN,Oakland,128,2.0905,2,2,500,500,2000,3,4181,1000,4,1000,0,0,04:22:08.648
LAN,Oakland,128,2.235,2,2,500,500,2000,3,4470,994,4,1006,0,0,04:22:08.648
LAN,Oakland,128,2.1235,2,2,500,500,2000,3,4247,994,4,1006,0,0,04:22:08.648
LAN,Oakland,128,1.984,2,2,1000,1000,2000,3,3968,2,8,1999,0,0,04:22:21.811
LAN,Oakland,128,2.202,2,2,1000,1000,2000,3,4404,2,8,1999,0,0,04:22:21.811
LAN,Oakland,128,2.0535,2,2,997,1000,2000,3,4107,2,8,1999,0,0,04:22:21.811
LAN,Oakland,128,2.0305,2,2,997,0,2000,3,4061,2,8,1999,0,0,04:22:34.524
LAN,Oakland,128,2.125,2,2,999,0,2000,3,4250,2,8,1999,0,0,04:22:34.524
LAN,Oakland,128,2.0665,2,2,997,0,2000,3,4133,2,8,1999,0,0,04:22:34.524
LAN,Oakland,128,1.9855,5,5,1,1,2000,3,3971,2000,0,0,0,0,04:22:47.197
LAN,Oakland,128,2.0645,5,5,1,1,2000,3,4129,2000,0,0,0,0,04:22:47.197
LAN,Oakland,128,1.9715,5,5,1,1,2000,3,3943,2000,0,0,0,0,04:22:47.197
LAN,Oakland,128,1.8985,5,5,2,2,2000,3,3797,1993,0,7,0,0,04:22:59.463
LAN,Oakland,128,2.125,5,5,2,2,2000,3,4250,1992,0,8,0,0,04:22:59.463
LAN,Oakland,128,1.9745,5,5,2,2,2000,3,3949,1990,0,10,0,0,04:22:59.463
LAN,Oakland,128,1.912,5,5,50,50,2000,3,3824,1743,0,257,0,0,04:23:11.753
LAN,Oakland,128,1.9105,5,5,50,50,2000,3,3821,1751,0,249,0,0,04:23:11.753
LAN,Oakland,128,1.9265,5,5,50,50,2000,3,3853,1753,0,247,0,0,04:23:11.753
LAN,Oakland,128,999999.0,5,5,100,100,2000,3,158488,1188,0,1697,57,1000,04:23:23.519
LAN,Oakland,128,999999.0,5,5,100,100,2000,3,158654,1392,0,1397,76,899,04:23:23.519
LAN,Oakland,128,999999.0,5,5,100,100,2000,3,209625,1065,0,2081,72,1298,04:23:23.519
LAN,Oakland,128,2.1485,5,5,200,200,2000,3,4297,997,0,1003,0,0,04:32:10.530
LAN,Oakland,128,1.92,5,5,200,200,2000,3,3840,999,0,1001,0,0,04:32:10.530
LAN,Oakland,128,1.993,5,5,200,200,2000,3,3986,990,0,1010,0,0,04:32:10.530
LAN,Oakland,128,1.92,5,5,400,500,2000,3,3840,5,5,1999,0,0,04:32:22.865
LAN,Oakland,128,2.063,5,5,400,500,2000,3,4126,5,5,1999,0,0,04:32:22.865
LAN,Oakland,128,1.967,5,5,400,500,2000,3,3934,5,5,1999,0,0,04:32:22.865
LAN,Oakland,128,1.9505,5,5,400,1000,2000,3,3901,5,5,1999,0,0,04:32:34.987
LAN,Oakland,128,1.983,5,5,400,1000,2000,3,3966,5,5,1999,0,0,04:32:34.987
LAN,Oakland,128,2.0975,5,5,400,1000,2000,3,4195,5,5,1999,0,0,04:32:34.987
LAN,Oakland,128,2.2315,5,5,400,0,2000,3,4463,5,5,1999,0,0,04:32:47.261
LAN,Oakland,128,1.9215,5,5,400,0,2000,3,3843,5,5,1999,0,0,04:32:47.261
LAN,Oakland,128,1.9715,5,5,400,0,2000,3,3943,5,5,1999,0,0,04:32:47.261
LAN,Oakland,128,1.8795,10,10,1,1,2000,3,3759,2000,0,0,0,0,04:32:59.773
LAN,Oakland,128,1.819,10,10,1,1,2000,3,3638,2000,0,0,0,0,04:32:59.773
LAN,Oakland,128,1.804,10,10,1,1,2000,3,3608,2000,0,0,0,0,04:32:59.773
LAN,Oakland,128,1.882,10,10,2,2,2000,3,3764,1988,0,12,0,0,04:33:11.167
LAN,Oakland,128,1.9125,10,10,2,2,2000,3,3825,1982,0,18,0,0,04:33:11.167
LAN,Oakland,128,1.905,10,10,2,2,2000,3,3810,1977,0,23,0,0,04:33:11.167
LAN,Oakland,128,999999.0,10,10,50,50,2000,3,160620,904,0,2338,33,1497,04:33:22.851
LAN,Oakland,128,999999.0,10,10,50,50,2000,3,158656,1383,0,1380,68,999,04:33:22.851
LAN,Oakland,128,999999.0,10,10,50,50,2000,3,161136,1006,0,1732,36,998,04:33:22.851
LAN,Oakland,128,999999.0,10,10,100,100,2000,3,125592,1077,0,3698,0,2694,04:41:23.532
LAN,Oakland,128,999999.0,10,10,100,100,2000,3,161081,952,0,4588,0,3790,04:41:23.532
LAN,Oakland,128,999999.0,10,10,100,100,2000,3,158735,907,0,5544,0,4695,04:41:23.532
LAN,Oakland,128,2.0465,10,10,200,200,2000,3,4093,10,0,1990,0,0,04:48:49.122
LAN,Oakland,128,2.2195,10,10,200,200,2000,3,4439,10,0,1990,0,0,04:48:49.122
LAN,Oakland,128,2.437,10,10,200,200,2000,3,4874,10,0,1990,0,0,04:48:49.122
LAN,Oakland,128,2.0725,10,10,200,500,2000,3,4145,10,0,1999,0,0,04:49:02.803
LAN,Oakland,128,1.95,10,10,200,500,2000,3,3900,10,0,1999,0,0,04:49:02.803
LAN,Oakland,128,2.0185,10,10,200,500,2000,3,4037,10,0,1999,0,0,04:49:02.803
LAN,Oakland,128,2.2325,10,10,200,1000,2000,3,4465,10,0,1999,0,0,04:49:15.141
LAN,Oakland,128,2.185,10,10,200,1000,2000,3,4370,10,0,1999,0,0,04:49:15.141
LAN,Oakland,128,1.877,10,10,200,1000,2000,3,3754,10,0,1999,0,0,04:49:15.141
LAN,Oakland,128,1.878,10,10,200,0,2000,3,3756,10,0,1999,0,0,04:49:27.986
LAN,Oakland,128,2.0275,10,10,200,0,2000,3,4055,10,0,1999,0,0,04:49:27.986
LAN,Oakland,128,1.8715,10,10,200,0,2000,3,3743,10,0,1999,0,0,04:49:27.986
LAN,Oakland,128,1.9215,20,20,1,1,2000,3,3843,2000,0,0,0,0,04:49:39.798
LAN,Oakland,128,1.7615,20,20,1,1,2000,3,3523,2000,0,0,0,0,04:49:39.798
LAN,Oakland,128,2.053,20,20,1,1,2000,3,4106,2000,0,0,0,0,04:49:39.798
LAN,Oakland,128,1.911,20,20,2,2,2000,3,3822,1954,0,46,0,0,04:50:11.340
LAN,Oakland,128,1.893,20,20,2,2,2000,3,3786,1974,0,26,0,0,04:50:11.340
LAN,Oakland,128,2.0795,20,20,2,2,2000,3,4159,1965,0,35,0,0,04:50:11.340
LAN,Oakland,128,999999.0,20,20,50,50,2000,3,160467,662,0,2834,77,1994,04:50:23.482
LAN,Oakland,128,999999.0,20,20,50,50,2000,3,159345,809,0,3346,43,2615,04:50:23.482
LAN,Oakland,128,999999.0,20,20,50,50,2000,3,157581,929,0,2663,76,1845,04:50:23.482
LAN,Oakland,128,1.9855,20,20,100,100,2000,3,3971,20,0,1980,0,0,04:58:21.057
LAN,Oakland,128,1.9515,20,20,100,100,2000,3,3903,20,0,1980,0,0,04:58:21.057
LAN,Oakland,128,1.931,20,20,100,100,2000,3,3862,20,0,1980,0,0,04:58:21.057
LAN,Oakland,128,1.9355,20,20,100,200,2000,3,3871,20,0,1999,0,0,04:58:33.129
LAN,Oakland,128,1.921,20,20,100,200,2000,3,3842,20,0,1999,0,0,04:58:33.129
LAN,Oakland,128,1.976,20,20,100,200,2000,3,3952,20,0,1999,0,0,04:58:33.129
LAN,Oakland,128,1.88,20,20,100,500,2000,3,3760,20,0,1999,0,0,04:58:45.066
LAN,Oakland,128,2.005,20,20,100,500,2000,3,4010,20,0,1999,0,0,04:58:45.066
LAN,Oakland,128,1.929,20,20,100,500,2000,3,3858,20,0,1999,0,0,04:58:45.066
LAN,Oakland,128,2.1045,20,20,100,1000,2000,3,4209,20,0,1999,0,0,04:58:56.937
LAN,Oakland,128,1.886,20,20,100,1000,2000,3,3772,20,0,1999,0,0,04:58:56.937
LAN,Oakland,128,1.9395,20,20,100,1000,2000,3,3879,20,0,1999,0,0,04:58:56.937
LAN,Oakland,128,2.1645,20,20,100,0,2000,3,4329,20,0,1999,0,0,04:59:09.075
LAN,Oakland,128,1.986,20,20,100,0,2000,3,3972,20,0,1999,0,0,04:59:09.075
LAN,Oakland,128,2.0485,20,20,100,0,2000,3,4097,20,0,1999,0,0,04:59:09.075
LAN,Oakland,256,5.0365,1,1,0,0,2000,3,10073,2000,0,0,0,0,04:59:21.747
LAN,Oakland,256,5.012,1,1,0,0,2000,3,10024,2000,0,0,0,0,04:59:21.747
LAN,Oakland,256,4.972,1,1,0,0,2000,3,9944,2000,0,0,0,0,04:59:21.747
LAN,Oakland,256,4.354,2,2,0,0,2000,3,8708,2000,0,0,0,0,04:59:52.059
LAN,Oakland,256,4.3425,2,2,0,0,2000,3,8685,2000,0,0,0,0,04:59:52.059
LAN,Oakland,256,4.417,2,2,0,0,2000,3,8834,2000,0,0,0,0,04:59:52.059
LAN,Oakland,256,3.59,5,5,0,0,2000,3,7180,2000,0,0,0,0,05:00:18.494
LAN,Oakland,256,3.6265,5,5,0,0,2000,3,7253,2000,0,0,0,0,05:00:18.494
LAN,Oakland,256,3.605,5,5,0,0,2000,3,7210,2000,0,0,0,0,05:00:18.494
LAN,Oakland,256,3.616,10,10,0,0,2000,3,7232,2000,0,0,0,0,05:00:40.406
LAN,Oakland,256,3.5895,10,10,0,0,2000,3,7179,2000,0,0,0,0,05:00:40.406
LAN,Oakland,256,3.5225,10,10,0,0,2000,3,7045,2000,0,0,0,0,05:00:40.406
LAN,Oakland,256,3.6445,20,20,0,0,2000,3,7289,2000,0,0,0,0,05:01:02.096
LAN,Oakland,256,3.628,20,20,0,0,2000,3,7256,2000,0,0,0,0,05:01:02.096
LAN,Oakland,256,3.5735,20,20,0,0,2000,3,7147,2000,0,0,0,0,05:01:02.096
LAN,Sun,256,5.499,1,1,0,0,2000,3,10998,0,0,0,0,0,05:02:00.597
LAN,Sun,256,5.282,1,1,0,0,2000,3,10564,0,0,0,0,0,05:02:00.597
LAN,Sun,256,5.415,1,1,0,0,2000,3,10830,0,0,0,0,0,05:02:00.597
LAN,Sun,256,4.5455,2,2,0,0,2000,3,9091,0,0,0,0,0,05:02:33.121
LAN,Sun,256,4.4,2,2,0,0,2000,3,8800,0,0,0,0,0,05:02:33.121
LAN,Sun,256,4.8395,2,2,0,0,2000,3,9679,0,0,0,0,0,05:02:33.121
LAN,Sun,256,3.98,5,5,0,0,2000,3,7960,0,0,0,0,0,05:03:00.772
LAN,Sun,256,3.9325,5,5,0,0,2000,3,7865,0,0,0,0,0,05:03:00.772
LAN,Sun,256,4.0935,5,5,0,0,2000,3,8187,0,0,0,0,0,05:03:00.772
LAN,Sun,256,3.778,10,10,0,0,2000,3,7556,0,0,0,0,0,05:03:24.857
LAN,Sun,256,3.6865,10,10,0,0,2000,3,7373,0,0,0,0,0,05:03:24.857
LAN,Sun,256,3.933,10,10,0,0,2000,3,7866,0,0,0,0,0,05:03:24.857
