Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,512,8.2905,5,5,0,0,2000,3,16581,2000,0,0,0,0,07:25:07.488
LAN,Oakland,512,8.258,5,5,0,0,2000,3,16516,2000,0,0,0,0,07:25:07.488
LAN,Oakland,512,8.1715,5,5,0,0,2000,3,16343,2000,0,0,0,0,07:25:07.488
LAN,Oakland,512,8.3475,10,10,0,0,2000,3,16695,2000,0,0,0,0,07:25:57.129
LAN,Oakland,512,8.362,10,10,0,0,2000,3,16724,2000,0,0,0,0,07:25:57.129
LAN,Oakland,512,8.3895,10,10,0,0,2000,3,16779,2000,0,0,0,0,07:25:57.129
LAN,Oakland,512,8.617,20,20,0,0,2000,3,17234,2000,0,0,0,0,07:26:47.595
LAN,Oakland,512,8.5995,20,20,0,0,2000,3,17199,2000,0,0,0,0,07:26:47.595
LAN,Oakland,512,8.5915,20,20,0,0,2000,3,17183,2000,0,0,0,0,07:26:47.595
LAN,Sun,512,18.8525,1,1,0,0,2000,3,37705,0,0,0,0,0,07:27:56.665
LAN,Sun,512,18.687,1,1,0,0,2000,3,37374,0,0,0,0,0,07:27:56.665
LAN,Sun,512,18.5585,1,1,0,0,2000,3,37117,0,0,0,0,0,07:27:56.665
LAN,Sun,512,11.7485,2,2,0,0,2000,3,23497,0,0,0,0,0,07:29:48.972
LAN,Sun,512,11.5725,2,2,0,0,2000,3,23145,0,0,0,0,0,07:29:48.972
LAN,Sun,512,11.559,2,2,0,0,2000,3,23118,0,0,0,0,0,07:29:48.972
LAN,Sun,512,8.934,5,5,0,0,2000,3,17868,0,0,0,0,0,07:30:58.801
LAN,Sun,512,8.9215,5,5,0,0,2000,3,17843,0,0,0,0,0,07:30:58.801
LAN,Sun,512,8.8915,5,5,0,0,2000,3,17783,0,0,0,0,0,07:30:58.801
LAN,Sun,512,8.966,10,10,0,0,2000,3,17932,0,0,0,0,0,07:31:52.363
LAN,Sun,512,8.9105,10,10,0,0,2000,3,17821,0,0,0,0,0,07:31:52.363
LAN,Sun,512,8.923,10,10,0,0,2000,3,17846,0,0,0,0,0,07:31:52.363
LAN,Sun,512,9.3165,20,20,0,0,2000,3,18633,0,0,0,0,0,07:32:46.035
LAN,Sun,512,9.296,20,20,0,0,2000,3,18592,0,0,0,0,0,07:32:46.035
LAN,Sun,512,9.319,20,20,0,0,2000,3,18638,0,0,0,0,0,07:32:46.035
LAN,Jakarta,512,18.623,1,1,0,0,2000,3,37246,0,0,0,0,0,07:34:00.515
LAN,Jakarta,512,18.307,1,1,0,0,2000,3,36614,0,0,0,0,0,07:34:00.515
LAN,Jakarta,512,18.517,1,1,0,0,2000,3,37034,0,0,0,0,0,07:34:00.515
LAN,Jakarta,512,11.018,2,2,0,0,2000,3,22036,0,0,0,0,0,07:35:51.475
LAN,Jakarta,512,11.649,2,2,0,0,2000,3,23298,0,0,0,0,0,07:35:51.475
LAN,Jakarta,512,11.7485,2,2,0,0,2000,3,23497,0,0,0,0,0,07:35:51.475
LAN,Jakarta,512,8.914,5,5,0,0,2000,3,17828,0,0,0,0,0,07:37:00.372
LAN,Jakarta,512,8.821,5,5,0,0,2000,3,17642,0,0,0,0,0,07:37:00.372
LAN,Jakarta,512,8.856,5,5,0,0,2000,3,17712,0,0,0,0,0,07:37:00.372
LAN,Jakarta,512,8.9335,10,10,0,0,2000,3,17867,0,0,0,0,0,07:37:53.619
LAN,Jakarta,512,8.8645,10,10,0,0,2000,3,17729,0,0,0,0,0,07:37:53.619
LAN,Jakarta,512,8.8625,10,10,0,0,2000,3,17725,0,0,0,0,0,07:37:53.619
LAN,Jakarta,512,9.2015,20,20,0,0,2000,3,18403,0,0,0,0,0,07:38:47.007
LAN,Jakarta,512,9.238,20,20,0,0,2000,3,18476,0,0,0,0,0,07:38:47.007
LAN,Jakarta,512,9.283,20,20,0,0,2000,3,18566,0,0,0,0,0,07:38:47.007
LAN,Oakland,512,11.1285,1,1,1,1,2000,3,22257,2000,0,0,0,0,07:40:00.941
LAN,Oakland,512,11.036,1,1,1,1,2000,3,22072,2000,0,0,0,0,07:40:00.941
LAN,Oakland,512,11.2505,1,1,1,1,2000,3,22501,2000,0,0,0,0,07:40:00.941
LAN,Oakland,512,11.4375,1,1,2,2,2000,3,22875,1998,0,2,0,0,07:41:07.967
LAN,Oakland,512,10.857,1,1,2,2,2000,3,21714,1999,0,1,0,0,07:41:07.967
LAN,Oakland,512,11.021,1,1,2,2,2000,3,22042,1998,0,2,0,0,07:41:07.967
LAN,Oakland,512,10.953,1,1,50,50,2000,3,21906,1951,0,49,0,0,07:42:14.839
LAN,Oakland,512,10.836,1,1,50,50,2000,3,21672,1948,0,52,0,0,07:42:14.839
LAN,Oakland,512,10.999,1,1,50,50,2000,3,21998,1948,0,52,0,0,07:42:14.839
LAN,Oakland,512,11.039,1,1,100,100,2000,3,22078,1901,0,99,0,0,07:43:20.619
LAN,Oakland,512,10.892,1,1,100,100,2000,3,21784,1898,0,102,0,0,07:43:20.619
LAN,Oakland,512,11.0355,1,1,100,100,2000,3,22071,1899,0,101,0,0,07:43:20.619
LAN,Oakland,512,10.9645,1,1,200,200,2000,3,21929,1801,1,199,0,0,07:44:26.785
LAN,Oakland,512,10.922,1,1,200,200,2000,3,21844,1801,1,199,0,0,07:44:26.785
LAN,Oakland,512,10.9775,1,1,200,200,2000,3,21955,1801,1,199,0,0,07:44:26.785
LAN,Oakland,512,10.952,1,1,500,500,2000,3,21904,1499,2,501,0,0,07:45:32.737
LAN,Oakland,512,11.0085,1,1,500,500,2000,3,22017,1501,2,499,0,0,07:45:32.737
LAN,Oakland,512,11.0165,1,1,500,500,2000,3,22033,1501,2,499,0,0,07:45:32.737
LAN,Oakland,512,10.966,1,1,1000,1000,2000,3,21932,1001,5,999,0,0,07:46:38.945
LAN,Oakland,512,11.058,1,1,1000,1000,2000,3,22116,1001,5,999,0,0,07:46:38.945
LAN,Oakland,512,11.015,1,1,1000,1000,2000,3,22030,1000,5,1000,0,0,07:46:38.945
LAN,Oakland,512,10.848,1,1,2000,0,2000,3,21696,1,11,1999,0,0,07:47:45.248
LAN,Oakland,512,10.8385,1,1,2000,0,2000,3,21677,1,11,1999,0,0,07:47:45.248
LAN,Oakland,512,10.9475,1,1,1999,0,2000,3,21895,1,11,1999,0,0,07:47:45.248
LAN,Oakland,512,9.2485,2,2,1,1,2000,3,18497,2000,0,0,0,0,07:48:50.790
LAN,Oakland,512,9.2135,2,2,1,1,2000,3,18427,2000,0,0,0,0,07:48:50.790
LAN,Oakland,512,9.306,2,2,1,1,2000,3,18612,2000,0,0,0,0,07:48:50.790
LAN,Oakland,512,9.1655,2,2,2,2,2000,3,18331,1998,0,2,0,0,07:49:46.576
LAN,Oakland,512,9.1645,2,2,2,2,2000,3,18329,1996,0,4,0,0,07:49:46.576
LAN,Oakland,512,9.335,2,2,2,2,2000,3,18670,1998,0,2,0,0,07:49:46.576
LAN,Oakland,512,9.301,2,2,50,50,2000,3,18602,1901,0,99,0,0,07:50:42.113
LAN,Oakland,512,9.1625,2,2,50,50,2000,3,18325,1902,0,98,0,0,07:50:42.113
LAN,Oakland,512,9.322,2,2,50,50,2000,3,18644,1902,0,98,0,0,07:50:42.113
LAN,Oakland,512,9.2625,2,2,100,100,2000,3,18525,1802,0,198,0,0,07:51:37.884
LAN,Oakland,512,9.339,2,2,100,100,2000,3,18678,1802,0,198,0,0,07:51:37.884
LAN,Oakland,512,9.2295,2,2,100,100,2000,3,18459,1802,0,198,0,0,07:51:37.884
LAN,Oakland,512,9.261,2,2,200,200,2000,3,18522,1602,2,398,0,0,07:52:33.807
LAN,Oakland,512,9.274,2,2,200,200,2000,3,18548,1602,2,398,0,0,07:52:33.807
LAN,Oakland,512,9.2745,2,2,200,200,2000,3,18549,1602,2,398,0,0,07:52:33.807
LAN,Oakland,512,9.3595,2,2,500,500,2000,3,18719,1002,4,998,0,0,07:53:29.684
LAN,Oakland,512,9.4195,2,2,500,500,2000,3,18839,1002,4,998,0,0,07:53:29.684
LAN,Oakland,512,9.3745,2,2,500,500,2000,3,18749,1002,4,998,0,0,07:53:29.684
LAN,Oakland,512,9.46,2,2,1000,1000,2000,3,18920,2,10,1998,0,0,07:54:26.197
LAN,Oakland,512,9.503,2,2,1000,1000,2000,3,19006,2,10,1998,0,0,07:54:26.197
LAN,Oakland,512,9.5065,2,2,1000,1000,2000,3,19013,2,10,1998,0,0,07:54:26.197
LAN,Oakland,512,9.4755,2,2,1000,0,2000,3,18951,2,10,1999,0,0,07:55:23.426
LAN,Oakland,512,9.4715,2,2,1000,0,2000,3,18943,2,10,1999,0,0,07:55:23.426
LAN,Oakland,512,9.5155,2,2,1000,0,2000,3,19031,2,10,1999,0,0,07:55:23.426
LAN,Oakland,512,8.3065,5,5,1,1,2000,3,16613,2000,0,0,0,0,07:56:20.570
LAN,Oakland,512,8.249,5,5,1,1,2000,3,16498,2000,0,0,0,0,07:56:20.570
LAN,Oakland,512,8.273,5,5,1,1,2000,3,16546,2000,0,0,0,0,07:56:20.570
LAN,Oakland,512,8.2435,5,5,2,2,2000,3,16487,1995,0,5,0,0,07:57:10.483
LAN,Oakland,512,8.203,5,5,2,2,2000,3,16406,1995,0,5,0,0,07:57:10.483
LAN,Oakland,512,8.2815,5,5,2,2,2000,3,16563,1995,0,5,0,0,07:57:10.483
LAN,Oakland,512,8.189,5,5,50,50,2000,3,16378,1755,0,245,0,0,07:58:00.206
LAN,Oakland,512,8.2065,5,5,50,50,2000,3,16413,1755,0,245,0,0,07:58:00.206
LAN,Oakland,512,8.1675,5,5,50,50,2000,3,16335,1755,0,245,0,0,07:58:00.206
LAN,Oakland,512,999999.0,5,5,100,100,2000,3,246510,1214,0,2124,121,1500,07:58:49.562
LAN,Oakland,512,999999.0,5,5,100,100,2000,3,322750,1190,0,2518,114,2000,07:58:49.562
LAN,Oakland,512,999999.0,5,5,100,100,2000,3,323076,1254,0,2475,114,2000,07:58:49.562
LAN,Oakland,512,8.2185,5,5,200,200,2000,3,16437,1005,5,995,0,0,08:13:42.168
LAN,Oakland,512,8.553,5,5,200,200,2000,3,17106,1005,5,995,0,0,08:13:42.168
LAN,Oakland,512,8.661,5,5,200,200,2000,3,17322,1005,5,995,0,0,08:13:42.168
LAN,Oakland,512,8.7575,5,5,400,500,2000,3,17515,5,10,1999,0,0,08:14:33.254
LAN,Oakland,512,8.656,5,5,400,500,2000,3,17312,5,10,1999,0,0,08:14:33.254
LAN,Oakland,512,8.379,5,5,400,500,2000,3,16758,5,10,1999,0,0,08:14:33.254
LAN,Oakland,512,8.2265,5,5,400,1000,2000,3,16453,5,10,1999,0,0,08:15:25.101
LAN,Oakland,512,8.1845,5,5,400,1000,2000,3,16369,5,10,1999,0,0,08:15:25.101
LAN,Oakland,512,8.1845,5,5,400,1000,2000,3,16369,5,10,1999,0,0,08:15:25.101
LAN,Oakland,512,8.1695,5,5,400,0,2000,3,16339,5,10,1999,0,0,08:16:14.503
LAN,Oakland,512,8.2475,5,5,400,0,2000,3,16495,5,10,1999,0,0,08:16:14.503
LAN,Oakland,512,8.2475,5,5,400,0,2000,3,16495,5,10,1999,0,0,08:16:14.503
LAN,Oakland,512,8.3515,10,10,1,1,2000,3,16703,2000,0,0,0,0,08:17:04.040
LAN,Oakland,512,8.344,10,10,1,1,2000,3,16688,2000,0,0,0,0,08:17:04.040
LAN,Oakland,512,8.361,10,10,1,1,2000,3,16722,2000,0,0,0,0,08:17:04.040
LAN,Oakland,512,8.2175,10,10,2,2,2000,3,16435,1990,0,10,0,0,08:17:54.415
LAN,Oakland,512,8.2645,10,10,2,2,2000,3,16529,1989,0,11,0,0,08:17:54.415
LAN,Oakland,512,8.219,10,10,2,2,2000,3,16438,1990,0,10,0,0,08:17:54.415
LAN,Oakland,512,999999.0,10,10,50,50,2000,3,245713,1474,0,1975,123,1500,08:18:44.063
LAN,Oakland,512,999999.0,10,10,50,50,2000,3,243881,1180,0,2081,130,1499,08:18:44.063
LAN,Oakland,512,999999.0,10,10,50,50,2000,3,244839,1070,0,2068,126,1500,08:18:44.063
LAN,Oakland,512,999999.0,10,10,100,100,2000,3,168481,1028,0,2903,93,2000,08:30:58.709
LAN,Oakland,512,999999.0,10,10,100,100,2000,3,168464,639,0,3121,91,2000,08:30:58.709
LAN,Oakland,512,999999.0,10,10,100,100,2000,3,169906,768,0,2970,94,1999,08:30:58.709
LAN,Oakland,512,8.3385,10,10,200,200,2000,3,16677,10,10,1990,0,0,08:39:25.788
LAN,Oakland,512,8.338,10,10,200,200,2000,3,16676,10,10,1990,0,0,08:39:25.788
LAN,Oakland,512,8.3305,10,10,200,200,2000,3,16661,10,10,1990,0,0,08:39:25.788
LAN,Oakland,512,8.3,10,10,200,500,2000,3,16600,10,10,1999,0,0,08:40:16.091
LAN,Oakland,512,8.317,10,10,200,500,2000,3,16634,10,10,1999,0,0,08:40:16.091
LAN,Oakland,512,8.336,10,10,200,500,2000,3,16672,10,10,1999,0,0,08:40:16.091
LAN,Oakland,512,8.298,10,10,200,1000,2000,3,16596,10,10,1999,0,0,08:41:06.206
LAN,Oakland,512,8.298,10,10,200,1000,2000,3,16596,10,10,1999,0,0,08:41:06.206
LAN,Oakland,512,8.3425,10,10,200,1000,2000,3,16685,10,10,1999,0,0,08:41:06.206
LAN,Oakland,512,8.2775,10,10,200,0,2000,3,16555,10,10,1999,0,0,08:41:56.317
LAN,Oakland,512,8.296,10,10,200,0,2000,3,16592,10,10,1999,0,0,08:41:56.317
LAN,Oakland,512,8.3225,10,10,200,0,2000,3,16645,10,10,1999,0,0,08:41:56.317
LAN,Oakland,512,8.6175,20,20,1,1,2000,3,17235,2000,0,0,0,0,08:42:46.327
LAN,Oakland,512,8.551,20,20,1,1,2000,3,17102,2000,0,0,0,0,08:42:46.327
LAN,Oakland,512,8.628,20,20,1,1,2000,3,17256,2000,0,0,0,0,08:42:46.327
LAN,Oakland,512,8.553,20,20,2,2,2000,3,17106,1980,0,20,0,0,08:43:55.484
LAN,Oakland,512,8.525,20,20,2,2,2000,3,17050,1980,0,20,0,0,08:43:55.484
LAN,Oakland,512,8.5235,20,20,2,2,2000,3,17047,1980,0,20,0,0,08:43:55.484
LAN,Oakland,512,999999.0,20,20,50,50,2000,3,166973,677,0,2796,60,1999,08:44:46.932
LAN,Oakland,512,999999.0,20,20,50,50,2000,3,166960,638,0,2836,66,2000,08:44:46.932
LAN,Oakland,512,999999.0,20,20,50,50,2000,3,167073,672,0,2820,75,2000,08:44:46.932
LAN,Oakland,512,8.665,20,20,100,100,2000,3,17330,20,0,1980,0,0,08:53:08.163
LAN,Oakland,512,8.6925,20,20,100,100,2000,3,17385,20,0,1980,0,0,08:53:08.163
LAN,Oakland,512,8.6715,20,20,100,100,2000,3,17343,20,0,1980,0,0,08:53:08.163
LAN,Oakland,512,8.7125,20,20,100,200,2000,3,17425,20,0,1999,0,0,08:54:00.497
LAN,Oakland,512,8.7025,20,20,100,200,2000,3,17405,20,0,1999,0,0,08:54:00.497
LAN,Oakland,512,8.713,20,20,100,200,2000,3,17426,20,0,1999,0,0,08:54:00.497
LAN,Oakland,512,8.711,20,20,100,500,2000,3,17422,20,0,1999,0,0,08:54:53.037
LAN,Oakland,512,8.689,20,20,100,500,2000,3,17378,20,0,1999,0,0,08:54:53.037
LAN,Oakland,512,8.665,20,20,100,500,2000,3,17330,20,0,1999,0,0,08:54:53.037
LAN,Oakland,512,8.7045,20,20,100,1000,2000,3,17409,20,0,1999,0,0,08:55:45.465
LAN,Oakland,512,8.6655,20,20,100,1000,2000,3,17331,20,0,1999,0,0,08:55:45.465
LAN,Oakland,512,8.684,20,20,100,1000,2000,3,17368,20,0,1999,0,0,08:55:45.465
LAN,Oakland,512,8.674,20,20,100,0,2000,3,17348,20,0,1999,0,0,08:56:37.856
LAN,Oakland,512,8.6875,20,20,100,0,2000,3,17375,20,0,1999,0,0,08:56:37.856
LAN,Oakland,512,8.65,20,20,100,0,2000,3,17300,20,0,1999,0,0,08:56:37.856
LAN,Oakland,1024,24.6145,1,1,0,0,2000,3,49229,2000,0,0,0,0,08:57:30.213
LAN,Oakland,1024,23.8365,1,1,0,0,2000,3,47673,2000,0,0,0,0,08:57:30.213
LAN,Oakland,1024,23.341,1,1,0,0,2000,3,46682,2000,0,0,0,0,08:57:30.213
LAN,Oakland,1024,18.1505,2,2,0,0,2000,3,36301,2000,0,0,0,0,08:59:54.036
LAN,Oakland,1024,17.9605,2,2,0,0,2000,3,35921,2000,0,0,0,0,08:59:54.036
LAN,Oakland,1024,18.0195,2,2,0,0,2000,3,36039,2000,0,0,0,0,08:59:54.036
LAN,Oakland,1024,16.1475,5,5,0,0,2000,3,32295,2000,0,0,0,0,09:01:42.536
LAN,Oakland,1024,16.0265,5,5,0,0,2000,3,32053,2000,0,0,0,0,09:01:42.536
LAN,Oakland,1024,15.898,5,5,0,0,2000,3,31796,2000,0,0,0,0,09:01:42.536
LAN,Oakland,1024,16.1135,10,10,0,0,2000,3,32227,2000,0,0,0,0,09:03:18.888
LAN,Oakland,1024,16.0485,10,10,0,0,2000,3,32097,2000,0,0,0,0,09:03:18.888
LAN,Oakland,1024,16.0645,10,10,0,0,2000,3,32129,2000,0,0,0,0,09:03:18.888
LAN,Oakland,1024,16.347,20,20,0,0,2000,3,32694,2000,0,0,0,0,09:04:55.560
LAN,Oakland,1024,16.2965,20,20,0,0,2000,3,32593,2000,0,0,0,0,09:04:55.560
LAN,Oakland,1024,16.3625,20,20,0,0,2000,3,32725,2000,0,0,0,0,09:04:55.560
LAN,Sun,1024,35.9975,1,1,0,0,2000,3,71995,0,0,0,0,0,09:07:06.878
LAN,Sun,1024,36.054,1,1,0,0,2000,3,72108,0,0,0,0,0,09:07:06.878
LAN,Sun,1024,36.026,1,1,0,0,2000,3,72052,0,0,0,0,0,09:07:06.878
LAN,Sun,1024,22.784,2,2,0,0,2000,3,45568,0,0,0,0,0,09:10:43.156
LAN,Sun,1024,22.761,2,2,0,0,2000,3,45522,0,0,0,0,0,09:10:43.156
LAN,Sun,1024,22.755,2,2,0,0,2000,3,45510,0,0,0,0,0,09:10:43.156
LAN,Sun,1024,17.344,5,5,0,0,2000,3,34688,0,0,0,0,0,09:12:59.825
LAN,Sun,1024,17.4125,5,5,0,0,2000,3,34825,0,0,0,0,0,09:12:59.825
LAN,Sun,1024,17.4175,5,5,0,0,2000,3,34835,0,0,0,0,0,09:12:59.825
LAN,Sun,1024,17.669,10,10,0,0,2000,3,35338,0,0,0,0,0,09:14:44.242
LAN,Sun,1024,17.495,10,10,0,0,2000,3,34990,0,0,0,0,0,09:14:44.242
LAN,Sun,1024,17.5475,10,10,0,0,2000,3,35095,0,0,0,0,0,09:14:44.242
LAN,Sun,1024,17.771,20,20,0,0,2000,3,35542,0,0,0,0,0,09:16:29.735
LAN,Sun,1024,17.7115,20,20,0,0,2000,3,35423,0,0,0,0,0,09:16:29.735
LAN,Sun,1024,17.747,20,20,0,0,2000,3,35494,0,0,0,0,0,09:16:29.735
LAN,Jakarta,1024,36.092,1,1,0,0,2000,3,72184,0,0,0,0,0,09:18:51.813
LAN,Jakarta,1024,34.0195,1,1,0,0,2000,3,68039,0,0,0,0,0,09:18:51.813
LAN,Jakarta,1024,29.8075,1,1,0,0,2000,3,59615,0,0,0,0,0,09:18:51.813
LAN,Jakarta,1024,22.0155,2,2,0,0,2000,3,44031,0,0,0,0,0,09:22:11.719
LAN,Jakarta,1024,21.4275,2,2,0,0,2000,3,42855,0,0,0,0,0,09:22:11.719
LAN,Jakarta,1024,21.5365,2,2,0,0,2000,3,43073,0,0,0,0,0,09:22:11.719
LAN,Jakarta,1024,17.225,5,5,0,0,2000,3,34450,0,0,0,0,0,09:24:21.745
LAN,Jakarta,1024,17.4635,5,5,0,0,2000,3,34927,0,0,0,0,0,09:24:21.745
LAN,Jakarta,1024,17.2095,5,5,0,0,2000,3,34419,0,0,0,0,0,09:24:21.745
LAN,Jakarta,1024,17.3685,10,10,0,0,2000,3,34737,0,0,0,0,0,09:26:05.609
LAN,Jakarta,1024,17.3595,10,10,0,0,2000,3,34719,0,0,0,0,0,09:26:05.609
LAN,Jakarta,1024,17.398,10,10,0,0,2000,3,34796,0,0,0,0,0,09:26:05.609
LAN,Jakarta,1024,17.5405,20,20,0,0,2000,3,35081,0,0,0,0,0,09:27:49.931
LAN,Jakarta,1024,17.5515,20,20,0,0,2000,3,35103,0,0,0,0,0,09:27:49.931
LAN,Jakarta,1024,17.5265,20,20,0,0,2000,3,35053,0,0,0,0,0,09:27:49.931
LAN,Oakland,1024,21.6495,1,1,1,1,2000,3,43299,2000,0,0,0,0,09:30:10.352
LAN,Oakland,1024,21.4355,1,1,1,1,2000,3,42871,2000,0,0,0,0,09:30:10.352
LAN,Oakland,1024,21.4495,1,1,1,1,2000,3,42899,2000,0,0,0,0,09:30:10.352
LAN,Oakland,1024,21.3875,1,1,2,2,2000,3,42775,1998,0,2,0,0,09:32:19.608
LAN,Oakland,1024,21.46,1,1,2,2,2000,3,42920,1999,0,1,0,0,09:32:19.608
LAN,Oakland,1024,21.649,1,1,2,2,2000,3,43298,1998,0,2,0,0,09:32:19.608
LAN,Oakland,1024,21.4135,1,1,50,50,2000,3,42827,1951,0,49,0,0,09:34:28.823
LAN,Oakland,1024,21.5605,1,1,50,50,2000,3,43121,1951,0,49,0,0,09:34:28.823
LAN,Oakland,1024,21.643,1,1,50,50,2000,3,43286,1951,0,49,0,0,09:34:28.823
LAN,Oakland,1024,21.5305,1,1,100,100,2000,3,43061,1900,0,100,0,0,09:36:38.298
LAN,Oakland,1024,21.317,1,1,100,100,2000,3,42634,1901,0,99,0,0,09:36:38.298
LAN,Oakland,1024,21.337,1,1,100,100,2000,3,42674,1901,0,99,0,0,09:36:38.298
LAN,Oakland,1024,21.648,1,1,200,200,2000,3,43296,1801,1,199,0,0,09:38:46.969
LAN,Oakland,1024,22.1555,1,1,200,200,2000,3,44311,1801,1,199,0,0,09:38:46.969
LAN,Oakland,1024,21.325,1,1,200,200,2000,3,42650,1800,1,200,0,0,09:38:46.969
LAN,Oakland,1024,21.5355,1,1,500,500,2000,3,43071,1501,2,499,0,0,09:40:57.508
LAN,Oakland,1024,21.333,1,1,500,500,2000,3,42666,1501,2,499,0,0,09:40:57.508
LAN,Oakland,1024,20.7145,1,1,500,500,2000,3,41429,1501,2,499,0,0,09:40:57.508
LAN,Oakland,1024,20.269,1,1,1000,1000,2000,3,40538,1001,5,999,0,0,09:43:04.897
LAN,Oakland,1024,21.255,1,1,1000,1000,2000,3,42510,1001,5,999,0,0,09:43:04.897
LAN,Oakland,1024,21.1585,1,1,1000,1000,2000,3,42317,1001,5,999,0,0,09:43:04.897
LAN,Oakland,1024,21.344,1,1,2000,0,2000,3,42688,1,11,1999,0,0,09:45:10.549
LAN,Oakland,1024,20.833,1,1,2000,0,2000,3,41666,1,11,1999,0,0,09:45:10.549
LAN,Oakland,1024,21.2005,1,1,2000,0,2000,3,42401,1,11,1999,0,0,09:45:10.549
LAN,Oakland,1024,17.886,2,2,1,1,2000,3,35772,2000,0,0,0,0,09:47:17.548
LAN,Oakland,1024,17.695,2,2,1,1,2000,3,35390,2000,0,0,0,0,09:47:17.548
LAN,Oakland,1024,17.3215,2,2,1,1,2000,3,34643,2000,0,0,0,0,09:47:17.548
LAN,Oakland,1024,17.3445,2,2,2,2,2000,3,34689,1997,0,3,0,0,09:49:03.568
LAN,Oakland,1024,17.3755,2,2,2,2,2000,3,34751,1996,0,4,0,0,09:49:03.568
LAN,Oakland,1024,17.526,2,2,2,2,2000,3,35052,1998,0,2,0,0,09:49:03.568
LAN,Oakland,1024,17.308,2,2,50,50,2000,3,34616,1902,0,98,0,0,09:50:48.277
LAN,Oakland,1024,17.533,2,2,50,50,2000,3,35066,1902,0,98,0,0,09:50:48.277
LAN,Oakland,1024,17.44,2,2,50,50,2000,3,34880,1902,0,98,0,0,09:50:48.277
LAN,Oakland,1024,17.396,2,2,100,100,2000,3,34792,1802,0,198,0,0,09:52:33.055
LAN,Oakland,1024,17.3595,2,2,100,100,2000,3,34719,1802,0,198,0,0,09:52:33.055
LAN,Oakland,1024,17.5565,2,2,100,100,2000,3,35113,1802,0,198,0,0,09:52:33.055
LAN,Oakland,1024,17.5365,2,2,200,200,2000,3,35073,1602,2,398,0,0,09:54:17.900
LAN,Oakland,1024,17.5135,2,2,200,200,2000,3,35027,1602,2,398,0,0,09:54:17.900
LAN,Oakland,1024,17.65,2,2,200,200,2000,3,35300,1602,2,398,0,0,09:54:17.900
LAN,Oakland,1024,17.571,2,2,500,500,2000,3,35142,1002,4,998,0,0,09:56:03.571
LAN,Oakland,1024,17.573,2,2,500,500,2000,3,35146,1002,4,998,0,0,09:56:03.571
LAN,Oakland,1024,18.2955,2,2,500,500,2000,3,36591,1002,4,998,0,0,09:56:03.571
LAN,Oakland,1024,17.6715,2,2,1000,1000,2000,3,35343,2,10,1998,0,0,09:57:50.663
LAN,Oakland,1024,17.858,2,2,1000,1000,2000,3,35716,4,10,1997,0,0,09:57:50.663
LAN,Oakland,1024,17.912,2,2,1000,1000,2000,3,35824,2,10,1998,0,0,09:57:50.663
LAN,Oakland,1024,18.2375,2,2,1000,0,2000,3,36475,2,10,1999,0,0,09:59:37.821
LAN,Oakland,1024,17.9395,2,2,1000,0,2000,3,35879,2,10,1999,0,0,09:59:37.821
LAN,Oakland,1024,17.723,2,2,1000,0,2000,3,35446,2,10,1999,0,0,09:59:37.821
LAN,Oakland,1024,15.995,5,5,1,1,2000,3,31990,2000,0,0,0,0,10:01:25.851
LAN,Oakland,1024,16.0545,5,5,1,1,2000,3,32109,2000,0,0,0,0,10:01:25.851
LAN,Oakland,1024,16.339,5,5,1,1,2000,3,32678,2000,0,0,0,0,10:01:25.851
LAN,Oakland,1024,16.057,5,5,2,2,2000,3,32114,1995,0,5,0,0,10:03:02.853
LAN,Oakland,1024,16.083,5,5,2,2,2000,3,32166,1995,0,5,0,0,10:03:02.853
LAN,Oakland,1024,16.259,5,5,2,2,2000,3,32518,1995,0,5,0,0,10:03:02.853
LAN,Oakland,1024,16.063,5,5,50,50,2000,3,32126,1755,0,245,0,0,10:04:39.889
LAN,Oakland,1024,15.9,5,5,50,50,2000,3,31800,1755,0,245,0,0,10:04:39.889
LAN,Oakland,1024,16.1125,5,5,50,50,2000,3,32225,1755,0,245,0,0,10:04:39.889
LAN,Oakland,1024,999999.0,5,5,100,100,2000,3,336836,1274,0,2475,108,2000,10:06:16.284
LAN,Oakland,1024,999999.0,5,5,100,100,2000,3,414179,1395,0,2840,210,2500,10:06:16.284
LAN,Oakland,1024,999999.0,5,5,100,100,2000,3,336940,1275,0,2477,132,2000,10:06:16.284
LAN,Oakland,1024,15.811,5,5,200,200,2000,3,31622,1005,5,995,0,0,10:24:24.476
LAN,Oakland,1024,15.8915,5,5,200,200,2000,3,31783,1005,5,995,0,0,10:24:24.476
LAN,Oakland,1024,15.765,5,5,200,200,2000,3,31530,1005,5,995,0,0,10:24:24.476
LAN,Oakland,1024,15.925,5,5,400,500,2000,3,31850,5,10,1999,0,0,10:25:59.616
LAN,Oakland,1024,15.8895,5,5,400,500,2000,3,31779,5,10,1999,0,0,10:25:59.616
LAN,Oakland,1024,15.9115,5,5,400,500,2000,3,31823,5,10,1999,0,0,10:25:59.616
LAN,Oakland,1024,15.708,5,5,400,1000,2000,3,31416,5,10,1999,0,0,10:27:35.292
LAN,Oakland,1024,15.849,5,5,400,1000,2000,3,31698,5,10,1999,0,0,10:27:35.292
