Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,64,0.107,2,2,100,6000,3,642,102,0,11899,0,0,122514
Machine,Oakland,64,999999.0,2,5,100,6000,3,652,9074,0,2926,0,0,122517
Machine,Oakland,64,0.1065,2,5,100,6000,3,639,9343,0,2657,0,0,122517
Machine,Oakland,64,0.112,2,5,100,6000,3,672,6984,0,5017,0,0,122517
Machine,Oakland,64,0.11,2,10,100,6000,3,660,4984,0,7016,0,0,122519
Machine,Oakland,64,0.11133333,2,10,100,6000,3,668,6053,0,5947,0,0,122519
Machine,Oakland,64,0.14516667,2,10,100,6000,3,871,9009,0,2991,0,0,122519
Machine,Oakland,64,0.114,2,20,100,6000,3,684,9041,0,2959,0,0,122522
Machine,Oakland,64,0.111666664,2,20,100,6000,3,670,10201,0,1799,0,0,122522
Machine,Oakland,64,0.1145,2,20,100,6000,3,687,8173,0,3828,0,0,122522
Machine,Oakland,64,0.111833334,2,1,200,6000,3,671,6247,12,5753,0,0,122524
Machine,Oakland,64,0.11666667,2,1,200,6000,3,700,5725,10,6275,0,0,122524
Machine,Oakland,64,0.116333336,2,1,200,6000,3,698,5757,5,6244,0,0,122524
Machine,Oakland,64,0.10733333,2,2,200,6000,3,644,6238,12,5762,0,0,122527
Machine,Oakland,64,0.11416667,2,2,200,6000,3,685,9429,2,2571,0,0,122527
Machine,Oakland,64,0.10783333,2,2,200,6000,3,647,3224,19,8776,0,0,122527
Machine,Oakland,64,0.112,2,5,200,6000,3,672,5222,12,6778,0,0,122529
Machine,Oakland,64,999999.0,2,5,200,6000,3,713,8820,3,3180,0,0,122529
Machine,Oakland,64,0.112166665,2,5,200,6000,3,673,10015,2,1985,0,0,122529
Machine,Oakland,64,0.108666666,2,10,200,6000,3,652,4524,11,7476,0,0,122531
Machine,Oakland,64,0.1135,2,10,200,6000,3,681,6635,5,5365,0,0,122531
Machine,Oakland,64,0.1125,2,10,200,6000,3,675,5869,13,6131,0,0,122531
Machine,Oakland,64,0.11466666,2,20,200,6000,3,688,8534,5,3466,0,0,122534
Machine,Oakland,64,0.10933334,2,20,200,6000,3,656,6128,8,5872,0,0,122534
Machine,Oakland,64,0.12733333,2,20,200,6000,3,764,6581,7,5420,0,0,122534
Machine,Oakland,64,0.1325,2,1,202,6000,3,795,3,30,11998,0,0,122536
Machine,Oakland,64,0.129,2,1,202,6000,3,774,3,30,11998,0,0,122536
Machine,Oakland,64,0.14166667,2,1,202,6000,3,850,3,30,11998,0,0,122536
Machine,Oakland,64,0.12716667,2,2,202,6000,3,763,3,30,11998,0,0,122539
Machine,Oakland,64,0.17983334,2,2,202,6000,3,1079,3,30,11998,0,0,122539
Machine,Oakland,64,0.126,2,2,202,6000,3,756,3,30,11998,0,0,122539
Machine,Oakland,64,0.12833333,2,5,202,6000,3,770,3,30,11998,0,0,122542
Machine,Oakland,64,0.1215,2,5,202,6000,3,729,3,30,11998,0,0,122542
Machine,Oakland,64,0.12366667,2,5,202,6000,3,742,3,30,11998,0,0,122542
Machine,Oakland,64,0.12766667,2,10,202,6000,3,766,3,30,11998,0,0,122545
Machine,Oakland,64,0.12816666,2,10,202,6000,3,769,3,30,11998,0,0,122545
Machine,Oakland,64,0.1225,2,10,202,6000,3,735,3,30,11998,0,0,122545
Machine,Oakland,64,0.11883333,2,20,202,6000,3,713,3,30,11998,0,0,122548
Machine,Oakland,64,0.1285,2,20,202,6000,3,771,3,30,11998,0,0,122548
Machine,Oakland,64,0.12866667,2,20,202,6000,3,772,3,30,11998,0,0,122548
Machine,Oakland,64,0.13583334,5,1,1,6000,3,815,12000,0,0,0,0,122550
Machine,Oakland,64,0.12833333,5,1,1,6000,3,770,12000,0,0,0,0,122550
Machine,Oakland,64,0.13066667,5,1,1,6000,3,784,12000,0,0,0,0,122550
Machine,Oakland,64,0.114,5,2,1,6000,3,684,12000,0,0,0,0,122553
Machine,Oakland,64,0.12733333,5,2,1,6000,3,764,12000,0,0,0,0,122553
Machine,Oakland,64,0.12616667,5,2,1,6000,3,757,12000,0,0,0,0,122553
Machine,Oakland,64,0.10666667,5,5,1,6000,3,640,12000,0,0,0,0,122556
Machine,Oakland,64,0.12083333,5,5,1,6000,3,725,12000,0,0,0,0,122556
Machine,Oakland,64,0.12016667,5,5,1,6000,3,721,12000,0,0,0,0,122556
Machine,Oakland,64,0.12583333,5,10,1,6000,3,755,12000,0,0,0,0,122558
Machine,Oakland,64,0.12516667,5,10,1,6000,3,751,12000,0,0,0,0,122558
Machine,Oakland,64,0.12783334,5,10,1,6000,3,767,12000,0,0,0,0,122558
Machine,Oakland,64,0.1505,5,20,1,6000,3,903,12000,0,0,0,0,122601
Machine,Oakland,64,0.13533333,5,20,1,6000,3,812,12000,0,0,0,0,122601
Machine,Oakland,64,0.11466666,5,20,1,6000,3,688,12000,0,0,0,0,122601
Machine,Oakland,64,0.11133333,5,1,2,6000,3,668,5387,0,6617,0,0,122604
Machine,Oakland,64,0.10683333,5,1,2,6000,3,641,7423,0,4577,0,0,122604
Machine,Oakland,64,0.10966667,5,1,2,6000,3,658,5952,0,6052,0,0,122604
Machine,Oakland,64,0.10316667,5,2,2,6000,3,619,6334,0,5670,0,0,122606
Machine,Oakland,64,0.14583333,5,2,2,6000,3,875,6987,0,5017,0,0,122606
Machine,Oakland,64,0.11383333,5,2,2,6000,3,683,5722,0,6282,0,0,122606
Machine,Oakland,64,0.10366666,5,5,2,6000,3,622,6776,0,5228,0,0,122609
Machine,Oakland,64,0.112333335,5,5,2,6000,3,674,5653,0,6351,0,0,122609
Machine,Oakland,64,0.10216667,5,5,2,6000,3,613,9134,0,2866,0,0,122609
Machine,Oakland,64,0.147,5,10,2,6000,3,882,5098,0,6906,0,0,122611
Machine,Oakland,64,0.10933334,5,10,2,6000,3,656,6492,0,5512,0,0,122611
Machine,Oakland,64,0.1055,5,10,2,6000,3,633,8894,0,3110,0,0,122611
Machine,Oakland,64,0.10166667,5,20,2,6000,3,610,6497,0,5507,0,0,122614
Machine,Oakland,64,0.114,5,20,2,6000,3,684,5357,0,6647,0,0,122614
Machine,Oakland,64,0.10966667,5,20,2,6000,3,658,6056,0,5948,0,0,122614
Machine,Oakland,64,0.10966667,5,1,50,6000,3,658,6922,0,5078,0,0,122616
Machine,Oakland,64,0.10166667,5,1,50,6000,3,610,372,0,11632,0,0,122616
Machine,Oakland,64,0.0965,5,1,50,6000,3,579,1298,0,10706,0,0,122616
Machine,Oakland,64,0.11733333,5,2,50,6000,3,704,192,0,11812,0,0,122618
Machine,Oakland,64,0.1095,5,2,50,6000,3,657,6026,0,5974,0,0,122618
Machine,Oakland,64,0.09816667,5,2,50,6000,3,589,396,0,11608,0,0,122618
Machine,Oakland,64,999999.0,5,5,50,6000,3,631,6477,0,5523,0,0,122621
Machine,Oakland,64,0.13866666,5,5,50,6000,3,832,2661,0,9343,0,0,122621
Machine,Oakland,64,0.1185,5,5,50,6000,3,711,5272,0,6728,0,0,122621
Machine,Oakland,64,0.104666665,5,10,50,6000,3,628,351,0,11653,0,0,122623
Machine,Oakland,64,0.09883333,5,10,50,6000,3,593,475,0,11529,0,0,122623
Machine,Oakland,64,0.10666667,5,10,50,6000,3,640,5951,0,6049,0,0,122623
Machine,Oakland,64,0.09533333,5,20,50,6000,3,572,350,0,11654,0,0,122626
Machine,Oakland,64,0.15366666,5,20,50,6000,3,922,4193,0,7811,0,0,122626
Machine,Oakland,64,0.10383333,5,20,50,6000,3,623,4698,0,7302,0,0,122626
Machine,Oakland,64,0.11,5,1,100,6000,3,660,3473,0,8527,0,0,122628
Machine,Oakland,64,0.1005,5,1,100,6000,3,603,187,0,11817,0,0,122628
Machine,Oakland,64,0.10216667,5,1,100,6000,3,613,2086,0,9914,0,0,122628
Machine,Oakland,64,0.10216667,5,2,100,6000,3,613,4345,0,7659,0,0,122631
Machine,Oakland,64,0.104166664,5,2,100,6000,3,625,793,0,11211,0,0,122631
Machine,Oakland,64,0.1015,5,2,100,6000,3,609,219,0,11785,0,0,122631
Machine,Oakland,64,0.10166667,5,5,100,6000,3,610,387,0,11617,0,0,122633
Machine,Oakland,64,0.09833334,5,5,100,6000,3,590,2031,0,9973,0,0,122633
Machine,Oakland,64,0.1015,5,5,100,6000,3,609,202,0,11802,0,0,122633
Machine,Oakland,64,0.1005,5,10,100,6000,3,603,212,0,11792,0,0,122635
Machine,Oakland,64,0.101166666,5,10,100,6000,3,607,609,0,11395,0,0,122635
Machine,Oakland,64,0.09966667,5,10,100,6000,3,598,1969,0,10035,0,0,122635
Machine,Oakland,64,0.108333334,5,20,100,6000,3,650,5427,0,6573,0,0,122638
Machine,Oakland,64,999999.0,5,20,100,6000,3,615,179,0,11825,0,0,122638
Machine,Oakland,64,0.09933333,5,20,100,6000,3,596,1025,0,10979,0,0,122638
Machine,Oakland,64,0.09933333,5,1,200,6000,3,596,619,24,11385,0,0,122640
Machine,Oakland,64,0.11783333,5,1,200,6000,3,707,415,25,11589,0,0,122640
Machine,Oakland,64,0.10383333,5,1,200,6000,3,623,234,28,11770,0,0,122640
Machine,Oakland,64,0.10616667,5,2,200,6000,3,637,142,26,11862,0,0,122642
Machine,Oakland,64,0.10333333,5,2,200,6000,3,620,113,27,11891,0,0,122642
Machine,Oakland,64,0.159,5,2,200,6000,3,954,25,30,11979,0,0,122642
Machine,Oakland,64,0.097666666,5,5,200,6000,3,586,285,22,11719,0,0,122645
Machine,Oakland,64,0.09916667,5,5,200,6000,3,595,161,23,11843,0,0,122645
Machine,Oakland,64,0.10383333,5,5,200,6000,3,623,2234,13,9766,0,0,122645
Machine,Oakland,64,0.14533333,5,10,200,6000,3,872,34,26,11970,0,0,122647
Machine,Oakland,64,0.10283333,5,10,200,6000,3,617,520,20,11484,0,0,122647
Machine,Oakland,64,0.099,5,10,200,6000,3,594,359,26,11645,0,0,122647
Machine,Oakland,64,0.10316667,5,20,200,6000,3,619,3216,14,8784,0,0,122650
Machine,Oakland,64,0.119666666,5,20,200,6000,3,718,101,24,11903,0,0,122650
Machine,Oakland,64,0.10166667,5,20,200,6000,3,610,148,22,11856,0,0,122650
Machine,Oakland,64,0.106,5,1,202,6000,3,636,6,30,11998,0,0,122652
Machine,Oakland,64,0.10683333,5,1,202,6000,3,641,6,30,11998,0,0,122652
Machine,Oakland,64,0.104833335,5,1,202,6000,3,629,6,30,11998,0,0,122652
Machine,Oakland,64,0.1155,5,2,202,6000,3,693,6,30,11998,0,0,122654
Machine,Oakland,64,0.103,5,2,202,6000,3,618,6,30,11998,0,0,122654
Machine,Oakland,64,0.105333336,5,2,202,6000,3,632,6,30,11998,0,0,122654
Machine,Oakland,64,0.105166666,5,5,202,6000,3,631,6,30,11998,0,0,122657
Machine,Oakland,64,0.10783333,5,5,202,6000,3,647,6,30,11998,0,0,122657
Machine,Oakland,64,0.107666664,5,5,202,6000,3,646,6,30,11998,0,0,122657
Machine,Oakland,64,0.108833335,5,10,202,6000,3,653,6,30,11998,0,0,122659
Machine,Oakland,64,0.1125,5,10,202,6000,3,675,6,30,11998,0,0,122659
Machine,Oakland,64,0.1065,5,10,202,6000,3,639,6,30,11998,0,0,122659
Machine,Oakland,64,0.106,5,20,202,6000,3,636,6,30,11998,0,0,122702
Machine,Oakland,64,0.12833333,5,20,202,6000,3,770,6,30,11998,0,0,122702
Machine,Oakland,64,0.111833334,5,20,202,6000,3,671,6,30,11998,0,0,122702
Machine,Oakland,64,0.12033334,10,1,1,6000,3,722,12000,0,0,0,0,122704
Machine,Oakland,64,0.14083333,10,1,1,6000,3,845,12000,0,0,0,0,122704
Machine,Oakland,64,0.146,10,1,1,6000,3,876,12000,0,0,0,0,122704
Machine,Oakland,64,0.1715,10,2,1,6000,3,1029,12000,0,0,0,0,122707
Machine,Oakland,64,0.13566667,10,2,1,6000,3,814,12000,0,0,0,0,122707
Machine,Oakland,64,0.144,10,2,1,6000,3,864,12000,0,0,0,0,122707
Machine,Oakland,64,0.15933333,10,5,1,6000,3,956,12000,0,0,0,0,122710
Machine,Oakland,64,0.15,10,5,1,6000,3,900,12000,0,0,0,0,122710
Machine,Oakland,64,0.12616667,10,5,1,6000,3,757,12000,0,0,0,0,122710
Machine,Oakland,64,0.13733333,10,10,1,6000,3,824,12000,0,0,0,0,122713
Machine,Oakland,64,0.13433333,10,10,1,6000,3,806,12000,0,0,0,0,122713
Machine,Oakland,64,0.13683334,10,10,1,6000,3,821,12000,0,0,0,0,122713
Machine,Oakland,64,0.14183334,10,20,1,6000,3,851,12000,0,0,0,0,122716
Machine,Oakland,64,0.1405,10,20,1,6000,3,843,12000,0,0,0,0,122716
Machine,Oakland,64,0.14266667,10,20,1,6000,3,856,12000,0,0,0,0,122716
Machine,Oakland,64,0.17633334,10,1,2,6000,3,1058,4081,0,7928,0,0,122719
Machine,Oakland,64,0.12766667,10,1,2,6000,3,766,4835,0,7174,0,0,122719
Machine,Oakland,64,0.128,10,1,2,6000,3,768,4770,0,7239,0,0,122719
Machine,Oakland,64,0.10383333,10,2,2,6000,3,623,9312,0,2688,0,0,122722
Machine,Oakland,64,0.10616667,10,2,2,6000,3,637,6393,0,5616,0,0,122722
Machine,Oakland,64,0.14966667,10,2,2,6000,3,898,4369,0,7640,0,0,122722
Machine,Oakland,64,0.125,10,5,2,6000,3,750,4985,0,7024,0,0,122725
Machine,Oakland,64,0.1285,10,5,2,6000,3,771,4859,0,7150,0,0,122725
Machine,Oakland,64,0.12633333,10,5,2,6000,3,758,4913,0,7096,0,0,122725
Machine,Oakland,64,0.12816666,10,10,2,6000,3,769,4830,0,7179,0,0,122728
Machine,Oakland,64,0.129,10,10,2,6000,3,774,4674,0,7335,0,0,122728
Machine,Oakland,64,0.12866667,10,10,2,6000,3,772,4812,0,7197,0,0,122728
Machine,Oakland,64,0.166,10,20,2,6000,3,996,4196,0,7813,0,0,122730
Machine,Oakland,64,999999.0,10,20,2,6000,3,767,4829,0,7180,0,0,122730
Machine,Oakland,64,0.12933333,10,20,2,6000,3,776,4739,0,7270,0,0,122730
Machine,Oakland,64,0.10266667,10,1,50,6000,3,616,224,0,11785,0,0,122733
Machine,Oakland,64,0.10433333,10,1,50,6000,3,626,190,0,11819,0,0,122733
Machine,Oakland,64,0.09883333,10,1,50,6000,3,593,330,0,11679,0,0,122733
Machine,Oakland,64,999999.0,10,2,50,6000,3,608,432,0,11577,0,0,122736
Machine,Oakland,64,0.100666665,10,2,50,6000,3,604,260,0,11749,0,0,122736
Machine,Oakland,64,0.10583334,10,2,50,6000,3,635,271,0,11738,0,0,122736
Machine,Oakland,64,0.09833334,10,5,50,6000,3,590,480,0,11529,0,0,122738
Machine,Oakland,64,0.10033333,10,5,50,6000,3,602,217,0,11792,0,0,122738
Machine,Oakland,64,0.10666667,10,5,50,6000,3,640,3287,0,8722,0,0,122738
Machine,Oakland,64,0.10216667,10,10,50,6000,3,613,1853,0,10156,0,0,122740
Machine,Oakland,64,0.10366666,10,10,50,6000,3,622,217,0,11792,0,0,122740
Machine,Oakland,64,0.10566667,10,10,50,6000,3,634,231,0,11778,0,0,122740
Machine,Oakland,64,0.10016666,10,20,50,6000,3,601,627,0,11382,0,0,122743
Machine,Oakland,64,0.123166665,10,20,50,6000,3,739,418,0,11591,0,0,122743
Machine,Oakland,64,0.101333335,10,20,50,6000,3,608,245,0,11764,0,0,122743
Machine,Oakland,64,0.104666665,10,1,100,6000,3,628,217,0,11792,0,0,122745
Machine,Oakland,64,0.12116667,10,1,100,6000,3,727,112,0,11897,0,0,122745
Machine,Oakland,64,0.1005,10,1,100,6000,3,603,263,0,11746,0,0,122745
Machine,Oakland,64,0.10283333,10,2,100,6000,3,617,114,0,11895,0,0,122747
Machine,Oakland,64,0.1445,10,2,100,6000,3,867,106,0,11903,0,0,122747
Machine,Oakland,64,0.09883333,10,2,100,6000,3,593,166,0,11843,0,0,122747
Machine,Oakland,64,0.097,10,5,100,6000,3,582,226,0,11783,0,0,122750
Machine,Oakland,64,0.100833334,10,5,100,6000,3,605,187,0,11822,0,0,122750
Machine,Oakland,64,0.10333333,10,5,100,6000,3,620,154,0,11855,0,0,122750
Machine,Oakland,64,0.09866667,10,10,100,6000,3,592,139,0,11870,0,0,122752
Machine,Oakland,64,0.10016666,10,10,100,6000,3,601,167,0,11842,0,0,122752
Machine,Oakland,64,0.101,10,10,100,6000,3,606,208,0,11801,0,0,122752
Machine,Oakland,64,0.10433333,10,20,100,6000,3,626,173,0,11836,0,0,122754
Machine,Oakland,64,0.13133334,10,20,100,6000,3,788,103,0,11906,0,0,122754
Machine,Oakland,64,0.09933333,10,20,100,6000,3,596,139,0,11870,0,0,122754
Machine,Oakland,64,0.102,10,1,200,6000,3,612,41,25,11968,0,0,122757
Machine,Oakland,64,0.103,10,1,200,6000,3,618,42,25,11967,0,0,122757
Machine,Oakland,64,0.10583334,10,1,200,6000,3,635,68,24,11941,0,0,122757
Machine,Oakland,64,0.102,10,2,200,6000,3,612,83,24,11926,0,0,122759
Machine,Oakland,64,999999.0,10,2,200,6000,3,590,138,27,11871,0,0,122759
Machine,Oakland,64,0.104166664,10,2,200,6000,3,625,42,26,11967,0,0,122759
Machine,Oakland,64,0.106,10,5,200,6000,3,636,46,27,11963,0,0,122802
Machine,Oakland,64,0.10433333,10,5,200,6000,3,626,113,29,11896,0,0,122802
Machine,Oakland,64,0.1,10,5,200,6000,3,600,1205,21,10804,0,0,122802
Machine,Oakland,64,0.09966667,10,10,200,6000,3,598,32,28,11977,0,0,122804
Machine,Oakland,64,0.106,10,10,200,6000,3,636,16,28,11993,0,0,122804
Machine,Oakland,64,0.10783333,10,10,200,6000,3,647,16,27,11993,0,0,122804
Machine,Oakland,64,0.10216667,10,20,200,6000,3,613,16,29,11993,0,0,122806
Machine,Oakland,64,0.16783333,10,20,200,6000,3,1007,51,26,11958,0,0,122806
Machine,Oakland,64,0.101166666,10,20,200,6000,3,607,40,26,11969,0,0,122806
Machine,Oakland,64,0.104,10,1,202,6000,3,624,11,30,11998,0,0,122809
Machine,Oakland,64,0.105333336,10,1,202,6000,3,632,11,30,11998,0,0,122809
Machine,Oakland,64,0.10566667,10,1,202,6000,3,634,11,30,11998,0,0,122809
Machine,Oakland,64,0.104666665,10,2,202,6000,3,628,11,30,11998,0,0,122811
Machine,Oakland,64,0.101833336,10,2,202,6000,3,611,11,30,11998,0,0,122811
Machine,Oakland,64,0.108333334,10,2,202,6000,3,650,11,30,11998,0,0,122811
Machine,Oakland,64,0.104,10,5,202,6000,3,624,11,30,11998,0,0,122814
Machine,Oakland,64,0.10366666,10,5,202,6000,3,622,11,30,11998,0,0,122814
Machine,Oakland,64,0.10166667,10,5,202,6000,3,610,11,30,11998,0,0,122814
Machine,Oakland,64,0.123333335,10,10,202,6000,3,740,11,30,11998,0,0,122816
Machine,Oakland,64,0.10433333,10,10,202,6000,3,626,11,30,11998,0,0,122816
Machine,Oakland,64,0.102,10,10,202,6000,3,612,11,30,11998,0,0,122816
Machine,Oakland,64,0.101333335,10,20,202,6000,3,608,11,30,11998,0,0,122818
Machine,Oakland,64,0.10166667,10,20,202,6000,3,610,11,30,11998,0,0,122818
Machine,Oakland,64,0.10316667,10,20,202,6000,3,619,11,30,11998,0,0,122818
Machine,Oakland,64,0.428,20,1,1,6000,3,2568,12000,0,0,0,0,122821
Machine,Oakland,64,0.13166666,20,1,1,6000,3,790,12000,0,0,0,0,122821
Machine,Oakland,64,0.1565,20,1,1,6000,3,939,12000,0,0,0,0,122821
Machine,Oakland,64,0.15833333,20,2,1,6000,3,950,12000,0,0,0,0,122825
Machine,Oakland,64,0.14116667,20,2,1,6000,3,847,12000,0,0,0,0,122825
Machine,Oakland,64,0.16483334,20,2,1,6000,3,989,12000,0,0,0,0,122825
Machine,Oakland,64,0.17066666,20,5,1,6000,3,1024,12000,0,0,0,0,122829
Machine,Oakland,64,0.13966666,20,5,1,6000,3,838,12000,0,0,0,0,122829
Machine,Oakland,64,0.14333333,20,5,1,6000,3,860,12000,0,0,0,0,122829
Machine,Oakland,64,0.15466666,20,10,1,6000,3,928,12000,0,0,0,0,122832
Machine,Oakland,64,0.1485,20,10,1,6000,3,891,12000,0,0,0,0,122832
Machine,Oakland,64,0.14866666,20,10,1,6000,3,892,12000,0,0,0,0,122832
Machine,Oakland,64,0.13683334,20,20,1,6000,3,821,12000,0,0,0,0,122835
Machine,Oakland,64,0.23883334,20,20,1,6000,3,1433,12000,0,0,0,0,122835
Machine,Oakland,64,0.1515,20,20,1,6000,3,909,12000,0,0,0,0,122835
Machine,Oakland,64,0.13033333,20,1,2,6000,3,782,4937,0,7082,0,0,122839
Machine,Oakland,64,0.14016667,20,1,2,6000,3,841,4844,0,7175,0,0,122839
Machine,Oakland,64,0.13533333,20,1,2,6000,3,812,4871,0,7148,0,0,122839
Machine,Oakland,64,0.13633333,20,2,2,6000,3,818,4877,0,7142,0,0,122842
Machine,Oakland,64,0.13416667,20,2,2,6000,3,805,4930,0,7089,0,0,122842
Machine,Oakland,64,0.13,20,2,2,6000,3,780,4947,0,7072,0,0,122842
Machine,Oakland,64,0.13483334,20,5,2,6000,3,809,4871,0,7148,0,0,122845
Machine,Oakland,64,0.13183333,20,5,2,6000,3,791,4932,0,7087,0,0,122845
Machine,Oakland,64,0.13716666,20,5,2,6000,3,823,4915,0,7104,0,0,122845
Machine,Oakland,64,0.13733333,20,10,2,6000,3,824,4810,0,7209,0,0,122848
Machine,Oakland,64,0.13116667,20,10,2,6000,3,787,4820,0,7199,0,0,122848
Machine,Oakland,64,0.132,20,10,2,6000,3,792,4801,0,7218,0,0,122848
Machine,Oakland,64,0.1455,20,20,2,6000,3,873,4747,0,7272,0,0,122851
Machine,Oakland,64,0.13666667,20,20,2,6000,3,820,4850,0,7169,0,0,122851
Machine,Oakland,64,0.13316667,20,20,2,6000,3,799,4825,0,7194,0,0,122851
Machine,Oakland,64,0.1,20,1,50,6000,3,600,207,0,11812,0,0,122854
Machine,Oakland,64,0.104833335,20,1,50,6000,3,629,232,0,11787,0,0,122854
Machine,Oakland,64,0.10333333,20,1,50,6000,3,620,231,0,11788,0,0,122854
Machine,Oakland,64,0.0985,20,2,50,6000,3,591,219,0,11800,0,0,122856
Machine,Oakland,64,0.103,20,2,50,6000,3,618,226,0,11793,0,0,122856
Machine,Oakland,64,0.10316667,20,2,50,6000,3,619,229,0,11790,0,0,122856
Machine,Oakland,64,0.1035,20,5,50,6000,3,621,247,0,11772,0,0,122859
Machine,Oakland,64,0.14466667,20,5,50,6000,3,868,167,0,11852,0,0,122859
Machine,Oakland,64,0.10633333,20,5,50,6000,3,638,211,0,11808,0,0,122859
Machine,Oakland,64,0.1015,20,10,50,6000,3,609,221,0,11798,0,0,122901
Machine,Oakland,64,0.10383333,20,10,50,6000,3,623,211,0,11808,0,0,122901
Machine,Oakland,64,0.10266667,20,10,50,6000,3,616,222,0,11797,0,0,122901
Machine,Oakland,64,999999.0,20,20,50,6000,3,626,228,0,11791,0,0,122904
Machine,Oakland,64,0.105166666,20,20,50,6000,3,631,193,0,11826,0,0,122904
Machine,Oakland,64,0.09983333,20,20,50,6000,3,599,245,0,11774,0,0,122904
Machine,Oakland,64,0.104833335,20,1,100,6000,3,629,106,0,11913,0,0,122906
Machine,Oakland,64,0.104166664,20,1,100,6000,3,625,110,0,11909,0,0,122906
Machine,Oakland,64,0.11366667,20,1,100,6000,3,682,120,0,11899,0,0,122906
Machine,Oakland,64,0.14266667,20,2,100,6000,3,856,104,0,11915,0,0,122909
Machine,Oakland,64,0.10616667,20,2,100,6000,3,637,126,0,11893,0,0,122909
Machine,Oakland,64,0.10216667,20,2,100,6000,3,613,100,0,11919,0,0,122909
Machine,Oakland,64,0.10316667,20,5,100,6000,3,619,118,0,11901,0,0,122911
Machine,Oakland,64,0.10566667,20,5,100,6000,3,634,106,0,11913,0,0,122911
Machine,Oakland,64,0.123833336,20,5,100,6000,3,743,118,0,11901,0,0,122911
Machine,Oakland,64,999999.0,20,10,100,6000,3,635,112,0,11907,0,0,122914
Machine,Oakland,64,0.101833336,20,10,100,6000,3,611,335,0,11684,0,0,122914
Machine,Oakland,64,0.101166666,20,10,100,6000,3,607,137,0,11882,0,0,122914
Machine,Oakland,64,0.10633333,20,20,100,6000,3,638,104,0,11915,0,0,122916
Machine,Oakland,64,0.10266667,20,20,100,6000,3,616,131,0,11888,0,0,122916
Machine,Oakland,64,0.15016666,20,20,100,6000,3,901,94,0,11925,0,0,122916
Machine,Oakland,64,0.10683333,20,1,200,6000,3,641,69,20,11950,0,0,122919
Machine,Oakland,64,0.10316667,20,1,200,6000,3,619,166,23,11853,0,0,122919
Machine,Oakland,64,0.1015,20,1,200,6000,3,609,56,23,11963,0,0,122919
Machine,Oakland,64,0.108,20,2,200,6000,3,648,32,20,11987,0,0,122921
Machine,Oakland,64,0.15533334,20,2,200,6000,3,932,64,21,11955,0,0,122921
Machine,Oakland,64,0.10633333,20,2,200,6000,3,638,38,20,11981,0,0,122921
Machine,Oakland,64,999999.0,20,5,200,6000,3,634,40,20,11979,0,0,122924
Machine,Oakland,64,0.103,20,5,200,6000,3,618,56,22,11963,0,0,122924
Machine,Oakland,64,0.1035,20,5,200,6000,3,621,62,20,11957,0,0,122924
Machine,Oakland,64,0.112833336,20,10,200,6000,3,677,77,20,11942,0,0,122926
Machine,Oakland,64,0.14116667,20,10,200,6000,3,847,55,29,11964,0,0,122926
Machine,Oakland,64,0.11033333,20,10,200,6000,3,662,62,20,11957,0,0,122926
Machine,Oakland,64,0.10616667,20,20,200,6000,3,637,26,20,11993,0,0,122929
Machine,Oakland,64,0.107666664,20,20,200,6000,3,646,24,20,11995,0,0,122929
Machine,Oakland,64,0.105166666,20,20,200,6000,3,631,72,20,11947,0,0,122929
Machine,Oakland,64,0.100833334,20,1,202,6000,3,605,21,20,11998,0,0,122931
Machine,Oakland,64,0.11,20,1,202,6000,3,660,21,20,11998,0,0,122931
Machine,Oakland,64,0.1055,20,1,202,6000,3,633,21,20,11998,0,0,122931
Machine,Oakland,64,0.10383333,20,2,202,6000,3,623,21,20,11998,0,0,122934
Machine,Oakland,64,0.11733333,20,2,202,6000,3,704,21,20,11998,0,0,122934
Machine,Oakland,64,0.10266667,20,2,202,6000,3,616,21,20,11998,0,0,122934
Machine,Oakland,64,0.10666667,20,5,202,6000,3,640,21,20,11998,0,0,122936
Machine,Oakland,64,0.14316666,20,5,196,6000,3,859,21,20,11998,0,0,122936
Machine,Oakland,64,0.10383333,20,5,202,6000,3,623,21,20,11998,0,0,122936
Machine,Oakland,64,0.108833335,20,10,202,6000,3,653,21,20,11998,0,0,122939
Machine,Oakland,64,0.1035,20,10,202,6000,3,621,21,20,11998,0,0,122939
Machine,Oakland,64,0.103,20,10,202,6000,3,618,21,20,11998,0,0,122939
Machine,Oakland,64,0.10733333,20,20,202,6000,3,644,21,20,11998,0,0,122941
Machine,Oakland,64,0.11133333,20,20,202,6000,3,668,21,20,11998,0,0,122941
Machine,Oakland,64,0.10733333,20,20,202,6000,3,644,21,20,11998,0,0,122941
Machine,Oakland,128,0.20366667,1,1,0,6000,3,1222,6000,0,0,0,0,122944
Machine,Oakland,128,0.21333334,1,1,0,6000,3,1280,6000,0,0,0,0,122944
Machine,Oakland,128,0.2215,1,1,0,6000,3,1329,6000,0,0,0,0,122944
Machine,Oakland,128,0.22383334,1,2,0,6000,3,1343,6000,0,0,0,0,122948
Machine,Oakland,128,0.21383333,1,2,0,6000,3,1283,6000,0,0,0,0,122948
Machine,Oakland,128,0.19216667,1,2,0,6000,3,1153,6000,0,0,0,0,122948
