Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Internet,Sun,1,102.416664,1,1,,0,100,3,102.23,102.58,30725,0,0,0,0,0,09:04:36.954
Internet,Sun,1,53.25333,2,2,,0,100,3,50.94,57.29,15976,0,0,0,0,0,09:05:07.751
Internet,Sun,1,21.483332,5,5,,0,100,3,21.38,21.68,6445,0,0,0,0,0,09:05:23.791
Internet,Sun,1,11.943333,10,10,,0,100,3,11.91,11.98,3583,0,0,0,0,0,09:05:30.300
Internet,Sun,1,12.766666,20,20,,0,100,3,11.72,14.59,3830,0,0,0,0,0,09:05:33.947
Internet,Jakarta,1,100.909996,1,1,,0,100,3,100.55,101.37,30273,0,0,0,0,0,09:05:39.104
Internet,Jakarta,1,50.51,2,2,,0,100,3,50.41,50.71,15153,0,0,0,0,0,09:06:09.442
Internet,Jakarta,1,21.093332,5,5,,0,100,3,21.0,21.16,6328,0,0,0,0,0,09:06:24.671
Internet,Jakarta,1,11.56,10,10,,0,100,3,11.43,11.64,3468,0,0,0,0,0,09:06:31.063
Internet,Jakarta,1,8.206667,20,20,,0,100,3,7.29,9.93,2462,0,0,0,0,0,09:06:34.599
Internet,Oakland,1,101.75,1,1,1,1,100,3,100.52,103.64,30525,600,0,0,0,0,09:06:37.867
Internet,Oakland,1,52.36667,1,1,2,2,100,3,52.14,52.54,15710,582,0,24,0,3,09:07:08.464
Internet,Oakland,1,25.61,1,1,5,5,100,3,25.25,26.23,7683,568,0,56,0,12,09:07:24.285
Internet,Oakland,1,17.536667,1,1,10,10,100,3,17.49,17.6,5261,534,0,120,0,27,09:07:32.040
Internet,Oakland,1,14.0,1,1,20,20,100,3,13.55,14.34,4200,473,0,241,0,57,09:07:37.374
Internet,Oakland,1,14.513333,1,1,100,0,100,3,14.27,15.0,4354,300,0,594,0,147,09:07:41.647
Internet,Oakland,1,52.763332,2,2,1,1,100,3,51.12,55.42,15829,600,0,0,0,0,09:07:46.075
Internet,Oakland,1,26.976667,2,2,2,2,100,3,26.83,27.06,8093,584,0,16,0,0,09:08:02.003
Internet,Oakland,1,13.576667,2,2,5,5,100,3,13.28,14.02,4073,540,0,60,0,0,09:08:10.221
Internet,Oakland,1,11.53,2,2,10,10,100,3,11.47,11.63,3459,500,0,108,0,4,09:08:14.391
Internet,Oakland,1,11.116666,2,2,20,20,100,3,10.98,11.21,3335,358,0,254,0,6,09:08:17.959
Internet,Oakland,1,9.093333,2,2,50,0,100,3,9.07,9.11,2728,9,0,594,0,0,09:08:21.383
Internet,Oakland,1,24.256668,5,5,1,1,100,3,24.11,24.47,7277,600,0,0,0,0,09:08:24.210
Internet,Oakland,1,15.003333,5,5,2,2,100,3,14.96,15.03,4501,564,0,36,0,0,09:08:31.588
Internet,Oakland,1,10.706666,5,5,5,5,100,3,10.67,10.73,3212,476,0,124,0,0,09:08:36.210
Internet,Oakland,1,10.673333,5,5,10,10,100,3,10.58,10.78,3202,316,0,284,0,0,09:08:39.518
Internet,Oakland,1,11.2699995,5,5,20,20,100,3,11.24,11.3,3381,30,0,570,0,0,09:08:42.809
Internet,Oakland,1,11.406667,5,5,20,0,100,3,11.28,11.63,3422,18,0,594,0,0,09:08:46.266
Internet,Oakland,1,19.429998,10,10,1,1,100,3,19.14,19.67,5829,600,0,0,0,0,09:08:49.773
Internet,Oakland,1,15.623333,10,10,2,2,100,3,15.02,16.47,4687,540,0,60,0,0,09:08:55.713
Internet,Oakland,1,16.223333,10,10,5,5,100,3,14.62,18.5,4867,356,0,244,0,0,09:09:00.524
Internet,Oakland,1,15.263333,10,10,10,10,100,3,15.24,15.29,4579,60,0,540,0,0,09:09:05.480
Internet,Oakland,1,15.556666,10,10,20,20,100,3,15.23,16.16,4667,33,0,594,0,0,09:09:10.134
Internet,Oakland,1,15.913334,10,10,10,0,100,3,15.31,17.1,4774,33,0,594,0,0,09:09:14.885
Internet,Oakland,1,27.856667,20,20,1,1,100,3,24.25,32.62,8357,600,0,0,0,0,09:09:19.736
Internet,Oakland,1,24.643333,20,20,2,2,100,3,23.89,26.03,7393,478,0,122,0,0,09:09:31.816
Internet,Oakland,1,28.886667,20,20,5,5,100,3,28.83,29.0,8666,120,0,480,0,0,09:09:39.331
Internet,Oakland,1,28.866669,20,20,10,10,100,3,28.82,28.95,8660,63,0,594,0,0,09:09:48.093
Internet,Oakland,1,28.92,20,20,20,20,100,3,28.61,29.32,8676,63,0,594,0,0,09:09:56.876
Internet,Oakland,1,29.813334,20,20,5,0,100,3,29.51,30.27,8944,63,0,594,0,0,09:10:05.690
Internet,Oakland,2,105.340004,1,1,,0,100,3,104.33,107.27,31602,300,0,0,0,0,09:10:14.752
Internet,Oakland,2,53.516666,2,2,,0,100,3,52.64,55.06,16055,300,0,0,0,0,09:10:46.433
Internet,Oakland,2,22.0,5,5,,0,100,3,21.93,22.12,6600,300,0,0,0,0,09:11:02.559
Internet,Oakland,2,13.68,10,10,,0,100,3,12.02,16.93,4104,300,0,0,0,0,09:11:09.262
Internet,Oakland,2,333339.4,20,20,,0,100,3,9.59,999999.0,12045,296,0,0,0,0,09:11:13.463
Internet,Sun,2,107.35999,1,1,,0,100,3,106.61,108.13,32208,0,0,0,0,0,09:11:26.632
Internet,Sun,2,53.593334,2,2,,0,100,3,53.44,53.78,16078,0,0,0,0,0,09:11:58.941
Internet,Sun,2,22.856667,5,5,,0,100,3,22.47,23.61,6857,0,0,0,0,0,09:12:15.090
Internet,Sun,2,12.523334,10,10,,0,100,3,12.33,12.83,3757,0,0,0,0,0,09:12:22.016
Internet,Sun,2,9.723334,20,20,,0,100,3,9.66,9.79,2917,0,0,0,0,0,09:12:25.837
Internet,Jakarta,2,105.666664,1,1,,0,100,3,105.29,106.21,31700,0,0,0,0,0,09:12:30.027
Internet,Jakarta,2,52.460003,2,2,,0,100,3,52.32,52.62,15738,0,0,0,0,0,09:13:01.793
Internet,Jakarta,2,21.986666,5,5,,0,100,3,21.95,22.04,6596,0,0,0,0,0,09:13:17.598
Internet,Jakarta,2,12.349999,10,10,,0,100,3,12.02,12.53,3705,0,0,0,0,0,09:13:24.261
Internet,Jakarta,2,11.3,20,20,,0,100,3,9.95,13.96,3390,0,0,0,0,0,09:13:28.030
Internet,Oakland,2,105.63,1,1,1,1,100,3,105.27,106.0,31689,600,0,0,0,0,09:13:34.066
Internet,Oakland,2,55.816666,1,1,2,2,100,3,55.11,56.49,16745,594,0,12,0,3,09:14:05.838
Internet,Oakland,2,27.193335,1,1,5,5,100,3,27.01,27.29,8158,574,0,50,0,12,09:14:22.700
Internet,Oakland,2,19.183332,1,1,10,10,100,3,19.06,19.27,5755,542,0,112,0,27,09:14:30.952
Internet,Oakland,2,17.849998,1,1,20,20,100,3,17.57,18.38,5355,484,0,230,0,57,09:14:36.791
Internet,Oakland,2,18.35,1,1,100,0,100,3,18.15,18.68,5505,300,0,594,0,147,09:14:42.243
Internet,Oakland,2,53.179996,2,2,1,1,100,3,53.05,53.39,15954,600,0,0,0,0,09:14:47.828
Internet,Oakland,2,28.89,2,2,2,2,100,3,28.67,29.3,8667,588,0,12,0,0,09:15:03.888
Internet,Oakland,2,14.703334,2,2,5,5,100,3,14.53,14.95,4411,540,0,60,0,0,09:15:12.643
Internet,Oakland,2,13.446667,2,2,10,10,100,3,12.59,13.88,4034,486,0,118,0,2,09:15:17.135
Internet,Oakland,2,24.226667,2,2,20,20,100,3,23.03,25.13,7268,396,0,228,0,12,09:15:21.289
Internet,Oakland,2,20.993334,2,2,50,0,100,3,20.72,21.27,6298,9,0,594,0,0,09:15:28.637
Internet,Oakland,2,25.426668,5,5,1,1,100,3,25.12,25.62,7628,600,0,0,0,0,09:15:35.049
Internet,Oakland,2,16.593332,5,5,2,2,100,3,16.45,16.68,4978,570,0,30,0,0,09:15:42.773
Internet,Oakland,2,16.976667,5,5,5,5,100,3,14.22,22.48,5093,472,0,128,0,0,09:15:47.869
Internet,Oakland,2,22.396667,5,5,10,10,100,3,21.82,22.82,6719,330,0,270,0,0,09:15:53.075
Internet,Oakland,2,20.956667,5,5,20,20,100,3,20.77,21.09,6287,30,0,570,0,0,09:15:59.893
Internet,Oakland,2,20.766668,5,5,20,0,100,3,20.55,21.1,6230,18,0,594,0,0,09:16:06.332
Internet,Oakland,2,20.01,10,10,1,1,100,3,19.75,20.17,6003,600,0,0,0,0,09:16:12.692
Internet,Oakland,2,18.25,10,10,2,2,100,3,17.93,18.8,5475,538,0,62,0,0,09:16:18.798
Internet,Oakland,2,23.566668,10,10,5,5,100,3,23.19,24.24,7070,360,0,240,0,0,09:16:24.394
Internet,Oakland,2,23.770002,10,10,10,10,100,3,23.62,23.93,7131,60,0,540,0,0,09:16:31.575
Internet,Oakland,2,24.613335,10,10,20,20,100,3,24.12,25.12,7384,33,0,594,0,0,09:16:38.854
Internet,Oakland,2,24.146667,10,10,10,0,100,3,23.87,24.3,7244,33,0,594,0,0,09:16:46.341
Internet,Oakland,2,29.1,20,20,1,1,100,3,26.48,32.16,8730,600,0,0,0,0,09:16:53.712
Internet,Oakland,2,39.933334,20,20,2,2,100,3,31.15,55.66,11980,478,0,122,0,0,09:17:05.316
Internet,Oakland,2,30.833334,20,20,5,5,100,3,30.14,31.38,9250,120,0,480,0,0,09:17:17.401
Internet,Oakland,2,33.696667,20,20,10,10,100,3,30.87,39.21,10109,63,0,594,0,0,09:17:26.783
Internet,Oakland,2,31.29,20,20,20,20,100,3,30.74,31.86,9387,63,0,594,0,0,09:17:36.987
Internet,Oakland,2,31.276665,20,20,5,0,100,3,31.22,31.38,9383,63,0,594,0,0,09:17:46.482
Internet,Oakland,4,114.32,1,1,,0,100,3,113.44,114.77,34296,300,0,0,0,0,09:17:56.014
Internet,Oakland,4,56.86667,2,2,,0,100,3,56.73,57.01,17060,300,0,0,0,0,09:18:30.402
Internet,Oakland,4,24.696669,5,5,,0,100,3,24.36,25.11,7409,300,0,0,0,0,09:18:47.605
Internet,Oakland,4,16.576668,10,10,,0,100,3,16.56,16.59,4973,300,0,0,0,0,09:18:55.111
Internet,Oakland,4,24.186666,20,20,,0,100,3,20.31,31.46,7256,300,0,0,0,0,09:19:00.192
Internet,Sun,4,115.6,1,1,,0,100,3,114.72,117.3,34680,0,0,0,0,0,09:19:10.361
Internet,Sun,4,57.986664,2,2,,0,100,3,57.5,58.43,17396,0,0,0,0,0,09:19:45.109
Internet,Sun,4,25.083334,5,5,,0,100,3,24.53,25.8,7525,0,0,0,0,0,09:20:02.568
Internet,Sun,4,16.493334,10,10,,0,100,3,16.33,16.7,4948,0,0,0,0,0,09:20:10.158
Internet,Sun,4,22.776667,20,20,,0,100,3,21.03,24.43,6833,0,0,0,0,0,09:20:15.169
Internet,Jakarta,4,121.97666,1,1,,0,100,3,112.87,136.72,36593,0,0,0,0,0,09:20:24.567
Internet,Jakarta,4,56.803333,2,2,,0,100,3,56.45,57.12,17041,0,0,0,0,0,09:21:01.228
Internet,Jakarta,4,24.480001,5,5,,0,100,3,24.38,24.6,7344,0,0,0,0,0,09:21:18.335
Internet,Jakarta,4,16.713333,10,10,,0,100,3,16.67,16.74,5014,0,0,0,0,0,09:21:25.746
Internet,Jakarta,4,22.409998,20,20,,0,100,3,21.11,24.05,6723,0,0,0,0,0,09:21:30.830
Internet,Oakland,4,117.02334,1,1,1,1,100,3,112.72,120.04,35107,600,0,0,0,0,09:21:39.784
Internet,Oakland,4,66.30333,1,1,2,2,100,3,61.8,75.1,19891,594,0,12,0,3,09:22:14.976
Internet,Oakland,4,35.893333,1,1,5,5,100,3,35.53,36.43,10768,576,0,48,0,12,09:22:34.966
Internet,Oakland,4,34.36,1,1,10,10,100,3,34.25,34.56,10308,536,0,112,0,24,09:22:45.815
Internet,Oakland,4,34.256664,1,1,20,20,100,3,34.09,34.51,10277,484,0,228,0,56,09:22:56.209
Internet,Oakland,4,38.26,1,1,100,0,100,3,36.06,42.46,11478,300,0,594,0,147,09:23:06.590
Internet,Oakland,4,57.716663,2,2,1,1,100,3,57.61,57.86,17315,600,0,0,0,0,09:23:18.183
Internet,Oakland,4,31.333334,2,2,2,2,100,3,31.17,31.6,9400,588,0,12,0,0,09:23:35.601
Internet,Oakland,4,28.789999,2,2,5,5,100,3,19.62,40.01,8637,558,0,50,0,4,09:23:45.103
Internet,Oakland,4,18.51,2,2,10,10,100,3,18.46,18.58,5553,486,0,114,0,0,09:23:53.828
Internet,Oakland,4,18.573334,2,2,20,20,100,3,18.56,18.59,5572,372,0,228,0,0,09:23:59.467
Internet,Oakland,4,18.88,2,2,50,0,100,3,18.64,19.32,5664,9,0,594,0,0,09:24:05.118
Internet,Oakland,4,26.9,5,5,1,1,100,3,26.73,27.01,8070,600,0,0,0,0,09:24:10.874
Internet,Oakland,4,20.803335,5,5,2,2,100,3,20.75,20.83,6241,570,0,30,0,0,09:24:19.057
Internet,Oakland,4,22.15,5,5,5,5,100,3,20.02,26.22,6645,480,0,120,0,0,09:24:25.381
Internet,Oakland,4,20.136667,5,5,10,10,100,3,20.1,20.17,6041,330,0,270,0,0,09:24:32.126
Internet,Oakland,4,20.796667,5,5,20,20,100,3,20.75,20.87,6239,30,0,570,0,0,09:24:38.249
Internet,Oakland,4,23.513334,5,5,20,0,100,3,20.74,29.02,7054,18,0,594,0,0,09:24:44.642
Internet,Oakland,4,24.4,10,10,1,1,100,3,24.2,24.74,7320,600,0,0,0,0,09:24:51.800
Internet,Oakland,4,27.833334,10,10,2,2,100,3,26.41,30.44,8350,536,0,64,0,0,09:24:59.232
Internet,Oakland,4,29.173334,10,10,5,5,100,3,28.16,29.73,8752,360,0,240,0,0,09:25:07.842
Internet,Oakland,4,30.733332,10,10,10,10,100,3,29.49,31.65,9220,60,0,540,0,0,09:25:16.685
Internet,Oakland,4,30.409998,10,10,20,20,100,3,30.14,30.81,9123,33,0,594,0,0,09:25:26.000
Internet,Oakland,4,30.646667,10,10,10,0,100,3,30.21,31.03,9194,33,0,594,0,0,09:25:35.223
Internet,Oakland,4,37.51,20,20,1,1,100,3,36.68,39.02,11253,600,0,0,0,0,09:25:44.518
Internet,Oakland,4,45.596664,20,20,2,2,100,3,44.96,46.64,13679,480,0,120,0,0,09:26:00.098
Internet,Oakland,4,39.100002,20,20,5,5,100,3,35.52,46.13,11730,120,0,480,0,0,09:26:13.952
Internet,Oakland,4,42.13,20,20,10,10,100,3,34.92,46.19,12639,63,0,594,0,0,09:26:25.765
Internet,Oakland,4,36.156666,20,20,20,20,100,3,35.43,37.24,10847,63,0,594,0,0,09:26:38.527
Internet,Oakland,4,39.13,20,20,5,0,100,3,35.46,45.74,11739,63,0,594,0,0,09:26:49.481
Internet,Oakland,8,135.72333,1,1,,0,100,3,134.35,138.02,40717,300,0,0,0,0,09:27:01.322
Internet,Oakland,8,67.763336,2,2,,0,100,3,67.61,68.0,20329,300,0,0,0,0,09:27:42.132
Internet,Oakland,8,34.096664,5,5,,0,100,3,34.01,34.25,10229,300,0,0,0,0,09:28:02.543
Internet,Oakland,8,41.483334,10,10,,0,100,3,38.3,43.14,12445,300,0,0,0,0,09:28:12.862
Internet,Oakland,8,35.75333,20,20,,0,100,3,34.23,36.76,10726,300,0,0,0,0,09:28:25.396
Internet,Sun,8,136.86665,1,1,,0,100,3,136.17,138.0,41060,0,0,0,0,0,09:28:39.705
Internet,Sun,8,68.68334,2,2,,0,100,3,68.5,68.82,20605,0,0,0,0,0,09:29:20.856
Internet,Sun,8,36.219997,5,5,,0,100,3,34.48,38.51,10866,0,0,0,0,0,09:29:41.531
Internet,Sun,8,33.183334,10,10,,0,100,3,31.33,35.6,9955,0,0,0,0,0,09:29:52.462
Internet,Sun,8,35.073334,20,20,,0,100,3,33.57,37.8,10522,0,0,0,0,0,09:30:02.484
Internet,Jakarta,8,135.82333,1,1,,0,100,3,134.63,138.06,40747,0,0,0,0,0,09:30:16.421
Internet,Jakarta,8,68.183334,2,2,,0,100,3,67.66,68.85,20455,0,0,0,0,0,09:30:57.233
Internet,Jakarta,8,34.353333,5,5,,0,100,3,34.13,34.7,10306,0,0,0,0,0,09:31:17.753
Internet,Jakarta,8,38.19,10,10,,0,100,3,36.51,39.21,11457,0,0,0,0,0,09:31:28.137
Internet,Jakarta,8,39.376667,20,20,,0,100,3,37.83,41.39,11813,0,0,0,0,0,09:31:39.662
Internet,Oakland,8,135.53667,1,1,1,1,100,3,134.26,137.18,40661,600,0,0,0,0,09:31:55.056
Internet,Oakland,8,71.69333,1,1,2,2,100,3,69.63,74.85,21508,594,0,12,0,3,09:32:35.789
Internet,Oakland,8,50.256668,1,1,5,5,100,3,49.36,51.23,15077,574,0,48,0,11,09:32:57.400
Internet,Oakland,8,46.553333,1,1,10,10,100,3,43.89,51.77,13966,538,0,112,0,25,09:33:12.556
Internet,Oakland,8,44.599995,1,1,20,20,100,3,44.32,45.01,13380,484,0,228,0,56,09:33:26.613
Internet,Oakland,8,45.53,1,1,100,0,100,3,44.6,46.63,13659,300,0,594,0,147,09:33:40.088
Internet,Oakland,8,65.68,2,2,1,1,100,3,65.18,66.29,19704,600,0,0,0,0,09:33:53.837
Internet,Oakland,8,35.186665,2,2,2,2,100,3,34.95,35.35,10556,588,0,12,0,0,09:34:13.636
Internet,Oakland,8,32.003334,2,2,5,5,100,3,31.09,33.81,9601,554,0,48,0,1,09:34:24.285
Internet,Oakland,8,31.169998,2,2,10,10,100,3,31.15,31.21,9351,492,0,108,0,0,09:34:33.960
Internet,Oakland,8,31.300001,2,2,20,20,100,3,31.27,31.32,9390,372,0,228,0,0,09:34:43.406
Internet,Oakland,8,31.453333,2,2,50,0,100,3,31.43,31.5,9436,9,0,594,0,0,09:34:52.885
Internet,Oakland,8,32.856667,5,5,1,1,100,3,32.39,33.25,9857,600,0,0,0,0,09:35:02.419
Internet,Oakland,8,34.57,5,5,2,2,100,3,32.79,36.59,10371,570,0,30,0,0,09:35:12.357
Internet,Oakland,8,41.906666,5,5,5,5,100,3,36.29,48.15,12572,480,0,120,0,0,09:35:22.826
Internet,Oakland,8,38.62,5,5,10,10,100,3,38.35,39.0,11586,330,0,270,0,0,09:35:35.480
Internet,Oakland,8,40.39,5,5,20,20,100,3,39.84,40.74,12117,30,0,570,0,0,09:35:47.168
Internet,Oakland,8,39.90333,5,5,20,0,100,3,39.72,40.03,11971,18,0,594,0,0,09:35:59.427
Internet,Oakland,8,39.930004,10,10,1,1,100,3,37.87,41.54,11979,600,0,0,0,0,09:36:11.507
Internet,Oakland,8,46.976665,10,10,2,2,100,3,43.74,52.34,14093,540,0,60,0,0,09:36:23.597
Internet,Oakland,8,44.74,10,10,5,5,100,3,43.34,46.27,13422,360,0,240,0,0,09:36:37.785
Internet,Oakland,8,49.28,10,10,10,10,100,3,49.15,49.51,14784,60,0,540,0,0,09:36:51.316
Internet,Oakland,8,47.160004,10,10,20,20,100,3,45.65,49.0,14148,33,0,594,0,0,09:37:06.199
Internet,Oakland,8,47.233337,10,10,10,0,100,3,46.41,48.58,14170,33,0,594,0,0,09:37:20.478
Internet,Oakland,8,47.476665,20,20,1,1,100,3,45.56,50.21,14243,600,0,0,0,0,09:37:34.779
Internet,Oakland,8,59.14333,20,20,2,2,100,3,56.07,65.26,17743,480,0,120,0,0,09:37:53.874
Internet,Oakland,8,53.649998,20,20,5,5,100,3,52.01,54.59,16095,120,0,480,0,0,09:38:11.733
Internet,Oakland,8,54.59667,20,20,10,10,100,3,52.31,58.04,16379,63,0,594,0,0,09:38:28.023
Internet,Oakland,8,55.27333,20,20,20,20,100,3,50.98,61.29,16582,63,0,594,0,0,09:38:44.532
Internet,Oakland,8,55.216663,20,20,5,0,100,3,53.99,57.35,16565,63,0,594,0,0,09:39:01.226
Internet,Oakland,16,179.32332,1,1,,0,100,3,174.62,186.45,53797,300,0,0,0,0,09:39:17.921
Internet,Oakland,16,123.39001,2,2,,0,100,3,111.81,138.38,37017,300,0,0,0,0,09:40:11.804
Internet,Oakland,16,68.34,5,5,,0,100,3,66.5,69.56,20502,300,0,0,0,0,09:40:48.909
Internet,Oakland,16,61.36,10,10,,0,100,3,59.15,62.53,18408,300,0,0,0,0,09:41:09.514
Internet,Oakland,16,70.10667,20,20,,0,100,3,68.08,73.96,21032,300,0,0,0,0,09:41:28.003
Internet,Sun,16,184.43333,1,1,,0,100,3,180.86,190.96,55330,0,0,0,0,0,09:41:55.591
Internet,Sun,16,90.68334,2,2,,0,100,3,90.01,91.03,27205,0,0,0,0,0,09:42:51.019
Internet,Sun,16,65.62334,5,5,,0,100,3,59.16,69.73,19687,0,0,0,0,0,09:43:18.292
Internet,Sun,16,63.313335,10,10,,0,100,3,61.45,66.0,18994,0,0,0,0,0,09:43:38.043
Internet,Sun,16,63.226665,20,20,,0,100,3,60.47,66.75,18968,0,0,0,0,0,09:43:57.102
Internet,Jakarta,16,184.12,1,1,,0,100,3,175.73,198.0,55236,0,0,0,0,0,09:44:22.364
Internet,Jakarta,16,88.84333,2,2,,0,100,3,88.14,89.68,26653,0,0,0,0,0,09:45:17.666
Internet,Jakarta,16,70.44334,5,5,,0,100,3,68.51,71.43,21133,0,0,0,0,0,09:45:44.386
Internet,Jakarta,16,64.57667,10,10,,0,100,3,63.87,65.76,19373,0,0,0,0,0,09:46:05.590
Internet,Jakarta,16,67.96667,20,20,,0,100,3,64.49,69.85,20390,0,0,0,0,0,09:46:25.028
Internet,Oakland,16,186.04,1,1,1,1,100,3,179.34,198.68,55812,600,0,0,0,0,09:46:52.061
Internet,Oakland,16,98.31333,1,1,2,2,100,3,88.6,117.14,29494,594,0,12,0,3,09:47:47.968
Internet,Oakland,16,76.89001,1,1,5,5,100,3,69.62,90.58,23067,570,0,50,0,10,09:48:17.548
Internet,Oakland,16,69.32333,1,1,10,10,100,3,67.93,70.53,20797,540,0,108,0,24,09:48:40.690
Internet,Oakland,16,70.02667,1,1,20,20,100,3,69.41,71.16,21008,482,0,228,0,55,09:49:01.599
Internet,Oakland,16,73.456665,1,1,100,0,100,3,69.2,79.61,22037,300,0,594,0,147,09:49:22.716
Internet,Oakland,16,81.526665,2,2,1,1,100,3,80.61,82.8,24458,600,0,0,0,0,09:49:44.854
Internet,Oakland,16,56.936665,2,2,2,2,100,3,56.8,57.03,17081,588,0,12,0,0,09:50:09.538
Internet,Oakland,16,65.82333,2,2,5,5,100,3,65.42,66.39,19747,552,0,48,0,0,09:50:26.744
Internet,Oakland,16,60.953327,2,2,10,10,100,3,59.46,62.98,18286,514,0,116,0,15,09:50:46.564
Internet,Oakland,16,64.43,2,2,20,20,100,3,57.01,73.28,19329,380,0,228,0,4,09:51:05.041
Internet,Oakland,16,72.58666,2,2,50,0,100,3,63.54,83.36,21776,9,0,594,0,0,09:51:24.462
Internet,Oakland,16,58.289997,5,5,1,1,100,3,57.16,59.0,17487,600,0,0,0,0,09:51:46.347
Internet,Oakland,16,73.52334,5,5,2,2,100,3,70.56,75.73,22057,570,0,30,0,0,09:52:03.971
Internet,Oakland,16,66.88,5,5,5,5,100,3,64.01,70.04,20064,480,0,120,0,0,09:52:26.127
Internet,Oakland,16,66.37,5,5,10,10,100,3,65.0,68.21,19911,330,0,270,0,0,09:52:46.290
Internet,Oakland,16,66.74,5,5,20,20,100,3,65.28,68.77,20022,30,0,570,0,0,09:53:06.311
Internet,Oakland,16,72.04667,5,5,20,0,100,3,64.69,77.8,21614,18,0,594,0,0,09:53:26.423
Internet,Oakland,16,67.263336,10,10,1,1,100,3,63.38,73.73,20179,600,0,0,0,0,09:53:48.110
Internet,Oakland,16,74.16333,10,10,2,2,100,3,69.65,83.05,22249,540,0,60,0,0,09:54:08.421
Internet,Oakland,16,71.02,10,10,5,5,100,3,69.39,72.38,21306,360,0,240,0,0,09:54:30.786
Internet,Oakland,16,76.746666,10,10,10,10,100,3,72.73,82.15,23024,60,0,540,0,0,09:54:52.705
Internet,Oakland,16,75.32333,10,10,20,20,100,3,74.15,77.62,22597,33,0,594,0,0,09:55:15.838
Internet,Oakland,16,75.496666,10,10,10,0,100,3,71.0,78.71,22649,33,0,594,0,0,09:55:38.528
Internet,Oakland,16,75.98,20,20,1,1,100,3,70.14,79.86,22794,600,0,0,0,0,09:56:01.315
Internet,Oakland,16,97.76666,20,20,2,2,100,3,86.78,103.49,29330,480,0,120,0,0,09:56:31.478
Internet,Oakland,16,85.44666,20,20,5,5,100,3,81.62,88.85,25634,120,0,480,0,0,09:57:00.913
Internet,Oakland,16,82.47666,20,20,10,10,100,3,78.96,85.14,24743,63,0,594,0,0,09:57:26.697
Internet,Oakland,16,83.86667,20,20,20,20,100,3,83.19,84.69,25160,63,0,594,0,0,09:57:51.533
Internet,Oakland,16,83.65333,20,20,5,0,100,3,81.06,86.44,25096,63,0,594,0,0,09:58:16.788
Internet,Oakland,32,228.36333,1,1,,0,100,3,225.62,232.27,68509,300,0,0,0,0,09:58:41.994
Internet,Oakland,32,151.57666,2,2,,0,100,3,147.35,158.18,45473,300,0,0,0,0,09:59:50.603
Internet,Oakland,32,122.69666,5,5,,0,100,3,119.16,127.96,36809,300,0,0,0,0,10:00:36.184
Internet,Oakland,32,121.909996,10,10,,0,100,3,116.8,125.67,36573,300,0,0,0,0,10:01:13.132
Internet,Oakland,32,125.18,20,20,,0,100,3,121.97,127.22,37554,306,0,0,6,0,10:01:49.789
Internet,Sun,32,233.92334,1,1,,0,100,3,226.74,239.79,70177,0,0,0,0,0,10:02:39.861
Internet,Sun,32,149.55,2,2,,0,100,3,148.1,150.89,44865,0,0,0,0,0,10:03:50.152
Internet,Sun,32,115.77334,5,5,,0,100,3,114.86,116.4,34732,0,0,0,0,0,10:04:35.087
Internet,Sun,32,124.42667,10,10,,0,100,3,119.11,130.27,37328,0,0,0,0,0,10:05:09.901
Internet,Sun,32,140.79666,20,20,,0,100,3,120.27,163.43,42239,0,0,0,0,0,10:05:47.292
Internet,Jakarta,32,236.52998,1,1,,0,100,3,225.07,251.22,70959,0,0,0,0,0,10:06:41.911
Internet,Jakarta,32,160.25665,2,2,,0,100,3,149.17,174.68,48077,0,0,0,0,0,10:07:52.937
Internet,Jakarta,32,125.89667,5,5,,0,100,3,116.94,138.84,37769,0,0,0,0,0,10:08:41.080
Internet,Jakarta,32,122.01333,10,10,,0,100,3,119.8,126.29,36604,0,0,0,0,0,10:09:18.914
Internet,Jakarta,32,333417.22,20,20,,0,100,3,124.57,999999.0,37932,0,0,0,0,0,10:09:55.583
Internet,Oakland,32,233.85999,1,1,1,1,100,3,224.52,241.22,70158,600,0,0,0,0,10:10:45.742
Internet,Oakland,32,115.27,1,1,2,2,100,3,113.59,118.49,34581,594,0,12,0,3,10:11:55.971
Internet,Oakland,32,118.08667,1,1,5,5,100,3,112.71,126.44,35426,574,0,48,0,11,10:12:30.648
Internet,Oakland,32,115.53,1,1,10,10,100,3,112.59,121.25,34659,542,0,108,0,25,10:13:06.158
Internet,Oakland,32,117.91,1,1,20,20,100,3,113.88,122.34,35373,486,0,228,0,57,10:13:40.940
Internet,Oakland,32,119.17334,1,1,100,0,100,3,114.76,127.81,35752,300,0,594,0,147,10:14:16.402
Internet,Oakland,32,149.03667,2,2,1,1,100,3,145.59,155.02,44711,600,0,0,0,0,10:14:52.242
Internet,Oakland,32,115.456665,2,2,2,2,100,3,114.22,117.9,34637,588,0,18,0,3,10:15:37.041
Internet,Oakland,32,116.86666,2,2,5,5,100,3,112.18,123.95,35060,554,0,64,0,9,10:16:11.762
Internet,Oakland,32,117.67334,2,2,10,10,100,3,112.78,124.87,35302,496,0,122,0,9,10:16:46.919
