Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,64,0.100388885,10,5,100,6000,3,0.097,0.10333333,1807,300,567,0,35460,0,0,122750
Machine,Oakland,64,0.09994444,10,10,100,6000,3,0.09866667,0.101,1799,300,514,0,35513,0,0,122752
Machine,Oakland,64,0.11166666,10,20,100,6000,3,0.09933333,0.13133334,2010,300,415,0,35612,0,0,122754
Machine,Oakland,64,0.10361111,10,1,200,6000,3,0.102,0.10583334,1865,600,151,74,35876,0,0,122757
Machine,Oakland,64,333333.1,10,2,200,6000,3,0.102,999999.0,1827,600,263,77,35764,0,0,122759
Machine,Oakland,64,0.10344445,10,5,200,6000,3,0.1,0.106,1862,600,1364,77,34663,0,0,122802
Machine,Oakland,64,0.104499996,10,10,200,6000,3,0.09966667,0.10783333,1881,600,64,83,35963,0,0,122804
Machine,Oakland,64,0.12372222,10,20,200,6000,3,0.101166666,0.16783333,2227,600,107,81,35920,0,0,122806
Machine,Oakland,64,0.105,10,1,202,6000,3,0.104,0.10566667,1890,606,33,90,35994,0,0,122809
Machine,Oakland,64,0.104944445,10,2,202,6000,3,0.101833336,0.108333334,1889,606,33,90,35994,0,0,122811
Machine,Oakland,64,0.10311111,10,5,202,6000,3,0.10166667,0.104,1856,606,33,90,35994,0,0,122814
Machine,Oakland,64,0.10988889,10,10,202,6000,3,0.102,0.123333335,1978,606,33,90,35994,0,0,122816
Machine,Oakland,64,0.10205556,10,20,202,6000,3,0.101333335,0.10316667,1837,606,33,90,35994,0,0,122818
Machine,Oakland,64,0.2387222,20,1,1,6000,3,0.13166666,0.428,4297,3,36000,0,0,0,0,122821
Machine,Oakland,64,0.15477778,20,2,1,6000,3,0.14116667,0.16483334,2786,3,36000,0,0,0,0,122825
Machine,Oakland,64,0.15122221,20,5,1,6000,3,0.13966666,0.17066666,2722,3,36000,0,0,0,0,122829
Machine,Oakland,64,0.1506111,20,10,1,6000,3,0.1485,0.15466666,2711,3,36000,0,0,0,0,122832
Machine,Oakland,64,0.17572223,20,20,1,6000,3,0.13683334,0.23883334,3163,3,36000,0,0,0,0,122835
Machine,Oakland,64,0.13527778,20,1,2,6000,3,0.13033333,0.14016667,2435,6,14652,0,21405,0,0,122839
Machine,Oakland,64,0.1335,20,2,2,6000,3,0.13,0.13633333,2403,6,14754,0,21303,0,0,122842
Machine,Oakland,64,0.13461111,20,5,2,6000,3,0.13183333,0.13716666,2423,6,14718,0,21339,0,0,122845
Machine,Oakland,64,0.1335,20,10,2,6000,3,0.13116667,0.13733333,2403,6,14431,0,21626,0,0,122848
Machine,Oakland,64,0.13844444,20,20,2,6000,3,0.13316667,0.1455,2492,6,14422,0,21635,0,0,122851
Machine,Oakland,64,0.10272222,20,1,50,6000,3,0.1,0.104833335,1849,150,670,0,35387,0,0,122854
Machine,Oakland,64,0.101555556,20,2,50,6000,3,0.0985,0.10316667,1828,150,674,0,35383,0,0,122856
Machine,Oakland,64,0.11816666,20,5,50,6000,3,0.1035,0.14466667,2127,150,625,0,35432,0,0,122859
Machine,Oakland,64,0.10266667,20,10,50,6000,3,0.1015,0.10383333,1848,150,654,0,35403,0,0,122901
Machine,Oakland,64,333333.1,20,20,50,6000,3,0.09983333,999999.0,1856,150,666,0,35391,0,0,122904
Machine,Oakland,64,0.107555546,20,1,100,6000,3,0.104166664,0.11366667,1936,300,336,0,35721,0,0,122906
Machine,Oakland,64,0.117000006,20,2,100,6000,3,0.10216667,0.14266667,2106,300,330,0,35727,0,0,122909
Machine,Oakland,64,0.11088889,20,5,100,6000,3,0.10316667,0.123833336,1996,300,342,0,35715,0,0,122911
Machine,Oakland,64,333333.1,20,10,100,6000,3,0.101166666,999999.0,1853,300,584,0,35473,0,0,122914
Machine,Oakland,64,0.11972222,20,20,100,6000,3,0.10266667,0.15016666,2155,300,329,0,35728,0,0,122916
Machine,Oakland,64,0.10383334,20,1,200,6000,3,0.1015,0.10683333,1869,600,291,66,35766,0,0,122919
Machine,Oakland,64,0.12322223,20,2,200,6000,3,0.10633333,0.15533334,2218,600,134,61,35923,0,0,122921
Machine,Oakland,64,333333.1,20,5,200,6000,3,0.103,999999.0,1873,600,158,62,35899,0,0,122924
Machine,Oakland,64,0.12144444,20,10,200,6000,3,0.11033333,0.14116667,2186,600,194,69,35863,0,0,122926
Machine,Oakland,64,0.10633334,20,20,200,6000,3,0.105166666,0.107666664,1914,600,122,60,35935,0,0,122929
Machine,Oakland,64,0.10544445,20,1,202,6000,3,0.100833334,0.11,1898,606,63,60,35994,0,0,122931
Machine,Oakland,64,0.10794445,20,2,202,6000,3,0.10266667,0.11733333,1943,606,63,60,35994,0,0,122934
Machine,Oakland,64,0.11788889,20,5,200,6000,3,0.10383333,0.14316666,2122,600,63,60,35994,0,0,122936
Machine,Oakland,64,0.105111115,20,10,202,6000,3,0.103,0.108833335,1892,606,63,60,35994,0,0,122939
Machine,Oakland,64,0.108666666,20,20,202,6000,3,0.10733333,0.11133333,1956,606,63,60,35994,0,0,122941
Machine,Oakland,128,0.21283333,1,1,,6000,3,0.20366667,0.2215,3831,0,18000,0,0,0,0,122944
Machine,Oakland,128,0.20994444,1,2,,6000,3,0.19216667,0.22383334,3779,0,18000,0,0,0,0,122948
Machine,Oakland,128,0.20505555,1,5,,6000,3,0.20266667,0.2075,3691,0,18000,0,0,0,0,122952
Machine,Oakland,128,0.2105,1,10,,6000,3,0.199,0.23333333,3789,0,18000,0,0,0,0,122956
Machine,Oakland,128,0.22205555,1,20,,6000,3,0.21016666,0.23716667,3997,0,18000,0,0,0,0,123000
Machine,Oakland,128,0.20672221,2,1,,6000,3,0.193,0.21366666,3721,0,18000,0,0,0,0,123004
Machine,Oakland,128,0.12644444,2,2,,6000,3,0.122833334,0.12916666,2276,0,18000,0,0,0,0,123008
Machine,Oakland,128,0.13527778,2,5,,6000,3,0.13033333,0.14033334,2435,0,18000,0,0,0,0,123010
Machine,Oakland,128,0.13594444,2,10,,6000,3,0.13116667,0.14166667,2447,0,18000,0,0,0,0,123013
Machine,Oakland,128,0.14599998,2,20,,6000,3,0.144,0.1475,2628,0,18000,0,0,0,0,123015
Machine,Oakland,128,0.19700001,5,1,,6000,3,0.1885,0.20783333,3546,0,18000,0,0,0,0,123018
Machine,Oakland,128,0.13827777,5,2,,6000,3,0.1265,0.16066666,2489,0,18000,0,0,0,0,123022
Machine,Oakland,128,0.13222222,5,5,,6000,3,0.13066667,0.13533333,2380,0,18000,0,0,0,0,123025
Machine,Oakland,128,0.14216667,5,10,,6000,3,0.13566667,0.155,2559,0,18000,0,0,0,0,123027
Machine,Oakland,128,0.1501111,5,20,,6000,3,0.13416667,0.1775,2702,0,18000,0,0,0,0,123030
Machine,Oakland,128,0.2038889,10,1,,6000,3,0.1875,0.21333334,3670,0,18000,0,0,0,0,123033
Machine,Oakland,128,0.12683333,10,2,,6000,3,0.12116667,0.13033333,2283,0,18000,0,0,0,0,123037
Machine,Oakland,128,0.13083333,10,5,,6000,3,0.12866667,0.13383333,2355,0,18000,0,0,0,0,123039
Machine,Oakland,128,0.13477777,10,10,,6000,3,0.13083333,0.13783333,2426,0,18000,0,0,0,0,123042
Machine,Oakland,128,0.14361112,10,20,,6000,3,0.13783333,0.15383333,2585,0,18000,0,0,0,0,123045
Machine,Oakland,128,0.20805556,20,1,,6000,3,0.192,0.22283334,3745,0,18000,0,0,0,0,123047
Machine,Oakland,128,0.13022222,20,2,,6000,3,0.127,0.13566667,2344,0,18000,0,0,0,0,123051
Machine,Oakland,128,0.13105555,20,5,,6000,3,0.12866667,0.13283333,2359,0,18000,0,0,0,0,123054
Machine,Oakland,128,0.16411112,20,10,,6000,3,0.1315,0.22233333,2954,0,18000,0,0,0,0,123056
Machine,Oakland,128,0.15155555,20,20,,6000,3,0.14133333,0.1695,2728,0,18000,0,0,0,0,123100
Machine,Sun,128,0.22283334,1,1,,6000,3,0.21416667,0.23533334,4011,0,0,0,0,0,0,123103
Machine,Sun,128,0.14205556,2,2,,6000,3,0.13583334,0.14816667,2557,0,0,0,0,0,0,123107
Machine,Sun,128,0.14072223,5,5,,6000,3,0.13666667,0.14283334,2533,0,0,0,0,0,0,123109
Machine,Sun,128,0.13966668,10,10,,6000,3,0.1375,0.14216666,2514,0,0,0,0,0,0,123112
Machine,Sun,128,0.15100001,20,20,,6000,3,0.146,0.15433334,2718,0,0,0,0,0,0,123115
Machine,Jakarta,128,0.22350001,1,1,,6000,3,0.22016667,0.22833334,4023,0,0,0,0,0,0,123117
Machine,Jakarta,128,0.22049999,1,2,,6000,3,0.21716666,0.22366667,3969,0,0,0,0,0,0,123121
Machine,Jakarta,128,0.2333889,1,5,,6000,3,0.22433333,0.24866667,4201,0,0,0,0,0,0,123125
Machine,Jakarta,128,0.23305555,1,10,,6000,3,0.231,0.235,4195,0,0,0,0,0,0,123130
Machine,Jakarta,128,0.23144443,1,20,,6000,3,0.22566667,0.23566666,4166,0,0,0,0,0,0,123134
Machine,Jakarta,128,0.22316666,2,1,,6000,3,0.19583334,0.26816666,4017,0,0,0,0,0,0,123138
Machine,Jakarta,128,0.13494445,2,2,,6000,3,0.12866667,0.14133333,2429,0,0,0,0,0,0,123142
Machine,Jakarta,128,0.13966668,2,5,,6000,3,0.13383333,0.14533333,2514,0,0,0,0,0,0,123145
Machine,Jakarta,128,0.14288889,2,10,,6000,3,0.14066666,0.14466667,2572,0,0,0,0,0,0,123147
Machine,Jakarta,128,0.14883333,2,20,,6000,3,0.14166667,0.16,2679,0,0,0,0,0,0,123150
Machine,Jakarta,128,0.22033334,5,1,,6000,3,0.211,0.225,3966,0,0,0,0,0,0,123153
Machine,Jakarta,128,0.13044445,5,2,,6000,3,0.12866667,0.132,2348,0,0,0,0,0,0,123157
Machine,Jakarta,128,0.15827778,5,5,,6000,3,0.137,0.19533333,2849,0,0,0,0,0,0,123159
Machine,Jakarta,128,0.13294445,5,10,,6000,3,0.1295,0.13516666,2393,0,0,0,0,0,0,123202
Machine,Jakarta,128,0.14022222,5,20,,6000,3,0.13683334,0.14266667,2524,0,0,0,0,0,0,123205
Machine,Jakarta,128,0.22072221,10,1,,6000,3,0.21366666,0.22583333,3973,0,0,0,0,0,0,123207
Machine,Jakarta,128,0.14155555,10,2,,6000,3,0.13016666,0.16283333,2548,0,0,0,0,0,0,123211
Machine,Jakarta,128,0.13544445,10,5,,6000,3,0.13266666,0.1385,2438,0,0,0,0,0,0,123214
Machine,Jakarta,128,0.14038889,10,10,,6000,3,0.13633333,0.14683333,2527,0,0,0,0,0,0,123216
Machine,Jakarta,128,0.1365,10,20,,6000,3,0.13466667,0.13833334,2457,0,0,0,0,0,0,123219
Machine,Jakarta,128,0.21583332,20,1,,6000,3,0.21433334,0.21666667,3885,0,0,0,0,0,0,123221
Machine,Jakarta,128,0.12972222,20,2,,6000,3,0.12733333,0.13133334,2335,0,0,0,0,0,0,123225
Machine,Jakarta,128,0.1355,20,5,,6000,3,0.13516666,0.13566667,2439,0,0,0,0,0,0,123228
Machine,Jakarta,128,0.2116111,20,10,,6000,3,0.14066666,0.349,3809,0,0,0,0,0,0,123230
Machine,Jakarta,128,0.17794447,20,20,,6000,3,0.16483334,0.19783333,3203,0,0,0,0,0,0,123234
Machine,Oakland,128,0.21666665,1,1,1,6000,3,0.209,0.22383334,3900,3,36000,0,0,0,0,123237
Machine,Oakland,128,0.21938889,1,2,1,6000,3,0.21483333,0.22433333,3949,3,36000,0,0,0,0,123241
Machine,Oakland,128,0.22066666,1,5,1,6000,3,0.20833333,0.233,3972,3,36000,0,0,0,0,123246
Machine,Oakland,128,0.20788889,1,10,1,6000,3,0.205,0.21133333,3742,3,36000,0,0,0,0,123250
Machine,Oakland,128,0.21577777,1,20,1,6000,3,0.20883334,0.22116667,3884,3,36000,0,0,0,0,123254
Machine,Oakland,128,0.18944444,1,1,2,6000,3,0.17566666,0.20366667,3410,6,35153,0,847,0,0,123259
Machine,Oakland,128,0.19633333,1,2,2,6000,3,0.1865,0.20416667,3534,6,34948,0,1052,0,0,123302
Machine,Oakland,128,0.18844444,1,5,2,6000,3,0.1795,0.20216666,3392,6,35388,0,612,0,0,123306
Machine,Oakland,128,0.19205557,1,10,2,6000,3,0.1855,0.19666667,3457,6,35361,0,639,0,0,123310
Machine,Oakland,128,0.20033334,1,20,2,6000,3,0.18533333,0.21766667,3606,6,35504,0,496,0,0,123314
Machine,Oakland,128,0.22894444,1,1,50,6000,3,0.21983333,0.23583333,4121,150,33477,0,2523,0,0,123318
Machine,Oakland,128,0.22922222,1,2,50,6000,3,0.2085,0.24466667,4126,150,33531,0,2469,0,0,123323
Machine,Oakland,128,0.21916668,1,5,50,6000,3,0.20516667,0.22966667,3945,150,34097,0,1903,0,0,123327
Machine,Oakland,128,0.21572222,1,10,50,6000,3,0.21216667,0.21866667,3883,150,33335,0,2665,0,0,123332
Machine,Oakland,128,0.22238888,1,20,50,6000,3,0.20633334,0.24183333,4003,150,33464,0,2536,0,0,123336
Machine,Oakland,128,0.261,1,1,100,6000,3,0.2295,0.29116666,4698,300,32528,0,3472,0,0,123340
Machine,Oakland,128,0.24333334,1,2,100,6000,3,0.2395,0.2485,4380,300,31460,0,4540,0,0,123345
Machine,Oakland,128,0.24944444,1,5,100,6000,3,0.24466667,0.25566667,4490,300,31972,0,4028,0,0,123350
Machine,Oakland,128,0.24333334,1,10,100,6000,3,0.23383333,0.2595,4380,300,31003,0,4997,0,0,123355
Machine,Oakland,128,0.25177777,1,20,100,6000,3,0.23316666,0.26633334,4532,300,32532,0,3468,0,0,123400
Machine,Oakland,128,0.24077778,1,1,200,6000,3,0.23383333,0.2485,4334,600,30373,4,5627,0,0,123405
Machine,Oakland,128,0.25572222,1,2,200,6000,3,0.2425,0.27183333,4603,600,33274,3,2726,0,0,123410
Machine,Oakland,128,0.25016668,1,5,200,6000,3,0.233,0.26133335,4503,600,31751,3,4249,0,0,123415
Machine,Oakland,128,0.26844445,1,10,200,6000,3,0.25316668,0.29583332,4832,600,32802,4,3198,0,0,123420
Machine,Oakland,128,0.24611111,1,20,200,6000,3,0.2315,0.25416666,4430,600,31786,3,4214,0,0,123425
Machine,Oakland,128,0.252,1,1,202,6000,3,0.24033333,0.2615,4536,606,6,93,35994,0,0,123430
Machine,Oakland,128,0.25800002,1,2,202,6000,3,0.2495,0.275,4644,606,6,93,35994,0,0,123435
Machine,Oakland,128,0.2662778,1,5,202,6000,3,0.2425,0.31116667,4793,606,6,93,35994,0,0,123440
Machine,Oakland,128,0.24688889,1,10,202,6000,3,0.2345,0.263,4444,606,6,93,35994,0,0,123445
Machine,Oakland,128,0.24016666,1,20,202,6000,3,0.2245,0.25483334,4323,606,6,93,35994,0,0,123450
Machine,Oakland,128,0.1825,2,1,1,6000,3,0.16566667,0.20466666,3285,3,36000,0,0,0,0,123455
Machine,Oakland,128,0.16216667,2,2,1,6000,3,0.1595,0.1635,2919,3,36000,0,0,0,0,123458
Machine,Oakland,128,0.16855556,2,5,1,6000,3,0.16716667,0.17,3034,3,36000,0,0,0,0,123502
Machine,Oakland,128,0.18661112,2,10,1,6000,3,0.16916667,0.21466666,3359,3,36000,0,0,0,0,123505
Machine,Oakland,128,0.16816668,2,20,1,6000,3,0.16233334,0.17466667,3027,3,36000,0,0,0,0,123509
Machine,Oakland,128,0.1478889,2,1,2,6000,3,0.1455,0.15116666,2662,6,34974,0,1026,0,0,123512
Machine,Oakland,128,0.1456111,2,2,2,6000,3,0.14383334,0.14716667,2621,6,34795,0,1205,0,0,123515
Machine,Oakland,128,0.14444445,2,5,2,6000,3,0.14166667,0.14733334,2600,6,34747,0,1253,0,0,123519
Machine,Oakland,128,0.14616667,2,10,2,6000,3,0.14183334,0.15033333,2631,6,35237,0,763,0,0,123522
Machine,Oakland,128,0.14744444,2,20,2,6000,3,0.1415,0.15116666,2654,6,35235,0,765,0,0,123525
Machine,Oakland,128,0.19627778,2,1,50,6000,3,0.16733333,0.24866667,3533,150,27735,0,8265,0,0,123528
Machine,Oakland,128,0.17466669,2,2,50,6000,3,0.16883333,0.17883334,3144,150,31381,0,4619,0,0,123532
Machine,Oakland,128,0.17305554,2,5,50,6000,3,0.17016667,0.17483333,3115,150,32681,0,3319,0,0,123535
Machine,Oakland,128,0.17394446,2,10,50,6000,3,0.16616666,0.17816667,3131,150,32708,0,3292,0,0,123539
Machine,Oakland,128,0.16866666,2,20,50,6000,3,0.16533333,0.17433333,3036,150,32860,0,3140,0,0,123542
Machine,Oakland,128,0.17883332,2,1,100,6000,3,0.173,0.188,3219,300,19741,0,16259,0,0,123546
Machine,Oakland,128,0.17533334,2,2,100,6000,3,0.171,0.179,3156,300,21424,0,14576,0,0,123550
Machine,Oakland,128,0.17572223,2,5,100,6000,3,0.17283334,0.18133333,3163,300,22851,0,13149,0,0,123553
Machine,Oakland,128,333333.16,2,10,100,6000,3,0.175,999999.0,3594,300,19985,0,16015,0,0,123557
Machine,Oakland,128,0.18049999,2,20,100,6000,3,0.17616667,0.1835,3249,300,28071,0,7929,0,0,123601
Machine,Oakland,128,0.1746111,2,1,200,6000,3,0.16666667,0.179,3143,600,21901,23,14099,0,0,123604
Machine,Oakland,128,333333.12,2,2,200,6000,3,0.17566666,999999.0,3512,600,24667,20,11333,0,0,123608
Machine,Oakland,128,0.17672223,2,5,200,6000,3,0.17383334,0.18116666,3181,600,24589,18,11411,0,0,123612
Machine,Oakland,128,0.19355555,2,10,200,6000,3,0.178,0.20983334,3484,600,25723,16,10277,0,0,123616
Machine,Oakland,128,0.177,2,20,200,6000,3,0.172,0.182,3186,600,24494,19,11506,0,0,123620
Machine,Oakland,128,666666.06,2,1,202,6000,3,0.1935,999999.0,3500,606,9,90,35994,0,0,123623
Machine,Oakland,128,0.19127779,2,2,202,6000,3,0.18383333,0.20216666,3443,606,9,90,35994,0,0,123627
Machine,Oakland,128,0.19511111,2,5,202,6000,3,0.193,0.197,3512,606,9,90,35994,0,0,123631
Machine,Oakland,128,0.20305555,2,10,202,6000,3,0.195,0.21733333,3655,606,9,90,35994,0,0,123635
Machine,Oakland,128,0.20505555,2,20,202,6000,3,0.18716666,0.22383334,3691,606,9,90,35994,0,0,123639
Machine,Oakland,128,0.1733889,5,1,1,6000,3,0.15383333,0.184,3121,3,36000,0,0,0,0,123643
Machine,Oakland,128,0.15627778,5,2,1,6000,3,0.14716667,0.17133333,2813,3,36000,0,0,0,0,123647
Machine,Oakland,128,333333.1,5,5,1,6000,3,0.15066667,999999.0,2942,3,36000,0,0,0,0,123650
Machine,Oakland,128,0.17661111,5,10,1,6000,3,0.14716667,0.19183333,3179,3,36000,0,0,0,0,123653
Machine,Oakland,128,0.17116666,5,20,1,6000,3,0.14983334,0.18633333,3081,3,36000,0,0,0,0,123657
Machine,Oakland,128,0.1821111,5,1,2,6000,3,0.1575,0.22566667,3278,6,14851,0,21157,0,0,123700
Machine,Oakland,128,0.16027777,5,2,2,6000,3,0.1575,0.16333333,2885,6,15992,0,20020,0,0,123704
Machine,Oakland,128,0.15633334,5,5,2,6000,3,0.15,0.16116667,2814,6,22213,0,13795,0,0,123707
Machine,Oakland,128,0.15822221,5,10,2,6000,3,0.1535,0.16133334,2848,6,16075,0,19937,0,0,123711
Machine,Oakland,128,0.16955554,5,20,2,6000,3,0.147,0.19516666,3052,6,19384,0,16624,0,0,123714
Machine,Oakland,128,666666.06,5,1,50,6000,3,0.17083333,999999.0,2998,150,17009,0,18995,0,0,123718
Machine,Oakland,128,0.186,5,2,50,6000,3,0.16,0.23583333,3348,150,14747,0,21257,0,0,123721
Machine,Oakland,128,0.17677778,5,5,50,6000,3,0.16033334,0.19233334,3182,150,17567,0,18437,0,0,123725
Machine,Oakland,128,0.16511111,5,10,50,6000,3,0.15866667,0.1695,2972,150,17851,0,18157,0,0,123728
Machine,Oakland,128,0.16566665,5,20,50,6000,3,0.16216667,0.16766667,2982,150,8675,0,27333,0,0,123732
Machine,Oakland,128,0.17577778,5,1,100,6000,3,0.16716667,0.18233334,3164,300,16534,0,19474,0,0,123735
Machine,Oakland,128,0.17733334,5,2,100,6000,3,0.15966667,0.2095,3192,300,1673,0,34339,0,0,123739
Machine,Oakland,128,0.16422223,5,5,100,6000,3,0.16166666,0.16666667,2956,300,706,0,35306,0,0,123743
Machine,Oakland,128,0.16672222,5,10,100,6000,3,0.16666667,0.16683333,3001,300,638,0,35374,0,0,123746
Machine,Oakland,128,0.176,5,20,100,6000,3,0.163,0.18316667,3168,300,7695,0,28313,0,0,123749
Machine,Oakland,128,333333.12,5,1,200,6000,3,0.16583334,999999.0,3022,600,534,73,35478,0,0,123753
Machine,Oakland,128,0.17133333,5,2,200,6000,3,0.16433333,0.1785,3084,600,10116,47,25892,0,0,123757
Machine,Oakland,128,0.16894443,5,5,200,6000,3,0.16316667,0.176,3041,600,4378,58,31634,0,0,123800
Machine,Oakland,128,333333.12,5,10,200,6000,3,0.1655,999999.0,3131,600,605,75,35407,0,0,123804
Machine,Oakland,128,0.18383332,5,20,200,6000,3,0.17266667,0.20583333,3309,600,3863,67,32145,0,0,123807
Machine,Oakland,128,0.181,5,1,202,6000,3,0.173,0.195,3258,606,18,90,35994,0,0,123811
Machine,Oakland,128,0.18588889,5,2,202,6000,3,0.17383334,0.20516667,3346,606,18,90,35994,0,0,123815
Machine,Oakland,128,0.17811112,5,5,202,6000,3,0.17633334,0.181,3206,606,18,90,35994,0,0,123818
Machine,Oakland,128,333333.12,5,10,202,6000,3,0.1785,999999.0,3188,606,18,90,35994,0,0,123822
Machine,Oakland,128,0.17616667,5,20,202,6000,3,0.17016667,0.1815,3171,606,18,90,35994,0,0,123826
Machine,Oakland,128,0.18644445,10,1,1,6000,3,0.15233333,0.20716667,3356,3,36000,0,0,0,0,123829
Machine,Oakland,128,0.20205556,10,2,1,6000,3,0.187,0.23066667,3637,3,36000,0,0,0,0,123833
Machine,Oakland,128,0.18655555,10,5,1,6000,3,0.16983333,0.19733334,3358,3,36000,0,0,0,0,123837
Machine,Oakland,128,0.1871111,10,10,1,6000,3,0.1505,0.2205,3368,3,36000,0,0,0,0,123841
Machine,Oakland,128,0.16694444,10,20,1,6000,3,0.153,0.19216667,3005,3,36000,0,0,0,0,123845
Machine,Oakland,128,0.17883335,10,1,2,6000,3,0.17416666,0.18333334,3219,6,14550,0,21477,0,0,123849
Machine,Oakland,128,0.17538889,10,2,2,6000,3,0.17383334,0.17816667,3157,6,14329,0,21698,0,0,123852
Machine,Oakland,128,0.18922222,10,5,2,6000,3,0.1645,0.23166667,3406,6,19829,0,16189,0,0,123856
Machine,Oakland,128,0.1865,10,10,2,6000,3,0.169,0.21283333,3357,6,14001,0,22026,0,0,123900
Machine,Oakland,128,0.17244445,10,20,2,6000,3,0.162,0.18,3104,6,14632,0,21395,0,0,123904
Machine,Oakland,128,0.1666111,10,1,50,6000,3,0.16616666,0.16733333,2999,150,634,0,35393,0,0,123907
Machine,Oakland,128,0.16538888,10,2,50,6000,3,0.162,0.169,2977,150,668,0,35359,0,0,123911
Machine,Oakland,128,0.17822222,10,5,50,6000,3,0.16316667,0.208,3208,150,632,0,35395,0,0,123914
Machine,Oakland,128,0.16766667,10,10,50,6000,3,0.15666667,0.17966667,3018,150,689,0,35338,0,0,123918
Machine,Oakland,128,0.1635,10,20,50,6000,3,0.16016667,0.1665,2943,150,821,0,35206,0,0,123921
Machine,Oakland,128,0.17988889,10,1,100,6000,3,0.16566667,0.2045,3238,300,888,0,35139,0,0,123925
Machine,Oakland,128,0.16605556,10,2,100,6000,3,0.16383334,0.16833334,2989,300,383,0,35644,0,0,123928
Machine,Oakland,128,0.16844444,10,5,100,6000,3,0.16783333,0.169,3032,300,418,0,35609,0,0,123932
Machine,Oakland,128,333333.12,10,10,100,6000,3,0.16416667,999999.0,2994,300,4162,0,31865,0,0,123935
Machine,Oakland,128,0.18911111,10,20,100,6000,3,0.1645,0.21716666,3404,300,619,0,35408,0,0,123939
Machine,Oakland,128,0.1656111,10,1,200,6000,3,0.16516666,0.16616666,2981,600,108,81,35919,0,0,123943
Machine,Oakland,128,0.16605556,10,2,200,6000,3,0.165,0.16666667,2989,600,204,78,35823,0,0,123946
Machine,Oakland,128,333333.12,10,5,200,6000,3,0.1665,999999.0,3238,600,137,78,35890,0,0,123950
Machine,Oakland,128,0.16466667,10,10,200,6000,3,0.16166666,0.16816667,2964,600,320,75,35707,0,0,123953
Machine,Oakland,128,333333.12,10,20,200,6000,3,0.16616666,999999.0,2981,600,558,66,35469,0,0,123957
Machine,Oakland,128,333333.1,10,1,202,6000,3,0.167,999999.0,3048,606,33,90,35994,0,0,124000
Machine,Oakland,128,0.17577778,10,2,202,6000,3,0.169,0.18883333,3164,606,33,90,35994,0,0,124004
Machine,Oakland,128,333333.12,10,5,202,6000,3,0.16333333,999999.0,2997,606,33,90,35994,0,0,124007
Machine,Oakland,128,333333.12,10,10,202,6000,3,0.16616666,999999.0,3091,606,33,90,35994,0,0,124011
Machine,Oakland,128,0.18838888,10,20,202,6000,3,0.17083333,0.221,3391,606,33,90,35994,0,0,124014
Machine,Oakland,128,0.27816668,20,1,1,6000,3,0.2025,0.42383334,5007,3,36000,0,0,0,0,124018
Machine,Oakland,128,0.21872222,20,2,1,6000,3,0.21116666,0.2335,3937,3,36000,0,0,0,0,124024
Machine,Oakland,128,0.20588888,20,5,1,6000,3,0.197,0.21133333,3706,3,36000,0,0,0,0,124028
Machine,Oakland,128,0.2211111,20,10,1,6000,3,0.20733333,0.24283333,3980,3,36000,0,0,0,0,124032
Machine,Oakland,128,0.20716667,20,20,1,6000,3,0.2015,0.21316667,3729,3,36000,0,0,0,0,124037
Machine,Oakland,128,0.1846111,20,1,2,6000,3,0.183,0.18733333,3323,6,14663,0,21394,0,0,124041
Machine,Oakland,128,0.20044445,20,2,2,6000,3,0.188,0.222,3608,6,13611,0,22446,0,0,124045
Machine,Oakland,128,0.20861112,20,5,2,6000,3,0.19266666,0.23583333,3755,6,13963,0,22094,0,0,124049
Machine,Oakland,128,0.19572222,20,10,2,6000,3,0.185,0.215,3523,6,14240,0,21817,0,0,124053
Machine,Oakland,128,0.18361111,20,20,2,6000,3,0.1775,0.19,3305,6,15872,0,20185,0,0,124057
Machine,Oakland,128,0.17688888,20,1,50,6000,3,0.16433333,0.1975,3184,150,650,0,35407,0,0,124101
Machine,Oakland,128,333333.12,20,2,50,6000,3,0.17133333,999999.0,3335,150,652,0,35405,0,0,124105
Machine,Oakland,128,0.17344445,20,5,50,6000,3,0.16666667,0.18433334,3122,150,719,0,35338,0,0,124109
Machine,Oakland,128,0.17877777,20,10,50,6000,3,0.16483334,0.20483333,3218,150,619,0,35438,0,0,124112
Machine,Oakland,128,333333.12,20,20,50,6000,3,0.16483334,999999.0,3026,150,641,0,35416,0,0,124116
Machine,Oakland,128,0.16733332,20,1,100,6000,3,0.16466667,0.16916667,3012,300,368,0,35689,0,0,124120
Machine,Oakland,128,0.1796111,20,2,100,6000,3,0.16266666,0.21133333,3233,300,574,0,35483,0,0,124123
Machine,Oakland,128,0.16938889,20,5,100,6000,3,0.16633333,0.17533334,3049,300,353,0,35704,0,0,124127
Machine,Oakland,128,0.16983335,20,10,100,6000,3,0.16616666,0.17216666,3057,300,393,0,35664,0,0,124130
Machine,Oakland,128,0.16683333,20,20,100,6000,3,0.16466667,0.16866666,3003,300,343,0,35714,0,0,124134
Machine,Oakland,128,333333.12,20,1,200,6000,3,0.17583333,999999.0,3372,600,164,62,35893,0,0,124138
