Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Internet,Sun,1,22.496666,10,10,,0,100,3,11.74,41.36,6749,0,0,0,0,0,10:12:22.528
Internet,Sun,1,28.596664,20,20,,0,100,3,12.31,37.55,8579,0,0,0,0,0,10:12:29.360
Internet,Jakarta,1,101.963326,1,1,,0,100,3,100.93,102.77,30589,0,0,0,0,0,10:12:38.788
Internet,Jakarta,1,52.233334,2,2,,0,100,3,50.29,55.48,15670,0,0,0,0,0,10:13:09.445
Internet,Jakarta,1,23.186666,5,5,,0,100,3,21.38,24.47,6956,0,0,0,0,0,10:13:25.199
Internet,Jakarta,1,11.73,10,10,,0,100,3,11.55,11.86,3519,0,0,0,0,0,10:13:32.233
Internet,Jakarta,1,9.796666,20,20,,0,100,3,9.52,10.14,2939,0,0,0,0,0,10:13:35.821
Internet,Oakland,1,102.94,1,1,1,1,100,3,100.16,107.92,30882,300,0,0,0,0,10:13:39.654
Internet,Oakland,1,52.453335,1,1,2,2,100,3,52.05,53.16,15736,294,0,9,0,3,10:14:10.688
Internet,Oakland,1,32.963333,1,1,5,5,100,3,24.7,48.18,9889,287,0,25,0,12,10:14:26.554
Internet,Oakland,1,25.536667,1,1,10,10,100,3,20.11,31.26,7661,264,0,63,0,27,10:14:36.527
Internet,Oakland,1,32.719997,1,1,20,20,100,3,18.54,59.41,9816,232,0,122,0,54,10:14:44.279
Internet,Oakland,1,25.26,1,1,100,0,100,3,20.46,28.28,7578,150,0,297,0,147,10:14:54.171
Internet,Oakland,1,53.226665,2,2,1,1,100,3,51.21,54.68,15968,300,0,0,0,0,10:15:01.831
Internet,Oakland,1,34.753334,2,2,2,2,100,3,26.59,46.8,10426,293,0,9,0,2,10:15:17.884
Internet,Oakland,1,16.783333,2,2,5,5,100,3,14.05,18.92,5035,272,0,33,0,5,10:15:28.421
Internet,Oakland,1,14.876666,2,2,10,10,100,3,12.74,19.03,4463,238,0,66,0,4,10:15:33.560
Internet,Oakland,1,12.213333,2,2,20,20,100,3,12.21,12.22,3664,185,0,120,0,5,10:15:38.112
Internet,Oakland,1,11.286667,2,2,50,0,100,3,11.25,11.32,3386,6,0,297,0,0,10:15:41.893
Internet,Oakland,1,24.33,5,5,1,1,100,3,24.21,24.51,7299,300,0,0,0,0,10:15:45.383
Internet,Oakland,1,15.033333,5,5,2,2,100,3,14.91,15.18,4510,284,0,16,0,0,10:15:52.771
Internet,Oakland,1,14.576667,5,5,5,5,100,3,12.88,15.57,4373,234,0,70,0,0,10:15:57.368
Internet,Oakland,1,11.933334,5,5,10,10,100,3,10.66,14.35,3580,154,0,146,0,0,10:16:01.852
Internet,Oakland,1,11.580001,5,5,20,20,100,3,11.55,11.63,3474,15,0,285,0,0,10:16:05.509
Internet,Oakland,1,13.45,5,5,20,0,100,3,11.65,16.89,4035,15,0,297,0,0,10:16:09.061
Internet,Oakland,1,19.793333,10,10,1,1,100,3,19.48,20.13,5938,300,0,0,0,0,10:16:13.194
Internet,Oakland,1,15.453334,10,10,2,2,100,3,15.14,15.63,4636,267,0,33,0,0,10:16:19.441
Internet,Oakland,1,14.7300005,10,10,5,5,100,3,14.68,14.81,4419,180,0,120,0,0,10:16:24.176
Internet,Oakland,1,16.06,10,10,10,10,100,3,15.9,16.33,4818,30,0,270,0,0,10:16:28.686
Internet,Oakland,1,16.623335,10,10,20,20,100,3,15.96,17.13,4987,30,0,297,0,0,10:16:33.592
Internet,Oakland,1,15.953334,10,10,10,0,100,3,15.94,15.97,4786,30,0,297,0,0,10:16:38.679
Internet,Oakland,1,24.616667,20,20,1,1,100,3,24.24,24.96,7385,300,0,0,0,0,10:16:43.545
Internet,Oakland,1,24.953333,20,20,2,2,100,3,24.13,26.31,7486,240,0,60,0,0,10:16:54.764
Internet,Oakland,1,28.970001,20,20,5,5,100,3,28.84,29.04,8691,60,0,240,0,0,10:17:02.346
Internet,Oakland,1,30.016668,20,20,10,10,100,3,29.2,31.43,9005,60,0,297,0,0,10:17:11.118
Internet,Oakland,1,28.86,20,20,20,20,100,3,28.66,29.01,8658,60,0,297,0,0,10:17:20.241
Internet,Oakland,1,47.76,20,20,5,0,100,3,29.08,59.96,14328,60,0,297,0,0,10:17:29.012
Internet,Oakland,2,104.83667,1,1,,0,100,3,104.48,105.09,31451,300,0,0,0,0,10:17:43.484
Internet,Oakland,2,60.666668,2,2,,0,100,3,52.94,74.84,18200,300,0,0,0,0,10:18:15.011
Internet,Oakland,2,24.033333,5,5,,0,100,3,22.32,27.24,7210,300,0,0,0,0,10:18:33.318
Internet,Oakland,2,13.466667,10,10,,0,100,3,12.07,16.03,4040,300,0,0,0,0,10:18:40.655
Internet,Oakland,2,10.81,20,20,,0,100,3,9.68,11.65,3243,300,0,0,0,0,10:18:44.771
Internet,Sun,2,107.77334,1,1,,0,100,3,107.25,108.68,32332,0,0,0,0,0,10:18:49.115
Internet,Sun,2,54.87,2,2,,0,100,3,53.47,57.45,16461,0,0,0,0,0,10:19:21.519
Internet,Sun,2,23.74,5,5,,0,100,3,22.2,26.49,7122,0,0,0,0,0,10:19:38.046
Internet,Sun,2,13.656667,10,10,,0,100,3,12.23,15.9,4097,0,0,0,0,0,10:19:45.237
Internet,Sun,2,20.486668,20,20,,0,100,3,12.56,36.27,6146,0,0,0,0,0,10:19:49.401
Internet,Jakarta,2,108.753334,1,1,,0,100,3,104.85,112.34,32626,0,0,0,0,0,10:19:56.640
Internet,Jakarta,2,54.673336,2,2,,0,100,3,52.59,57.89,16402,0,0,0,0,0,10:20:29.335
Internet,Jakarta,2,31.256668,5,5,,0,100,3,26.52,40.5,9377,0,0,0,0,0,10:20:45.804
Internet,Jakarta,2,14.216667,10,10,,0,100,3,12.84,16.69,4265,0,0,0,0,0,10:20:55.249
Internet,Jakarta,2,12.363334,20,20,,0,100,3,11.29,13.63,3709,0,0,0,0,0,10:20:59.603
Internet,Oakland,2,105.14001,1,1,1,1,100,3,104.72,105.91,31542,300,0,0,0,0,10:21:05.685
Internet,Oakland,2,55.03333,1,1,2,2,100,3,54.35,55.52,16510,296,0,7,0,3,10:21:37.302
Internet,Oakland,2,33.626667,1,1,5,5,100,3,29.67,40.55,10088,288,0,24,0,12,10:21:53.899
Internet,Oakland,2,29.393333,1,1,10,10,100,3,26.54,34.75,8818,270,0,56,0,26,10:22:04.091
Internet,Oakland,2,30.023336,1,1,20,20,100,3,27.04,35.91,9007,240,0,115,0,55,10:22:13.008
Internet,Oakland,2,38.963333,1,1,100,0,100,3,26.13,57.64,11689,150,0,297,0,147,10:22:22.097
Internet,Oakland,2,57.00333,2,2,1,1,100,3,53.87,62.69,17101,300,0,0,0,0,10:22:33.914
Internet,Oakland,2,31.65,2,2,2,2,100,3,28.78,35.44,9495,291,0,9,0,0,10:22:51.124
Internet,Oakland,2,19.359999,2,2,5,5,100,3,17.22,21.97,5808,275,0,30,0,5,10:23:00.730
Internet,Oakland,2,18.926666,2,2,10,10,100,3,14.5,21.62,5678,236,0,73,0,9,10:23:06.648
Internet,Oakland,2,13.466667,2,2,20,20,100,3,13.38,13.55,4040,181,0,119,0,0,10:23:12.639
Internet,Oakland,2,25.723333,2,2,50,0,100,3,22.03,31.12,7717,6,0,297,0,0,10:23:16.755
Internet,Oakland,2,26.179998,5,5,1,1,100,3,25.3,27.71,7854,300,0,0,0,0,10:23:24.550
Internet,Oakland,2,18.093332,5,5,2,2,100,3,16.15,20.24,5428,285,0,15,0,0,10:23:32.502
Internet,Oakland,2,20.533333,5,5,5,5,100,3,17.4,24.55,6160,239,0,61,0,0,10:23:38.024
Internet,Oakland,2,33.556667,5,5,10,10,100,3,18.73,51.36,10067,162,0,138,0,0,10:23:44.285
Internet,Oakland,2,19.75,5,5,20,20,100,3,18.9,20.83,5925,15,0,285,0,0,10:23:54.465
Internet,Oakland,2,18.296667,5,5,20,0,100,3,14.71,20.97,5489,15,0,297,0,0,10:24:00.500
Internet,Oakland,2,20.02,10,10,1,1,100,3,19.86,20.29,6006,300,0,0,0,0,10:24:06.083
Internet,Oakland,2,19.796667,10,10,2,2,100,3,17.98,22.77,5939,268,0,32,0,0,10:24:12.188
Internet,Oakland,2,27.56,10,10,5,5,100,3,23.04,35.94,8268,180,0,120,0,0,10:24:18.250
Internet,Oakland,2,24.563334,10,10,10,10,100,3,23.99,25.15,7369,30,0,270,0,0,10:24:26.669
Internet,Oakland,2,20.716665,10,10,20,20,100,3,18.64,24.3,6215,30,0,297,0,0,10:24:34.115
Internet,Oakland,2,24.353333,10,10,10,0,100,3,22.4,25.4,7306,30,0,297,0,0,10:24:40.407
Internet,Oakland,2,27.193335,20,20,1,1,100,3,26.29,28.88,8158,300,0,0,0,0,10:24:47.808
Internet,Oakland,2,31.553335,20,20,2,2,100,3,30.83,32.39,9466,240,0,60,0,0,10:25:00.024
Internet,Oakland,2,333354.03,20,20,5,5,100,3,31.12,999999.0,13418,64,0,240,0,4,10:25:09.614
Internet,Oakland,2,34.39333,20,20,10,10,100,3,31.3,40.3,10318,60,0,297,0,0,10:25:23.115
Internet,Oakland,2,32.58,20,20,20,20,100,3,31.54,33.58,9774,60,0,297,0,0,10:25:33.514
Internet,Oakland,2,31.796667,20,20,5,0,100,3,31.44,32.44,9539,60,0,297,0,0,10:25:43.393
Internet,Oakland,4,116.246666,1,1,,0,100,3,112.99,122.23,34874,300,0,0,0,0,10:25:53.032
Internet,Oakland,4,66.06667,2,2,,0,100,3,64.62,67.17,19820,300,0,0,0,0,10:26:27.997
Internet,Oakland,4,32.663334,5,5,,0,100,3,24.32,37.0,9799,300,0,0,0,0,10:26:47.937
Internet,Oakland,4,22.38,10,10,,0,100,3,16.58,25.84,6714,300,0,0,0,0,10:26:57.828
Internet,Oakland,4,40.943333,20,20,,0,100,3,33.04,49.07,12283,300,0,0,0,0,10:27:04.645
Internet,Sun,4,126.26333,1,1,,0,100,3,115.74,136.4,37879,0,0,0,0,0,10:27:19.230
Internet,Sun,4,63.58,2,2,,0,100,3,57.41,75.62,19074,0,0,0,0,0,10:27:57.179
Internet,Sun,4,27.683334,5,5,,0,100,3,25.17,32.63,8305,0,0,0,0,0,10:28:16.328
Internet,Sun,4,24.529999,10,10,,0,100,3,21.65,28.75,7359,0,0,0,0,0,10:28:24.700
Internet,Sun,4,24.156668,20,20,,0,100,3,23.39,24.85,7247,0,0,0,0,0,10:28:32.127
Internet,Jakarta,4,137.15666,1,1,,0,100,3,126.23,145.72,41147,0,0,0,0,0,10:28:41.874
Internet,Jakarta,4,90.333336,2,2,,0,100,3,65.62,126.29,27100,0,0,0,0,0,10:29:23.089
Internet,Jakarta,4,38.649998,5,5,,0,100,3,24.39,50.28,11595,0,0,0,0,0,10:29:50.258
Internet,Jakarta,4,24.46,10,10,,0,100,3,21.42,27.07,7338,0,0,0,0,0,10:30:01.921
Internet,Jakarta,4,22.466665,20,20,,0,100,3,21.1,25.0,6740,0,0,0,0,0,10:30:09.326
Internet,Oakland,4,121.15,1,1,1,1,100,3,113.82,128.03,36345,300,0,0,0,0,10:30:18.247
Internet,Oakland,4,65.94666,1,1,2,2,100,3,63.15,71.07,19784,297,0,6,0,3,10:30:54.703
Internet,Oakland,4,39.86,1,1,5,5,100,3,36.36,46.22,11958,286,0,26,0,12,10:31:14.574
Internet,Oakland,4,38.22,1,1,10,10,100,3,34.39,45.28,11466,270,0,55,0,25,10:31:26.618
Internet,Oakland,4,34.373333,1,1,20,20,100,3,34.16,34.69,10312,240,0,115,0,55,10:31:38.159
Internet,Oakland,4,47.946667,1,1,100,0,100,3,36.67,70.42,14384,150,0,297,0,147,10:31:48.546
Internet,Oakland,4,61.94,2,2,1,1,100,3,57.42,64.26,18582,300,0,0,0,0,10:32:03.005
Internet,Oakland,4,34.933334,2,2,2,2,100,3,32.05,39.12,10480,294,0,7,0,1,10:32:21.687
Internet,Oakland,4,24.186666,2,2,5,5,100,3,20.3,26.26,7256,269,0,38,0,7,10:32:32.249
Internet,Oakland,4,24.183334,2,2,10,10,100,3,19.48,33.56,7255,250,0,54,0,4,10:32:39.602
Internet,Oakland,4,19.463335,2,2,20,20,100,3,19.44,19.5,5839,186,0,114,0,0,10:32:46.936
Internet,Oakland,4,22.76,2,2,50,0,100,3,18.69,28.76,6828,6,0,297,0,0,10:32:52.850
Internet,Oakland,4,27.67,5,5,1,1,100,3,26.77,29.0,8301,300,0,0,0,0,10:32:59.808
Internet,Oakland,4,21.136665,5,5,2,2,100,3,20.91,21.37,6341,284,0,16,0,0,10:33:08.213
Internet,Oakland,4,22.76333,5,5,5,5,100,3,22.05,24.05,6829,239,0,61,0,0,10:33:14.640
Internet,Oakland,4,23.443335,5,5,10,10,100,3,20.14,25.18,7033,165,0,135,0,0,10:33:21.589
Internet,Oakland,4,20.779999,5,5,20,20,100,3,20.74,20.83,6234,15,0,285,0,0,10:33:28.697
Internet,Oakland,4,23.176666,5,5,20,0,100,3,20.75,27.04,6953,15,0,297,0,0,10:33:35.054
Internet,Oakland,4,25.286667,10,10,1,1,100,3,23.84,27.64,7586,300,0,0,0,0,10:33:42.094
Internet,Oakland,4,26.300001,10,10,2,2,100,3,26.08,26.61,7890,270,0,30,0,0,10:33:49.779
Internet,Oakland,4,30.54,10,10,5,5,100,3,29.89,31.62,9162,180,0,120,0,0,10:33:57.750
Internet,Oakland,4,29.673334,10,10,10,10,100,3,29.53,29.77,8902,30,0,270,0,0,10:34:07.011
Internet,Oakland,4,30.703333,10,10,20,20,100,3,30.46,30.89,9211,30,0,297,0,0,10:34:16.041
Internet,Oakland,4,29.796667,10,10,10,0,100,3,28.82,30.57,8939,30,0,297,0,0,10:34:25.333
Internet,Oakland,4,36.72,20,20,1,1,100,3,33.64,38.36,11016,300,0,0,0,0,10:34:34.458
Internet,Oakland,4,59.22,20,20,2,2,100,3,45.82,84.49,17766,240,0,60,0,0,10:34:49.689
Internet,Oakland,4,42.14333,20,20,5,5,100,3,38.59,47.1,12643,60,0,240,0,0,10:35:07.548
Internet,Oakland,4,50.33,20,20,10,10,100,3,35.08,74.32,15099,60,0,297,0,0,10:35:20.270
Internet,Oakland,4,35.576668,20,20,20,20,100,3,34.69,36.21,10673,60,0,297,0,0,10:35:35.479
Internet,Oakland,4,35.476665,20,20,5,0,100,3,35.44,35.52,10643,60,0,297,0,0,10:35:46.240
Internet,Oakland,8,151.09,1,1,,0,100,3,135.37,167.31,45327,300,0,0,0,0,10:35:56.972
Internet,Oakland,8,74.286674,2,2,,0,100,3,68.13,85.82,22286,300,0,0,0,0,10:36:42.378
Internet,Oakland,8,38.690002,5,5,,0,100,3,34.44,46.8,11607,300,0,0,0,0,10:37:04.739
Internet,Oakland,8,38.149998,10,10,,0,100,3,34.67,42.51,11445,300,0,0,0,0,10:37:16.426
Internet,Oakland,8,43.416668,20,20,,0,100,3,38.68,49.04,13025,300,0,0,0,0,10:37:27.950
Internet,Sun,8,166.52666,1,1,,0,100,3,136.87,211.26,49958,0,0,0,0,0,10:37:44.816
Internet,Sun,8,69.90667,2,2,,0,100,3,69.19,70.55,20972,0,0,0,0,0,10:38:34.932
Internet,Sun,8,43.063335,5,5,,0,100,3,40.12,47.24,12919,0,0,0,0,0,10:38:56.011
Internet,Sun,8,35.350002,10,10,,0,100,3,34.83,35.67,10605,0,0,0,0,0,10:39:08.998
Internet,Sun,8,37.3,20,20,,0,100,3,33.54,40.83,11190,0,0,0,0,0,10:39:19.679
Internet,Jakarta,8,163.59001,1,1,,0,100,3,151.14,188.35,49077,0,0,0,0,0,10:39:34.358
Internet,Jakarta,8,68.14,2,2,,0,100,3,68.02,68.35,20442,0,0,0,0,0,10:40:23.513
Internet,Jakarta,8,42.91333,5,5,,0,100,3,34.73,48.53,12874,0,0,0,0,0,10:40:44.032
Internet,Jakarta,8,41.313335,10,10,,0,100,3,36.66,45.69,12394,0,0,0,0,0,10:40:56.972
Internet,Jakarta,8,39.676666,20,20,,0,100,3,35.69,41.93,11903,0,0,0,0,0,10:41:09.434
Internet,Oakland,8,143.91333,1,1,1,1,100,3,139.34,148.22,43174,300,0,0,0,0,10:41:25.577
Internet,Oakland,8,71.37,1,1,2,2,100,3,69.39,74.62,21411,297,0,6,0,3,10:42:08.856
Internet,Oakland,8,74.68333,1,1,5,5,100,3,60.56,87.21,22405,287,0,24,0,11,10:42:30.373
Internet,Oakland,8,78.33666,1,1,10,10,100,3,56.89,102.69,23501,270,0,55,0,25,10:42:52.866
Internet,Oakland,8,67.88,1,1,20,20,100,3,50.61,78.35,20364,240,0,114,0,54,10:43:16.589
Internet,Oakland,8,65.816666,1,1,100,0,100,3,48.89,94.07,19745,150,0,297,0,147,10:43:37.084
Internet,Oakland,8,77.89667,2,2,1,1,100,3,65.6,93.76,23369,301,0,0,0,1,10:43:56.964
Internet,Oakland,8,41.62,2,2,2,2,100,3,37.26,48.86,12486,294,0,6,0,0,10:44:20.460
Internet,Oakland,8,31.44,2,2,5,5,100,3,31.29,31.59,9432,276,0,24,0,0,10:44:33.030
Internet,Oakland,8,46.84667,2,2,10,10,100,3,38.33,62.56,14054,247,0,54,0,1,10:44:42.537
Internet,Oakland,8,42.83667,2,2,20,20,100,3,31.3,65.83,12851,190,0,114,0,4,10:44:56.667
Internet,Oakland,8,37.52667,2,2,50,0,100,3,31.78,41.43,11258,6,0,297,0,0,10:45:09.618
Internet,Oakland,8,34.15333,5,5,1,1,100,3,34.02,34.25,10246,300,0,0,0,0,10:45:20.966
Internet,Oakland,8,35.146667,5,5,2,2,100,3,32.82,39.78,10544,285,0,15,0,0,10:45:31.358
Internet,Oakland,8,38.059998,5,5,5,5,100,3,36.37,40.27,11418,240,0,60,0,0,10:45:42.003
Internet,Oakland,8,40.600002,5,5,10,10,100,3,37.46,46.51,12180,165,0,135,0,0,10:45:53.523
Internet,Oakland,8,40.98,5,5,20,20,100,3,36.5,49.81,12294,15,0,285,0,0,10:46:05.826
Internet,Oakland,8,38.19,5,5,20,0,100,3,35.78,39.84,11457,15,0,297,0,0,10:46:18.225
Internet,Oakland,8,47.100002,10,10,1,1,100,3,35.3,70.31,14130,300,0,0,0,0,10:46:29.806
Internet,Oakland,8,44.05,10,10,2,2,100,3,40.48,47.67,13215,270,0,30,0,0,10:46:44.033
Internet,Oakland,8,46.913334,10,10,5,5,100,3,44.38,50.42,14074,180,0,120,0,0,10:46:57.345
Internet,Oakland,8,58.426662,10,10,10,10,100,3,44.48,85.45,17528,30,0,270,0,0,10:47:11.530
Internet,Oakland,8,57.5,10,10,20,20,100,3,47.4,72.06,17250,30,0,297,0,0,10:47:29.167
Internet,Oakland,8,45.03,10,10,10,0,100,3,44.44,46.04,13509,30,0,297,0,0,10:47:46.503
Internet,Oakland,8,47.73,20,20,1,1,100,3,46.96,48.12,14319,300,0,0,0,0,10:48:00.112
Internet,Oakland,8,67.833336,20,20,2,2,100,3,53.97,91.89,20350,240,0,60,0,0,10:48:22.326
Internet,Oakland,8,56.02,20,20,5,5,100,3,52.34,61.84,16806,60,0,240,0,0,10:48:42.785
Internet,Oakland,8,57.649998,20,20,10,10,100,3,50.95,62.78,17295,60,0,297,0,0,10:48:59.678
Internet,Oakland,8,55.38,20,20,20,20,100,3,51.68,57.34,16614,60,0,297,0,0,10:49:17.066
Internet,Oakland,8,53.823334,20,20,5,0,100,3,50.97,58.19,16147,60,0,297,0,0,10:49:33.771
Internet,Oakland,16,231.79668,1,1,,0,100,3,213.32,248.77,69539,300,0,0,0,0,10:49:50.023
Internet,Oakland,16,115.0,2,2,,0,100,3,93.56,139.13,34500,300,0,0,0,0,10:50:59.683
Internet,Oakland,16,69.39,5,5,,0,100,3,65.88,75.33,20817,300,0,0,0,0,10:51:34.284
Internet,Oakland,16,68.46334,10,10,,0,100,3,67.26,69.19,20539,300,0,0,0,0,10:51:55.177
Internet,Oakland,16,63.8,20,20,,0,100,3,63.47,64.18,19140,300,0,0,0,0,10:52:15.815
Internet,Sun,16,213.15666,1,1,,0,100,3,184.44,267.58,63947,0,0,0,0,0,10:52:42.011
Internet,Sun,16,135.06,2,2,,0,100,3,125.24,150.57,40518,0,0,0,0,0,10:53:46.029
Internet,Sun,16,70.87,5,5,,0,100,3,64.65,77.63,21261,0,0,0,0,0,10:54:26.614
Internet,Sun,16,63.683334,10,10,,0,100,3,61.55,65.2,19105,0,0,0,0,0,10:54:47.958
Internet,Sun,16,64.09333,20,20,,0,100,3,61.04,67.14,19228,0,0,0,0,0,10:55:07.137
Internet,Jakarta,16,211.74333,1,1,,0,100,3,201.61,228.09,63523,0,0,0,0,0,10:55:33.381
Internet,Jakarta,16,131.37999,2,2,,0,100,3,126.22,136.66,39414,0,0,0,0,0,10:56:36.982
Internet,Jakarta,16,85.79667,5,5,,0,100,3,76.52,93.79,25739,0,0,0,0,0,10:57:16.463
Internet,Jakarta,16,66.24334,10,10,,0,100,3,62.08,68.41,19873,0,0,0,0,0,10:57:42.268
Internet,Jakarta,16,70.36667,20,20,,0,100,3,67.45,71.94,21110,0,0,0,0,0,10:58:02.220
Internet,Oakland,16,238.11333,1,1,1,1,100,3,199.19,258.13,71434,300,0,0,0,0,10:58:30.603
Internet,Oakland,16,132.92334,1,1,2,2,100,3,112.76,167.15,39877,297,0,6,0,3,10:59:42.111
Internet,Oakland,16,100.28,1,1,5,5,100,3,87.79,111.18,30084,286,0,24,0,10,11:00:22.079
Internet,Oakland,16,85.85,1,1,10,10,100,3,67.86,116.3,25755,272,0,54,0,26,11:00:52.238
Internet,Oakland,16,111.03001,1,1,20,20,100,3,81.97,136.8,33309,242,0,114,0,56,11:01:18.067
Internet,Oakland,16,121.71,1,1,100,0,100,3,91.61,148.82,36513,150,0,297,0,147,11:01:51.475
Internet,Oakland,16,108.94666,2,2,1,1,100,3,92.25,124.95,32684,301,0,0,0,1,11:02:28.070
Internet,Oakland,16,85.32333,2,2,2,2,100,3,69.75,101.8,25597,294,0,9,0,3,11:03:00.888
Internet,Oakland,16,70.276665,2,2,5,5,100,3,57.67,80.14,21083,275,0,32,0,7,11:03:26.599
Internet,Oakland,16,70.88,2,2,10,10,100,3,69.86,72.16,21264,260,0,57,0,17,11:03:47.792
Internet,Oakland,16,69.153336,2,2,20,20,100,3,67.62,70.48,20746,196,0,114,0,10,11:04:09.158
Internet,Oakland,16,86.82001,2,2,50,0,100,3,71.39,102.51,26046,6,0,297,0,0,11:04:30.033
Internet,Oakland,16,59.663334,5,5,1,1,100,3,58.26,61.54,17899,300,0,0,0,0,11:04:56.193
Internet,Oakland,16,66.43,5,5,2,2,100,3,63.84,70.26,19929,285,0,15,0,0,11:05:14.202
Internet,Oakland,16,68.223335,5,5,5,5,100,3,65.72,71.95,20467,240,0,60,0,0,11:05:34.717
Internet,Oakland,16,72.71333,5,5,10,10,100,3,66.94,79.17,21814,165,0,135,0,0,11:05:55.263
Internet,Oakland,16,77.26666,5,5,20,20,100,3,70.27,84.38,23180,15,0,285,0,0,11:06:17.154
Internet,Oakland,16,70.58667,5,5,20,0,100,3,66.76,72.53,21176,15,0,297,0,0,11:06:40.425
Internet,Oakland,16,64.19333,10,10,1,1,100,3,63.4,64.91,19258,300,0,0,0,0,11:07:01.675
Internet,Oakland,16,86.776665,10,10,2,2,100,3,81.82,91.67,26033,270,0,30,0,0,11:07:21.062
Internet,Oakland,16,77.486664,10,10,5,5,100,3,71.43,88.87,23246,180,0,120,0,0,11:07:47.173
Internet,Oakland,16,80.756676,10,10,10,10,100,3,73.23,88.85,24227,30,0,270,0,0,11:08:10.498
Internet,Oakland,16,83.236664,10,10,20,20,100,3,68.97,107.18,24971,30,0,297,0,0,11:08:34.826
Internet,Oakland,16,74.579994,10,10,10,0,100,3,69.6,77.71,22374,30,0,297,0,0,11:08:59.887
Internet,Oakland,16,74.159996,20,20,1,1,100,3,68.58,80.03,22248,300,0,0,0,0,11:09:22.384
Internet,Oakland,16,97.549995,20,20,2,2,100,3,90.86,102.05,29265,240,0,60,0,0,11:09:53.165
Internet,Oakland,16,83.09333,20,20,5,5,100,3,80.13,85.51,24928,60,0,240,0,0,11:10:22.533
Internet,Oakland,16,94.80334,20,20,10,10,100,3,83.67,113.97,28441,60,0,297,0,0,11:10:47.646
Internet,Oakland,16,106.386665,20,20,20,20,100,3,95.89,112.5,31916,90,0,298,0,12,11:11:16.166
Internet,Oakland,16,99.69334,20,20,5,0,100,3,81.94,109.57,29908,60,0,297,0,0,11:11:48.165
Internet,Oakland,32,250.22002,1,1,,0,100,3,241.42,265.09,75066,300,0,0,0,0,11:12:18.151
Internet,Oakland,32,164.64333,2,2,,0,100,3,152.61,184.21,49393,300,0,0,0,0,11:13:33.345
Internet,Oakland,32,125.380005,5,5,,0,100,3,119.21,137.56,37614,300,0,0,0,0,11:14:22.822
Internet,Oakland,32,126.75,10,10,,0,100,3,125.76,127.4,38025,300,0,0,0,0,11:15:00.538
Internet,Oakland,32,139.36,20,20,,0,100,3,128.1,146.96,41808,307,0,0,7,0,11:15:38.651
Internet,Sun,32,263.63,1,1,,0,100,3,245.58,278.88,79089,0,0,0,0,0,11:16:32.415
Internet,Sun,32,160.28,2,2,,0,100,3,149.37,180.59,48084,0,0,0,0,0,11:17:51.587
Internet,Sun,32,134.15999,5,5,,0,100,3,115.49,145.6,40248,0,0,0,0,0,11:18:39.738
Internet,Sun,32,125.12333,10,10,,0,100,3,122.63,127.23,37537,0,0,0,0,0,11:19:20.293
Internet,Sun,32,126.026665,20,20,,0,100,3,125.68,126.42,37808,0,0,0,0,0,11:19:57.902
Internet,Jakarta,32,295.0167,1,1,,0,100,3,259.3,346.29,88505,0,0,0,0,0,11:20:47.965
Internet,Jakarta,32,162.20667,2,2,,0,100,3,150.31,173.55,48662,0,0,0,0,0,11:22:16.537
Internet,Jakarta,32,130.51334,5,5,,0,100,3,119.14,138.63,39154,0,0,0,0,0,11:23:05.266
Internet,Jakarta,32,121.549995,10,10,,0,100,3,119.52,124.52,36465,0,0,0,0,0,11:23:44.489
Internet,Jakarta,32,333416.38,20,20,,0,100,3,124.93,999999.0,38852,0,0,0,0,0,11:24:21.020
Internet,Oakland,32,278.88663,1,1,1,1,100,3,269.22,291.83,83666,300,0,0,0,0,11:25:12.295
Internet,Oakland,32,200.92668,1,1,2,2,100,3,148.3,235.09,60278,297,0,6,0,3,11:26:36.047
Internet,Oakland,32,142.55666,1,1,5,5,100,3,115.71,190.43,42767,286,0,24,0,10,11:27:36.455
Internet,Oakland,32,132.10667,1,1,10,10,100,3,112.79,149.61,39632,272,0,54,0,26,11:28:19.324
Internet,Oakland,32,124.54,1,1,20,20,100,3,114.69,135.8,37362,240,0,114,0,54,11:28:59.051
Internet,Oakland,32,133.58,1,1,100,0,100,3,115.94,157.33,40074,150,0,297,0,147,11:29:36.519
Internet,Oakland,32,172.48334,2,2,1,1,100,3,159.19,195.21,51745,301,0,0,0,1,11:30:16.717
Internet,Oakland,32,124.670006,2,2,2,2,100,3,120.98,127.07,37401,294,0,8,0,2,11:31:08.552
Internet,Oakland,32,132.13,2,2,5,5,100,3,116.07,148.12,39639,279,0,29,0,8,11:31:46.044
Internet,Oakland,32,141.53667,2,2,10,10,100,3,129.92,158.43,42461,247,0,61,0,8,11:32:25.982
Internet,Oakland,32,145.18333,2,2,20,20,100,3,137.73,159.0,43555,192,0,114,0,6,11:33:08.525
Internet,Oakland,32,158.29668,2,2,50,0,100,3,146.9,173.78,47489,6,0,297,0,0,11:33:52.155
Internet,Oakland,32,118.71667,5,5,1,1,100,3,112.33,123.48,35615,300,0,0,0,0,11:34:39.766
