Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oakland,1,0.70549995,1,10,2,2000,3,0.4005,1.1305,4233
LAN,Oakland,1,0.94816667,1,20,2,2000,3,0.7605,1.154,5689
LAN,Oakland,1,0.20266666,1,1,50,2000,3,0.1925,0.2155,1216
LAN,Oakland,1,0.25433335,1,2,50,2000,3,0.231,0.277,1526
LAN,Oakland,1,0.26733336,1,5,50,2000,3,0.2595,0.2745,1604
LAN,Oakland,1,0.30216667,1,10,50,2000,3,0.296,0.31,1813
LAN,Oakland,1,0.41533336,1,20,50,2000,3,0.36,0.462,2492
LAN,Oakland,1,0.1785,1,1,100,2000,3,0.1655,0.189,1071
LAN,Oakland,1,0.20433335,1,2,100,2000,3,0.1985,0.211,1226
LAN,Oakland,1,0.19999999,1,5,100,2000,3,0.174,0.2285,1200
LAN,Oakland,1,0.24133332,1,10,100,2000,3,0.199,0.264,1448
LAN,Oakland,1,0.3355,1,20,100,2000,3,0.3265,0.344,2013
LAN,Oakland,1,0.1775,1,1,200,2000,3,0.161,0.1935,1065
LAN,Oakland,1,0.16899998,1,2,200,2000,3,0.146,0.1905,1014
LAN,Oakland,1,0.291,1,5,200,2000,3,0.1955,0.467,1746
LAN,Oakland,1,0.1915,1,10,200,2000,3,0.1695,0.228,1149
LAN,Oakland,1,0.26316667,1,20,200,2000,3,0.2365,0.305,1579
LAN,Oakland,1,0.22016668,1,1,202,2000,3,0.1805,0.2655,1321
LAN,Oakland,1,0.19016667,1,2,202,2000,3,0.1845,0.2005,1141
LAN,Oakland,1,0.24299999,1,5,202,2000,3,0.208,0.2875,1458
LAN,Oakland,1,0.25166667,1,10,202,2000,3,0.2155,0.3175,1510
LAN,Oakland,1,0.34966668,1,20,202,2000,3,0.345,0.353,2098
LAN,Oakland,1,0.298,2,1,1,2000,3,0.279,0.309,1788
LAN,Oakland,1,0.30666664,2,2,1,2000,3,0.2965,0.3225,1840
LAN,Oakland,1,0.33949998,2,5,1,2000,3,0.332,0.346,2037
LAN,Oakland,1,0.37233332,2,10,1,2000,3,0.3505,0.41,2234
LAN,Oakland,1,0.4025,2,20,1,2000,3,0.396,0.41,2415
LAN,Oakland,1,0.22399999,2,1,2,2000,3,0.2015,0.244,1344
LAN,Oakland,1,0.22816665,2,2,2,2000,3,0.217,0.247,1369
LAN,Oakland,1,0.27283332,2,5,2,2000,3,0.241,0.2945,1637
LAN,Oakland,1,0.3171667,2,10,2,2000,3,0.2775,0.388,1903
LAN,Oakland,1,0.31216666,2,20,2,2000,3,0.305,0.3245,1873
LAN,Oakland,1,0.16316666,2,1,50,2000,3,0.148,0.1815,979
LAN,Oakland,1,0.20850001,2,2,50,2000,3,0.157,0.2455,1251
LAN,Oakland,1,0.20533334,2,5,50,2000,3,0.1865,0.229,1232
LAN,Oakland,1,0.23516667,2,10,50,2000,3,0.18,0.323,1411
LAN,Oakland,1,0.25533333,2,20,50,2000,3,0.219,0.319,1532
LAN,Oakland,1,0.1475,2,1,100,2000,3,0.141,0.154,885
LAN,Oakland,1,0.20516665,2,2,100,2000,3,0.16,0.2425,1231
LAN,Oakland,1,0.17633332,2,5,100,2000,3,0.167,0.184,1058
LAN,Oakland,1,0.18550001,2,10,100,2000,3,0.172,0.2025,1113
LAN,Oakland,1,0.29816666,2,20,100,2000,3,0.2225,0.449,1789
LAN,Oakland,1,0.15416667,2,1,200,2000,3,0.1405,0.164,925
LAN,Oakland,1,0.22116667,2,2,200,2000,3,0.1345,0.31,1327
LAN,Oakland,1,0.15999998,2,5,200,2000,3,0.1265,0.1945,960
LAN,Oakland,1,0.18599999,2,10,200,2000,3,0.1715,0.1985,1116
LAN,Oakland,1,0.24616666,2,20,200,2000,3,0.1765,0.3635,1477
LAN,Oakland,1,0.1405,2,1,202,2000,3,0.117,0.1775,843
LAN,Oakland,1,0.13366666,2,2,202,2000,3,0.123,0.1485,802
LAN,Oakland,1,0.18683334,2,5,202,2000,3,0.138,0.277,1121
LAN,Oakland,1,0.18900001,2,10,202,2000,3,0.147,0.2135,1134
LAN,Oakland,1,0.20866667,2,20,202,2000,3,0.1985,0.227,1252
LAN,Oakland,1,0.17466669,5,1,1,2000,3,0.1625,0.1815,1048
LAN,Oakland,1,0.18616669,5,2,1,2000,3,0.179,0.1995,1117
LAN,Oakland,1,0.228,5,5,1,2000,3,0.2115,0.2505,1368
LAN,Oakland,1,0.255,5,10,1,2000,3,0.2175,0.2815,1530
LAN,Oakland,1,0.262,5,20,1,2000,3,0.2475,0.271,1572
LAN,Oakland,1,0.27266666,5,1,2,2000,3,0.157,0.4795,1636
LAN,Oakland,1,0.19733334,5,2,2,2000,3,0.1795,0.2255,1184
LAN,Oakland,1,0.20916666,5,5,2,2000,3,0.1915,0.2375,1255
LAN,Oakland,1,0.26266667,5,10,2,2000,3,0.2125,0.3085,1576
LAN,Oakland,1,0.23933333,5,20,2,2000,3,0.231,0.2495,1436
LAN,Oakland,1,0.6348333,5,1,50,2000,3,0.168,1.5665,3809
LAN,Oakland,1,0.194,5,2,50,2000,3,0.15,0.2375,1164
LAN,Oakland,1,0.15966666,5,5,50,2000,3,0.1465,0.169,958
LAN,Oakland,1,0.2638333,5,10,50,2000,3,0.1495,0.47,1583
LAN,Oakland,1,0.17233334,5,20,50,2000,3,0.1665,0.18,1034
LAN,Oakland,1,0.16066666,5,1,100,2000,3,0.1435,0.19,964
LAN,Oakland,1,0.18416667,5,2,100,2000,3,0.144,0.211,1105
LAN,Oakland,1,0.15566666,5,5,100,2000,3,0.1435,0.1765,934
LAN,Oakland,1,0.15433334,5,10,100,2000,3,0.128,0.177,926
LAN,Oakland,1,0.25983334,5,20,100,2000,3,0.155,0.4545,1559
LAN,Oakland,1,0.6358333,5,1,200,2000,3,0.14,1.589,3815
LAN,Oakland,1,0.12516667,5,2,200,2000,3,0.118,0.1385,751
LAN,Oakland,1,0.17866665,5,5,200,2000,3,0.1335,0.239,1072
LAN,Oakland,1,0.13566667,5,10,200,2000,3,0.1235,0.149,814
LAN,Oakland,1,0.15683334,5,20,200,2000,3,0.139,0.189,941
LAN,Oakland,1,0.62766665,5,1,154,2000,3,0.147,1.581,3766
LAN,Oakland,1,0.12983334,5,2,202,2000,3,0.1265,0.133,779
LAN,Oakland,1,0.13183333,5,5,202,2000,3,0.1255,0.138,791
LAN,Oakland,1,0.16716667,5,10,202,2000,3,0.153,0.1875,1003
LAN,Oakland,1,0.14933334,5,20,202,2000,3,0.1365,0.1685,896
LAN,Oakland,1,0.15783334,10,1,1,2000,3,0.15,0.1685,947
LAN,Oakland,1,0.19500001,10,2,1,2000,3,0.174,0.2085,1170
LAN,Oakland,1,0.165,10,5,1,2000,3,0.1485,0.19,990
LAN,Oakland,1,0.1815,10,10,1,2000,3,0.1745,0.19,1089
LAN,Oakland,1,0.33483335,10,20,1,2000,3,0.182,0.4965,2009
LAN,Oakland,1,0.15066665,10,1,2,2000,3,0.137,0.1675,904
LAN,Oakland,1,0.20033334,10,2,2,2000,3,0.1435,0.296,1202
LAN,Oakland,1,0.17766666,10,5,2,2000,3,0.1515,0.226,1066
LAN,Oakland,1,0.16566668,10,10,2,2000,3,0.1575,0.1745,994
LAN,Oakland,1,0.26266667,10,20,2,2000,3,0.203,0.3385,1576
LAN,Oakland,1,0.63016665,10,1,50,2000,3,0.14,1.5985,3781
LAN,Oakland,1,0.13399999,10,2,50,2000,3,0.125,0.1515,804
LAN,Oakland,1,0.16533333,10,5,50,2000,3,0.1525,0.188,992
LAN,Oakland,1,0.17966668,10,10,50,2000,3,0.147,0.2425,1078
LAN,Oakland,1,0.15266667,10,20,50,2000,3,0.1395,0.179,916
LAN,Oakland,1,0.62666667,10,1,100,2000,3,0.125,1.6255,3760
LAN,Oakland,1,0.13483332,10,2,100,2000,3,0.1225,0.1475,809
LAN,Oakland,1,0.15349999,10,5,100,2000,3,0.1355,0.188,921
LAN,Oakland,1,0.16199999,10,10,100,2000,3,0.159,0.1645,972
LAN,Oakland,1,0.134,10,20,100,2000,3,0.113,0.1455,804
LAN,Oakland,1,0.6365,10,1,200,2000,3,0.138,1.611,3819
LAN,Oakland,1,0.15783334,10,2,200,2000,3,0.119,0.1925,947
LAN,Oakland,1,0.14999999,10,5,200,2000,3,0.1395,0.1655,900
LAN,Oakland,1,0.123,10,10,200,2000,3,0.0905,0.148,738
LAN,Oakland,1,0.14299999,10,20,200,2000,3,0.1115,0.1635,858
LAN,Oakland,1,0.15049998,10,1,181,2000,3,0.1475,0.1555,903
LAN,Oakland,1,0.12433332,10,2,154,2000,3,0.0945,0.1405,746
LAN,Oakland,1,0.14283334,10,5,201,2000,3,0.1135,0.1745,857
LAN,Oakland,1,0.14666666,10,10,201,2000,3,0.096,0.197,880
LAN,Oakland,1,0.14933334,10,20,202,2000,3,0.143,0.153,896
LAN,Oakland,1,0.6461666,20,1,1,2000,3,0.1375,1.657,3877
LAN,Oakland,1,0.145,20,2,1,2000,3,0.1285,0.174,870
LAN,Oakland,1,0.15333334,20,5,1,2000,3,0.1395,0.1675,920
LAN,Oakland,1,0.21833332,20,10,1,2000,3,0.1705,0.263,1310
LAN,Oakland,1,0.18133335,20,20,1,2000,3,0.1635,0.199,1088
LAN,Oakland,1,1.5398334,20,1,2,2000,3,0.1485,2.886,9239
LAN,Oakland,1,0.16899998,20,2,2,2000,3,0.144,0.202,1014
LAN,Oakland,1,0.15499999,20,5,2,2000,3,0.146,0.163,930
LAN,Oakland,1,0.22500001,20,10,2,2000,3,0.178,0.254,1350
LAN,Oakland,1,0.171,20,20,2,2000,3,0.165,0.179,1026
LAN,Oakland,1,0.16,20,1,50,2000,3,0.1525,0.174,960
LAN,Oakland,1,0.17933333,20,2,50,2000,3,0.1755,0.184,1076
LAN,Oakland,1,0.16333334,20,5,50,2000,3,0.143,0.195,980
LAN,Oakland,1,0.18566668,20,10,50,2000,3,0.142,0.2615,1114
LAN,Oakland,1,0.24666667,20,20,50,2000,3,0.197,0.299,1480
LAN,Oakland,1,0.6493333,20,1,100,2000,3,0.151,1.63,3896
LAN,Oakland,1,0.14716667,20,2,100,2000,3,0.126,0.177,883
LAN,Oakland,1,0.15883332,20,5,100,2000,3,0.137,0.1905,953
LAN,Oakland,1,0.14283334,20,10,100,2000,3,0.128,0.151,857
LAN,Oakland,1,0.24266668,20,20,100,2000,3,0.1505,0.4225,1456
LAN,Oakland,1,0.9556667,20,1,200,2000,3,0.1,1.5685,5734
LAN,Oakland,1,0.13599999,20,2,200,2000,3,0.094,0.1715,816
LAN,Oakland,1,0.17166667,20,5,200,2000,3,0.1235,0.202,1030
LAN,Oakland,1,0.16649999,20,10,200,2000,3,0.1515,0.1775,999
LAN,Oakland,1,0.15266667,20,20,200,2000,3,0.128,0.167,916
LAN,Oakland,1,0.15733333,20,1,99,2000,3,0.1115,0.1825,944
LAN,Oakland,1,0.1495,20,2,75,2000,3,0.118,0.167,897
LAN,Oakland,1,0.13966668,20,5,86,2000,3,0.11,0.1555,838
LAN,Oakland,1,0.26966667,20,10,121,2000,3,0.1595,0.468,1618
LAN,Oakland,1,0.125,20,20,142,2000,3,0.103,0.169,750

LAN,Oakland,2,0.45266664,1,1,,2000,3,0.428,0.4895,2716
LAN,Oakland,2,0.4445,1,2,,2000,3,0.432,0.4645,2667
LAN,Oakland,2,0.4493333,1,5,,2000,3,0.4395,0.456,2696
LAN,Oakland,2,0.44833335,1,10,,2000,3,0.4445,0.454,2690
LAN,Oakland,2,0.495,1,20,,2000,3,0.4885,0.508,2970
LAN,Oakland,2,0.5078333,2,1,,2000,3,0.4295,0.57,3047
LAN,Oakland,2,0.334,2,2,,2000,3,0.3275,0.3385,2004
LAN,Oakland,2,0.3526667,2,5,,2000,3,0.34,0.3765,2116
LAN,Oakland,2,0.39,2,10,,2000,3,0.385,0.3955,2340
LAN,Oakland,2,0.38866666,2,20,,2000,3,0.336,0.434,2332
LAN,Oakland,2,0.48566666,5,1,,2000,3,0.4755,0.491,2914
LAN,Oakland,2,0.33466664,5,2,,2000,3,0.3175,0.3645,2008
LAN,Oakland,2,0.26933333,5,5,,2000,3,0.2345,0.2925,1616
LAN,Oakland,2,0.2656667,5,10,,2000,3,0.2535,0.285,1594
LAN,Oakland,2,0.27366665,5,20,,2000,3,0.251,0.294,1642
LAN,Oakland,2,0.49233332,10,1,,2000,3,0.471,0.5325,2954
LAN,Oakland,2,0.32050002,10,2,,2000,3,0.314,0.332,1923
LAN,Oakland,2,0.307,10,5,,2000,3,0.281,0.3435,1842
LAN,Oakland,2,0.2375,10,10,,2000,3,0.2065,0.2645,1425
LAN,Oakland,2,0.24849999,10,20,,2000,3,0.2315,0.2665,1491
LAN,Oakland,2,0.48416665,20,1,,2000,3,0.4755,0.49,2905
LAN,Oakland,2,0.33333334,20,2,,2000,3,0.3325,0.334,2000
LAN,Oakland,2,0.2706667,20,5,,2000,3,0.263,0.28,1624
LAN,Oakland,2,0.23766667,20,10,,2000,3,0.2365,0.2385,1426
LAN,Oakland,2,0.23166668,20,20,,2000,3,0.2225,0.2415,1390
LAN,Sun,2,0.46116665,1,1,,2000,3,0.45,0.4715,2767
LAN,Sun,2,0.24833333,2,2,,2000,3,0.241,0.2585,1490
LAN,Sun,2,0.144,5,5,,2000,3,0.1325,0.151,864
LAN,Sun,2,0.11916667,10,10,,2000,3,0.1045,0.1385,715
LAN,Sun,2,0.1445,20,20,,2000,3,0.1295,0.168,867
LAN,Jakarta,2,0.52283335,1,1,,2000,3,0.5035,0.551,3137
LAN,Jakarta,2,0.53033334,1,2,,2000,3,0.524,0.5375,3182
LAN,Jakarta,2,0.547,1,5,,2000,3,0.5335,0.57,3282
LAN,Jakarta,2,0.5155,1,10,,2000,3,0.4865,0.532,3093
LAN,Jakarta,2,0.5508333,1,20,,2000,3,0.5365,0.5705,3305
LAN,Jakarta,2,0.5155,2,1,,2000,3,0.5105,0.522,3093
LAN,Jakarta,2,0.30366668,2,2,,2000,3,0.298,0.31,1822
LAN,Jakarta,2,0.30866668,2,5,,2000,3,0.3045,0.315,1852
LAN,Jakarta,2,0.30033335,2,10,,2000,3,0.294,0.308,1802
LAN,Jakarta,2,0.3125,2,20,,2000,3,0.309,0.3175,1875
LAN,Jakarta,2,0.52516663,5,1,,2000,3,0.5185,0.529,3151
LAN,Jakarta,2,0.30166665,5,2,,2000,3,0.293,0.3075,1810
LAN,Jakarta,2,0.177,5,5,,2000,3,0.1575,0.193,1062
LAN,Jakarta,2,0.171,5,10,,2000,3,0.1675,0.177,1026
LAN,Jakarta,2,0.20233333,5,20,,2000,3,0.185,0.218,1214
LAN,Jakarta,2,0.49566665,10,1,,2000,3,0.4435,0.534,2974
LAN,Jakarta,2,0.31316665,10,2,,2000,3,0.305,0.319,1879
LAN,Jakarta,2,0.177,10,5,,2000,3,0.153,0.2175,1062
LAN,Jakarta,2,0.175,10,10,,2000,3,0.1565,0.187,1050
LAN,Jakarta,2,0.16766667,10,20,,2000,3,0.158,0.1825,1006
LAN,Jakarta,2,0.51066667,20,1,,2000,3,0.4995,0.521,3064
LAN,Jakarta,2,0.29616666,20,2,,2000,3,0.2885,0.3065,1777
LAN,Jakarta,2,0.1745,20,5,,2000,3,0.1545,0.1875,1047
LAN,Jakarta,2,0.14866666,20,10,,2000,3,0.138,0.162,892
LAN,Jakarta,2,0.2545,20,20,,2000,3,0.125,0.5,1527
LAN,Oakland,2,0.51066667,1,1,1,2000,3,0.489,0.524,3064
LAN,Oakland,2,0.531,1,2,1,2000,3,0.5095,0.548,3186
LAN,Oakland,2,0.536,1,5,1,2000,3,0.5225,0.5545,3216
LAN,Oakland,2,0.58916664,1,10,1,2000,3,0.5645,0.602,3535
LAN,Oakland,2,0.65333337,1,20,1,2000,3,0.6345,0.669,3920
LAN,Oakland,2,0.32933334,1,1,2,2000,3,0.3025,0.344,1976
LAN,Oakland,2,0.35133335,1,2,2,2000,3,0.336,0.3815,2108
LAN,Oakland,2,0.3735,1,5,2,2000,3,0.347,0.395,2241
LAN,Oakland,2,0.41266668,1,10,2,2000,3,0.378,0.4355,2476
LAN,Oakland,2,0.5215,1,20,2,2000,3,0.516,0.532,3129
LAN,Oakland,2,0.22816665,1,1,50,2000,3,0.215,0.2395,1369
LAN,Oakland,2,0.27633333,1,2,50,2000,3,0.274,0.28,1658
LAN,Oakland,2,0.25433332,1,5,50,2000,3,0.2395,0.266,1526
LAN,Oakland,2,0.2893333,1,10,50,2000,3,0.2665,0.3015,1736
LAN,Oakland,2,0.373,1,20,50,2000,3,0.283,0.42,2238
LAN,Oakland,2,0.2015,1,1,100,2000,3,0.1875,0.2215,1209
LAN,Oakland,2,0.246,1,2,100,2000,3,0.225,0.2635,1476
LAN,Oakland,2,0.24183333,1,5,100,2000,3,0.2285,0.259,1451
LAN,Oakland,2,0.30816665,1,10,100,2000,3,0.2815,0.344,1849
LAN,Oakland,2,0.37383333,1,20,100,2000,3,0.3405,0.4035,2243
LAN,Oakland,2,0.19316667,1,1,200,2000,3,0.1905,0.1955,1159
LAN,Oakland,2,0.22016667,1,2,200,2000,3,0.19,0.245,1321
LAN,Oakland,2,0.21516667,1,5,200,2000,3,0.2,0.2315,1291
LAN,Oakland,2,0.26066667,1,10,200,2000,3,0.207,0.3105,1564
LAN,Oakland,2,0.33200002,1,20,200,2000,3,0.315,0.3625,1992
LAN,Oakland,2,0.18366666,1,1,202,2000,3,0.179,0.1895,1102
LAN,Oakland,2,0.226,1,2,202,2000,3,0.1965,0.2735,1356
LAN,Oakland,2,0.24583334,1,5,202,2000,3,0.234,0.2585,1475
LAN,Oakland,2,0.34066665,1,10,202,2000,3,0.262,0.488,2044
LAN,Oakland,2,0.335,1,20,202,2000,3,0.3245,0.347,2010
LAN,Oakland,2,0.28633332,2,1,1,2000,3,0.2805,0.291,1718
LAN,Oakland,2,0.3263333,2,2,1,2000,3,0.3155,0.3325,1958
LAN,Oakland,2,0.35483333,2,5,1,2000,3,0.3395,0.363,2129
LAN,Oakland,2,0.36733332,2,10,1,2000,3,0.352,0.382,2204
LAN,Oakland,2,0.413,2,20,1,2000,3,0.3755,0.4735,2478
LAN,Oakland,2,0.25083333,2,1,2,2000,3,0.2215,0.295,1505
LAN,Oakland,2,0.2355,2,2,2,2000,3,0.2325,0.2395,1413
LAN,Oakland,2,0.28683332,2,5,2,2000,3,0.256,0.3305,1721
LAN,Oakland,2,0.30816665,2,10,2,2000,3,0.301,0.314,1849
LAN,Oakland,2,0.37216666,2,20,2,2000,3,0.356,0.395,2233
LAN,Oakland,2,0.21033333,2,1,50,2000,3,0.1915,0.2315,1262
LAN,Oakland,2,0.17966668,2,2,50,2000,3,0.164,0.201,1078
LAN,Oakland,2,0.23933333,2,5,50,2000,3,0.1795,0.31,1436
LAN,Oakland,2,0.21316667,2,10,50,2000,3,0.2045,0.228,1279
LAN,Oakland,2,0.324,2,20,50,2000,3,0.235,0.4065,1944
LAN,Oakland,2,0.1885,2,1,100,2000,3,0.1625,0.2105,1131
LAN,Oakland,2,0.1705,2,2,100,2000,3,0.1525,0.195,1023
LAN,Oakland,2,0.2255,2,5,100,2000,3,0.1905,0.244,1353
LAN,Oakland,2,0.1935,2,10,100,2000,3,0.1815,0.201,1161
LAN,Oakland,2,0.30433333,2,20,100,2000,3,0.206,0.497,1826
LAN,Oakland,2,0.16316667,2,1,200,2000,3,0.15,0.1795,979
LAN,Oakland,2,0.17783333,2,2,200,2000,3,0.1515,0.2065,1067
LAN,Oakland,2,0.20566666,2,5,200,2000,3,0.1495,0.2845,1234
LAN,Oakland,2,0.23583333,2,10,200,2000,3,0.1915,0.295,1415
LAN,Oakland,2,0.24666667,2,20,200,2000,3,0.191,0.322,1480
LAN,Oakland,2,0.15300001,2,1,198,2000,3,0.1485,0.158,918
LAN,Oakland,2,0.19316667,2,2,202,2000,3,0.142,0.223,1159
LAN,Oakland,2,0.16399999,2,5,202,2000,3,0.1595,0.1695,984
LAN,Oakland,2,0.1965,2,10,202,2000,3,0.1865,0.209,1179
LAN,Oakland,2,0.25766665,2,20,202,2000,3,0.172,0.369,1546
LAN,Oakland,2,0.19116668,5,1,1,2000,3,0.1815,0.2025,1147
LAN,Oakland,2,0.303,5,2,1,2000,3,0.193,0.5055,1818
LAN,Oakland,2,0.23116668,5,5,1,2000,3,0.21,0.27,1387
LAN,Oakland,2,0.30233333,5,10,1,2000,3,0.2855,0.3215,1814
LAN,Oakland,2,0.28750002,5,20,1,2000,3,0.279,0.3,1725
LAN,Oakland,2,0.30783334,5,1,2,2000,3,0.1905,0.531,1847
LAN,Oakland,2,0.196,5,2,2,2000,3,0.1855,0.216,1176
LAN,Oakland,2,0.2095,5,5,2,2000,3,0.195,0.222,1257
LAN,Oakland,2,0.30516666,5,10,2,2000,3,0.2955,0.3165,1831
LAN,Oakland,2,0.24933334,5,20,2,2000,3,0.2445,0.258,1496
LAN,Oakland,2,0.19383334,5,1,50,2000,3,0.1795,0.2065,1163
LAN,Oakland,2,0.17,5,2,50,2000,3,0.1605,0.1865,1020
LAN,Oakland,2,0.17266667,5,5,50,2000,3,0.166,0.1855,1036
LAN,Oakland,2,0.22616668,5,10,50,2000,3,0.174,0.2525,1357
LAN,Oakland,2,0.184,5,20,50,2000,3,0.1785,0.19,1104
LAN,Oakland,2,0.17933333,5,1,100,2000,3,0.1665,0.1935,1076
LAN,Oakland,2,0.21633333,5,2,100,2000,3,0.1415,0.3225,1298
LAN,Oakland,2,0.15483333,5,5,100,2000,3,0.149,0.1655,929
LAN,Oakland,2,0.23483334,5,10,100,2000,3,0.185,0.323,1409
LAN,Oakland,2,0.1605,5,20,100,2000,3,0.134,0.1825,963
LAN,Oakland,2,0.15133335,5,1,200,2000,3,0.126,0.1755,908
LAN,Oakland,2,0.15916665,5,2,200,2000,3,0.1335,0.188,955
LAN,Oakland,2,0.14866666,5,5,200,2000,3,0.129,0.1605,892
LAN,Oakland,2,0.19566667,5,10,200,2000,3,0.138,0.265,1174
LAN,Oakland,2,0.15483333,5,20,200,2000,3,0.1335,0.182,929
LAN,Oakland,2,0.1345,5,1,202,2000,3,0.132,0.1375,807
LAN,Oakland,2,0.17300002,5,2,202,2000,3,0.1595,0.184,1038
LAN,Oakland,2,0.13716666,5,5,202,2000,3,0.1265,0.155,823
LAN,Oakland,2,0.15566666,5,10,202,2000,3,0.14,0.167,934
LAN,Oakland,2,0.17816667,5,20,202,2000,3,0.1525,0.2235,1069
LAN,Oakland,2,0.158,10,1,1,2000,3,0.1535,0.1655,948
LAN,Oakland,2,0.1955,10,2,1,2000,3,0.1795,0.2245,1173
LAN,Oakland,2,0.176,10,5,1,2000,3,0.173,0.178,1056
LAN,Oakland,2,0.2095,10,10,1,2000,3,0.192,0.238,1257
LAN,Oakland,2,0.244,10,20,1,2000,3,0.2085,0.304,1464
LAN,Oakland,2,0.154,10,1,2,2000,3,0.1515,0.1585,924
LAN,Oakland,2,0.19733334,10,2,2,2000,3,0.1795,0.2165,1184
LAN,Oakland,2,0.18033333,10,5,2,2000,3,0.1665,0.1945,1082
LAN,Oakland,2,0.289,10,10,2,2000,3,0.179,0.4935,1734
LAN,Oakland,2,0.19716667,10,20,2,2000,3,0.193,0.1995,1183
LAN,Oakland,2,0.16433333,10,1,50,2000,3,0.137,0.1895,986
LAN,Oakland,2,0.1825,10,2,50,2000,3,0.1525,0.2055,1095
LAN,Oakland,2,0.16666667,10,5,50,2000,3,0.1585,0.1745,1000
LAN,Oakland,2,0.16966666,10,10,50,2000,3,0.157,0.1845,1018
LAN,Oakland,2,0.20266666,10,20,50,2000,3,0.1565,0.2825,1216
LAN,Oakland,2,0.1435,10,1,100,2000,3,0.132,0.1625,861
LAN,Oakland,2,0.20083334,10,2,100,2000,3,0.192,0.2075,1205
LAN,Oakland,2,0.14366667,10,5,100,2000,3,0.134,0.151,862
LAN,Oakland,2,0.1875,10,10,100,2000,3,0.184,0.192,1125
LAN,Oakland,2,0.16666667,10,20,100,2000,3,0.1595,0.172,1000
LAN,Oakland,2,0.13849999,10,1,200,2000,3,0.1345,0.1425,831
LAN,Oakland,2,0.20233333,10,2,200,2000,3,0.1505,0.276,1214
LAN,Oakland,2,0.14916666,10,5,200,2000,3,0.139,0.1575,895
LAN,Oakland,2,0.30183333,10,10,200,2000,3,0.1405,0.6225,1811
LAN,Oakland,2,0.14349999,10,20,200,2000,3,0.129,0.1665,861
LAN,Oakland,2,0.13866667,10,1,125,2000,3,0.136,0.1415,832
LAN,Oakland,2,0.1595,10,2,153,2000,3,0.139,0.1705,957
LAN,Oakland,2,0.15383333,10,5,201,2000,3,0.1375,0.174,923
LAN,Oakland,2,0.15116666,10,10,202,2000,3,0.139,0.1665,907
LAN,Oakland,2,0.15766667,10,20,202,2000,3,0.1165,0.184,946
LAN,Oakland,2,0.20516668,20,1,1,2000,3,0.1495,0.2885,1231
LAN,Oakland,2,0.29333332,20,2,1,2000,3,0.191,0.488,1760
LAN,Oakland,2,0.18,20,5,1,2000,3,0.155,0.2005,1080
LAN,Oakland,2,0.27633333,20,10,1,2000,3,0.1665,0.463,1658
LAN,Oakland,2,0.20599999,20,20,1,2000,3,0.195,0.217,1236
LAN,Oakland,2,0.1815,20,1,2,2000,3,0.1615,0.218,1089
LAN,Oakland,2,0.19749999,20,2,2,2000,3,0.1645,0.2385,1185
LAN,Oakland,2,0.214,20,5,2,2000,3,0.1675,0.254,1284
LAN,Oakland,2,0.20733333,20,10,2,2000,3,0.172,0.275,1244
LAN,Oakland,2,0.233,20,20,2,2000,3,0.197,0.3035,1398
LAN,Oakland,2,0.16416666,20,1,50,2000,3,0.155,0.173,985
LAN,Oakland,2,0.20366667,20,2,50,2000,3,0.16,0.275,1222
LAN,Oakland,2,0.17433333,20,5,50,2000,3,0.1575,0.1975,1046
LAN,Oakland,2,0.18266666,20,10,50,2000,3,0.1565,0.2205,1096
LAN,Oakland,2,0.1935,20,20,50,2000,3,0.1755,0.2165,1161
LAN,Oakland,2,0.65500003,20,1,100,2000,3,0.1675,1.6255,3930
LAN,Oakland,2,0.1705,20,2,100,2000,3,0.1655,0.1745,1023
LAN,Oakland,2,0.14999999,20,5,100,2000,3,0.1085,0.1935,900
LAN,Oakland,2,0.19849999,20,10,100,2000,3,0.1795,0.217,1191
LAN,Oakland,2,0.18083334,20,20,100,2000,3,0.1565,0.2255,1085
LAN,Oakland,2,0.15583332,20,1,200,2000,3,0.103,0.1975,935
LAN,Oakland,2,0.17750001,20,2,200,2000,3,0.167,0.187,1065
LAN,Oakland,2,0.15799999,20,5,200,2000,3,0.1065,0.2085,948
LAN,Oakland,2,0.1635,20,10,200,2000,3,0.1575,0.171,981
LAN,Oakland,2,0.16383334,20,20,200,2000,3,0.128,0.193,983
LAN,Oakland,2,0.15183334,20,1,73,2000,3,0.1205,0.1815,911
LAN,Oakland,2,0.153,20,2,65,2000,3,0.1095,0.1755,918
LAN,Oakland,2,0.22316666,20,5,97,2000,3,0.1685,0.3055,1339
LAN,Oakland,2,0.14116667,20,10,100,2000,3,0.107,0.159,847
LAN,Oakland,2,0.14616667,20,20,184,2000,3,0.1005,0.182,877

LAN,Oakland,4,0.469,1,1,,2000,3,0.448,0.483,2814
LAN,Oakland,4,0.4425,1,2,,2000,3,0.4335,0.457,2655
LAN,Oakland,4,0.46950004,1,5,,2000,3,0.4575,0.486,2817
LAN,Oakland,4,0.48033333,1,10,,2000,3,0.4685,0.492,2882
LAN,Oakland,4,0.5216667,1,20,,2000,3,0.49,0.5685,3130
LAN,Oakland,4,0.5058333,2,1,,2000,3,0.4765,0.524,3035
LAN,Oakland,4,0.3416667,2,2,,2000,3,0.326,0.3545,2050
