Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,256,0.3591111,20,5,1,6000,3,0.31833333,0.3865,6464
Machine,Oakland,256,0.3383889,20,10,1,6000,3,0.302,0.362,6091
Machine,Oakland,256,0.3335,20,20,1,6000,3,0.31,0.362,6003
Machine,Oakland,256,0.31227776,20,1,2,6000,3,0.29583332,0.3425,5621
Machine,Oakland,256,0.319,20,2,2,6000,3,0.29816666,0.33933333,5742
Machine,Oakland,256,0.33427778,20,5,2,6000,3,0.302,0.38883334,6017
Machine,Oakland,256,333333.2,20,10,2,6000,3,0.28216666,999999.0,5287
Machine,Oakland,256,0.30911112,20,20,2,6000,3,0.29283333,0.33283332,5564
Machine,Oakland,256,0.31583333,20,1,50,6000,3,0.29083332,0.36433333,5685
Machine,Oakland,256,0.30805555,20,2,50,6000,3,0.289,0.342,5545
Machine,Oakland,256,0.28933334,20,5,50,6000,3,0.289,0.28983334,5208
Machine,Oakland,256,0.31544444,20,10,50,6000,3,0.29033333,0.3415,5678
Machine,Oakland,256,0.31466666,20,20,50,6000,3,0.296,0.32633334,5664
Machine,Oakland,256,0.301,20,1,100,6000,3,0.28766668,0.318,5418
Machine,Oakland,256,333333.22,20,2,100,6000,3,0.29,999999.0,5260
Machine,Oakland,256,0.3123889,20,5,100,6000,3,0.29283333,0.33783334,5623
Machine,Oakland,256,0.30294442,20,10,100,6000,3,0.28983334,0.32783332,5453
Machine,Oakland,256,0.31083333,20,20,100,6000,3,0.29966667,0.3285,5595
Machine,Oakland,256,333333.22,20,1,200,6000,3,0.298,999999.0,5387
Machine,Oakland,256,333333.22,20,2,200,6000,3,0.29333332,999999.0,5760
Machine,Oakland,256,333333.22,20,5,200,6000,3,0.329,999999.0,5738
Machine,Oakland,256,0.31405556,20,10,200,6000,3,0.2975,0.34366667,5653
Machine,Oakland,256,0.30627778,20,20,200,6000,3,0.29566666,0.31716666,5513
Machine,Oakland,256,333333.22,20,1,202,6000,3,0.29583332,999999.0,5569
Machine,Oakland,256,0.30727777,20,2,202,6000,3,0.29516667,0.33066666,5531
Machine,Oakland,256,0.3111111,20,5,197,6000,3,0.294,0.33766666,5600
Machine,Oakland,256,0.32288888,20,10,202,6000,3,0.2955,0.373,5812
Machine,Oakland,256,0.3075,20,20,202,6000,3,0.29483333,0.32933334,5535
Machine,Oakland,512,0.5667222,1,1,,6000,3,0.5541667,0.576,10201
Machine,Oakland,512,0.53900003,1,2,,6000,3,0.52566665,0.5503333,9702
Machine,Oakland,512,0.5285556,1,5,,6000,3,0.524,0.536,9514
Machine,Oakland,512,0.5232222,1,10,,6000,3,0.5145,0.5395,9418
Machine,Oakland,512,0.53227776,1,20,,6000,3,0.524,0.5435,9581
Machine,Oakland,512,0.54744446,2,1,,6000,3,0.51816666,0.56416667,9854
Machine,Oakland,512,0.3742222,2,2,,6000,3,0.35133332,0.41,6736
Machine,Oakland,512,0.38199997,2,5,,6000,3,0.36316666,0.41133332,6876
Machine,Oakland,512,0.38549998,2,10,,6000,3,0.3765,0.39483333,6939
Machine,Oakland,512,0.3936111,2,20,,6000,3,0.37916666,0.4185,7085
Machine,Oakland,512,0.54344445,5,1,,6000,3,0.5111667,0.563,9782
Machine,Oakland,512,0.38605556,5,2,,6000,3,0.36316666,0.40233332,6949
Machine,Oakland,512,0.40983334,5,5,,6000,3,0.4065,0.41283333,7377
Machine,Oakland,512,0.4587778,5,10,,6000,3,0.4405,0.48,8258
Machine,Oakland,512,0.45866665,5,20,,6000,3,0.422,0.49983335,8256
Machine,Oakland,512,0.56527776,10,1,,6000,3,0.5323333,0.5876667,10175
Machine,Oakland,512,0.37222221,10,2,,6000,3,0.3475,0.40416667,6700
Machine,Oakland,512,0.42611113,10,5,,6000,3,0.40883332,0.45766667,7670
Machine,Oakland,512,0.50200003,10,10,,6000,3,0.478,0.519,9036
Machine,Oakland,512,0.48450002,10,20,,6000,3,0.4635,0.5225,8721
Machine,Oakland,512,0.5771666,20,1,,6000,3,0.55216664,0.6095,10389
Machine,Oakland,512,0.35077778,20,2,,6000,3,0.34833333,0.35366666,6314
Machine,Oakland,512,0.46544442,20,5,,6000,3,0.422,0.49316666,8378
Machine,Oakland,512,0.49683332,20,10,,6000,3,0.48766667,0.5111667,8943
Machine,Oakland,512,0.5545556,20,20,,6000,3,0.5065,0.60616666,9982
Machine,Sun,512,0.53616667,1,1,,6000,3,0.5288333,0.55,9651
Machine,Sun,512,0.36477777,2,2,,6000,3,0.3505,0.391,6566
Machine,Sun,512,0.39927778,5,5,,6000,3,0.3875,0.418,7187
Machine,Sun,512,0.4261111,10,10,,6000,3,0.42233333,0.43233332,7670
Machine,Sun,512,0.4513333,20,20,,6000,3,0.428,0.48133335,8124
Machine,Jakarta,512,0.53522223,1,1,,6000,3,0.51666665,0.546,9634
Machine,Jakarta,512,0.5288333,1,2,,6000,3,0.52283335,0.5375,9519
Machine,Jakarta,512,0.5288889,1,5,,6000,3,0.52783334,0.53066665,9520
Machine,Jakarta,512,0.54377776,1,10,,6000,3,0.5305,0.5606667,9788
Machine,Jakarta,512,0.53694445,1,20,,6000,3,0.5308333,0.5465,9665
Machine,Jakarta,512,0.52533334,2,1,,6000,3,0.5185,0.53716666,9456
Machine,Jakarta,512,0.3710555,2,2,,6000,3,0.3545,0.39766666,6679
Machine,Jakarta,512,0.3793889,2,5,,6000,3,0.36883333,0.3945,6829
Machine,Jakarta,512,0.393,2,10,,6000,3,0.37433332,0.426,7074
Machine,Jakarta,512,0.39561108,2,20,,6000,3,0.38533333,0.40183333,7121
Machine,Jakarta,512,0.51872224,5,1,,6000,3,0.49666667,0.55233335,9337
Machine,Jakarta,512,0.37305555,5,2,,6000,3,0.33516666,0.42833334,6715
Machine,Jakarta,512,0.40016666,5,5,,6000,3,0.38316667,0.4325,7203
Machine,Jakarta,512,0.4243889,5,10,,6000,3,0.39883333,0.46966666,7639
Machine,Jakarta,512,0.41916665,5,20,,6000,3,0.4105,0.43433332,7545
Machine,Jakarta,512,0.5302778,10,1,,6000,3,0.51666665,0.54733336,9545
Machine,Jakarta,512,0.3456111,10,2,,6000,3,0.33833334,0.35033333,6221
Machine,Jakarta,512,0.40883335,10,5,,6000,3,0.38833332,0.42866668,7359
Machine,Jakarta,512,0.42116666,10,10,,6000,3,0.41016668,0.44266668,7581
Machine,Jakarta,512,0.42938888,10,20,,6000,3,0.42166665,0.44433334,7729
Machine,Jakarta,512,0.54938895,20,1,,6000,3,0.5325,0.57383335,9889
Machine,Jakarta,512,0.35505557,20,2,,6000,3,0.343,0.36616668,6391
Machine,Jakarta,512,0.3915,20,5,,6000,3,0.384,0.39966667,7047
Machine,Jakarta,512,0.4577222,20,10,,6000,3,0.4335,0.4755,8239
Machine,Jakarta,512,0.5236111,20,20,,6000,3,0.43383333,0.6561667,9425
Machine,Oakland,512,0.55727774,1,1,1,6000,3,0.5348333,0.5975,10031
Machine,Oakland,512,0.51299995,1,2,1,6000,3,0.506,0.5211667,9234
Machine,Oakland,512,0.53566664,1,5,1,6000,3,0.51133335,0.55,9642
Machine,Oakland,512,0.5322222,1,10,1,6000,3,0.5108333,0.54583335,9580
Machine,Oakland,512,0.537,1,20,1,6000,3,0.51566666,0.55766666,9666
Machine,Oakland,512,0.56522226,1,1,2,6000,3,0.55866665,0.5706667,10174
Machine,Oakland,512,0.5397778,1,2,2,6000,3,0.5335,0.54333335,9716
Machine,Oakland,512,0.55955553,1,5,2,6000,3,0.5385,0.5865,10072
Machine,Oakland,512,0.5438333,1,10,2,6000,3,0.5348333,0.56016666,9789
Machine,Oakland,512,0.55761105,1,20,2,6000,3,0.53316665,0.58916664,10037
Machine,Oakland,512,0.7896111,1,1,50,6000,3,0.78783333,0.7925,14213
Machine,Oakland,512,0.8071111,1,2,50,6000,3,0.80183333,0.8121667,14528
Machine,Oakland,512,0.80750006,1,5,50,6000,3,0.7823333,0.84583336,14535
Machine,Oakland,512,0.80472225,1,10,50,6000,3,0.7855,0.835,14485
Machine,Oakland,512,0.828,1,20,50,6000,3,0.79683334,0.848,14904
Machine,Oakland,512,0.7910555,1,1,100,6000,3,0.7876667,0.79466665,14239
Machine,Oakland,512,0.8221111,1,2,100,6000,3,0.77933335,0.88383335,14798
Machine,Oakland,512,0.79099995,1,5,100,6000,3,0.7735,0.8003333,14238
Machine,Oakland,512,0.7878888,1,10,100,6000,3,0.7711667,0.818,14182
Machine,Oakland,512,0.8002222,1,20,100,6000,3,0.772,0.8405,14404
Machine,Oakland,512,0.8083889,1,1,200,6000,3,0.79683334,0.818,14551
Machine,Oakland,512,0.8283334,1,2,200,6000,3,0.7951667,0.8476667,14910
Machine,Oakland,512,0.7736667,1,5,200,6000,3,0.75666666,0.7841667,13926
Machine,Oakland,512,0.8008333,1,10,200,6000,3,0.7605,0.8616667,14415
Machine,Oakland,512,0.79761106,1,20,200,6000,3,0.7898333,0.80616665,14357
Machine,Oakland,512,0.8216111,1,1,202,6000,3,0.7845,0.8405,14789
Machine,Oakland,512,0.83644444,1,2,202,6000,3,0.8003333,0.86983335,15056
Machine,Oakland,512,0.87105554,1,5,202,6000,3,0.82633334,0.9288333,15679
Machine,Oakland,512,0.8491111,1,10,202,6000,3,0.8441667,0.8565,15284
Machine,Oakland,512,0.8047778,1,20,202,6000,3,0.801,0.8071667,14486
Machine,Oakland,512,0.4211111,2,1,1,6000,3,0.40733334,0.43783334,7580
Machine,Oakland,512,0.42333332,2,2,1,6000,3,0.4145,0.43933332,7620
Machine,Oakland,512,0.45999995,2,5,1,6000,3,0.41366667,0.51516664,8280
Machine,Oakland,512,0.424,2,10,1,6000,3,0.40183333,0.458,7632
Machine,Oakland,512,0.44122222,2,20,1,6000,3,0.42933333,0.4575,7942
Machine,Oakland,512,0.43977776,2,1,2,6000,3,0.42066666,0.45183334,7916
Machine,Oakland,512,666666.2,2,2,2,6000,3,0.47633332,999999.0,8266
Machine,Oakland,512,0.4491667,2,5,2,6000,3,0.415,0.48916668,8085
Machine,Oakland,512,0.44088888,2,10,2,6000,3,0.426,0.44966668,7936
Machine,Oakland,512,0.43916667,2,20,2,6000,3,0.43033335,0.45016667,7905
Machine,Oakland,512,333333.4,2,1,50,6000,3,0.582,999999.0,11068
Machine,Oakland,512,666666.2,2,2,50,6000,3,0.5811667,999999.0,10584
Machine,Oakland,512,333333.4,2,5,50,6000,3,0.58683336,999999.0,10915
Machine,Oakland,512,333333.4,2,10,50,6000,3,0.58466667,999999.0,10803
Machine,Oakland,512,0.61138886,2,20,50,6000,3,0.6063333,0.6163333,11005
Machine,Oakland,512,0.5952778,2,1,100,6000,3,0.5808333,0.6116667,10715
Machine,Oakland,512,0.615,2,2,100,6000,3,0.5925,0.64166665,11070
Machine,Oakland,512,0.5825,2,5,100,6000,3,0.579,0.58566666,10485
Machine,Oakland,512,333333.38,2,10,100,6000,3,0.5765,999999.0,11291
Machine,Oakland,512,333333.38,2,20,100,6000,3,0.57916665,999999.0,10509
Machine,Oakland,512,0.608,2,1,200,6000,3,0.5768333,0.669,10944
Machine,Oakland,512,333333.4,2,2,200,6000,3,0.57766664,999999.0,10529
Machine,Oakland,512,666666.2,2,5,200,6000,3,0.6053333,999999.0,11018
Machine,Oakland,512,0.5895,2,10,200,6000,3,0.58466667,0.59783334,10611
Machine,Oakland,512,666666.2,2,20,200,6000,3,0.61716664,999999.0,10757
Machine,Oakland,512,333333.4,2,1,202,6000,3,0.61466664,999999.0,11267
Machine,Oakland,512,0.6217222,2,2,202,6000,3,0.598,0.661,11191
Machine,Oakland,512,333333.4,2,5,202,6000,3,0.601,999999.0,11335
Machine,Oakland,512,333333.44,2,10,202,6000,3,0.5965,999999.0,11229
Machine,Oakland,512,0.61466664,2,20,202,6000,3,0.5965,0.6458333,11064
Machine,Oakland,512,0.53405553,5,1,1,6000,3,0.49233332,0.5963333,9613
Machine,Oakland,512,0.5003333,5,2,1,6000,3,0.45566666,0.52383333,9006
Machine,Oakland,512,0.49850002,5,5,1,6000,3,0.44316667,0.53033334,8973
Machine,Oakland,512,0.53672224,5,10,1,6000,3,0.50233334,0.5565,9661
Machine,Oakland,512,0.50005555,5,20,1,6000,3,0.45433334,0.57416666,9001
Machine,Oakland,512,0.53555554,5,1,2,6000,3,0.5071667,0.568,9640
Machine,Oakland,512,0.47438887,5,2,2,6000,3,0.45166665,0.48716667,8539
Machine,Oakland,512,333333.34,5,5,2,6000,3,0.52,999999.0,9779
Machine,Oakland,512,333333.34,5,10,2,6000,3,0.472,999999.0,9225
Machine,Oakland,512,0.52077776,5,20,2,6000,3,0.502,0.5335,9374
Machine,Oakland,512,333333.4,5,1,50,6000,3,0.5926667,999999.0,10689
Machine,Oakland,512,0.5883333,5,2,50,6000,3,0.5575,0.60983336,10590
Machine,Oakland,512,333333.4,5,5,50,6000,3,0.59433335,999999.0,10634
Machine,Oakland,512,0.5663333,5,10,50,6000,3,0.55516666,0.57766664,10194
Machine,Oakland,512,0.6067778,5,20,50,6000,3,0.5711667,0.6458333,10922
Machine,Oakland,512,333333.4,5,1,100,6000,3,0.552,999999.0,10438
Machine,Oakland,512,0.5841111,5,2,100,6000,3,0.55733335,0.615,10514
Machine,Oakland,512,0.5871667,5,5,100,6000,3,0.5745,0.6045,10569
Machine,Oakland,512,333333.38,5,10,100,6000,3,0.5401667,999999.0,10369
Machine,Oakland,512,333333.4,5,20,100,6000,3,0.555,999999.0,10665
Machine,Oakland,512,333333.4,5,1,200,6000,3,0.591,999999.0,10502
Machine,Oakland,512,0.60688895,5,2,200,6000,3,0.59683335,0.61233336,10924
Machine,Oakland,512,333333.38,5,5,200,6000,3,0.5543333,999999.0,10273
Machine,Oakland,512,0.58727777,5,10,200,6000,3,0.572,0.60966665,10571
Machine,Oakland,512,333333.4,5,20,200,6000,3,0.56733334,999999.0,10279
Machine,Oakland,512,333333.4,5,1,202,6000,3,0.56116664,999999.0,10782
Machine,Oakland,512,0.58066666,5,2,202,6000,3,0.5628333,0.5973333,10452
Machine,Oakland,512,333333.4,5,5,202,6000,3,0.58183336,999999.0,10615
Machine,Oakland,512,0.61066663,5,10,202,6000,3,0.564,0.6673333,10992
Machine,Oakland,512,0.58205557,5,20,202,6000,3,0.56583333,0.60733336,10477
Machine,Oakland,512,0.5588889,10,1,1,6000,3,0.549,0.57633334,10060
Machine,Oakland,512,0.5677778,10,2,1,6000,3,0.479,0.61433333,10220
Machine,Oakland,512,0.6452222,10,5,1,6000,3,0.54966664,0.8,11614
Machine,Oakland,512,0.5663889,10,10,1,6000,3,0.55916667,0.5721667,10195
Machine,Oakland,512,0.5794444,10,20,1,6000,3,0.54316664,0.59966666,10430
Machine,Oakland,512,0.57038885,10,1,2,6000,3,0.5425,0.61583334,10267
Machine,Oakland,512,0.57072216,10,2,2,6000,3,0.54483336,0.61716664,10273
Machine,Oakland,512,666666.2,10,5,2,6000,3,0.562,999999.0,9984
Machine,Oakland,512,333333.4,10,10,2,6000,3,0.54733336,999999.0,10520
Machine,Oakland,512,0.55822223,10,20,2,6000,3,0.5535,0.5671667,10048
Machine,Oakland,512,0.5746111,10,1,50,6000,3,0.5541667,0.5933333,10343
Machine,Oakland,512,0.5729444,10,2,50,6000,3,0.55216664,0.6048333,10313
Machine,Oakland,512,666666.2,10,5,50,6000,3,0.541,999999.0,9994
Machine,Oakland,512,0.5672777,10,10,50,6000,3,0.5488333,0.60366666,10211
Machine,Oakland,512,0.5522778,10,20,50,6000,3,0.5425,0.57,9941
Machine,Oakland,512,0.56888884,10,1,100,6000,3,0.54833335,0.6005,10240
Machine,Oakland,512,0.56344444,10,2,100,6000,3,0.5455,0.5976667,10142
Machine,Oakland,512,0.5683334,10,5,100,6000,3,0.55833334,0.57783335,10230
Machine,Oakland,512,333333.4,10,10,100,6000,3,0.5668333,999999.0,10516
Machine,Oakland,512,0.55205554,10,20,100,6000,3,0.547,0.556,9937
Machine,Oakland,512,666666.2,10,1,200,6000,3,0.556,999999.0,10137
Machine,Oakland,512,333333.4,10,2,200,6000,3,0.6038333,999999.0,10643
Machine,Oakland,512,333333.38,10,5,200,6000,3,0.5391667,999999.0,9803
Machine,Oakland,512,0.56111115,10,10,200,6000,3,0.54966664,0.578,10100
Machine,Oakland,512,333333.4,10,20,200,6000,3,0.55183333,999999.0,10397
Machine,Oakland,512,666666.2,10,1,202,6000,3,0.5941667,999999.0,10356
Machine,Oakland,512,333333.4,10,2,202,6000,3,0.5696667,999999.0,10585
Machine,Oakland,512,333333.38,10,5,202,6000,3,0.5606667,999999.0,10116
Machine,Oakland,512,333333.38,10,10,202,6000,3,0.5425,999999.0,10118
Machine,Oakland,512,0.57061106,10,20,202,6000,3,0.55633336,0.5875,10271
Machine,Oakland,512,0.566,20,1,1,6000,3,0.54766667,0.5833333,10188
Machine,Oakland,512,0.59566665,20,2,1,6000,3,0.55916667,0.64566666,10722
Machine,Oakland,512,0.6163889,20,5,1,6000,3,0.5706667,0.69133335,11095
Machine,Oakland,512,0.60033333,20,10,1,6000,3,0.5593333,0.63983333,10806
Machine,Oakland,512,0.5999444,20,20,1,6000,3,0.57566667,0.63633335,10799
Machine,Oakland,512,0.5643333,20,1,2,6000,3,0.5453333,0.58716667,10158
Machine,Oakland,512,666666.2,20,2,2,6000,3,0.57566667,999999.0,10539
Machine,Oakland,512,0.57916665,20,5,2,6000,3,0.555,0.62383336,10425
Machine,Oakland,512,0.55655557,20,10,2,6000,3,0.54733336,0.565,10018
Machine,Oakland,512,0.5797778,20,20,2,6000,3,0.5615,0.6156667,10436
Machine,Oakland,512,333333.4,20,1,50,6000,3,0.55883336,999999.0,10677
Machine,Oakland,512,0.58611107,20,2,50,6000,3,0.5488333,0.632,10550
Machine,Oakland,512,0.5641666,20,5,50,6000,3,0.5545,0.5825,10155
Machine,Oakland,512,0.5731111,20,10,50,6000,3,0.55183333,0.60183334,10316
Machine,Oakland,512,0.5797778,20,20,50,6000,3,0.54983336,0.6125,10436
Machine,Oakland,512,999999.0,20,1,100,6000,3,999999.0,999999.0,10393
Machine,Oakland,512,333333.38,20,2,100,6000,3,0.5566667,999999.0,10118
Machine,Oakland,512,0.5686667,20,5,100,6000,3,0.5531667,0.5966667,10236
Machine,Oakland,512,0.5857222,20,10,100,6000,3,0.57266665,0.59533334,10543
Machine,Oakland,512,666666.2,20,20,100,6000,3,0.55766666,999999.0,10279
Machine,Oakland,512,666666.2,20,1,200,6000,3,0.57383335,999999.0,10780
Machine,Oakland,512,0.57633334,20,2,200,6000,3,0.565,0.59866667,10374
Machine,Oakland,512,0.60022223,20,5,200,6000,3,0.5746667,0.62166667,10804
Machine,Oakland,512,0.58033335,20,10,200,6000,3,0.5565,0.61333334,10446
Machine,Oakland,512,0.5691111,20,20,200,6000,3,0.56633335,0.5743333,10244
Machine,Oakland,512,333333.38,20,1,202,6000,3,0.5675,999999.0,10487
Machine,Oakland,512,666666.2,20,2,202,6000,3,0.6055,999999.0,10429
Machine,Oakland,512,0.5828889,20,5,197,6000,3,0.56333333,0.6166667,10492
Machine,Oakland,512,333333.38,20,10,202,6000,3,0.56166667,999999.0,10265
Machine,Oakland,512,0.5988889,20,20,202,6000,3,0.5615,0.64,10780
Machine,Oakland,1024,1.0801667,1,1,,2000,3,0.977,1.2075,6481
Machine,Oakland,1024,1.0428333,1,2,,2000,3,0.9815,1.148,6257
Machine,Oakland,1024,1.0206667,1,5,,2000,3,1.0065,1.039,6124
Machine,Oakland,1024,1.0441667,1,10,,2000,3,1.0325,1.0645,6265
Machine,Oakland,1024,1.0973333,1,20,,2000,3,1.059,1.1215,6584
Machine,Oakland,1024,0.9945,2,1,,2000,3,0.963,1.0545,5967
Machine,Oakland,1024,0.97166663,2,2,,2000,3,0.847,1.134,5830
Machine,Oakland,1024,0.8931667,2,5,,2000,3,0.884,0.902,5359
Machine,Oakland,1024,0.90300006,2,10,,2000,3,0.8985,0.908,5418
Machine,Oakland,1024,0.9368333,2,20,,2000,3,0.918,0.9515,5621
Machine,Oakland,1024,1.0516666,5,1,,2000,3,0.9865,1.0925,6310
Machine,Oakland,1024,0.90650004,5,2,,2000,3,0.839,1.036,5439
Machine,Oakland,1024,0.98983335,5,5,,2000,3,0.9645,1.0135,5939
Machine,Oakland,1024,1.0433334,5,10,,2000,3,0.9845,1.087,6260
Machine,Oakland,1024,1.0233334,5,20,,2000,3,1.0135,1.041,6140
Machine,Oakland,1024,1.1186666,10,1,,2000,3,1.0565,1.189,6712
Machine,Oakland,1024,0.8866667,10,2,,2000,3,0.841,0.971,5320
Machine,Oakland,1024,1.0066667,10,5,,2000,3,0.98,1.046,6040
Machine,Oakland,1024,1.0361667,10,10,,2000,3,1.029,1.0435,6217
Machine,Oakland,1024,1.11,10,20,,2000,3,1.038,1.227,6660
Machine,Oakland,1024,1.1226667,20,1,,2000,3,0.9925,1.283,6736
Machine,Oakland,1024,0.8525,20,2,,2000,3,0.8195,0.8735,5115
Machine,Oakland,1024,1.0168333,20,5,,2000,3,0.921,1.1355,6101
Machine,Oakland,1024,1.0323334,20,10,,2000,3,1.008,1.056,6194
Machine,Oakland,1024,1.1936667,20,20,,2000,3,1.052,1.4015,7162
Machine,Sun,1024,1.0103334,1,1,,2000,3,0.9895,1.021,6062
Machine,Sun,1024,0.79399997,2,2,,2000,3,0.79,0.797,4764
Machine,Sun,1024,0.8328333,5,5,,2000,3,0.816,0.848,4997
Machine,Sun,1024,0.879,10,10,,2000,3,0.83,0.928,5274
Machine,Sun,1024,0.928,20,20,,2000,3,0.9115,0.9385,5568
Machine,Jakarta,1024,0.9553334,1,1,,2000,3,0.8905,0.994,5732
Machine,Jakarta,1024,1.0981667,1,2,,2000,3,0.9055,1.3775,6589
Machine,Jakarta,1024,1.0293332,1,5,,2000,3,0.9905,1.0905,6176
Machine,Jakarta,1024,1.0185,1,10,,2000,3,1.008,1.03,6111
Machine,Jakarta,1024,0.9738333,1,20,,2000,3,0.945,0.9905,5843
Machine,Jakarta,1024,1.0053333,2,1,,2000,3,0.949,1.057,6032
Machine,Jakarta,1024,0.87416667,2,2,,2000,3,0.808,1.005,5245
Machine,Jakarta,1024,0.82666665,2,5,,2000,3,0.8135,0.836,4960
Machine,Jakarta,1024,0.84383327,2,10,,2000,3,0.8395,0.85,5063
Machine,Jakarta,1024,0.9443333,2,20,,2000,3,0.91,0.9705,5666
Machine,Jakarta,1024,0.9193333,5,1,,2000,3,0.8585,1.0155,5516
Machine,Jakarta,1024,0.7995,5,2,,2000,3,0.794,0.8075,4797
Machine,Jakarta,1024,0.89000005,5,5,,2000,3,0.8775,0.898,5340
Machine,Jakarta,1024,0.9795,5,10,,2000,3,0.9345,1.059,5877
Machine,Jakarta,1024,0.9178333,5,20,,2000,3,0.8875,0.9375,5507
Machine,Jakarta,1024,0.9598333,10,1,,2000,3,0.9035,1.0365,5759
Machine,Jakarta,1024,0.805,10,2,,2000,3,0.79,0.829,4830
Machine,Jakarta,1024,0.8836667,10,5,,2000,3,0.8365,0.934,5302
Machine,Jakarta,1024,0.92083335,10,10,,2000,3,0.914,0.9285,5525
Machine,Jakarta,1024,1.2421666,10,20,,2000,3,0.959,1.747,7453
Machine,Jakarta,1024,0.978,20,1,,2000,3,0.925,1.0395,5868
Machine,Jakarta,1024,0.84383327,20,2,,2000,3,0.814,0.885,5063
Machine,Jakarta,1024,0.8898333,20,5,,2000,3,0.882,0.894,5339
Machine,Jakarta,1024,1.045,20,10,,2000,3,0.881,1.3135,6270
Machine,Jakarta,1024,1.3909999,20,20,,2000,3,0.98,2.175,8346
Machine,Oakland,1024,1.0183333,1,1,1,2000,3,0.957,1.108,6110
Machine,Oakland,1024,0.99799997,1,2,1,2000,3,0.9605,1.027,5988
Machine,Oakland,1024,1.0075,1,5,1,2000,3,0.9635,1.037,6045
Machine,Oakland,1024,0.9896667,1,10,1,2000,3,0.9625,1.04,5938
Machine,Oakland,1024,1.0665001,1,20,1,2000,3,0.9595,1.1955,6399
Machine,Oakland,1024,1.134,1,1,2,2000,3,1.1315,1.1355,6804
Machine,Oakland,1024,1.1266667,1,2,2,2000,3,1.1125,1.1445,6760
Machine,Oakland,1024,1.1218333,1,5,2,2000,3,1.1035,1.133,6731
Machine,Oakland,1024,1.1135,1,10,2,2000,3,1.0895,1.138,6681
Machine,Oakland,1024,1.9886667,1,20,2,2000,3,1.1375,3.592,11932
Machine,Oakland,1024,1.5099999,1,1,50,2000,3,1.4795,1.5585,9060
Machine,Oakland,1024,1.525,1,2,50,2000,3,1.489,1.5525,9150
Machine,Oakland,1024,1.6051668,1,5,50,2000,3,1.5585,1.639,9631
Machine,Oakland,1024,1.527,1,10,50,2000,3,1.4515,1.5975,9162
Machine,Oakland,1024,1.7513332,1,20,50,2000,3,1.5525,1.8745,10508
Machine,Oakland,1024,1.5806667,1,1,100,2000,3,1.479,1.669,9484
Machine,Oakland,1024,1.5491667,1,2,100,2000,3,1.5135,1.6,9295
Machine,Oakland,1024,1.601,1,5,100,2000,3,1.5635,1.666,9606
Machine,Oakland,1024,1.6096667,1,10,100,2000,3,1.4805,1.722,9658
Machine,Oakland,1024,1.5896667,1,20,100,2000,3,1.48,1.712,9538
Machine,Oakland,1024,1.4815,1,1,200,2000,3,1.3785,1.624,8889
Machine,Oakland,1024,1.5561666,1,2,200,2000,3,1.5235,1.6115,9337
Machine,Oakland,1024,1.5584999,1,5,200,2000,3,1.4335,1.72,9351
Machine,Oakland,1024,1.5736666,1,10,200,2000,3,1.555,1.597,9442
Machine,Oakland,1024,1.5560001,1,20,200,2000,3,1.529,1.589,9336
Machine,Oakland,1024,1.6279999,1,1,202,2000,3,1.5905,1.6645,9768
Machine,Oakland,1024,1.626,1,2,202,2000,3,1.552,1.669,9756
Machine,Oakland,1024,1.6143333,1,5,202,2000,3,1.578,1.6555,9686
Machine,Oakland,1024,1.5645,1,10,202,2000,3,1.528,1.6315,9387
Machine,Oakland,1024,1.5923333,1,20,202,2000,3,1.427,1.688,9554
Machine,Oakland,1024,0.9553333,2,1,1,2000,3,0.9145,1.026,5732
Machine,Oakland,1024,333333.6,2,2,1,2000,3,0.8975,999999.0,5536
Machine,Oakland,1024,333333.6,2,5,1,2000,3,0.8745,999999.0,5302
Machine,Oakland,1024,0.87683326,2,10,1,2000,3,0.873,0.88,5261
Machine,Oakland,1024,1.0485,2,20,1,2000,3,0.895,1.279,6291
Machine,Oakland,1024,1.0228333,2,1,2,2000,3,0.9845,1.07,6137
Machine,Oakland,1024,666666.3,2,2,2,2000,3,0.997,999999.0,5962
Machine,Oakland,1024,666666.3,2,5,2,2000,3,1.0125,999999.0,6003
Machine,Oakland,1024,333333.7,2,10,2,2000,3,1.0255,999999.0,6182
Machine,Oakland,1024,333333.72,2,20,2,2000,3,1.014,999999.0,6422
Machine,Oakland,1024,1.1576667,2,1,50,2000,3,1.1545,1.1615,6946
Machine,Oakland,1024,1.191,2,2,50,2000,3,1.1535,1.221,7146
Machine,Oakland,1024,1.1871667,2,5,50,2000,3,1.146,1.248,7123
Machine,Oakland,1024,1.171,2,10,50,2000,3,1.1515,1.1985,7026
Machine,Oakland,1024,1.284,2,20,50,2000,3,1.1555,1.475,7704
Machine,Oakland,1024,1.1411667,2,1,100,2000,3,1.133,1.149,6847
Machine,Oakland,1024,1.1901666,2,2,100,2000,3,1.155,1.234,7141
Machine,Oakland,1024,666666.4,2,5,100,2000,3,1.147,999999.0,6988
Machine,Oakland,1024,1.1818334,2,10,100,2000,3,1.1625,1.1985,7091
Machine,Oakland,1024,1.2216667,2,20,100,2000,3,1.16,1.339,7330
Machine,Oakland,1024,1.1526667,2,1,200,2000,3,1.1215,1.2045,6916
