Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,256,0.27775,1,2,2,4000,3,1111,7896,0,104,0,0,00:44:02.677
Machine,Oakland,256,0.41625,1,2,2,4000,3,1665,7978,0,22,0,0,00:44:02.677
Machine,Oakland,256,0.27825,1,5,2,4000,3,1113,7987,0,13,0,0,00:44:06.959
Machine,Oakland,256,0.31125,1,5,2,4000,3,1245,7965,0,35,0,0,00:44:06.959
Machine,Oakland,256,0.297,1,5,2,4000,3,1188,7780,0,220,0,0,00:44:06.959
Machine,Oakland,256,0.29025,1,10,2,4000,3,1161,7963,0,37,0,0,00:44:10.828
Machine,Oakland,256,0.30425,1,10,2,4000,3,1217,7782,0,218,0,0,00:44:10.828
Machine,Oakland,256,0.299,1,10,2,4000,3,1196,7930,0,70,0,0,00:44:10.828
Machine,Oakland,256,0.28475,1,20,2,4000,3,1139,7983,0,17,0,0,00:44:14.677
Machine,Oakland,256,0.30925,1,20,2,4000,3,1237,7956,0,44,0,0,00:44:14.677
Machine,Oakland,256,0.27525,1,20,2,4000,3,1101,7984,0,16,0,0,00:44:14.677
Machine,Oakland,256,0.449,1,1,50,4000,3,1796,7338,0,662,0,0,00:44:18.438
Machine,Oakland,256,0.41425,1,1,50,4000,3,1657,7388,0,612,0,0,00:44:18.438
Machine,Oakland,256,0.4375,1,1,50,4000,3,1750,7893,0,107,0,0,00:44:18.438
Machine,Oakland,256,0.50425,1,2,50,4000,3,2017,7491,0,509,0,0,00:44:23.918
Machine,Oakland,256,0.43625,1,2,50,4000,3,1745,7618,0,382,0,0,00:44:23.918
Machine,Oakland,256,0.442,1,2,50,4000,3,1768,7758,0,242,0,0,00:44:23.918
Machine,Oakland,256,0.41625,1,5,50,4000,3,1665,7902,0,98,0,0,00:44:29.713
Machine,Oakland,256,0.42275,1,5,50,4000,3,1691,7102,0,898,0,0,00:44:29.713
Machine,Oakland,256,0.4335,1,5,50,4000,3,1734,7640,0,360,0,0,00:44:29.713
Machine,Oakland,256,0.43425,1,10,50,4000,3,1737,7104,0,896,0,0,00:44:35.084
Machine,Oakland,256,0.42225,1,10,50,4000,3,1689,7502,0,498,0,0,00:44:35.084
Machine,Oakland,256,0.4265,1,10,50,4000,3,1706,7669,0,331,0,0,00:44:35.084
Machine,Oakland,256,0.446,1,20,50,4000,3,1784,7538,0,462,0,0,00:44:41.069
Machine,Oakland,256,0.42525,1,20,50,4000,3,1701,7215,0,785,0,0,00:44:41.069
Machine,Oakland,256,0.42075,1,20,50,4000,3,1683,7522,0,478,0,0,00:44:41.069
Machine,Oakland,256,0.49075,1,1,100,4000,3,1963,7412,0,588,0,0,00:44:46.525
Machine,Oakland,256,0.43175,1,1,100,4000,3,1727,7656,0,344,0,0,00:44:46.525
Machine,Oakland,256,0.4025,1,1,100,4000,3,1610,7270,0,730,0,0,00:44:46.525
Machine,Oakland,256,0.44175,1,2,100,4000,3,1767,7749,0,251,0,0,00:44:52.124
Machine,Oakland,256,0.44525,1,2,100,4000,3,1781,7154,0,846,0,0,00:44:52.124
Machine,Oakland,256,0.43,1,2,100,4000,3,1720,7327,0,673,0,0,00:44:52.124
Machine,Oakland,256,0.41025,1,5,100,4000,3,1641,7213,0,787,0,0,00:44:57.658
Machine,Oakland,256,0.395,1,5,100,4000,3,1580,7243,0,757,0,0,00:44:57.658
Machine,Oakland,256,0.402,1,5,100,4000,3,1608,7196,0,804,0,0,00:44:57.658
Machine,Oakland,256,0.417,1,10,100,4000,3,1668,6922,0,1078,0,0,00:45:02.770
Machine,Oakland,256,0.4245,1,10,100,4000,3,1698,7287,0,713,0,0,00:45:02.770
Machine,Oakland,256,0.43025,1,10,100,4000,3,1721,7798,0,202,0,0,00:45:02.770
Machine,Oakland,256,0.45425,1,20,100,4000,3,1817,7375,0,625,0,0,00:45:08.131
Machine,Oakland,256,0.4375,1,20,100,4000,3,1750,7532,0,468,0,0,00:45:08.131
Machine,Oakland,256,0.41425,1,20,100,4000,3,1657,7424,0,576,0,0,00:45:08.131
Machine,Oakland,256,0.439,1,1,200,4000,3,1756,7026,1,974,0,0,00:45:13.640
Machine,Oakland,256,0.43125,1,1,200,4000,3,1725,7040,1,960,0,0,00:45:13.640
Machine,Oakland,256,0.5195,1,1,200,4000,3,2078,7136,2,864,0,0,00:45:13.640
Machine,Oakland,256,0.39775,1,2,200,4000,3,1591,7272,1,728,0,0,00:45:19.491
Machine,Oakland,256,0.40725,1,2,200,4000,3,1629,6978,1,1022,0,0,00:45:19.491
Machine,Oakland,256,0.44125,1,2,200,4000,3,1765,7055,1,945,0,0,00:45:19.491
Machine,Oakland,256,0.459,1,5,200,4000,3,1836,7091,1,909,0,0,00:45:24.757
Machine,Oakland,256,0.4125,1,5,200,4000,3,1650,6678,1,1322,0,0,00:45:24.757
Machine,Oakland,256,0.419,1,5,200,4000,3,1676,7320,1,680,0,0,00:45:24.757
Machine,Oakland,256,0.41075,1,10,200,4000,3,1643,6733,1,1267,0,0,00:45:30.202
Machine,Oakland,256,0.46625,1,10,200,4000,3,1865,7315,1,685,0,0,00:45:30.202
Machine,Oakland,256,0.42075,1,10,200,4000,3,1683,7446,1,554,0,0,00:45:30.202
Machine,Oakland,256,0.40875,1,20,200,4000,3,1635,7362,1,638,0,0,00:45:35.669
Machine,Oakland,256,0.48525,1,20,200,4000,3,1941,7270,1,730,0,0,00:45:35.669
Machine,Oakland,256,0.41,1,20,200,4000,3,1640,7020,1,980,0,0,00:45:35.669
Machine,Oakland,256,0.39325,1,1,3872,4000,3,1573,2,21,7998,0,0,00:45:41.186
Machine,Oakland,256,0.43575,1,1,3928,4000,3,1743,2,21,7998,0,0,00:45:41.186
Machine,Oakland,256,0.4105,1,1,3963,4000,3,1642,2,21,7998,0,0,00:45:41.186
Machine,Oakland,256,0.4465,1,2,3941,4000,3,1786,2,21,7998,0,0,00:45:46.454
Machine,Oakland,256,0.40325,1,2,3927,4000,3,1613,2,21,7998,0,0,00:45:46.454
Machine,Oakland,256,0.4035,1,2,3851,4000,3,1614,2,21,7998,0,0,00:45:46.454
Machine,Oakland,256,0.4365,1,5,3930,4000,3,1746,2,21,7998,0,0,00:45:51.797
Machine,Oakland,256,0.39325,1,5,3644,4000,3,1573,2,21,7998,0,0,00:45:51.797
Machine,Oakland,256,0.43775,1,5,4000,4000,3,1751,2,21,7998,0,0,00:45:51.797
Machine,Oakland,256,0.39275,1,10,3855,4000,3,1571,2,21,7998,0,0,00:45:57.215
Machine,Oakland,256,0.455,1,10,3907,4000,3,1820,2,21,7998,0,0,00:45:57.215
Machine,Oakland,256,0.43525,1,10,3937,4000,3,1741,2,21,7998,0,0,00:45:57.215
Machine,Oakland,256,0.44325,1,20,4000,4000,3,1773,2,21,7998,0,0,00:46:02.696
Machine,Oakland,256,0.4575,1,20,3938,4000,3,1830,2,21,7998,0,0,00:46:02.696
Machine,Oakland,256,0.42525,1,20,3945,4000,3,1701,2,21,7998,0,0,00:46:02.696
Machine,Oakland,256,0.24775,2,1,1,4000,3,991,8000,0,0,0,0,00:46:08.316
Machine,Oakland,256,0.246,2,1,1,4000,3,984,8000,0,0,0,0,00:46:08.316
Machine,Oakland,256,0.2565,2,1,1,4000,3,1026,8000,0,0,0,0,00:46:08.316
Machine,Oakland,256,0.23925,2,2,1,4000,3,957,8000,0,0,0,0,00:46:11.635
Machine,Oakland,256,0.2435,2,2,1,4000,3,974,8000,0,0,0,0,00:46:11.635
Machine,Oakland,256,0.243,2,2,1,4000,3,972,8000,0,0,0,0,00:46:11.635
Machine,Oakland,256,0.26,2,5,1,4000,3,1040,8000,0,0,0,0,00:46:14.833
Machine,Oakland,256,0.24925,2,5,1,4000,3,997,8000,0,0,0,0,00:46:14.833
Machine,Oakland,256,0.24125,2,5,1,4000,3,965,8000,0,0,0,0,00:46:14.833
Machine,Oakland,256,0.25575,2,10,1,4000,3,1023,8000,0,0,0,0,00:46:18.109
Machine,Oakland,256,0.27125,2,10,1,4000,3,1085,8000,0,0,0,0,00:46:18.109
Machine,Oakland,256,0.2465,2,10,1,4000,3,986,8000,0,0,0,0,00:46:18.109
Machine,Oakland,256,0.24225,2,20,1,4000,3,969,8000,0,0,0,0,00:46:21.487
Machine,Oakland,256,0.24625,2,20,1,4000,3,985,8000,0,0,0,0,00:46:21.487
Machine,Oakland,256,0.242,2,20,1,4000,3,968,8000,0,0,0,0,00:46:21.487
Machine,Oakland,256,0.21875,2,1,2,4000,3,875,7927,0,73,0,0,00:46:24.713
Machine,Oakland,256,0.3025,2,1,2,4000,3,1210,7751,0,249,0,0,00:46:24.713
Machine,Oakland,256,0.31625,2,1,2,4000,3,1265,7698,0,302,0,0,00:46:24.713
Machine,Oakland,256,0.2275,2,2,2,4000,3,910,7777,0,223,0,0,00:46:28.343
Machine,Oakland,256,0.24725,2,2,2,4000,3,989,7861,0,139,0,0,00:46:28.343
Machine,Oakland,256,0.226,2,2,2,4000,3,904,7926,0,74,0,0,00:46:28.343
Machine,Oakland,256,0.20775,2,5,2,4000,3,831,7980,0,20,0,0,00:46:31.412
Machine,Oakland,256,0.21325,2,5,2,4000,3,853,7897,0,103,0,0,00:46:31.412
Machine,Oakland,256,0.22175,2,5,2,4000,3,887,7970,0,30,0,0,00:46:31.412
Machine,Oakland,256,0.22925,2,10,2,4000,3,917,7787,0,213,0,0,00:46:34.272
Machine,Oakland,256,0.225,2,10,2,4000,3,900,7678,0,322,0,0,00:46:34.272
Machine,Oakland,256,0.2345,2,10,2,4000,3,938,7836,0,164,0,0,00:46:34.272
Machine,Oakland,256,0.2235,2,20,2,4000,3,894,7862,0,138,0,0,00:46:37.321
Machine,Oakland,256,999999.0,2,20,2,4000,3,876,7947,0,53,0,0,00:46:37.321
Machine,Oakland,256,0.2235,2,20,2,4000,3,894,6921,0,1079,0,0,00:46:37.321
Machine,Oakland,256,999999.0,2,1,50,4000,3,1229,7528,0,472,0,0,00:46:40.278
Machine,Oakland,256,0.333,2,1,50,4000,3,1332,7371,0,629,0,0,00:46:40.278
Machine,Oakland,256,0.30875,2,1,50,4000,3,1235,6960,0,1040,0,0,00:46:40.278
Machine,Oakland,256,0.30075,2,2,50,4000,3,1203,7764,0,236,0,0,00:46:44.349
Machine,Oakland,256,0.30225,2,2,50,4000,3,1209,7664,0,336,0,0,00:46:44.349
Machine,Oakland,256,0.3035,2,2,50,4000,3,1214,6906,0,1094,0,0,00:46:44.349
Machine,Oakland,256,0.31675,2,5,50,4000,3,1267,7556,0,444,0,0,00:46:48.286
Machine,Oakland,256,0.305,2,5,50,4000,3,1220,7396,0,604,0,0,00:46:48.286
Machine,Oakland,256,0.3005,2,5,50,4000,3,1202,7438,0,562,0,0,00:46:48.286
Machine,Oakland,256,0.30225,2,10,50,4000,3,1209,7501,0,499,0,0,00:46:52.834
Machine,Oakland,256,0.3035,2,10,50,4000,3,1214,7485,0,515,0,0,00:46:52.834
Machine,Oakland,256,0.305,2,10,50,4000,3,1220,7590,0,410,0,0,00:46:52.834
Machine,Oakland,256,0.3115,2,20,50,4000,3,1246,7610,0,390,0,0,00:46:56.786
Machine,Oakland,256,0.3125,2,20,50,4000,3,1250,7520,0,480,0,0,00:46:56.786
Machine,Oakland,256,0.30425,2,20,50,4000,3,1217,7073,0,927,0,0,00:46:56.786
Machine,Oakland,256,0.3025,2,1,100,4000,3,1210,7244,0,756,0,0,00:47:00.799
Machine,Oakland,256,0.33675,2,1,100,4000,3,1347,5885,0,2115,0,0,00:47:00.799
Machine,Oakland,256,0.3015,2,1,100,4000,3,1206,5119,0,2881,0,0,00:47:00.799
Machine,Oakland,256,0.3015,2,2,100,4000,3,1206,7256,0,744,0,0,00:47:04.846
Machine,Oakland,256,999999.0,2,2,100,4000,3,1208,5459,0,2541,0,0,00:47:04.846
Machine,Oakland,256,0.30625,2,2,100,4000,3,1225,7008,0,992,0,0,00:47:04.846
Machine,Oakland,256,0.30275,2,5,100,4000,3,1211,6992,0,1008,0,0,00:47:08.782
Machine,Oakland,256,0.30975,2,5,100,4000,3,1239,7187,0,813,0,0,00:47:08.782
Machine,Oakland,256,0.2985,2,5,100,4000,3,1194,7421,0,579,0,0,00:47:08.782
Machine,Oakland,256,0.30475,2,10,100,4000,3,1219,7418,0,582,0,0,00:47:12.723
Machine,Oakland,256,0.3035,2,10,100,4000,3,1214,7520,0,480,0,0,00:47:12.723
Machine,Oakland,256,999999.0,2,10,100,4000,3,1243,7181,0,819,0,0,00:47:12.723
Machine,Oakland,256,0.299,2,20,100,4000,3,1196,7565,0,435,0,0,00:47:16.698
Machine,Oakland,256,0.30675,2,20,100,4000,3,1227,7440,0,560,0,0,00:47:16.698
Machine,Oakland,256,0.49525,2,20,100,4000,3,1981,6612,0,1388,0,0,00:47:16.698
Machine,Oakland,256,0.30775,2,1,200,4000,3,1231,6427,3,1573,0,0,00:47:21.414
Machine,Oakland,256,999999.0,2,1,200,4000,3,1290,5030,7,2970,0,0,00:47:21.414
Machine,Oakland,256,0.3045,2,1,200,4000,3,1218,5985,4,2015,0,0,00:47:21.414
Machine,Oakland,256,0.3035,2,2,200,4000,3,1214,5798,4,2202,0,0,00:47:25.445
Machine,Oakland,256,0.2965,2,2,200,4000,3,1186,6870,2,1130,0,0,00:47:25.445
Machine,Oakland,256,0.3005,2,2,200,4000,3,1202,3827,8,4173,0,0,00:47:25.445
Machine,Oakland,256,0.30625,2,5,200,4000,3,1225,7012,2,988,0,0,00:47:29.338
Machine,Oakland,256,0.297,2,5,200,4000,3,1188,6502,2,1498,0,0,00:47:29.338
Machine,Oakland,256,0.3005,2,5,200,4000,3,1202,7161,2,839,0,0,00:47:29.338
Machine,Oakland,256,999999.0,2,10,200,4000,3,1219,6424,3,1576,0,0,00:47:33.273
Machine,Oakland,256,0.29825,2,10,200,4000,3,1193,6264,2,1736,0,0,00:47:33.273
Machine,Oakland,256,0.297,2,10,200,4000,3,1188,6454,3,1546,0,0,00:47:33.273
Machine,Oakland,256,0.3005,2,20,200,4000,3,1202,7165,2,835,0,0,00:47:37.180
Machine,Oakland,256,0.313,2,20,200,4000,3,1252,6245,3,1755,0,0,00:47:37.180
Machine,Oakland,256,0.295,2,20,200,4000,3,1180,4832,7,3168,0,0,00:47:37.180
Machine,Oakland,256,0.27575,2,1,1872,4000,3,1103,3,20,7998,0,0,00:47:41.111
Machine,Oakland,256,0.27475,2,1,1945,4000,3,1099,3,20,7998,0,0,00:47:41.111
Machine,Oakland,256,0.2865,2,1,1812,4000,3,1146,3,20,7998,0,0,00:47:41.111
Machine,Oakland,256,0.3305,2,2,1810,4000,3,1322,3,20,7998,0,0,00:47:44.757
Machine,Oakland,256,0.2915,2,2,1669,4000,3,1166,3,20,7998,0,0,00:47:44.757
Machine,Oakland,256,0.3875,2,2,2000,4000,3,1550,3,20,7998,0,0,00:47:44.757
Machine,Oakland,256,0.30225,2,5,1747,4000,3,1209,3,20,7998,0,0,00:47:49.118
Machine,Oakland,256,999999.0,2,5,1680,4000,3,1172,3,20,7998,0,0,00:47:49.118
Machine,Oakland,256,0.3435,2,5,1911,4000,3,1374,3,20,7998,0,0,00:47:49.118
Machine,Oakland,256,0.296,2,10,1534,4000,3,1184,3,20,7998,0,0,00:47:53.167
Machine,Oakland,256,0.288,2,10,1859,4000,3,1152,3,20,7998,0,0,00:47:53.167
Machine,Oakland,256,0.2985,2,10,1868,4000,3,1194,3,20,7998,0,0,00:47:53.167
Machine,Oakland,256,0.2805,2,20,2000,4000,3,1122,3,20,7998,0,0,00:47:56.997
Machine,Oakland,256,0.28375,2,20,1526,4000,3,1135,3,20,7998,0,0,00:47:56.997
Machine,Oakland,256,0.29075,2,20,1659,4000,3,1163,3,20,7998,0,0,00:47:56.997
Machine,Oakland,256,0.26225,5,1,1,4000,3,1049,8000,0,0,0,0,00:48:00.741
Machine,Oakland,256,0.27875,5,1,1,4000,3,1115,8000,0,0,0,0,00:48:00.741
Machine,Oakland,256,0.25875,5,1,1,4000,3,1035,8000,0,0,0,0,00:48:00.741
Machine,Oakland,256,0.2345,5,2,1,4000,3,938,8000,0,0,0,0,00:48:04.241
Machine,Oakland,256,0.2555,5,2,1,4000,3,1022,8000,0,0,0,0,00:48:04.241
Machine,Oakland,256,0.24025,5,2,1,4000,3,961,8000,0,0,0,0,00:48:04.241
Machine,Oakland,256,0.26375,5,5,1,4000,3,1055,8000,0,0,0,0,00:48:07.462
Machine,Oakland,256,0.32175,5,5,1,4000,3,1287,8000,0,0,0,0,00:48:07.462
Machine,Oakland,256,0.22775,5,5,1,4000,3,911,8000,0,0,0,0,00:48:07.462
Machine,Oakland,256,0.2505,5,10,1,4000,3,1002,8000,0,0,0,0,00:48:11.083
Machine,Oakland,256,0.2335,5,10,1,4000,3,934,8000,0,0,0,0,00:48:11.083
Machine,Oakland,256,0.23525,5,10,1,4000,3,941,8000,0,0,0,0,00:48:11.083
Machine,Oakland,256,0.24625,5,20,1,4000,3,985,8000,0,0,0,0,00:48:14.267
Machine,Oakland,256,0.252,5,20,1,4000,3,1008,8000,0,0,0,0,00:48:14.267
Machine,Oakland,256,0.24675,5,20,1,4000,3,987,8000,0,0,0,0,00:48:14.267
Machine,Oakland,256,0.242,5,1,2,4000,3,968,7865,0,135,0,0,00:48:17.528
Machine,Oakland,256,0.25425,5,1,2,4000,3,1017,3537,0,4467,0,0,00:48:17.528
Machine,Oakland,256,0.2515,5,1,2,4000,3,1006,7841,0,159,0,0,00:48:17.528
Machine,Oakland,256,999999.0,5,2,2,4000,3,975,7050,0,950,0,0,00:48:20.829
Machine,Oakland,256,0.253,5,2,2,4000,3,1012,3685,0,4319,0,0,00:48:20.829
Machine,Oakland,256,0.29875,5,2,2,4000,3,1195,3183,0,4821,0,0,00:48:20.829
Machine,Oakland,256,0.33125,5,5,2,4000,3,1325,7473,0,527,0,0,00:48:24.304
Machine,Oakland,256,0.24925,5,5,2,4000,3,997,7877,0,123,0,0,00:48:24.304
Machine,Oakland,256,0.256,5,5,2,4000,3,1024,7626,0,374,0,0,00:48:24.304
Machine,Oakland,256,0.247,5,10,2,4000,3,988,7617,0,383,0,0,00:48:27.947
Machine,Oakland,256,0.25275,5,10,2,4000,3,1011,7423,0,577,0,0,00:48:27.947
Machine,Oakland,256,0.24425,5,10,2,4000,3,977,7864,0,136,0,0,00:48:27.947
Machine,Oakland,256,0.243,5,20,2,4000,3,972,7394,0,606,0,0,00:48:31.244
Machine,Oakland,256,0.26475,5,20,2,4000,3,1059,3318,0,4686,0,0,00:48:31.244
Machine,Oakland,256,0.24075,5,20,2,4000,3,963,7686,0,314,0,0,00:48:31.244
Machine,Oakland,256,0.328,5,1,50,4000,3,1312,5429,0,2571,0,0,00:48:34.553
Machine,Oakland,256,0.3085,5,1,50,4000,3,1234,4600,0,3400,0,0,00:48:34.553
Machine,Oakland,256,0.29575,5,1,50,4000,3,1183,153,0,7851,0,0,00:48:34.553
Machine,Oakland,256,0.30525,5,2,50,4000,3,1221,5747,0,2253,0,0,00:48:38.588
Machine,Oakland,256,0.29225,5,2,50,4000,3,1169,181,0,7823,0,0,00:48:38.588
Machine,Oakland,256,0.2895,5,2,50,4000,3,1158,336,0,7668,0,0,00:48:38.588
Machine,Oakland,256,0.46075,5,5,50,4000,3,1843,2234,0,5770,0,0,00:48:42.460
Machine,Oakland,256,0.31875,5,5,50,4000,3,1275,5233,0,2771,0,0,00:48:42.460
Machine,Oakland,256,0.29225,5,5,50,4000,3,1169,199,0,7805,0,0,00:48:42.460
Machine,Oakland,256,0.29425,5,10,50,4000,3,1177,203,0,7801,0,0,00:48:47.074
Machine,Oakland,256,0.33975,5,10,50,4000,3,1359,5815,0,2185,0,0,00:48:47.074
Machine,Oakland,256,0.30575,5,10,50,4000,3,1223,5208,0,2792,0,0,00:48:47.074
Machine,Oakland,256,0.303,5,20,50,4000,3,1212,5202,0,2798,0,0,00:48:51.143
Machine,Oakland,256,0.31775,5,20,50,4000,3,1271,4501,0,3499,0,0,00:48:51.143
Machine,Oakland,256,0.295,5,20,50,4000,3,1180,204,0,7800,0,0,00:48:51.143
Machine,Oakland,256,999999.0,5,1,100,4000,3,1233,5407,0,2593,0,0,00:48:55.110
Machine,Oakland,256,0.2935,5,1,100,4000,3,1174,106,0,7898,0,0,00:48:55.110
Machine,Oakland,256,0.293,5,1,100,4000,3,1172,500,0,7504,0,0,00:48:55.110
Machine,Oakland,256,0.296,5,2,100,4000,3,1184,2484,0,5520,0,0,00:48:59.004
Machine,Oakland,256,0.30325,5,2,100,4000,3,1213,3149,0,4851,0,0,00:48:59.004
Machine,Oakland,256,0.37275,5,2,100,4000,3,1491,1883,0,6121,0,0,00:48:59.004
Machine,Oakland,256,999999.0,5,5,100,4000,3,1176,80,0,7924,0,0,00:49:03.191
Machine,Oakland,256,0.3025,5,5,100,4000,3,1210,4671,0,3329,0,0,00:49:03.191
Machine,Oakland,256,0.3145,5,5,100,4000,3,1258,6761,0,1239,0,0,00:49:03.191
Machine,Oakland,256,0.3275,5,10,100,4000,3,1310,5759,0,2241,0,0,00:49:07.159
Machine,Oakland,256,0.42525,5,10,100,4000,3,1701,3650,0,4350,0,0,00:49:07.159
Machine,Oakland,256,0.291,5,10,100,4000,3,1164,129,0,7875,0,0,00:49:07.159
Machine,Oakland,256,0.31875,5,20,100,4000,3,1275,6667,0,1333,0,0,00:49:11.627
Machine,Oakland,256,0.3065,5,20,100,4000,3,1226,3243,0,4757,0,0,00:49:11.627
Machine,Oakland,256,0.306,5,20,100,4000,3,1224,2840,0,5160,0,0,00:49:11.627
Machine,Oakland,256,0.2955,5,1,200,4000,3,1182,90,18,7914,0,0,00:49:15.658
Machine,Oakland,256,0.304,5,1,200,4000,3,1216,4294,8,3706,0,0,00:49:15.658
Machine,Oakland,256,0.30625,5,1,200,4000,3,1225,3360,10,4640,0,0,00:49:15.658
Machine,Oakland,256,0.29875,5,2,200,4000,3,1195,80,14,7924,0,0,00:49:19.606
Machine,Oakland,256,0.38525,5,2,200,4000,3,1541,4568,7,3432,0,0,00:49:19.606
Machine,Oakland,256,999999.0,5,2,200,4000,3,1121,56,17,7948,0,0,00:49:19.606
Machine,Oakland,256,0.2975,5,5,200,4000,3,1190,3533,9,4467,0,0,00:49:23.756
Machine,Oakland,256,0.30325,5,5,200,4000,3,1213,997,14,7003,0,0,00:49:23.756
Machine,Oakland,256,0.2895,5,5,200,4000,3,1158,76,15,7928,0,0,00:49:23.756
Machine,Oakland,256,0.286,5,10,200,4000,3,1144,81,15,7923,0,0,00:49:27.636
Machine,Oakland,256,0.2895,5,10,200,4000,3,1158,1840,12,6164,0,0,00:49:27.636
Machine,Oakland,256,0.3165,5,10,200,4000,3,1266,91,14,7913,0,0,00:49:27.636
Machine,Oakland,256,0.2955,5,20,200,4000,3,1182,438,15,7566,0,0,00:49:31.517
Machine,Oakland,256,0.3015,5,20,200,4000,3,1206,88,16,7916,0,0,00:49:31.517
Machine,Oakland,256,0.28975,5,20,200,4000,3,1159,308,16,7692,0,0,00:49:31.517
Machine,Oakland,256,0.2985,5,1,376,4000,3,1194,6,20,7998,0,0,00:49:35.391
Machine,Oakland,256,0.3695,5,1,734,4000,3,1478,6,20,7998,0,0,00:49:35.391
Machine,Oakland,256,0.28675,5,1,758,4000,3,1147,6,20,7998,0,0,00:49:35.391
Machine,Oakland,256,0.37,5,2,799,4000,3,1480,6,20,7998,0,0,00:49:39.555
Machine,Oakland,256,0.282,5,2,800,4000,3,1128,6,20,7998,0,0,00:49:39.555
Machine,Oakland,256,0.28125,5,2,799,4000,3,1125,6,20,7998,0,0,00:49:39.555
Machine,Oakland,256,0.29425,5,5,800,4000,3,1177,6,20,7998,0,0,00:49:43.655
Machine,Oakland,256,0.29025,5,5,397,4000,3,1161,6,20,7998,0,0,00:49:43.655
Machine,Oakland,256,0.29225,5,5,793,4000,3,1169,6,20,7998,0,0,00:49:43.655
Machine,Oakland,256,0.285,5,10,546,4000,3,1140,6,20,7998,0,0,00:49:47.517
Machine,Oakland,256,0.3055,5,10,796,4000,3,1222,6,20,7998,0,0,00:49:47.517
Machine,Oakland,256,999999.0,5,10,789,4000,3,1193,6,20,7998,0,0,00:49:47.517
Machine,Oakland,256,0.31475,5,20,524,4000,3,1259,6,20,7998,0,0,00:49:51.386
Machine,Oakland,256,0.30475,5,20,669,4000,3,1219,6,20,7998,0,0,00:49:51.386
Machine,Oakland,256,0.30475,5,20,717,4000,3,1219,6,20,7998,0,0,00:49:51.386
Machine,Oakland,256,0.289,10,1,1,4000,3,1156,8000,0,0,0,0,00:49:55.416
Machine,Oakland,256,0.23825,10,1,1,4000,3,953,8000,0,0,0,0,00:49:55.416
Machine,Oakland,256,0.3745,10,1,1,4000,3,1498,8000,0,0,0,0,00:49:55.416
Machine,Oakland,256,0.23775,10,2,1,4000,3,951,8000,0,0,0,0,00:49:59.339
Machine,Oakland,256,0.282,10,2,1,4000,3,1128,8000,0,0,0,0,00:49:59.339
Machine,Oakland,256,0.258,10,2,1,4000,3,1032,8000,0,0,0,0,00:49:59.339
Machine,Oakland,256,0.24275,10,5,1,4000,3,971,8000,0,0,0,0,00:50:02.762
Machine,Oakland,256,0.2825,10,5,1,4000,3,1130,8000,0,0,0,0,00:50:02.762
Machine,Oakland,256,0.245,10,5,1,4000,3,980,8000,0,0,0,0,00:50:02.762
Machine,Oakland,256,0.286,10,10,1,4000,3,1144,8000,0,0,0,0,00:50:06.168
Machine,Oakland,256,0.3295,10,10,1,4000,3,1318,8000,0,0,0,0,00:50:06.168
Machine,Oakland,256,0.25525,10,10,1,4000,3,1021,8000,0,0,0,0,00:50:06.168
Machine,Oakland,256,0.3175,10,20,1,4000,3,1270,8000,0,0,0,0,00:50:09.968
Machine,Oakland,256,0.24975,10,20,1,4000,3,999,8000,0,0,0,0,00:50:09.968
Machine,Oakland,256,0.30725,10,20,1,4000,3,1229,8000,0,0,0,0,00:50:09.968
Machine,Oakland,256,0.36575,10,1,2,4000,3,1463,2769,0,5240,0,0,00:50:13.781
Machine,Oakland,256,0.27875,10,1,2,4000,3,1115,3414,0,4595,0,0,00:50:13.781
Machine,Oakland,256,0.28225,10,1,2,4000,3,1129,3468,0,4541,0,0,00:50:13.781
Machine,Oakland,256,0.294,10,2,2,4000,3,1176,3241,0,4768,0,0,00:50:17.805
Machine,Oakland,256,0.28275,10,2,2,4000,3,1131,3319,0,4690,0,0,00:50:17.805
Machine,Oakland,256,0.28,10,2,2,4000,3,1120,3078,0,4931,0,0,00:50:17.805
Machine,Oakland,256,0.28,10,5,2,4000,3,1120,3189,0,4820,0,0,00:50:21.519
Machine,Oakland,256,0.286,10,5,2,4000,3,1144,3504,0,4505,0,0,00:50:21.519
Machine,Oakland,256,0.3155,10,5,2,4000,3,1262,3055,0,4954,0,0,00:50:21.519
Machine,Oakland,256,0.27675,10,10,2,4000,3,1107,3154,0,4855,0,0,00:50:25.462
Machine,Oakland,256,0.2725,10,10,2,4000,3,1090,3459,0,4550,0,0,00:50:25.462
Machine,Oakland,256,0.2705,10,10,2,4000,3,1082,3410,0,4599,0,0,00:50:25.462
Machine,Oakland,256,0.286,10,20,2,4000,3,1144,3363,0,4646,0,0,00:50:29.041
Machine,Oakland,256,0.27975,10,20,2,4000,3,1119,3139,0,4870,0,0,00:50:29.041
Machine,Oakland,256,0.27125,10,20,2,4000,3,1085,3310,0,4699,0,0,00:50:29.041
Machine,Oakland,256,0.29125,10,1,50,4000,3,1165,148,0,7861,0,0,00:50:32.728
Machine,Oakland,256,0.38775,10,1,50,4000,3,1551,123,0,7886,0,0,00:50:32.728
