Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Jakarta,1,0.10933334,5,5,,2000,3,0.1065,0.112,656
LAN,Jakarta,1,0.1085,5,10,,2000,3,0.1085,0.1085,651
LAN,Jakarta,1,0.10699999,5,20,,2000,3,0.103,0.1105,642
LAN,Jakarta,1,0.358,10,1,,2000,3,0.357,0.3595,2148
LAN,Jakarta,1,0.18266666,10,2,,2000,3,0.182,0.183,1096
LAN,Jakarta,1,0.101500005,10,5,,2000,3,0.1005,0.1025,609
LAN,Jakarta,1,0.08433334,10,10,,2000,3,0.082,0.089,506
LAN,Jakarta,1,0.12883334,10,20,,2000,3,0.0885,0.194,773
LAN,Jakarta,1,0.36416665,20,1,,2000,3,0.3545,0.381,2185
LAN,Jakarta,1,0.20599999,20,2,,2000,3,0.195,0.2165,1236
LAN,Jakarta,1,0.10516667,20,5,,2000,3,0.1005,0.114,631
LAN,Jakarta,1,0.086833335,20,10,,2000,3,0.083,0.09,521
LAN,Jakarta,1,0.09233334,20,20,,2000,3,0.0895,0.096,554
LAN,Oakland,1,0.37433335,1,1,1,2000,3,0.368,0.385,2246
LAN,Oakland,1,0.36216667,1,2,1,2000,3,0.352,0.372,2173
LAN,Oakland,1,0.36350003,1,5,1,2000,3,0.3485,0.3725,2181
LAN,Oakland,1,0.367,1,10,1,2000,3,0.365,0.3695,2202
LAN,Oakland,1,0.37350002,1,20,1,2000,3,0.3705,0.3775,2241
LAN,Oakland,1,0.24216668,1,1,2,2000,3,0.229,0.267,1453
LAN,Oakland,1,0.30066666,1,2,2,2000,3,0.259,0.375,1804
LAN,Oakland,1,0.28933334,1,5,2,2000,3,0.24,0.3725,1736
LAN,Oakland,1,0.21499999,1,10,2,2000,3,0.198,0.229,1290
LAN,Oakland,1,0.279,1,20,2,2000,3,0.2255,0.3725,1674
LAN,Oakland,1,0.082833335,1,1,50,2000,3,0.0805,0.0845,497
LAN,Oakland,1,0.07633334,1,2,50,2000,3,0.0695,0.08,458
LAN,Oakland,1,0.07966667,1,5,50,2000,3,0.0775,0.0815,478
LAN,Oakland,1,0.0805,1,10,50,2000,3,0.0795,0.082,483
LAN,Oakland,1,0.080000006,1,20,50,2000,3,0.077,0.0825,480
LAN,Oakland,1,0.087000005,1,1,100,2000,3,0.0785,0.1035,522
LAN,Oakland,1,0.09833334,1,2,100,2000,3,0.08,0.135,590
LAN,Oakland,1,0.079333335,1,5,100,2000,3,0.076,0.0825,476
LAN,Oakland,1,0.0745,1,10,100,2000,3,0.072,0.0765,447
LAN,Oakland,1,0.08783334,1,20,100,2000,3,0.079,0.096,527
LAN,Oakland,1,0.0725,1,1,200,2000,3,0.0705,0.0755,435
LAN,Oakland,1,0.078333326,1,2,200,2000,3,0.0725,0.0855,470
LAN,Oakland,1,0.07583333,1,5,200,2000,3,0.071,0.079,455
LAN,Oakland,1,0.0855,1,10,200,2000,3,0.078,0.0915,513
LAN,Oakland,1,0.0795,1,20,200,2000,3,0.077,0.081,477
LAN,Oakland,1,0.071,1,1,202,2000,3,0.07,0.0715,426
LAN,Oakland,1,0.08399999,1,2,202,2000,3,0.0685,0.102,504
LAN,Oakland,1,0.074666664,1,5,202,2000,3,0.068,0.084,448
LAN,Oakland,1,0.06916667,1,10,202,2000,3,0.067,0.0715,415
LAN,Oakland,1,0.07766667,1,20,202,2000,3,0.067,0.0915,466
LAN,Oakland,1,0.20866668,2,1,1,2000,3,0.194,0.224,1252
LAN,Oakland,1,0.21683334,2,2,1,2000,3,0.2025,0.24,1301
LAN,Oakland,1,0.2045,2,5,1,2000,3,0.195,0.2145,1227
LAN,Oakland,1,0.208,2,10,1,2000,3,0.2025,0.218,1248
LAN,Oakland,1,0.21383333,2,20,1,2000,3,0.2055,0.2285,1283
LAN,Oakland,1,0.15283333,2,1,2,2000,3,0.134,0.187,917
LAN,Oakland,1,0.13166666,2,2,2,2000,3,0.126,0.142,790
LAN,Oakland,1,0.12883334,2,5,2,2000,3,0.1255,0.133,773
LAN,Oakland,1,0.13450001,2,10,2,2000,3,0.132,0.138,807
LAN,Oakland,1,0.13533334,2,20,2,2000,3,0.1335,0.1385,812
LAN,Oakland,1,0.068166666,2,1,50,2000,3,0.0595,0.084,409
LAN,Oakland,1,0.058666665,2,2,50,2000,3,0.0535,0.0625,352
LAN,Oakland,1,0.056000005,2,5,50,2000,3,0.0545,0.0575,336
LAN,Oakland,1,0.061166663,2,10,50,2000,3,0.0585,0.063,367
LAN,Oakland,1,0.08283333,2,20,50,2000,3,0.062,0.0945,497
LAN,Oakland,1,0.059666663,2,1,100,2000,3,0.0585,0.062,358
LAN,Oakland,1,0.059333336,2,2,100,2000,3,0.057,0.061,356
LAN,Oakland,1,0.05683333,2,5,100,2000,3,0.0535,0.063,341
LAN,Oakland,1,0.07583333,2,10,100,2000,3,0.0615,0.0875,455
LAN,Oakland,1,0.0815,2,20,100,2000,3,0.0635,0.094,489
LAN,Oakland,1,0.059666663,2,1,200,2000,3,0.057,0.062,358
LAN,Oakland,1,0.05883333,2,2,200,2000,3,0.0585,0.059,353
LAN,Oakland,1,0.058499996,2,5,200,2000,3,0.0545,0.0605,351
LAN,Oakland,1,0.06283333,2,10,200,2000,3,0.0615,0.0645,377
LAN,Oakland,1,0.07416666,2,20,200,2000,3,0.0565,0.101,445
LAN,Oakland,1,0.06533333,2,1,202,2000,3,0.062,0.0705,392
LAN,Oakland,1,0.06033333,2,2,202,2000,3,0.0565,0.063,362
LAN,Oakland,1,0.05666667,2,5,202,2000,3,0.053,0.0615,340
LAN,Oakland,1,0.05666667,2,10,202,2000,3,0.053,0.0635,340
LAN,Oakland,1,0.07033333,2,20,202,2000,3,0.064,0.0745,422
LAN,Oakland,1,0.11866666,5,1,1,2000,3,0.114,0.1255,712
LAN,Oakland,1,0.11716666,5,2,1,2000,3,0.116,0.1195,703
LAN,Oakland,1,0.115499996,5,5,1,2000,3,0.1145,0.116,693
LAN,Oakland,1,0.6175,5,10,1,2000,3,0.12,1.612,3705
LAN,Oakland,1,0.13616668,5,20,1,2000,3,0.12,0.1565,817
LAN,Oakland,1,0.08766667,5,1,2,2000,3,0.0855,0.089,526
LAN,Oakland,1,0.085999995,5,2,2,2000,3,0.085,0.0865,516
LAN,Oakland,1,0.08916666,5,5,2,2000,3,0.087,0.0925,535
LAN,Oakland,1,0.09583333,5,10,2,2000,3,0.0905,0.099,575
LAN,Oakland,1,0.0875,5,20,2,2000,3,0.087,0.088,525
LAN,Oakland,1,0.0565,5,1,50,2000,3,0.055,0.0575,339
LAN,Oakland,1,0.059333336,5,2,50,2000,3,0.057,0.0615,356
LAN,Oakland,1,0.06566667,5,5,50,2000,3,0.061,0.073,394
LAN,Oakland,1,0.090666674,5,10,50,2000,3,0.086,0.099,544
LAN,Oakland,1,0.06716666,5,20,50,2000,3,0.057,0.085,403
LAN,Oakland,1,0.058833335,5,1,100,2000,3,0.0575,0.061,353
LAN,Oakland,1,0.057166666,5,2,100,2000,3,0.055,0.0595,343
LAN,Oakland,1,0.075666666,5,5,100,2000,3,0.0685,0.0815,454
LAN,Oakland,1,0.058,5,10,100,2000,3,0.057,0.0595,348
LAN,Oakland,1,0.058,5,20,100,2000,3,0.053,0.062,348
LAN,Oakland,1,0.052166667,5,1,200,2000,3,0.0455,0.057,313
LAN,Oakland,1,0.0655,5,2,200,2000,3,0.0595,0.0725,393
LAN,Oakland,1,0.052333336,5,5,200,2000,3,0.0485,0.058,314
LAN,Oakland,1,0.054833334,5,10,200,2000,3,0.052,0.0565,329
LAN,Oakland,1,0.054333333,5,20,200,2000,3,0.054,0.0545,326
LAN,Oakland,1,0.06933334,5,1,202,2000,3,0.0605,0.084,416
LAN,Oakland,1,0.05333333,5,2,202,2000,3,0.0515,0.0545,320
LAN,Oakland,1,0.053000003,5,5,202,2000,3,0.051,0.056,318
LAN,Oakland,1,0.055833336,5,10,202,2000,3,0.05,0.0645,335
LAN,Oakland,1,0.053499997,5,20,202,2000,3,0.0525,0.0555,321
LAN,Oakland,1,0.10783333,10,1,1,2000,3,0.101,0.121,647
LAN,Oakland,1,1.0803334,10,2,1,2000,3,0.137,1.588,6482
LAN,Oakland,1,0.09966668,10,5,1,2000,3,0.095,0.1035,598
LAN,Oakland,1,0.5965,10,10,1,2000,3,0.101,1.586,3579
LAN,Oakland,1,0.112333335,10,20,1,2000,3,0.099,0.128,674
LAN,Oakland,1,0.086833335,10,1,2,2000,3,0.079,0.096,521
LAN,Oakland,1,0.0895,10,2,2,2000,3,0.085,0.098,537
LAN,Oakland,1,0.08616666,10,5,2,2000,3,0.0805,0.091,517
LAN,Oakland,1,0.08716667,10,10,2,2000,3,0.0805,0.095,523
LAN,Oakland,1,0.09916667,10,20,2,2000,3,0.0905,0.108,595
LAN,Oakland,1,0.055333335,10,1,50,2000,3,0.053,0.0595,332
LAN,Oakland,1,0.09516666,10,2,50,2000,3,0.0585,0.153,571
LAN,Oakland,1,0.06066667,10,5,50,2000,3,0.055,0.068,364
LAN,Oakland,1,0.0635,10,10,50,2000,3,0.0575,0.0715,381
LAN,Oakland,1,0.059833337,10,20,50,2000,3,0.0555,0.063,359
LAN,Oakland,1,0.054,10,1,100,2000,3,0.051,0.0565,324
LAN,Oakland,1,0.08933333,10,2,100,2000,3,0.057,0.127,536
LAN,Oakland,1,0.055000003,10,5,100,2000,3,0.054,0.0565,330
LAN,Oakland,1,0.055166665,10,10,100,2000,3,0.0505,0.061,331
LAN,Oakland,1,0.055999998,10,20,100,2000,3,0.052,0.058,336
LAN,Oakland,1,0.061999995,10,1,200,2000,3,0.0525,0.073,372
LAN,Oakland,1,0.053833336,10,2,200,2000,3,0.051,0.0575,323
LAN,Oakland,1,0.053666666,10,5,200,2000,3,0.051,0.058,322
LAN,Oakland,1,0.05316667,10,10,200,2000,3,0.05,0.0555,319
LAN,Oakland,1,0.078999996,10,20,200,2000,3,0.0705,0.094,474
LAN,Oakland,1,0.059,10,1,200,2000,3,0.054,0.0615,354
LAN,Oakland,1,0.050666664,10,2,200,2000,3,0.049,0.0535,304
LAN,Oakland,1,0.04983333,10,5,200,2000,3,0.0485,0.051,299
LAN,Oakland,1,0.051333334,10,10,199,2000,3,0.0505,0.0525,308
LAN,Oakland,1,0.048666667,10,20,198,2000,3,0.0475,0.0495,292
LAN,Oakland,1,0.60216665,20,1,1,2000,3,0.0995,1.6045,3613
LAN,Oakland,1,0.5973334,20,2,1,2000,3,0.1015,1.584,3584
LAN,Oakland,1,0.60933334,20,5,1,2000,3,0.107,1.6,3656
LAN,Oakland,1,0.6021667,20,10,1,2000,3,0.1075,1.5865,3613
LAN,Oakland,1,0.11866667,20,20,1,2000,3,0.109,0.1245,712
LAN,Oakland,1,0.096666664,20,1,2,2000,3,0.087,0.113,580
LAN,Oakland,1,0.14383332,20,2,2,2000,3,0.0875,0.2555,863
LAN,Oakland,1,0.09816667,20,5,2,2000,3,0.094,0.103,589
LAN,Oakland,1,0.09216666,20,10,2,2000,3,0.0885,0.0975,553
LAN,Oakland,1,0.096333325,20,20,2,2000,3,0.0895,0.1055,578
LAN,Oakland,1,0.056833338,20,1,50,2000,3,0.054,0.0615,341
LAN,Oakland,1,0.059833333,20,2,50,2000,3,0.056,0.0655,359
LAN,Oakland,1,0.057166666,20,5,50,2000,3,0.055,0.06,343
LAN,Oakland,1,0.08383334,20,10,50,2000,3,0.065,0.097,503
LAN,Oakland,1,0.078999996,20,20,50,2000,3,0.0655,0.093,474
LAN,Oakland,1,0.057166666,20,1,100,2000,3,0.0555,0.059,343
LAN,Oakland,1,0.057166666,20,2,100,2000,3,0.0565,0.058,343
LAN,Oakland,1,0.067666665,20,5,100,2000,3,0.0565,0.0795,406
LAN,Oakland,1,0.062000003,20,10,100,2000,3,0.057,0.0655,372
LAN,Oakland,1,0.059666663,20,20,100,2000,3,0.059,0.0605,358
LAN,Oakland,1,0.058833335,20,1,200,2000,3,0.0575,0.0615,353
LAN,Oakland,1,0.081,20,2,200,2000,3,0.066,0.107,486
LAN,Oakland,1,0.065166675,20,5,200,2000,3,0.0635,0.0665,391
LAN,Oakland,1,0.059833333,20,10,200,2000,3,0.0585,0.062,359
LAN,Oakland,1,0.061,20,20,200,2000,3,0.0575,0.0645,366
LAN,Oakland,1,0.0615,20,1,100,2000,3,0.057,0.07,369
LAN,Oakland,1,0.064333335,20,2,100,2000,3,0.057,0.0785,386
LAN,Oakland,1,0.061,20,5,100,2000,3,0.0575,0.0665,366
LAN,Oakland,1,0.058666665,20,10,100,2000,3,0.0585,0.059,352
LAN,Oakland,1,0.06016667,20,20,100,2000,3,0.0585,0.062,361
LAN,Oakland,2,0.3703333,1,1,,2000,3,0.361,0.386,2222
LAN,Oakland,2,0.36833334,1,2,,2000,3,0.3525,0.3765,2210
LAN,Oakland,2,0.37116668,1,5,,2000,3,0.369,0.3745,2227
LAN,Oakland,2,0.368,1,10,,2000,3,0.366,0.3695,2208
LAN,Oakland,2,0.36650002,1,20,,2000,3,0.364,0.3695,2199
LAN,Oakland,2,0.36783335,2,1,,2000,3,0.3655,0.3705,2207
LAN,Oakland,2,0.21866667,2,2,,2000,3,0.2005,0.2425,1312
LAN,Oakland,2,0.21566667,2,5,,2000,3,0.2065,0.2265,1294
LAN,Oakland,2,0.21683334,2,10,,2000,3,0.214,0.2225,1301
LAN,Oakland,2,0.20833333,2,20,,2000,3,0.2035,0.2135,1250
LAN,Oakland,2,0.36800003,5,1,,2000,3,0.361,0.3805,2208
LAN,Oakland,2,0.21116668,5,2,,2000,3,0.2095,0.2125,1267
LAN,Oakland,2,0.11866667,5,5,,2000,3,0.1165,0.121,712
LAN,Oakland,2,0.12516667,5,10,,2000,3,0.1175,0.1315,751
LAN,Oakland,2,0.15699999,5,20,,2000,3,0.1435,0.166,942
LAN,Oakland,2,0.37566665,10,1,,2000,3,0.3695,0.3845,2254
LAN,Oakland,2,0.21883333,10,2,,2000,3,0.2105,0.227,1313
LAN,Oakland,2,0.12133333,10,5,,2000,3,0.1115,0.1325,728
LAN,Oakland,2,0.10716667,10,10,,2000,3,0.1,0.1135,643
LAN,Oakland,2,0.108666666,10,20,,2000,3,0.1015,0.113,652
LAN,Oakland,2,0.3685,20,1,,2000,3,0.367,0.371,2211
LAN,Oakland,2,0.21116666,20,2,,2000,3,0.2035,0.2205,1267
LAN,Oakland,2,0.12083334,20,5,,2000,3,0.1175,0.1245,725
LAN,Oakland,2,0.101833336,20,10,,2000,3,0.0975,0.106,611
LAN,Oakland,2,0.115833335,20,20,,2000,3,0.112,0.119,695
LAN,Sun,2,0.38233337,1,1,,2000,3,0.3765,0.388,2294
LAN,Sun,2,0.19683333,2,2,,2000,3,0.1955,0.199,1181
LAN,Sun,2,0.12133333,5,5,,2000,3,0.1115,0.129,728
LAN,Sun,2,0.108166665,10,10,,2000,3,0.0985,0.119,649
LAN,Sun,2,0.1105,20,20,,2000,3,0.1045,0.118,663
LAN,Jakarta,2,0.382,1,1,,2000,3,0.3785,0.387,2292
LAN,Jakarta,2,0.40333334,1,2,,2000,3,0.4025,0.4045,2420
LAN,Jakarta,2,0.391,1,5,,2000,3,0.3895,0.393,2346
LAN,Jakarta,2,0.3965,1,10,,2000,3,0.3895,0.4,2379
LAN,Jakarta,2,0.39399996,1,20,,2000,3,0.382,0.401,2364
LAN,Jakarta,2,0.37316668,2,1,,2000,3,0.3655,0.381,2239
LAN,Jakarta,2,0.203,2,2,,2000,3,0.1945,0.21,1218
LAN,Jakarta,2,0.19783334,2,5,,2000,3,0.1905,0.21,1187
LAN,Jakarta,2,0.19433333,2,10,,2000,3,0.1875,0.205,1166
LAN,Jakarta,2,0.208,2,20,,2000,3,0.205,0.21,1248
LAN,Jakarta,2,0.38033333,5,1,,2000,3,0.378,0.3845,2282
LAN,Jakarta,2,0.20766665,5,2,,2000,3,0.2035,0.21,1246
LAN,Jakarta,2,0.113666676,5,5,,2000,3,0.107,0.123,682
LAN,Jakarta,2,0.123833336,5,10,,2000,3,0.1195,0.132,743
LAN,Jakarta,2,0.11983333,5,20,,2000,3,0.1135,0.13,719
LAN,Jakarta,2,0.377,10,1,,2000,3,0.3755,0.3785,2262
LAN,Jakarta,2,0.2215,10,2,,2000,3,0.219,0.226,1329
LAN,Jakarta,2,0.11316667,10,5,,2000,3,0.1125,0.114,679
LAN,Jakarta,2,0.10099999,10,10,,2000,3,0.094,0.113,606
LAN,Jakarta,2,0.102166675,10,20,,2000,3,0.0945,0.112,613
LAN,Jakarta,2,0.37516665,20,1,,2000,3,0.3665,0.3825,2251
LAN,Jakarta,2,0.20599999,20,2,,2000,3,0.2025,0.209,1236
LAN,Jakarta,2,0.11783334,20,5,,2000,3,0.1115,0.1215,707
LAN,Jakarta,2,0.098,20,10,,2000,3,0.0915,0.104,588
LAN,Jakarta,2,0.10316667,20,20,,2000,3,0.097,0.109,619
LAN,Oakland,2,0.37583336,1,1,1,2000,3,0.37,0.3795,2255
LAN,Oakland,2,0.38366666,1,2,1,2000,3,0.383,0.384,2302
LAN,Oakland,2,0.39416668,1,5,1,2000,3,0.386,0.4085,2365
LAN,Oakland,2,0.4,1,10,1,2000,3,0.3845,0.43,2400
LAN,Oakland,2,0.3765,1,20,1,2000,3,0.367,0.383,2259
LAN,Oakland,2,0.21783333,1,1,2,2000,3,0.206,0.24,1307
LAN,Oakland,2,0.24933334,1,2,2,2000,3,0.206,0.3015,1496
LAN,Oakland,2,0.21800001,1,5,2,2000,3,0.2075,0.229,1308
LAN,Oakland,2,0.22383334,1,10,2,2000,3,0.2195,0.226,1343
LAN,Oakland,2,0.22933333,1,20,2,2000,3,0.209,0.251,1376
LAN,Oakland,2,0.08283333,1,1,50,2000,3,0.081,0.086,497
LAN,Oakland,2,0.088999994,1,2,50,2000,3,0.085,0.0955,534
LAN,Oakland,2,0.08483333,1,5,50,2000,3,0.0845,0.085,509
LAN,Oakland,2,0.0965,1,10,50,2000,3,0.0895,0.1065,579
LAN,Oakland,2,0.08900001,1,20,50,2000,3,0.0835,0.0965,534
LAN,Oakland,2,0.12416667,1,1,100,2000,3,0.0945,0.152,745
LAN,Oakland,2,0.091,1,2,100,2000,3,0.0855,0.0995,546
LAN,Oakland,2,0.09383333,1,5,100,2000,3,0.0845,0.102,563
LAN,Oakland,2,0.08916667,1,10,100,2000,3,0.086,0.093,535
LAN,Oakland,2,0.0885,1,20,100,2000,3,0.084,0.0935,531
LAN,Oakland,2,0.088999994,1,1,200,2000,3,0.0815,0.103,534
LAN,Oakland,2,0.081999995,1,2,200,2000,3,0.08,0.083,492
LAN,Oakland,2,0.094166666,1,5,200,2000,3,0.0825,0.112,565
LAN,Oakland,2,0.08716667,1,10,200,2000,3,0.0825,0.096,523
LAN,Oakland,2,0.08416667,1,20,200,2000,3,0.079,0.0905,505
LAN,Oakland,2,0.07966667,1,1,202,2000,3,0.076,0.085,478
LAN,Oakland,2,0.08866667,1,2,202,2000,3,0.084,0.0915,532
LAN,Oakland,2,0.08283334,1,5,202,2000,3,0.078,0.089,497
LAN,Oakland,2,0.08583333,1,10,202,2000,3,0.077,0.092,515
LAN,Oakland,2,0.08166667,1,20,202,2000,3,0.079,0.084,490
LAN,Oakland,2,0.20849998,2,1,1,2000,3,0.207,0.211,1251
LAN,Oakland,2,0.21183334,2,2,1,2000,3,0.2005,0.2295,1271
LAN,Oakland,2,0.21916668,2,5,1,2000,3,0.21,0.2365,1315
LAN,Oakland,2,0.21966666,2,10,1,2000,3,0.216,0.226,1318
LAN,Oakland,2,0.20783333,2,20,1,2000,3,0.2045,0.2115,1247
LAN,Oakland,2,0.14783333,2,1,2,2000,3,0.1295,0.166,887
LAN,Oakland,2,0.13333334,2,2,2,2000,3,0.1305,0.1375,800
LAN,Oakland,2,0.1425,2,5,2,2000,3,0.141,0.144,855
LAN,Oakland,2,0.15866667,2,10,2,2000,3,0.1425,0.187,952
LAN,Oakland,2,0.16466667,2,20,2,2000,3,0.1365,0.2055,988
LAN,Oakland,2,0.072,2,1,50,2000,3,0.0705,0.073,432
LAN,Oakland,2,0.07366666,2,2,50,2000,3,0.072,0.076,442
LAN,Oakland,2,0.075333335,2,5,50,2000,3,0.071,0.083,452
LAN,Oakland,2,0.08783332,2,10,50,2000,3,0.0775,0.106,527
LAN,Oakland,2,0.07383333,2,20,50,2000,3,0.072,0.077,443
LAN,Oakland,2,0.07783333,2,1,100,2000,3,0.0705,0.0905,467
LAN,Oakland,2,0.07233333,2,2,100,2000,3,0.072,0.0725,434
LAN,Oakland,2,0.07666667,2,5,100,2000,3,0.071,0.0805,460
LAN,Oakland,2,0.07433333,2,10,100,2000,3,0.0725,0.077,446
LAN,Oakland,2,0.074999996,2,20,100,2000,3,0.072,0.077,450
LAN,Oakland,2,0.0765,2,1,200,2000,3,0.0755,0.0775,459
LAN,Oakland,2,0.07716667,2,2,200,2000,3,0.0745,0.0805,463
LAN,Oakland,2,0.083,2,5,200,2000,3,0.0755,0.089,498
LAN,Oakland,2,0.07316666,2,10,200,2000,3,0.0695,0.077,439
LAN,Oakland,2,0.078833334,2,20,200,2000,3,0.0775,0.081,473
LAN,Oakland,2,0.071666665,2,1,202,2000,3,0.0695,0.0735,430
LAN,Oakland,2,0.102,2,2,202,2000,3,0.0765,0.1485,612
LAN,Oakland,2,0.07299999,2,5,202,2000,3,0.0725,0.0735,438
LAN,Oakland,2,0.074999996,2,10,202,2000,3,0.0695,0.079,450
LAN,Oakland,2,0.07383333,2,20,202,2000,3,0.0705,0.079,443
LAN,Oakland,2,0.14316666,5,1,1,2000,3,0.1275,0.1645,859
LAN,Oakland,2,0.15100001,5,2,1,2000,3,0.1315,0.1685,906
LAN,Oakland,2,0.13,5,5,1,2000,3,0.1225,0.142,780
LAN,Oakland,2,0.1285,5,10,1,2000,3,0.126,0.131,771
LAN,Oakland,2,0.13716666,5,20,1,2000,3,0.128,0.151,823
LAN,Oakland,2,0.0975,5,1,2,2000,3,0.093,0.1015,585
LAN,Oakland,2,0.09849999,5,2,2,2000,3,0.0925,0.1025,591
LAN,Oakland,2,0.109,5,5,2,2000,3,0.097,0.1255,654
LAN,Oakland,2,0.13383333,5,10,2,2000,3,0.0945,0.154,803
LAN,Oakland,2,0.10050001,5,20,2,2000,3,0.1,0.101,603
LAN,Oakland,2,0.071666665,5,1,50,2000,3,0.0695,0.073,430
LAN,Oakland,2,0.07633334,5,2,50,2000,3,0.0735,0.079,458
LAN,Oakland,2,0.07616667,5,5,50,2000,3,0.075,0.0785,457
LAN,Oakland,2,0.10983334,5,10,50,2000,3,0.078,0.1465,659
LAN,Oakland,2,0.077,5,20,50,2000,3,0.0725,0.08,462
LAN,Oakland,2,0.07333333,5,1,100,2000,3,0.069,0.076,440
LAN,Oakland,2,0.079333335,5,2,100,2000,3,0.0765,0.083,476
LAN,Oakland,2,0.0765,5,5,100,2000,3,0.0725,0.084,459
LAN,Oakland,2,0.071166664,5,10,100,2000,3,0.0695,0.073,427
LAN,Oakland,2,0.082333334,5,20,100,2000,3,0.081,0.0845,494
LAN,Oakland,2,0.07116667,5,1,200,2000,3,0.064,0.081,427
LAN,Oakland,2,0.072333336,5,2,200,2000,3,0.07,0.0735,434
LAN,Oakland,2,0.074999996,5,5,200,2000,3,0.0695,0.085,450
LAN,Oakland,2,0.083333336,5,10,200,2000,3,0.0735,0.097,500
LAN,Oakland,2,0.07066666,5,20,200,2000,3,0.067,0.0755,424
LAN,Oakland,2,0.071833335,5,1,202,2000,3,0.0685,0.074,431
LAN,Oakland,2,0.07766666,5,2,202,2000,3,0.0755,0.082,466
LAN,Oakland,2,0.0715,5,5,202,2000,3,0.0665,0.081,429
LAN,Oakland,2,0.06883333,5,10,202,2000,3,0.0655,0.071,413
LAN,Oakland,2,0.07633333,5,20,202,2000,3,0.069,0.08,458
LAN,Oakland,2,0.61966664,10,1,1,2000,3,0.121,1.6135,3718
LAN,Oakland,2,0.6186667,10,2,1,2000,3,0.1135,1.621,3712
LAN,Oakland,2,0.6116667,10,5,1,2000,3,0.1225,1.5885,3670
LAN,Oakland,2,0.59716666,10,10,1,2000,3,0.1065,1.563,3583
LAN,Oakland,2,0.6163333,10,20,1,2000,3,0.113,1.619,3698
LAN,Oakland,2,0.1015,10,1,2,2000,3,0.0955,0.109,609
LAN,Oakland,2,0.10666666,10,2,2,2000,3,0.098,0.1165,640
LAN,Oakland,2,0.098500006,10,5,2,2000,3,0.0965,0.1,591
LAN,Oakland,2,0.110833324,10,10,2,2000,3,0.1005,0.1285,665
LAN,Oakland,2,0.10433333,10,20,2,2000,3,0.0955,0.118,626
LAN,Oakland,2,0.06666667,10,1,50,2000,3,0.0665,0.067,400
LAN,Oakland,2,0.07016667,10,2,50,2000,3,0.0685,0.072,421
LAN,Oakland,2,0.07766667,10,5,50,2000,3,0.0675,0.084,466
LAN,Oakland,2,0.0695,10,10,50,2000,3,0.066,0.0725,417
LAN,Oakland,2,0.071166664,10,20,50,2000,3,0.066,0.0745,427
LAN,Oakland,2,0.07416666,10,1,100,2000,3,0.0715,0.076,445
LAN,Oakland,2,0.078,10,2,100,2000,3,0.066,0.0935,468
LAN,Oakland,2,0.067999996,10,5,100,2000,3,0.067,0.0695,408
LAN,Oakland,2,0.07766666,10,10,100,2000,3,0.063,0.0865,466
LAN,Oakland,2,0.07333333,10,20,100,2000,3,0.07,0.079,440
LAN,Oakland,2,0.071333334,10,1,200,2000,3,0.065,0.082,428
LAN,Oakland,2,0.06533334,10,2,200,2000,3,0.0635,0.0685,392
LAN,Oakland,2,0.06366667,10,5,200,2000,3,0.0615,0.0665,382
LAN,Oakland,2,0.06716666,10,10,200,2000,3,0.0645,0.072,403
LAN,Oakland,2,0.067499995,10,20,200,2000,3,0.065,0.0725,405
LAN,Oakland,2,0.07050001,10,1,200,2000,3,0.0665,0.0745,423
LAN,Oakland,2,0.0665,10,2,194,2000,3,0.0635,0.0725,399
LAN,Oakland,2,0.064500004,10,5,194,2000,3,0.064,0.0655,387
LAN,Oakland,2,0.06383333,10,10,200,2000,3,0.061,0.0655,383
LAN,Oakland,2,0.06666667,10,20,197,2000,3,0.063,0.0695,400
LAN,Oakland,2,0.1295,20,1,1,2000,3,0.123,0.134,777
LAN,Oakland,2,0.62166667,20,2,1,2000,3,0.1225,1.6195,3730
LAN,Oakland,2,0.6148333,20,5,1,2000,3,0.1175,1.6065,3689
LAN,Oakland,2,0.6421667,20,10,1,2000,3,0.1585,1.5385,3853
LAN,Oakland,2,0.6198333,20,20,1,2000,3,0.114,1.628,3719
LAN,Oakland,2,0.10266667,20,1,2,2000,3,0.0955,0.1085,616
LAN,Oakland,2,0.100666665,20,2,2,2000,3,0.097,0.103,604
LAN,Oakland,2,0.119666666,20,5,2,2000,3,0.104,0.1435,718
LAN,Oakland,2,0.10233333,20,10,2,2000,3,0.1005,0.1035,614
LAN,Oakland,2,0.101,20,20,2,2000,3,0.095,0.1045,606
LAN,Oakland,2,0.0725,20,1,50,2000,3,0.0695,0.076,435
LAN,Oakland,2,0.082166664,20,2,50,2000,3,0.07,0.103,493
LAN,Oakland,2,0.099,20,5,50,2000,3,0.0665,0.1585,594
LAN,Oakland,2,0.078333326,20,10,50,2000,3,0.072,0.0865,470
LAN,Oakland,2,0.072,20,20,50,2000,3,0.0715,0.0725,432
LAN,Oakland,2,0.07783333,20,1,100,2000,3,0.075,0.0815,467
LAN,Oakland,2,0.07233333,20,2,100,2000,3,0.0705,0.076,434
LAN,Oakland,2,0.06983333,20,5,100,2000,3,0.068,0.071,419
LAN,Oakland,2,0.071499996,20,10,100,2000,3,0.0705,0.073,429
LAN,Oakland,2,0.075166665,20,20,100,2000,3,0.0725,0.0785,451
