Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Sun,512,0.531,1,1,0,0,4000,3,2124,0,0,0,0,0,16:48:06.090
Machine,Sun,512,0.53525,1,1,0,0,4000,3,2141,0,0,0,0,0,16:48:06.090
Machine,Sun,512,0.54525,1,1,0,0,4000,3,2181,0,0,0,0,0,16:48:06.090
Machine,Sun,512,0.35825,2,2,0,0,4000,3,1433,0,0,0,0,0,16:48:12.646
Machine,Sun,512,0.328,2,2,0,0,4000,3,1312,0,0,0,0,0,16:48:12.646
Machine,Sun,512,0.3355,2,2,0,0,4000,3,1342,0,0,0,0,0,16:48:12.646
Machine,Sun,512,0.3115,5,5,0,0,4000,3,1246,0,0,0,0,0,16:48:16.802
Machine,Sun,512,0.32175,5,5,0,0,4000,3,1287,0,0,0,0,0,16:48:16.802
Machine,Sun,512,0.301,5,5,0,0,4000,3,1204,0,0,0,0,0,16:48:16.802
Machine,Sun,512,0.3145,10,10,0,0,4000,3,1258,0,0,0,0,0,16:48:20.618
Machine,Sun,512,0.3035,10,10,0,0,4000,3,1214,0,0,0,0,0,16:48:20.618
Machine,Sun,512,0.3055,10,10,0,0,4000,3,1222,0,0,0,0,0,16:48:20.618
Machine,Sun,512,0.30175,20,20,0,0,4000,3,1207,0,0,0,0,0,16:48:24.382
Machine,Sun,512,0.30725,20,20,0,0,4000,3,1229,0,0,0,0,0,16:48:24.382
Machine,Sun,512,0.311,20,20,0,0,4000,3,1244,0,0,0,0,0,16:48:24.382
Machine,Jakarta,512,0.51675,1,1,0,0,4000,3,2067,0,0,0,0,0,16:48:34.613
Machine,Jakarta,512,0.5155,1,1,0,0,4000,3,2062,0,0,0,0,0,16:48:34.613
Machine,Jakarta,512,0.5365,1,1,0,0,4000,3,2146,0,0,0,0,0,16:48:34.613
Machine,Jakarta,512,0.3895,2,2,0,0,4000,3,1558,0,0,0,0,0,16:48:40.959
Machine,Jakarta,512,0.3695,2,2,0,0,4000,3,1478,0,0,0,0,0,16:48:40.959
Machine,Jakarta,512,0.383,2,2,0,0,4000,3,1532,0,0,0,0,0,16:48:40.959
Machine,Jakarta,512,0.55,5,5,0,0,4000,3,2200,0,0,0,0,0,16:48:45.593
Machine,Jakarta,512,0.51725,5,5,0,0,4000,3,2069,0,0,0,0,0,16:48:45.593
Machine,Jakarta,512,0.4765,5,5,0,0,4000,3,1906,0,0,0,0,0,16:48:45.593
Machine,Jakarta,512,0.48725,10,10,0,0,4000,3,1949,0,0,0,0,0,16:48:51.843
Machine,Jakarta,512,0.4805,10,10,0,0,4000,3,1922,0,0,0,0,0,16:48:51.843
Machine,Jakarta,512,0.548,10,10,0,0,4000,3,2192,0,0,0,0,0,16:48:51.843
Machine,Jakarta,512,0.5525,20,20,0,0,4000,3,2210,0,0,0,0,0,16:48:57.974
Machine,Jakarta,512,0.51025,20,20,0,0,4000,3,2041,0,0,0,0,0,16:48:57.974
Machine,Jakarta,512,0.50225,20,20,0,0,4000,3,2009,0,0,0,0,0,16:48:57.974
Machine,Oakland,512,0.4195,1,1,1,1,4000,3,1678,4000,0,0,0,0,16:49:15.649
Machine,Oakland,512,0.45075,1,1,1,1,4000,3,1803,4000,0,0,0,0,16:49:15.649
Machine,Oakland,512,0.4315,1,1,1,1,4000,3,1726,4000,0,0,0,0,16:49:15.649
Machine,Oakland,512,0.40375,1,1,2,2,4000,3,1615,3960,0,40,0,0,16:49:21.057
Machine,Oakland,512,0.3775,1,1,2,2,4000,3,1510,3971,0,29,0,0,16:49:21.057
Machine,Oakland,512,0.37075,1,1,2,2,4000,3,1483,3963,0,37,0,0,16:49:21.057
Machine,Oakland,512,0.4805,1,1,50,50,4000,3,1922,3807,0,193,0,0,16:49:25.825
Machine,Oakland,512,0.43425,1,1,50,50,4000,3,1737,3852,0,148,0,0,16:49:25.825
Machine,Oakland,512,0.453,1,1,50,50,4000,3,1812,3924,0,76,0,0,16:49:25.825
Machine,Oakland,512,0.47125,1,1,100,100,4000,3,1885,3609,0,391,0,0,16:49:31.471
Machine,Oakland,512,0.45575,1,1,100,100,4000,3,1823,3781,0,219,0,0,16:49:31.471
Machine,Oakland,512,0.44,1,1,100,100,4000,3,1760,3747,0,253,0,0,16:49:31.471
Machine,Oakland,512,0.532,1,1,200,200,4000,3,2128,3524,2,476,0,0,16:49:37.114
Machine,Oakland,512,0.457,1,1,200,200,4000,3,1828,3787,1,213,0,0,16:49:37.114
Machine,Oakland,512,0.464,1,1,200,200,4000,3,1856,3438,1,562,0,0,16:49:37.114
Machine,Oakland,512,0.41325,1,1,500,500,4000,3,1653,3470,3,530,0,0,16:49:43.126
Machine,Oakland,512,0.4175,1,1,500,500,4000,3,1670,3420,3,580,0,0,16:49:43.126
Machine,Oakland,512,0.4285,1,1,500,500,4000,3,1714,3413,3,587,0,0,16:49:43.126
Machine,Oakland,512,0.44,1,1,1000,1000,4000,3,1760,2980,6,1020,0,0,16:49:48.350
Machine,Oakland,512,0.49775,1,1,1000,1000,4000,3,1991,2909,6,1091,0,0,16:49:48.350
Machine,Oakland,512,0.4695,1,1,1000,1000,4000,3,1878,2961,6,1039,0,0,16:49:48.350
Machine,Oakland,512,0.4145,1,1,3942,0,4000,3,1658,1,24,3999,0,0,16:49:54.162
Machine,Oakland,512,0.422,1,1,4000,0,4000,3,1688,1,24,3999,0,0,16:49:54.162
Machine,Oakland,512,0.4445,1,1,3938,0,4000,3,1778,1,24,3999,0,0,16:49:54.162
Machine,Oakland,512,0.311,2,2,1,1,4000,3,1244,4000,0,0,0,0,16:49:59.481
Machine,Oakland,512,0.396,2,2,1,1,4000,3,1584,4000,0,0,0,0,16:49:59.481
Machine,Oakland,512,0.34675,2,2,1,1,4000,3,1387,4000,0,0,0,0,16:49:59.481
Machine,Oakland,512,0.2755,2,2,2,2,4000,3,1102,3845,0,155,0,0,16:50:03.930
Machine,Oakland,512,0.277,2,2,2,2,4000,3,1108,3949,0,51,0,0,16:50:03.930
Machine,Oakland,512,0.27925,2,2,2,2,4000,3,1117,3962,0,38,0,0,16:50:03.930
Machine,Oakland,512,0.28925,2,2,50,50,4000,3,1157,2659,0,1341,0,0,16:50:07.434
Machine,Oakland,512,0.29275,2,2,50,50,4000,3,1171,3725,0,275,0,0,16:50:07.434
Machine,Oakland,512,0.3025,2,2,50,50,4000,3,1210,3757,0,243,0,0,16:50:07.434
Machine,Oakland,512,0.28725,2,2,100,100,4000,3,1149,3331,0,669,0,0,16:50:11.155
Machine,Oakland,512,0.2935,2,2,100,100,4000,3,1174,3493,0,507,0,0,16:50:11.155
Machine,Oakland,512,0.29225,2,2,100,100,4000,3,1169,3689,0,311,0,0,16:50:11.155
Machine,Oakland,512,0.3,2,2,200,200,4000,3,1200,3201,3,799,0,0,16:50:14.833
Machine,Oakland,512,0.29025,2,2,200,200,4000,3,1161,3241,3,759,0,0,16:50:14.833
Machine,Oakland,512,0.28875,2,2,200,200,4000,3,1155,3250,3,750,0,0,16:50:14.833
Machine,Oakland,512,0.27875,2,2,500,500,4000,3,1115,1688,12,2312,0,0,16:50:18.537
Machine,Oakland,512,0.29,2,2,500,500,4000,3,1160,2006,10,1994,0,0,16:50:18.537
Machine,Oakland,512,0.2985,2,2,500,500,4000,3,1194,2877,6,1123,0,0,16:50:18.537
Machine,Oakland,512,0.272,2,2,1000,1000,4000,3,1088,18,21,3983,0,0,16:50:22.193
Machine,Oakland,512,0.32225,2,2,1000,1000,4000,3,1289,1972,12,2028,0,0,16:50:22.193
Machine,Oakland,512,0.275,2,2,1000,1000,4000,3,1100,4,22,3997,0,0,16:50:22.193
Machine,Oakland,512,0.2755,2,2,1964,0,4000,3,1102,2,24,3999,0,0,16:50:25.863
Machine,Oakland,512,0.27575,2,2,1437,0,4000,3,1103,2,24,3999,0,0,16:50:25.863
Machine,Oakland,512,0.2735,2,2,1189,0,4000,3,1094,2,24,3999,0,0,16:50:25.863
Machine,Oakland,512,0.279,5,5,1,1,4000,3,1116,4000,0,0,0,0,16:50:29.350
Machine,Oakland,512,0.33825,5,5,1,1,4000,3,1353,4000,0,0,0,0,16:50:29.350
Machine,Oakland,512,0.29375,5,5,1,1,4000,3,1175,4000,0,0,0,0,16:50:29.350
Machine,Oakland,512,0.27975,5,5,2,2,4000,3,1119,3672,0,328,0,0,16:50:33.172
Machine,Oakland,512,0.28175,5,5,2,2,4000,3,1127,3899,0,101,0,0,16:50:33.172
Machine,Oakland,512,0.32425,5,5,2,2,4000,3,1297,2142,0,1862,0,0,16:50:33.172
Machine,Oakland,512,0.3285,5,5,50,50,4000,3,1314,103,0,3901,0,0,16:50:36.904
Machine,Oakland,512,0.34325,5,5,50,50,4000,3,1373,3257,0,743,0,0,16:50:36.904
Machine,Oakland,512,0.2885,5,5,50,50,4000,3,1154,137,0,3867,0,0,16:50:36.904
Machine,Oakland,512,0.29475,5,5,100,100,4000,3,1179,114,0,3890,0,0,16:50:40.925
Machine,Oakland,512,0.28525,5,5,100,100,4000,3,1141,81,0,3923,0,0,16:50:40.925
Machine,Oakland,512,0.2915,5,5,100,100,4000,3,1166,1348,0,2652,0,0,16:50:40.925
Machine,Oakland,512,0.29325,5,5,200,200,4000,3,1173,38,17,3966,0,0,16:50:44.604
Machine,Oakland,512,0.35725,5,5,200,200,4000,3,1429,28,15,3976,0,0,16:50:44.604
Machine,Oakland,512,0.28375,5,5,200,200,4000,3,1135,32,18,3972,0,0,16:50:44.604
Machine,Oakland,512,0.28625,5,5,500,500,4000,3,1145,8,22,3996,0,0,16:50:48.529
Machine,Oakland,512,0.27425,5,5,485,500,4000,3,1097,5,20,3999,0,0,16:50:48.529
Machine,Oakland,512,0.28575,5,5,500,500,4000,3,1143,21,21,3983,0,0,16:50:48.529
Machine,Oakland,512,0.291,5,5,644,1000,4000,3,1164,5,20,3999,0,0,16:50:52.118
Machine,Oakland,512,0.28225,5,5,430,1000,4000,3,1129,5,20,3999,0,0,16:50:52.118
Machine,Oakland,512,0.276,5,5,741,1000,4000,3,1104,5,20,3999,0,0,16:50:52.118
Machine,Oakland,512,0.28,5,5,511,0,4000,3,1120,5,20,3999,0,0,16:50:55.728
Machine,Oakland,512,0.29025,5,5,638,0,4000,3,1161,5,20,3999,0,0,16:50:55.728
Machine,Oakland,512,0.30425,5,5,697,0,4000,3,1217,5,20,3999,0,0,16:50:55.728
Machine,Oakland,512,0.31775,10,10,1,1,4000,3,1271,4000,0,0,0,0,16:50:59.427
Machine,Oakland,512,0.3265,10,10,1,1,4000,3,1306,4000,0,0,0,0,16:50:59.427
Machine,Oakland,512,0.294,10,10,1,1,4000,3,1176,4000,0,0,0,0,16:50:59.427
Machine,Oakland,512,0.3145,10,10,2,2,4000,3,1258,2040,0,1969,0,0,16:51:03.368
Machine,Oakland,512,0.38125,10,10,2,2,4000,3,1525,2036,0,1973,0,0,16:51:03.368
Machine,Oakland,512,0.31925,10,10,2,2,4000,3,1277,2041,0,1968,0,0,16:51:03.368
Machine,Oakland,512,0.311,10,10,50,50,4000,3,1244,111,0,3898,0,0,16:51:07.619
Machine,Oakland,512,0.27925,10,10,50,50,4000,3,1117,96,0,3913,0,0,16:51:07.619
Machine,Oakland,512,0.27375,10,10,50,50,4000,3,1095,91,0,3918,0,0,16:51:07.619
Machine,Oakland,512,0.2735,10,10,100,100,4000,3,1094,54,0,3955,0,0,16:51:11.266
Machine,Oakland,512,0.2915,10,10,100,100,4000,3,1166,47,0,3962,0,0,16:51:11.266
Machine,Oakland,512,0.27425,10,10,100,100,4000,3,1097,67,0,3942,0,0,16:51:11.266
Machine,Oakland,512,0.2735,10,10,200,200,4000,3,1094,22,19,3987,0,0,16:51:14.806
Machine,Oakland,512,0.272,10,10,200,200,4000,3,1088,12,20,3997,0,0,16:51:14.806
Machine,Oakland,512,0.32975,10,10,200,200,4000,3,1319,12,19,3997,0,0,16:51:14.806
Machine,Oakland,512,0.34775,10,10,325,500,4000,3,1391,10,20,3999,0,0,16:51:18.535
Machine,Oakland,512,0.28675,10,10,325,500,4000,3,1147,10,20,3999,0,0,16:51:18.535
Machine,Oakland,512,0.2815,10,10,325,500,4000,3,1126,10,20,3999,0,0,16:51:18.535
Machine,Oakland,512,0.284,10,10,325,1000,4000,3,1136,10,20,3999,0,0,16:51:22.402
Machine,Oakland,512,0.2815,10,10,371,1000,4000,3,1126,10,20,3999,0,0,16:51:22.402
Machine,Oakland,512,0.29125,10,10,325,1000,4000,3,1165,10,20,3999,0,0,16:51:22.402
Machine,Oakland,512,0.29,10,10,400,0,4000,3,1160,10,20,3999,0,0,16:51:26.053
Machine,Oakland,512,0.276,10,10,305,0,4000,3,1104,10,20,3999,0,0,16:51:26.053
Machine,Oakland,512,0.307,10,10,325,0,4000,3,1228,10,20,3999,0,0,16:51:26.053
Machine,Oakland,512,0.35475,20,20,1,1,4000,3,1419,4000,0,0,0,0,16:51:29.755
Machine,Oakland,512,0.303,20,20,1,1,4000,3,1212,4000,0,0,0,0,16:51:29.755
Machine,Oakland,512,0.39425,20,20,1,1,4000,3,1577,4000,0,0,0,0,16:51:29.755
Machine,Oakland,512,0.3535,20,20,2,2,4000,3,1414,2035,0,1984,0,0,16:51:42.982
Machine,Oakland,512,0.316,20,20,2,2,4000,3,1264,2037,0,1982,0,0,16:51:42.982
Machine,Oakland,512,0.31475,20,20,2,2,4000,3,1259,2035,0,1984,0,0,16:51:42.982
Machine,Oakland,512,0.27825,20,20,50,50,4000,3,1113,94,0,3925,0,0,16:51:47.145
Machine,Oakland,512,0.28375,20,20,50,50,4000,3,1135,112,0,3907,0,0,16:51:47.145
Machine,Oakland,512,0.3525,20,20,50,50,4000,3,1410,99,0,3920,0,0,16:51:47.145
Machine,Oakland,512,0.32225,20,20,100,100,4000,3,1289,50,0,3969,0,0,16:51:51.034
Machine,Oakland,512,0.2815,20,20,100,100,4000,3,1126,54,0,3965,0,0,16:51:51.034
Machine,Oakland,512,0.28,20,20,100,100,4000,3,1120,51,0,3968,0,0,16:51:51.034
Machine,Oakland,512,0.2815,20,20,200,200,4000,3,1126,28,20,3991,0,0,16:51:54.789
Machine,Oakland,512,0.28475,20,20,200,200,4000,3,1139,24,20,3995,0,0,16:51:54.789
Machine,Oakland,512,0.281,20,20,200,200,4000,3,1124,22,20,3997,0,0,16:51:54.789
Machine,Oakland,512,0.28675,20,20,184,500,4000,3,1147,20,20,3999,0,0,16:51:58.427
Machine,Oakland,512,0.279,20,20,200,500,4000,3,1116,20,20,3999,0,0,16:51:58.427
Machine,Oakland,512,0.281,20,20,200,500,4000,3,1124,20,20,3999,0,0,16:51:58.427
Machine,Oakland,512,0.2835,20,20,200,1000,4000,3,1134,20,20,3999,0,0,16:52:02.052
Machine,Oakland,512,0.2745,20,20,167,1000,4000,3,1098,20,20,3999,0,0,16:52:02.052
Machine,Oakland,512,0.291,20,20,168,1000,4000,3,1164,20,20,3999,0,0,16:52:02.052
Machine,Oakland,512,0.2795,20,20,200,0,4000,3,1118,20,20,3999,0,0,16:52:05.695
Machine,Oakland,512,0.41925,20,20,200,0,4000,3,1677,20,20,3999,0,0,16:52:05.695
Machine,Oakland,512,0.27975,20,20,196,0,4000,3,1119,20,20,3999,0,0,16:52:05.695
Machine,Oakland,1024,0.743,1,1,0,0,4000,3,2972,4000,0,0,0,0,16:52:09.849
Machine,Oakland,1024,0.76625,1,1,0,0,4000,3,3065,4000,0,0,0,0,16:52:09.849
Machine,Oakland,1024,0.74625,1,1,0,0,4000,3,2985,4000,0,0,0,0,16:52:09.849
Machine,Oakland,1024,0.43775,2,2,0,0,4000,3,1751,4000,0,0,0,0,16:52:19.045
Machine,Oakland,1024,0.438,2,2,0,0,4000,3,1752,4000,0,0,0,0,16:52:19.045
Machine,Oakland,1024,0.452,2,2,0,0,4000,3,1808,4000,0,0,0,0,16:52:19.045
Machine,Oakland,1024,0.65075,5,5,0,0,4000,3,2603,4000,0,0,0,0,16:52:24.494
Machine,Oakland,1024,0.47375,5,5,0,0,4000,3,1895,4000,0,0,0,0,16:52:24.494
Machine,Oakland,1024,0.53025,5,5,0,0,4000,3,2121,4000,0,0,0,0,16:52:24.494
Machine,Oakland,1024,0.48775,10,10,0,0,4000,3,1951,4000,0,0,0,0,16:52:31.258
Machine,Oakland,1024,0.50925,10,10,0,0,4000,3,2037,4000,0,0,0,0,16:52:31.258
Machine,Oakland,1024,0.50575,10,10,0,0,4000,3,2023,4000,0,0,0,0,16:52:31.258
Machine,Oakland,1024,0.4755,20,20,0,0,4000,3,1902,4000,0,0,0,0,16:52:37.414
Machine,Oakland,1024,0.56075,20,20,0,0,4000,3,2243,4000,0,0,0,0,16:52:37.414
Machine,Oakland,1024,0.51875,20,20,0,0,4000,3,2075,4000,0,0,0,0,16:52:37.414
Machine,Sun,1024,0.965,1,1,0,0,4000,3,3860,0,0,0,0,0,16:52:53.757
Machine,Sun,1024,0.9685,1,1,0,0,4000,3,3874,0,0,0,0,0,16:52:53.757
Machine,Sun,1024,0.97275,1,1,0,0,4000,3,3891,0,0,0,0,0,16:52:53.757
Machine,Sun,1024,0.5805,2,2,0,0,4000,3,2322,0,0,0,0,0,16:53:05.474
Machine,Sun,1024,0.5925,2,2,0,0,4000,3,2370,0,0,0,0,0,16:53:05.474
Machine,Sun,1024,0.59725,2,2,0,0,4000,3,2389,0,0,0,0,0,16:53:05.474
Machine,Sun,1024,0.6055,5,5,0,0,4000,3,2422,0,0,0,0,0,16:53:12.627
Machine,Sun,1024,0.57325,5,5,0,0,4000,3,2293,0,0,0,0,0,16:53:12.627
Machine,Sun,1024,0.6045,5,5,0,0,4000,3,2418,0,0,0,0,0,16:53:12.627
Machine,Sun,1024,0.581,10,10,0,0,4000,3,2324,0,0,0,0,0,16:53:19.832
Machine,Sun,1024,0.66225,10,10,0,0,4000,3,2649,0,0,0,0,0,16:53:19.832
Machine,Sun,1024,0.569,10,10,0,0,4000,3,2276,0,0,0,0,0,16:53:19.832
Machine,Sun,1024,0.608,20,20,0,0,4000,3,2432,0,0,0,0,0,16:53:27.163
Machine,Sun,1024,0.61825,20,20,0,0,4000,3,2473,0,0,0,0,0,16:53:27.163
Machine,Sun,1024,0.60875,20,20,0,0,4000,3,2435,0,0,0,0,0,16:53:27.163
Machine,Jakarta,1024,1.11625,1,1,0,0,4000,3,4465,0,0,0,0,0,16:53:47.367
Machine,Jakarta,1024,1.2045,1,1,0,0,4000,3,4818,0,0,0,0,0,16:53:47.367
Machine,Jakarta,1024,1.19475,1,1,0,0,4000,3,4779,0,0,0,0,0,16:53:47.367
Machine,Jakarta,1024,1.02625,2,2,0,0,4000,3,4105,0,0,0,0,0,16:54:01.498
Machine,Jakarta,1024,1.03,2,2,0,0,4000,3,4120,0,0,0,0,0,16:54:01.498
Machine,Jakarta,1024,0.998,2,2,0,0,4000,3,3992,0,0,0,0,0,16:54:01.498
Machine,Jakarta,1024,1.0975,5,5,0,0,4000,3,4390,0,0,0,0,0,16:54:13.785
Machine,Jakarta,1024,1.1045,5,5,0,0,4000,3,4418,0,0,0,0,0,16:54:13.785
Machine,Jakarta,1024,1.0425,5,5,0,0,4000,3,4170,0,0,0,0,0,16:54:13.785
Machine,Jakarta,1024,1.05575,10,10,0,0,4000,3,4223,0,0,0,0,0,16:54:26.831
Machine,Jakarta,1024,1.0575,10,10,0,0,4000,3,4230,0,0,0,0,0,16:54:26.831
Machine,Jakarta,1024,1.0655,10,10,0,0,4000,3,4262,0,0,0,0,0,16:54:26.831
Machine,Jakarta,1024,1.09375,20,20,0,0,4000,3,4375,0,0,0,0,0,16:54:39.613
Machine,Jakarta,1024,1.4415,20,20,0,0,4000,3,5766,0,0,0,0,0,16:54:39.613
Machine,Jakarta,1024,1.103,20,20,0,0,4000,3,4412,0,0,0,0,0,16:54:39.613
Machine,Oakland,1024,0.6745,1,1,1,1,4000,3,2698,4000,0,0,0,0,16:55:16.968
Machine,Oakland,1024,0.6905,1,1,1,1,4000,3,2762,4000,0,0,0,0,16:55:16.968
Machine,Oakland,1024,0.677,1,1,1,1,4000,3,2708,4000,0,0,0,0,16:55:16.968
Machine,Oakland,1024,0.775,1,1,2,2,4000,3,3100,3992,0,8,0,0,16:55:25.335
Machine,Oakland,1024,0.659,1,1,2,2,4000,3,2636,3984,0,16,0,0,16:55:25.335
Machine,Oakland,1024,0.715,1,1,2,2,4000,3,2860,3987,0,13,0,0,16:55:25.335
Machine,Oakland,1024,0.80525,1,1,50,50,4000,3,3221,3824,0,176,0,0,16:55:34.149
Machine,Oakland,1024,0.882,1,1,50,50,4000,3,3528,3623,0,377,0,0,16:55:34.149
Machine,Oakland,1024,0.83525,1,1,50,50,4000,3,3341,3901,0,99,0,0,16:55:34.149
Machine,Oakland,1024,0.79225,1,1,100,100,4000,3,3169,3812,0,188,0,0,16:55:44.489
Machine,Oakland,1024,0.76475,1,1,100,100,4000,3,3059,3836,0,164,0,0,16:55:44.489
Machine,Oakland,1024,0.77775,1,1,100,100,4000,3,3111,3875,0,125,0,0,16:55:44.489
Machine,Oakland,1024,0.78125,1,1,200,200,4000,3,3125,3779,1,221,0,0,16:55:54.065
Machine,Oakland,1024,0.8445,1,1,200,200,4000,3,3378,3718,1,282,0,0,16:55:54.065
Machine,Oakland,1024,0.8685,1,1,200,200,4000,3,3474,3772,1,228,0,0,16:55:54.065
Machine,Oakland,1024,0.784,1,1,500,500,4000,3,3136,3424,3,576,0,0,16:56:04.254
Machine,Oakland,1024,0.80275,1,1,500,500,4000,3,3211,3425,3,575,0,0,16:56:04.254
Machine,Oakland,1024,0.75725,1,1,500,500,4000,3,3029,3411,3,589,0,0,16:56:04.254
Machine,Oakland,1024,0.76575,1,1,1000,1000,4000,3,3063,2982,6,1018,0,0,16:56:13.823
Machine,Oakland,1024,0.84825,1,1,1000,1000,4000,3,3393,2682,7,1318,0,0,16:56:13.823
Machine,Oakland,1024,0.828,1,1,1000,1000,4000,3,3312,2897,6,1103,0,0,16:56:13.823
Machine,Oakland,1024,0.81075,1,1,4000,0,4000,3,3243,1,25,3999,0,0,16:56:23.788
Machine,Oakland,1024,0.842,1,1,3964,0,4000,3,3368,1,25,3999,0,0,16:56:23.788
Machine,Oakland,1024,0.77575,1,1,3946,0,4000,3,3103,1,25,3999,0,0,16:56:23.788
Machine,Oakland,1024,0.509,2,2,1,1,4000,3,2036,4000,0,0,0,0,16:56:33.706
Machine,Oakland,1024,0.5345,2,2,1,1,4000,3,2138,4000,0,0,0,0,16:56:33.706
Machine,Oakland,1024,0.512,2,2,1,1,4000,3,2048,4000,0,0,0,0,16:56:33.706
Machine,Oakland,1024,0.453,2,2,2,2,4000,3,1812,3967,0,33,0,0,16:56:40.101
Machine,Oakland,1024,0.4565,2,2,2,2,4000,3,1826,3986,0,14,0,0,16:56:40.101
Machine,Oakland,1024,0.46525,2,2,2,2,4000,3,1861,3992,0,8,0,0,16:56:40.101
Machine,Oakland,1024,0.547,2,2,50,50,4000,3,2188,3821,0,179,0,0,16:56:45.792
Machine,Oakland,1024,0.5195,2,2,50,50,4000,3,2078,3581,0,419,0,0,16:56:45.792
Machine,Oakland,1024,0.51675,2,2,50,50,4000,3,2067,3706,0,294,0,0,16:56:45.792
Machine,Oakland,1024,0.506,2,2,100,100,4000,3,2024,2599,0,1401,0,0,16:56:52.313
Machine,Oakland,1024,0.618,2,2,100,100,4000,3,2472,3489,0,511,0,0,16:56:52.313
Machine,Oakland,1024,0.56875,2,2,100,100,4000,3,2275,3596,0,404,0,0,16:56:52.313
Machine,Oakland,1024,0.51,2,2,200,200,4000,3,2040,3153,4,847,0,0,16:56:59.592
Machine,Oakland,1024,0.50875,2,2,200,200,4000,3,2035,3089,2,911,0,0,16:56:59.592
Machine,Oakland,1024,0.508,2,2,200,200,4000,3,2032,3133,4,867,0,0,16:56:59.592
Machine,Oakland,1024,0.5075,2,2,500,500,4000,3,2030,2485,8,1515,0,0,16:57:05.893
Machine,Oakland,1024,0.5205,2,2,500,500,4000,3,2082,2864,6,1136,0,0,16:57:05.893
Machine,Oakland,1024,0.4995,2,2,500,500,4000,3,1998,1100,16,2900,0,0,16:57:05.893
Machine,Oakland,1024,0.502,2,2,1000,1000,4000,3,2008,1332,14,2668,0,0,16:57:12.204
Machine,Oakland,1024,0.50575,2,2,1000,1000,4000,3,2023,1669,14,2331,0,0,16:57:12.204
Machine,Oakland,1024,0.69925,2,2,1000,1000,4000,3,2797,33,21,3967,0,0,16:57:12.204
Machine,Oakland,1024,0.49825,2,2,1937,0,4000,3,1993,2,24,3999,0,0,16:57:19.251
Machine,Oakland,1024,0.49375,2,2,1839,0,4000,3,1975,2,24,3999,0,0,16:57:19.251
Machine,Oakland,1024,0.53075,2,2,1839,0,4000,3,2123,2,24,3999,0,0,16:57:19.251
Machine,Oakland,1024,0.55775,5,5,1,1,4000,3,2231,4000,0,0,0,0,16:57:25.557
Machine,Oakland,1024,0.6,5,5,1,1,4000,3,2400,4000,0,0,0,0,16:57:25.557
Machine,Oakland,1024,0.6205,5,5,1,1,4000,3,2482,4000,0,0,0,0,16:57:25.557
Machine,Oakland,1024,0.563,5,5,2,2,4000,3,2252,3836,0,164,0,0,16:57:32.873
Machine,Oakland,1024,0.491,5,5,2,2,4000,3,1964,3668,0,332,0,0,16:57:32.873
Machine,Oakland,1024,0.54925,5,5,2,2,4000,3,2197,3873,0,127,0,0,16:57:32.873
Machine,Oakland,1024,0.49675,5,5,50,50,4000,3,1987,121,0,3883,0,0,16:57:39.475
Machine,Oakland,1024,0.49925,5,5,50,50,4000,3,1997,139,0,3865,0,0,16:57:39.475
Machine,Oakland,1024,0.5245,5,5,50,50,4000,3,2098,2974,0,1030,0,0,16:57:39.475
Machine,Oakland,1024,0.49675,5,5,100,100,4000,3,1987,73,0,3931,0,0,16:57:45.743
Machine,Oakland,1024,0.5275,5,5,100,100,4000,3,2110,1187,0,2817,0,0,16:57:45.743
Machine,Oakland,1024,0.4835,5,5,100,100,4000,3,1934,67,0,3937,0,0,16:57:45.743
Machine,Oakland,1024,0.5195,5,5,200,200,4000,3,2078,1659,7,2341,0,0,16:57:51.973
Machine,Oakland,1024,0.50675,5,5,200,200,4000,3,2027,502,16,3498,0,0,16:57:51.973
Machine,Oakland,1024,0.53075,5,5,200,200,4000,3,2123,1223,12,2781,0,0,16:57:51.973
Machine,Oakland,1024,0.49625,5,5,500,500,4000,3,1985,7,24,3997,0,0,16:57:58.390
Machine,Oakland,1024,0.53075,5,5,500,500,4000,3,2123,7,24,3997,0,0,16:57:58.390
Machine,Oakland,1024,0.52975,5,5,500,500,4000,3,2119,6,24,3998,0,0,16:57:58.390
Machine,Oakland,1024,0.53725,5,5,754,1000,4000,3,2149,5,20,3999,0,0,16:58:04.835
Machine,Oakland,1024,0.5295,5,5,731,1000,4000,3,2118,5,20,3999,0,0,16:58:04.835
Machine,Oakland,1024,0.56225,5,5,799,1000,4000,3,2249,5,20,3999,0,0,16:58:04.835
Machine,Oakland,1024,0.52975,5,5,650,0,4000,3,2119,5,20,3999,0,0,16:58:11.559
Machine,Oakland,1024,0.53175,5,5,665,0,4000,3,2127,5,20,3999,0,0,16:58:11.559
Machine,Oakland,1024,0.67,5,5,564,0,4000,3,2680,5,20,3999,0,0,16:58:11.559
Machine,Oakland,1024,0.507,10,10,1,1,4000,3,2028,4000,0,0,0,0,16:58:18.711
Machine,Oakland,1024,0.5625,10,10,1,1,4000,3,2250,4000,0,0,0,0,16:58:18.711
Machine,Oakland,1024,0.58425,10,10,1,1,4000,3,2337,4000,0,0,0,0,16:58:18.711
Machine,Oakland,1024,0.55025,10,10,2,2,4000,3,2201,2053,0,1956,0,0,16:58:25.520
