Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Jakarta,1024,0.52,5,5,,2000,3,0.49,0.56,3129
Machine,Jakarta,1024,0.52,2,5,,2000,3,0.51,0.53,3141
Machine,Jakarta,1024,0.52,5,10,,2000,3,0.51,0.54,3145
Machine,Jakarta,1024,0.53,2,10,,2000,3,0.51,0.58,3206
Machine,Jakarta,1024,0.54,2,20,,2000,3,0.52,0.55,3229
Machine,Sun,1024,0.54,10,10,,2000,3,0.49,0.60,3235
Machine,Jakarta,1024,0.56,10,5,,2000,3,0.49,0.61,3346
Machine,Sun,1024,0.57,2,2,,2000,3,0.54,0.61,3406
Machine,Oakland,1024,0.66,20,2,,2000,3,0.65,0.67,3934
Machine,Oakland,1024,0.67,10,2,,2000,3,0.67,0.68,4029
Machine,Oakland,1024,0.68,2,2,,2000,3,0.67,0.68,4068
Machine,Oakland,1024,0.68,2,20,2,2000,3,0.68,0.70,4104
Machine,Oakland,1024,0.68,20,5,,2000,3,0.66,0.70,4105
Machine,Oakland,1024,0.69,20,10,,2000,3,0.67,0.71,4112
Machine,Oakland,1024,0.69,2,10,2,2000,3,0.67,0.70,4112
Machine,Oakland,1024,0.69,5,10,2,2000,3,0.68,0.70,4132
Machine,Oakland,1024,0.69,5,20,,2000,3,0.67,0.71,4144
Machine,Oakland,1024,0.69,5,20,2,2000,3,0.68,0.71,4157
Machine,Oakland,1024,0.69,10,10,,2000,3,0.68,0.70,4158
Machine,Oakland,1024,0.69,5,2,2,2000,3,0.69,0.71,4169
Machine,Oakland,1024,0.70,2,2,2,2000,3,0.69,0.71,4196
Machine,Oakland,1024,0.70,2,10,,2000,3,0.69,0.71,4205
Machine,Oakland,1024,0.70,5,5,1,2000,3,0.70,0.71,4228
Machine,Oakland,1024,0.71,5,2,,2000,3,0.66,0.79,4237
Machine,Oakland,1024,0.71,2,5,1,2000,3,0.69,0.74,4238
Machine,Oakland,1024,0.72,10,5,,2000,3,0.70,0.74,4300
Machine,Oakland,1024,0.72,5,20,1,2000,3,0.68,0.79,4327
Machine,Oakland,1024,0.72,2,20,1,2000,3,0.72,0.74,4333
Machine,Oakland,1024,0.73,10,20,,2000,3,0.72,0.75,4388
Machine,Oakland,1024,0.73,2,5,,2000,3,0.68,0.79,4399
Machine,Oakland,1024,0.73,5,5,,2000,3,0.69,0.81,4408
Machine,Oakland,1024,0.74,5,10,,2000,3,0.70,0.80,4421
Machine,Oakland,1024,0.75,2,2,1,2000,3,0.73,0.78,4484
Machine,Oakland,1024,0.75,5,1,2,2000,3,0.68,0.88,4503
Machine,Oakland,1024,0.75,5,1,1,2000,3,0.73,0.76,4507
Machine,Oakland,1024,0.75,2,20,,2000,3,0.72,0.78,4519
Machine,Oakland,1024,0.76,2,1,2,2000,3,0.68,0.89,4533
Machine,Oakland,1024,0.76,5,10,1,2000,3,0.69,0.90,4558
Machine,Oakland,1024,0.76,10,10,2,2000,3,0.75,0.77,4564
Machine,Oakland,1024,0.76,5,5,2,2000,3,0.69,0.88,4584
Machine,Jakarta,1024,0.77,10,1,,2000,3,0.76,0.78,4620
Machine,Oakland,1024,0.77,5,2,1,2000,3,0.67,0.86,4620
Machine,Oakland,1024,0.77,10,1,2,2000,3,0.77,0.78,4624
Machine,Oakland,1024,0.77,2,5,2,2000,3,0.71,0.88,4628
Machine,Jakarta,1024,0.77,5,1,,2000,3,0.74,0.81,4635
Machine,Oakland,1024,0.77,20,2,50,2000,3,0.75,0.79,4638
Machine,Oakland,1024,0.78,10,10,50,2000,3,0.76,0.78,4653
Machine,Oakland,1024,0.78,10,5,1,2000,3,0.74,0.83,4675
Machine,Oakland,1024,0.78,20,20,100,2000,3,0.77,0.79,4704
Machine,Oakland,1024,0.78,2,10,1,2000,3,0.75,0.84,4705
Machine,Oakland,1024,0.79,10,10,100,2000,3,0.76,0.83,4712
Machine,Oakland,1024,0.79,20,2,1,2000,3,0.75,0.81,4716
Machine,Oakland,1024,0.79,20,20,,2000,3,0.69,0.98,4717
Machine,Jakarta,1024,0.79,1,10,,2000,3,0.78,0.79,4720
Machine,Oakland,1024,0.79,10,1,50,2000,3,0.78,0.79,4723
Machine,Oakland,1024,0.79,20,5,200,2000,3,0.75,0.81,4726
Machine,Oakland,1024,0.79,20,2,2,2000,3,0.77,0.81,4746
Machine,Oakland,1024,0.79,20,1,50,2000,3,0.79,0.80,4758
Machine,Oakland,1024,0.79,2,1,1,2000,3,0.68,0.97,4763
Machine,Oakland,1024,0.79,10,1,1,2000,3,0.70,0.96,4767
Machine,Oakland,1024,0.80,20,10,50,2000,3,0.76,0.83,4776
Machine,Oakland,1024,0.80,20,5,2,2000,3,0.72,0.88,4781
Machine,Oakland,1024,0.80,20,1,200,2000,3,0.77,0.82,4792
Machine,Oakland,1024,0.80,20,10,100,2000,3,0.77,0.82,4803
Machine,Oakland,1024,0.80,10,2,188,2000,3,0.78,0.82,4807
Machine,Oakland,1024,0.80,20,1,2,2000,3,0.78,0.84,4815
Machine,Oakland,1024,0.80,10,20,186,2000,3,0.80,0.81,4816
Machine,Oakland,1024,0.80,20,20,200,2000,3,0.80,0.81,4816
Machine,Oakland,1024,0.80,20,5,1,2000,3,0.79,0.84,4823
Machine,Oakland,1024,0.80,10,20,100,2000,3,0.80,0.82,4828
Machine,Jakarta,1024,0.80,20,1,,2000,3,0.80,0.81,4829
Machine,Oakland,1024,0.81,10,1,100,2000,3,0.80,0.82,4831
Machine,Oakland,1024,0.81,20,20,100,2000,3,0.79,0.82,4840
Machine,Oakland,1024,0.81,10,2,1,2000,3,0.69,0.98,4846
Machine,Oakland,1024,0.81,5,1,50,2000,3,0.79,0.84,4866
Machine,Oakland,1024,0.81,10,2,2,2000,3,0.78,0.88,4868
Machine,Oakland,1024,0.81,20,10,2,2000,3,0.71,0.94,4868
Machine,Oakland,1024,0.81,20,5,100,2000,3,0.80,0.82,4877
Machine,Oakland,1024,0.81,20,2,100,2000,3,0.80,0.83,4879
Machine,Jakarta,1024,0.82,1,20,,2000,3,0.79,0.86,4899
Machine,Jakarta,1024,0.82,2,1,,2000,3,0.79,0.86,4901
Machine,Oakland,1024,0.82,10,10,1,2000,3,0.80,0.85,4905
Machine,Oakland,1024,0.82,10,5,50,2000,3,0.79,0.87,4911
Machine,Oakland,1024,0.82,10,5,200,2000,3,0.81,0.83,4915
Machine,Oakland,1024,0.82,20,1,99,2000,3,0.80,0.85,4915
Machine,Oakland,1024,0.82,20,5,100,2000,3,0.79,0.86,4930
Machine,Oakland,1024,0.82,10,20,2,2000,3,0.77,0.88,4938
Machine,Oakland,1024,0.82,20,10,1,2000,3,0.80,0.88,4942
Machine,Oakland,1024,0.82,20,20,50,2000,3,0.80,0.87,4944
Machine,Oakland,1024,0.83,10,10,187,2000,3,0.79,0.86,4976
Machine,Oakland,1024,0.83,5,1,100,2000,3,0.80,0.89,4981
Machine,Oakland,1024,0.83,5,20,202,2000,3,0.82,0.85,4982
Machine,Oakland,1024,0.83,5,5,200,2000,3,0.83,0.83,4985
Machine,Oakland,1024,0.83,10,10,200,2000,3,0.78,0.90,4985
Machine,Oakland,1024,0.83,2,5,100,2000,3,0.82,0.85,4994
Machine,Oakland,1024,0.83,5,2,50,2000,3,0.82,0.85,5005
Machine,Oakland,1024,0.83,5,20,100,2000,3,0.79,0.89,5005
Machine,Oakland,1024,0.83,5,1,200,2000,3,0.81,0.87,5005
Machine,Oakland,1024,0.83,10,2,50,2000,3,0.77,0.90,5007
Machine,Jakarta,1024,0.84,1,5,,2000,3,0.80,0.90,5014
Machine,Oakland,1024,0.84,20,5,50,2000,3,0.80,0.91,5021
Machine,Oakland,1024,0.84,2,5,200,2000,3,0.83,0.86,5034
Machine,Oakland,1024,0.84,10,20,50,2000,3,0.82,0.87,5040
Machine,Oakland,1024,0.84,2,1,100,2000,3,0.83,0.85,5043
Machine,Oakland,1024,0.84,20,10,200,2000,3,0.80,0.91,5045
Machine,Jakarta,1024,0.84,10,20,,2000,3,0.49,1.53,5047
Machine,Oakland,1024,0.84,2,1,200,2000,3,0.83,0.87,5047
Machine,Oakland,1024,0.84,10,20,1,2000,3,0.77,0.96,5056
Machine,Oakland,1024,0.84,5,20,50,2000,3,0.84,0.86,5068
Machine,Oakland,1024,0.84,2,1,202,2000,3,0.83,0.85,5068
Machine,Oakland,1024,0.85,10,2,200,2000,3,0.79,0.93,5084
Machine,Oakland,1024,0.85,10,20,200,2000,3,0.81,0.88,5084
Machine,Oakland,1024,0.85,20,20,2,2000,3,0.79,0.92,5096
Machine,Oakland,1024,0.85,20,10,100,2000,3,0.84,0.86,5099
Machine,Oakland,1024,0.85,2,10,100,2000,3,0.82,0.89,5108
Machine,Oakland,1024,0.85,2,5,202,2000,3,0.83,0.87,5111
Machine,Oakland,1024,0.85,2,2,200,2000,3,0.83,0.90,5119
Machine,Oakland,1024,0.85,10,5,100,2000,3,0.78,0.95,5121
Machine,Oakland,1024,0.85,20,1,100,2000,3,0.80,0.94,5123
Machine,Oakland,1024,0.85,20,2,100,2000,3,0.80,0.97,5125
Machine,Oakland,1024,0.85,10,2,100,2000,3,0.79,0.97,5127
Machine,Oakland,1024,0.85,10,5,2,2000,3,0.71,1.00,5129
Machine,Oakland,1024,0.86,5,2,100,2000,3,0.84,0.88,5133
Machine,Oakland,1024,0.86,5,1,202,2000,3,0.82,0.89,5140
Machine,Oakland,1024,0.86,5,5,100,2000,3,0.81,0.92,5156
Machine,Oakland,1024,0.86,5,2,202,2000,3,0.85,0.87,5157
Machine,Oakland,1024,0.86,2,20,100,2000,3,0.83,0.90,5157
Machine,Oakland,1024,0.86,5,5,202,2000,3,0.82,0.95,5175
Machine,Oakland,1024,0.87,5,10,202,2000,3,0.83,0.90,5194
Machine,Oakland,1024,0.87,10,1,190,2000,3,0.79,0.98,5198
Machine,Oakland,1024,0.87,5,2,200,2000,3,0.86,0.88,5219
Machine,Oakland,1024,0.87,5,10,50,2000,3,0.84,0.92,5225
Machine,Oakland,1024,0.87,2,10,200,2000,3,0.83,0.95,5231
Machine,Oakland,1024,0.87,5,10,200,2000,3,0.85,0.93,5242
Machine,Oakland,1024,0.88,2,1,50,2000,3,0.83,0.96,5261
Machine,Jakarta,1024,0.88,20,10,,2000,3,0.49,1.56,5303
Machine,Oakland,1024,0.88,2,20,202,2000,3,0.85,0.96,5304
Machine,Oakland,1024,0.89,10,1,200,2000,3,0.81,0.95,5313
Machine,Oakland,1024,0.89,5,5,50,2000,3,0.84,0.97,5320
Machine,Oakland,1024,0.89,5,10,100,2000,3,0.79,0.99,5333
Machine,Oakland,1024,0.89,20,20,1,2000,3,0.82,0.95,5338
Machine,Oakland,1024,0.89,2,2,100,2000,3,0.84,0.96,5363
Machine,Oakland,1024,0.90,2,5,50,2000,3,0.87,0.94,5381
Machine,Oakland,1024,0.90,5,20,200,2000,3,0.83,1.00,5419
Machine,Oakland,1024,0.91,2,10,50,2000,3,0.84,1.03,5431
Machine,Oakland,1024,0.91,2,20,50,2000,3,0.83,1.06,5440
Machine,Oakland,1024,0.91,2,2,202,2000,3,0.84,0.95,5444
Machine,Oakland,1024,0.91,10,5,190,2000,3,0.86,0.98,5461
Machine,Oakland,1024,0.91,20,2,200,2000,3,0.83,1.03,5461
Machine,Jakarta,1024,0.91,1,2,,2000,3,0.89,0.93,5470
Machine,Oakland,1024,0.91,2,2,50,2000,3,0.84,1.07,5480
Machine,Oakland,1024,0.94,2,20,200,2000,3,0.83,1.13,5625
Machine,Jakarta,1024,0.95,1,1,,2000,3,0.89,1.04,5683
Machine,Oakland,1024,0.95,2,10,202,2000,3,0.87,1.00,5692
Machine,Oakland,1024,0.95,20,1,1,2000,3,0.81,1.08,5727
Machine,Sun,1024,0.97,1,1,,2000,3,0.88,1.05,5838
Machine,Oakland,1024,1.03,1,2,2,2000,3,1.01,1.05,6187
Machine,Oakland,1024,1.05,1,10,2,2000,3,1.03,1.06,6271
Machine,Oakland,1024,1.06,1,20,2,2000,3,1.02,1.09,6352
Machine,Oakland,1024,1.07,1,5,2,2000,3,1.01,1.10,6400
Machine,Oakland,1024,1.07,1,5,,2000,3,1.04,1.12,6442
Machine,Oakland,1024,1.08,1,1,2,2000,3,1.06,1.11,6491
Machine,Oakland,1024,1.10,1,10,1,2000,3,1.07,1.12,6608
Machine,Oakland,1024,1.11,1,20,1,2000,3,1.10,1.12,6689
Machine,Oakland,1024,1.12,1,5,1,2000,3,1.10,1.15,6726
Machine,Oakland,1024,1.13,2,1,,2000,3,1.13,1.13,6763
Machine,Oakland,1024,1.13,5,1,,2000,3,1.12,1.15,6783
Machine,Oakland,1024,1.13,1,20,,2000,3,1.12,1.14,6800
Machine,Oakland,1024,1.14,1,10,,2000,3,1.12,1.16,6811
Machine,Oakland,1024,1.15,10,1,,2000,3,1.12,1.17,6875
Machine,Oakland,1024,1.15,1,2,,2000,3,1.09,1.21,6901
Machine,Oakland,1024,1.15,20,1,,2000,3,1.12,1.19,6916
Machine,Oakland,1024,1.16,1,2,1,2000,3,1.16,1.17,6986
Machine,Oakland,1024,1.19,1,1,1,2000,3,1.13,1.25,7116
Machine,Oakland,1024,1.28,1,1,,2000,3,1.20,1.40,7658
Machine,Oakland,1024,1.38,1,5,200,2000,3,1.34,1.48,8302
Machine,Oakland,1024,1.40,1,2,100,2000,3,1.36,1.44,8377
Machine,Oakland,1024,1.40,1,2,200,2000,3,1.39,1.41,8393
Machine,Oakland,1024,1.40,1,10,202,2000,3,1.37,1.46,8428
Machine,Oakland,1024,1.41,1,5,100,2000,3,1.40,1.42,8457
Machine,Oakland,1024,1.41,1,5,50,2000,3,1.33,1.47,8480
Machine,Oakland,1024,1.42,1,1,50,2000,3,1.35,1.48,8526
Machine,Oakland,1024,1.42,1,10,100,2000,3,1.42,1.43,8548
Machine,Oakland,1024,1.43,1,2,50,2000,3,1.37,1.51,8568
Machine,Oakland,1024,1.43,1,20,100,2000,3,1.43,1.44,8589
Machine,Oakland,1024,1.45,1,1,200,2000,3,1.41,1.47,8672
Machine,Oakland,1024,1.45,1,1,100,2000,3,1.41,1.48,8716
Machine,Oakland,1024,1.46,1,10,50,2000,3,1.42,1.48,8742
Machine,Oakland,1024,1.46,1,20,50,2000,3,1.45,1.49,8783
Machine,Oakland,1024,1.47,1,20,200,2000,3,1.42,1.53,8808
Machine,Oakland,1024,1.47,1,5,202,2000,3,1.43,1.51,8812
Machine,Oakland,1024,1.47,1,1,202,2000,3,1.46,1.48,8836
Machine,Oakland,1024,1.48,1,2,202,2000,3,1.42,1.56,8894
Machine,Oakland,1024,1.51,1,20,202,2000,3,1.42,1.55,9036
Machine,Oakland,1024,1.60,1,10,200,2000,3,1.40,1.90,9584
