Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oak/Pipe,128,0.23449999,20,1,0,2000,3,0.221,0.242,1407
Machine,Oak/Pipe,128,0.19016667,20,2,0,2000,3,0.176,0.2115,1141
Machine,Oak/Pipe,128,0.19200002,20,5,0,2000,3,0.186,0.198,1152
Machine,Oak/Pipe,128,0.20283334,20,10,0,2000,3,0.19,0.218,1217
Machine,Oak/Pipe,128,0.19166666,20,20,0,2000,3,0.184,0.1985,1150


LAN,Oakland,0,0.7325,1,1,0,2000,3,0.722,0.752,4395
LAN,Oakland,0,0.7045,1,2,0,2000,3,0.6995,0.709,4227
LAN,Oakland,0,0.70616657,1,5,0,2000,3,0.696,0.7165,4237
LAN,Oakland,0,0.72933334,1,10,0,2000,3,0.724,0.7345,4376
LAN,Oakland,0,0.7213333,1,20,0,2000,3,0.7125,0.7365,4328
LAN,Oakland,0,0.7048333,2,1,0,2000,3,0.697,0.715,4229
LAN,Oakland,0,0.54366666,2,2,0,2000,3,0.5135,0.5835,3262
LAN,Oakland,0,0.5316667,2,5,0,2000,3,0.5225,0.547,3190
LAN,Oakland,0,0.5351667,2,10,0,2000,3,0.528,0.5415,3211
LAN,Oakland,0,0.5276666,2,20,0,2000,3,0.5215,0.5315,3166
LAN,Oakland,0,0.7118333,5,1,0,2000,3,0.703,0.7225,4271
LAN,Oakland,0,0.5355,5,2,0,2000,3,0.532,0.54,3213
LAN,Oakland,0,0.467,5,5,0,2000,3,0.4605,0.4705,2802
LAN,Oakland,0,0.49866667,5,10,0,2000,3,0.485,0.517,2992
LAN,Oakland,0,0.47316667,5,20,0,2000,3,0.466,0.484,2839
LAN,Oakland,0,0.7105,10,1,0,2000,3,0.7015,0.727,4263
LAN,Oakland,0,0.5478334,10,2,0,2000,3,0.535,0.5735,3287
LAN,Oakland,0,0.48016667,10,5,0,2000,3,0.4765,0.4865,2881
LAN,Oakland,0,0.50733334,10,10,0,2000,3,0.4795,0.538,3044
LAN,Oakland,0,0.49333334,10,20,0,2000,3,0.4815,0.5075,2960
LAN,Oakland,0,0.71849996,20,1,0,2000,3,0.7115,0.7275,4311
LAN,Oakland,0,0.54216665,20,2,0,2000,3,0.5195,0.576,3253
LAN,Oakland,0,0.50233334,20,5,0,2000,3,0.477,0.5245,3014
LAN,Oakland,0,0.49366665,20,10,0,2000,3,0.487,0.5055,2962
LAN,Oakland,0,0.5013333,20,20,0,2000,3,0.4845,0.5215,3008
LAN,Sun,0,0.71049994,1,1,0,2000,3,0.706,0.7155,4263
LAN,Sun,0,0.5168333,2,2,0,2000,3,0.511,0.521,3101
LAN,Sun,0,0.46316662,5,5,0,2000,3,0.4565,0.4715,2779
LAN,Sun,0,0.47916666,10,10,0,2000,3,0.4765,0.4815,2875
LAN,Sun,0,0.47949997,20,20,0,2000,3,0.473,0.484,2877
LAN,Jakarta,0,0.7105,1,1,0,2000,3,0.7065,0.718,4263
LAN,Jakarta,0,0.73,1,2,0,2000,3,0.71,0.7495,4380
LAN,Jakarta,0,0.71516675,1,5,0,2000,3,0.7085,0.7275,4291
LAN,Jakarta,0,0.72816676,1,10,0,2000,3,0.7085,0.742,4369
LAN,Jakarta,0,0.7326667,1,20,0,2000,3,0.7195,0.747,4396
LAN,Jakarta,0,0.6988333,2,1,0,2000,3,0.6975,0.7005,4193
LAN,Jakarta,0,0.49883333,2,2,0,2000,3,0.4905,0.507,2993
LAN,Jakarta,0,0.52666664,2,5,0,2000,3,0.5075,0.552,3160
LAN,Jakarta,0,0.5031666,2,10,0,2000,3,0.4955,0.512,3019
LAN,Jakarta,0,0.5045,2,20,0,2000,3,0.4965,0.5115,3027
LAN,Jakarta,0,0.6971667,5,1,0,2000,3,0.6935,0.7015,4183
LAN,Jakarta,0,0.5113333,5,2,0,2000,3,0.505,0.516,3068
LAN,Jakarta,0,0.46383333,5,5,0,2000,3,0.458,0.471,2783
LAN,Jakarta,0,0.47466668,5,10,0,2000,3,0.4645,0.4865,2848
LAN,Jakarta,0,0.46,5,20,0,2000,3,0.456,0.4625,2760
LAN,Jakarta,0,0.7075,10,1,0,2000,3,0.703,0.7155,4245
LAN,Jakarta,0,0.50783336,10,2,0,2000,3,0.4945,0.5335,3047
LAN,Jakarta,0,0.46133336,10,5,0,2000,3,0.4605,0.463,2768
LAN,Jakarta,0,0.47266665,10,10,0,2000,3,0.468,0.4775,2836
LAN,Jakarta,0,0.4765,10,20,0,2000,3,0.4695,0.4825,2859
LAN,Jakarta,0,0.7131667,20,1,0,2000,3,0.7065,0.7225,4279
LAN,Jakarta,0,0.5326667,20,2,0,2000,3,0.521,0.544,3196
LAN,Jakarta,0,0.46433333,20,5,0,2000,3,0.46,0.4685,2786
LAN,Jakarta,0,0.47583333,20,10,0,2000,3,0.4725,0.479,2855
LAN,Jakarta,0,0.92899996,20,20,0,2000,3,0.468,1.845,5574
LAN,Oak/Pipe,0,0.7613334,1,1,1,2000,3,0.75,0.772,4568
LAN,Oak/Pipe,0,0.762,1,2,1,2000,3,0.74,0.785,4572
LAN,Oak/Pipe,0,0.7613334,1,5,1,2000,3,0.739,0.7925,4568
LAN,Oak/Pipe,0,0.73116666,1,10,1,2000,3,0.727,0.734,4387
LAN,Oak/Pipe,0,0.7651666,1,20,1,2000,3,0.738,0.8075,4591
LAN,Oak/Pipe,0,0.61866665,1,1,2,2000,3,0.6145,0.626,3712
LAN,Oak/Pipe,0,0.64650005,1,2,2,2000,3,0.628,0.6605,3879
LAN,Oak/Pipe,0,0.6228333,1,5,2,2000,3,0.614,0.6335,3737
LAN,Oak/Pipe,0,0.62116665,1,10,2,2000,3,0.61,0.6285,3727
LAN,Oak/Pipe,0,0.6433334,1,20,2,2000,3,0.6085,0.6975,3860
LAN,Oak/Pipe,0,0.41083336,1,1,50,2000,3,0.4045,0.417,2465
LAN,Oak/Pipe,0,0.94033337,1,2,50,2000,3,0.435,1.926,5642
LAN,Oak/Pipe,0,0.43349996,1,5,50,2000,3,0.423,0.4525,2601
LAN,Oak/Pipe,0,0.416,1,10,50,2000,3,0.4095,0.4235,2496
LAN,Oak/Pipe,0,0.41516665,1,20,50,2000,3,0.4125,0.419,2491
LAN,Oak/Pipe,0,0.41050002,1,1,100,2000,3,0.396,0.422,2463
LAN,Oak/Pipe,0,0.5856667,1,2,100,2000,3,0.5605,0.603,3514
LAN,Oak/Pipe,0,0.4761667,1,5,100,2000,3,0.412,0.6035,2857
LAN,Oak/Pipe,0,0.446,1,10,100,2000,3,0.4025,0.5325,2676
LAN,Oak/Pipe,0,0.41750002,1,20,100,2000,3,0.416,0.4205,2505
LAN,Oak/Pipe,0,0.5233334,1,1,200,2000,3,0.4125,0.6115,3140
LAN,Oak/Pipe,0,0.46866667,1,2,200,2000,3,0.4075,0.565,2812
LAN,Oak/Pipe,0,0.41916665,1,5,200,2000,3,0.4105,0.427,2515
LAN,Oak/Pipe,0,0.4761667,1,10,200,2000,3,0.414,0.5495,2857
LAN,Oak/Pipe,0,0.41550002,1,20,200,2000,3,0.4125,0.4205,2493
LAN,Oak/Pipe,0,0.42299998,1,1,0,2000,3,0.4135,0.4355,2538
LAN,Oak/Pipe,0,0.44550002,1,2,0,2000,3,0.4085,0.519,2673
LAN,Oak/Pipe,0,0.46483335,1,5,0,2000,3,0.4235,0.544,2789
LAN,Oak/Pipe,0,0.46916667,1,10,0,2000,3,0.4165,0.558,2815
LAN,Oak/Pipe,0,0.4206667,1,20,0,2000,3,0.417,0.427,2524
LAN,Oak/Pipe,0,0.53216666,2,1,1,2000,3,0.5295,0.5355,3193
LAN,Oak/Pipe,0,0.5491667,2,2,1,2000,3,0.5295,0.564,3295
LAN,Oak/Pipe,0,0.5516667,2,5,1,2000,3,0.5465,0.561,3310
LAN,Oak/Pipe,0,0.54450005,2,10,1,2000,3,0.5385,0.552,3267
LAN,Oak/Pipe,0,0.5546667,2,20,1,2000,3,0.5295,0.5855,3328
LAN,Oak/Pipe,0,0.47966668,2,1,2,2000,3,0.4715,0.4875,2878
LAN,Oak/Pipe,0,0.47433332,2,2,2,2000,3,0.4715,0.476,2846
LAN,Oak/Pipe,0,0.5013333,2,5,2,2000,3,0.4775,0.5455,3008
LAN,Oak/Pipe,0,0.5005,2,10,2,2000,3,0.481,0.527,3003
LAN,Oak/Pipe,0,0.48883334,2,20,2,2000,3,0.479,0.4955,2933
LAN,Oak/Pipe,0,0.38400003,2,1,50,2000,3,0.3785,0.3925,2304
LAN,Oak/Pipe,0,0.38849998,2,2,50,2000,3,0.376,0.4075,2331
LAN,Oak/Pipe,0,0.37983334,2,5,50,2000,3,0.363,0.3905,2279
LAN,Oak/Pipe,0,0.38583335,2,10,50,2000,3,0.371,0.3985,2315
LAN,Oak/Pipe,0,0.3975,2,20,50,2000,3,0.369,0.4345,2385
LAN,Oak/Pipe,0,0.3818333,2,1,100,2000,3,0.3745,0.395,2291
LAN,Oak/Pipe,0,0.3785,2,2,100,2000,3,0.372,0.386,2271
LAN,Oak/Pipe,0,0.3755,2,5,100,2000,3,0.3715,0.3785,2253
LAN,Oak/Pipe,0,0.37883332,2,10,100,2000,3,0.375,0.383,2273
LAN,Oak/Pipe,0,0.4085,2,20,100,2000,3,0.3755,0.4695,2451
LAN,Oak/Pipe,0,0.42083335,2,1,200,2000,3,0.3775,0.5075,2525
LAN,Oak/Pipe,0,0.40616667,2,2,200,2000,3,0.365,0.477,2437
LAN,Oak/Pipe,0,0.4355,2,5,200,2000,3,0.3705,0.5635,2613
LAN,Oak/Pipe,0,0.42333332,2,10,200,2000,3,0.3725,0.518,2540
LAN,Oak/Pipe,0,0.38716665,2,20,200,2000,3,0.38,0.3915,2323
LAN,Oak/Pipe,0,0.37766668,2,1,0,2000,3,0.375,0.382,2266
LAN,Oak/Pipe,0,0.37900004,2,2,0,2000,3,0.3765,0.3825,2274
LAN,Oak/Pipe,0,0.38483334,2,5,0,2000,3,0.378,0.398,2309
LAN,Oak/Pipe,0,0.38383332,2,10,0,2000,3,0.3765,0.393,2303
LAN,Oak/Pipe,0,0.3895,2,20,0,2000,3,0.372,0.421,2337
LAN,Oak/Pipe,0,0.483,5,1,1,2000,3,0.4785,0.491,2898
LAN,Oak/Pipe,0,0.48216668,5,2,1,2000,3,0.472,0.4985,2893
LAN,Oak/Pipe,0,0.48916665,5,5,1,2000,3,0.489,0.4895,2935
LAN,Oak/Pipe,0,0.4943333,5,10,1,2000,3,0.478,0.5085,2966
LAN,Oak/Pipe,0,0.48950002,5,20,1,2000,3,0.482,0.4995,2937
LAN,Oak/Pipe,0,0.48433337,5,1,2,2000,3,0.4705,0.5105,2906
LAN,Oak/Pipe,0,0.46866664,5,2,2,2000,3,0.464,0.4775,2812
LAN,Oak/Pipe,0,0.46166667,5,5,2,2000,3,0.4565,0.4705,2770
LAN,Oak/Pipe,0,0.47399998,5,10,2,2000,3,0.457,0.4975,2844
LAN,Oak/Pipe,0,0.46333334,5,20,2,2000,3,0.4565,0.4685,2780
LAN,Oak/Pipe,0,0.40483335,5,1,50,2000,3,0.3975,0.414,2429
LAN,Oak/Pipe,0,0.39900002,5,2,50,2000,3,0.393,0.4035,2394
LAN,Oak/Pipe,0,0.3965,5,5,50,2000,3,0.391,0.4035,2379
LAN,Oak/Pipe,0,0.41333333,5,10,50,2000,3,0.397,0.4435,2480
LAN,Oak/Pipe,0,0.444,5,20,50,2000,3,0.395,0.539,2664
LAN,Oak/Pipe,0,0.40166664,5,1,100,2000,3,0.3985,0.4035,2410
LAN,Oak/Pipe,0,0.464,5,2,100,2000,3,0.3975,0.586,2784
LAN,Oak/Pipe,0,0.4381667,5,5,100,2000,3,0.402,0.503,2629
LAN,Oak/Pipe,0,0.396,5,10,100,2000,3,0.3915,0.399,2376
LAN,Oak/Pipe,0,0.43999997,5,20,100,2000,3,0.3995,0.5175,2640
LAN,Oak/Pipe,0,0.405,5,1,200,2000,3,0.397,0.415,2430
LAN,Oak/Pipe,0,0.44883332,5,2,200,2000,3,0.395,0.5525,2693
LAN,Oak/Pipe,0,0.4045,5,5,200,2000,3,0.4025,0.408,2427
LAN,Oak/Pipe,0,0.4,5,10,200,2000,3,0.393,0.4095,2400
LAN,Oak/Pipe,0,0.39683333,5,20,200,2000,3,0.3905,0.4025,2381
LAN,Oak/Pipe,0,0.4186667,5,1,0,2000,3,0.402,0.451,2512
LAN,Oak/Pipe,0,0.40649998,5,2,0,2000,3,0.3895,0.4335,2439
LAN,Oak/Pipe,0,0.4546667,5,5,0,2000,3,0.3965,0.57,2728
LAN,Oak/Pipe,0,0.398,5,10,0,2000,3,0.3975,0.3985,2388
LAN,Oak/Pipe,0,0.40016666,5,20,0,2000,3,0.399,0.401,2401
LAN,Oak/Pipe,0,0.4958333,10,1,1,2000,3,0.4885,0.505,2975
LAN,Oak/Pipe,0,0.5235,10,2,1,2000,3,0.486,0.591,3141
LAN,Oak/Pipe,0,0.49516666,10,5,1,2000,3,0.4915,0.502,2971
LAN,Oak/Pipe,0,0.50766665,10,10,1,2000,3,0.4955,0.518,3046
LAN,Oak/Pipe,0,0.50016665,10,20,1,2000,3,0.491,0.511,3001
LAN,Oak/Pipe,0,0.49,10,1,2,2000,3,0.469,0.527,2940
LAN,Oak/Pipe,0,0.47800002,10,2,2,2000,3,0.469,0.4885,2868
LAN,Oak/Pipe,0,0.4725,10,5,2,2000,3,0.466,0.477,2835
LAN,Oak/Pipe,0,0.48316666,10,10,2,2000,3,0.4635,0.4935,2899
LAN,Oak/Pipe,0,0.48599997,10,20,2,2000,3,0.4795,0.498,2916
LAN,Oak/Pipe,0,0.40633333,10,1,50,2000,3,0.404,0.408,2438
LAN,Oak/Pipe,0,0.41983333,10,2,50,2000,3,0.4065,0.4325,2519
LAN,Oak/Pipe,0,0.4085,10,5,50,2000,3,0.4075,0.4095,2451
LAN,Oak/Pipe,0,0.44616666,10,10,50,2000,3,0.4025,0.53,2677
LAN,Oak/Pipe,0,0.4095,10,20,50,2000,3,0.409,0.41,2457
LAN,Oak/Pipe,0,0.41400003,10,1,100,2000,3,0.412,0.416,2484
LAN,Oak/Pipe,0,0.4145,10,2,100,2000,3,0.4115,0.42,2487
LAN,Oak/Pipe,0,0.46883336,10,5,100,2000,3,0.4135,0.573,2813
LAN,Oak/Pipe,0,0.41166666,10,10,100,2000,3,0.4085,0.4165,2470
LAN,Oak/Pipe,0,0.41566667,10,20,100,2000,3,0.415,0.4165,2494
LAN,Oak/Pipe,0,0.43633333,10,1,200,2000,3,0.411,0.479,2618
LAN,Oak/Pipe,0,0.41333333,10,2,200,2000,3,0.408,0.423,2480
LAN,Oak/Pipe,0,0.41183338,10,5,200,2000,3,0.4065,0.417,2471
LAN,Oak/Pipe,0,0.44966665,10,10,200,2000,3,0.4235,0.501,2698
LAN,Oak/Pipe,0,0.44833335,10,20,200,2000,3,0.416,0.5125,2690
LAN,Oak/Pipe,0,0.41283333,10,1,0,2000,3,0.411,0.414,2477
LAN,Oak/Pipe,0,0.41349998,10,2,0,2000,3,0.408,0.4225,2481
LAN,Oak/Pipe,0,0.41199997,10,5,0,2000,3,0.4045,0.4165,2472
LAN,Oak/Pipe,0,0.452,10,10,0,2000,3,0.4115,0.5245,2712
LAN,Oak/Pipe,0,0.4103333,10,20,0,2000,3,0.406,0.4135,2462
LAN,Oak/Pipe,0,0.51316667,20,1,1,2000,3,0.5025,0.529,3079
LAN,Oak/Pipe,0,0.49866667,20,2,1,2000,3,0.487,0.5055,2992
LAN,Oak/Pipe,0,0.501,20,5,1,2000,3,0.495,0.505,3006
LAN,Oak/Pipe,0,0.5086667,20,10,1,2000,3,0.501,0.522,3052
LAN,Oak/Pipe,0,0.50733334,20,20,1,2000,3,0.502,0.511,3044
LAN,Oak/Pipe,0,0.4773333,20,1,2,2000,3,0.471,0.482,2864
LAN,Oak/Pipe,0,0.47399998,20,2,2,2000,3,0.4635,0.488,2844
LAN,Oak/Pipe,0,0.47466668,20,5,2,2000,3,0.4735,0.476,2848
LAN,Oak/Pipe,0,0.48783335,20,10,2,2000,3,0.471,0.5075,2927
LAN,Oak/Pipe,0,0.48599997,20,20,2,2000,3,0.4735,0.5025,2916
LAN,Oak/Pipe,0,0.9048333,20,1,50,2000,3,0.409,1.8605,5429
LAN,Oak/Pipe,0,0.44783333,20,2,50,2000,3,0.4045,0.5195,2687
LAN,Oak/Pipe,0,0.41566667,20,5,50,2000,3,0.41,0.4195,2494
LAN,Oak/Pipe,0,0.40783334,20,10,50,2000,3,0.405,0.4125,2447
LAN,Oak/Pipe,0,0.42983332,20,20,50,2000,3,0.4105,0.4675,2579
LAN,Oak/Pipe,0,0.41416666,20,1,100,2000,3,0.4095,0.423,2485
LAN,Oak/Pipe,0,0.4026667,20,2,100,2000,3,0.402,0.4035,2416
LAN,Oak/Pipe,0,0.45083332,20,5,100,2000,3,0.4045,0.5375,2705
LAN,Oak/Pipe,0,0.44116667,20,10,100,2000,3,0.402,0.5165,2647
LAN,Oak/Pipe,0,0.40816665,20,20,100,2000,3,0.4055,0.4135,2449
LAN,Oak/Pipe,0,0.40933332,20,1,200,2000,3,0.405,0.417,2456
LAN,Oak/Pipe,0,0.4725,20,2,200,2000,3,0.4105,0.5925,2835
LAN,Oak/Pipe,0,0.41349998,20,5,200,2000,3,0.406,0.422,2481
LAN,Oak/Pipe,0,0.41733336,20,10,200,2000,3,0.4105,0.423,2504
LAN,Oak/Pipe,0,0.4433333,20,20,200,2000,3,0.411,0.502,2660
LAN,Oak/Pipe,0,0.41316667,20,1,0,2000,3,0.407,0.4185,2479
LAN,Oak/Pipe,0,0.41183332,20,2,0,2000,3,0.3985,0.421,2471
LAN,Oak/Pipe,0,0.42933333,20,5,0,2000,3,0.405,0.475,2576
LAN,Oak/Pipe,0,0.41283333,20,10,0,2000,3,0.4085,0.4175,2477
LAN,Oak/Pipe,0,0.411,20,20,0,2000,3,0.4045,0.4185,2466

LAN,Oakland,1,0.8361667,1,1,0,2000,3,0.7085,0.9745,5017
LAN,Oakland,1,1.0968333,1,2,0,2000,3,0.6765,1.9345,6581
LAN,Oakland,1,0.7253333,1,5,0,2000,3,0.682,0.7965,4352
LAN,Oakland,1,0.6823333,1,10,0,2000,3,0.6725,0.6905,4094
LAN,Oakland,1,0.7088334,1,20,0,2000,3,0.6935,0.7245,4253
LAN,Oakland,1,0.6861667,2,1,0,2000,3,0.6655,0.7125,4117
LAN,Oakland,1,0.51533335,2,2,0,2000,3,0.5085,0.523,3092
LAN,Oakland,1,0.523,2,5,0,2000,3,0.5145,0.537,3138
LAN,Oakland,1,0.54716665,2,10,0,2000,3,0.538,0.554,3283
LAN,Oakland,1,0.5248333,2,20,0,2000,3,0.5135,0.5445,3149
LAN,Oakland,1,0.72466666,5,1,0,2000,3,0.67,0.812,4348
LAN,Oakland,1,0.52183336,5,2,0,2000,3,0.5045,0.533,3131
LAN,Oakland,1,0.47633335,5,5,0,2000,3,0.474,0.481,2858
LAN,Oakland,1,0.47866666,5,10,0,2000,3,0.469,0.4895,2872
LAN,Oakland,1,0.48499998,5,20,0,2000,3,0.47,0.5075,2910
LAN,Oakland,1,0.6975,10,1,0,2000,3,0.6675,0.7375,4185
LAN,Oakland,1,0.5136666,10,2,0,2000,3,0.5075,0.517,3082
LAN,Oakland,1,0.49399996,10,5,0,2000,3,0.4655,0.539,2964
LAN,Oakland,1,0.48749998,10,10,0,2000,3,0.4825,0.4915,2925
LAN,Oakland,1,0.49183333,10,20,0,2000,3,0.48,0.515,2951
LAN,Oakland,1,0.78133327,20,1,0,2000,3,0.691,0.934,4688
LAN,Oakland,1,0.5175,20,2,0,2000,3,0.5125,0.523,3105
LAN,Oakland,1,0.5293333,20,5,0,2000,3,0.469,0.6195,3176
LAN,Oakland,1,0.48916665,20,10,0,2000,3,0.4805,0.504,2935
LAN,Oakland,1,0.49,20,20,0,2000,3,0.4795,0.502,2940
LAN,Sun,1,0.7531667,1,1,0,2000,3,0.682,0.8395,4519
LAN,Sun,1,0.59216666,2,2,0,2000,3,0.5075,0.7605,3553
LAN,Sun,1,0.45799997,5,5,0,2000,3,0.4525,0.461,2748
LAN,Sun,1,0.47583333,10,10,0,2000,3,0.4675,0.483,2855
LAN,Sun,1,0.48483333,20,20,0,2000,3,0.476,0.499,2909
LAN,Jakarta,1,1.0638334,1,1,0,2000,3,0.66,1.863,6383
LAN,Jakarta,1,0.69083333,1,2,0,2000,3,0.678,0.704,4145
LAN,Jakarta,1,0.6794999,1,5,0,2000,3,0.6745,0.686,4077
LAN,Jakarta,1,0.825,1,10,0,2000,3,0.6715,1.0835,4950
LAN,Jakarta,1,1.084,1,20,0,2000,3,0.6935,1.858,6504
LAN,Jakarta,1,0.7531667,2,1,0,2000,3,0.672,0.813,4519
LAN,Jakarta,1,0.5065,2,2,0,2000,3,0.503,0.512,3039
LAN,Jakarta,1,0.5413333,2,5,0,2000,3,0.5225,0.5575,3248
LAN,Jakarta,1,0.52949995,2,10,0,2000,3,0.5185,0.551,3177
LAN,Jakarta,1,0.5093333,2,20,0,2000,3,0.505,0.516,3056
LAN,Jakarta,1,1.238,5,1,0,2000,3,0.658,2.1075,7428
LAN,Jakarta,1,0.55749995,5,2,0,2000,3,0.5035,0.6455,3345
LAN,Jakarta,1,0.4505,5,5,0,2000,3,0.441,0.4645,2703
LAN,Jakarta,1,0.4778333,5,10,0,2000,3,0.4575,0.505,2867
LAN,Jakarta,1,0.45433334,5,20,0,2000,3,0.4475,0.4675,2726
LAN,Jakarta,1,1.2393333,10,1,0,2000,3,0.678,2.2215,7436
LAN,Jakarta,1,0.49033332,10,2,0,2000,3,0.475,0.519,2942
LAN,Jakarta,1,0.45566666,10,5,0,2000,3,0.4425,0.471,2734
LAN,Jakarta,1,0.47383332,10,10,0,2000,3,0.4705,0.479,2843
LAN,Jakarta,1,0.49483332,10,20,0,2000,3,0.468,0.541,2969
LAN,Jakarta,1,0.85899997,20,1,0,2000,3,0.6845,1.063,5154
LAN,Jakarta,1,0.5075,20,2,0,2000,3,0.506,0.509,3045
LAN,Jakarta,1,0.454,20,5,0,2000,3,0.44,0.4745,2724
LAN,Jakarta,1,0.4715,20,10,0,2000,3,0.4645,0.4765,2829
LAN,Jakarta,1,0.4818333,20,20,0,2000,3,0.475,0.491,2891
LAN,Oak/Pipe,1,0.7456667,1,1,1,2000,3,0.7005,0.8065,4474
LAN,Oak/Pipe,1,1.2743334,1,2,1,2000,3,0.7595,2.187,7646
LAN,Oak/Pipe,1,0.8336666,1,5,1,2000,3,0.726,0.9015,5002
LAN,Oak/Pipe,1,0.71900004,1,10,1,2000,3,0.712,0.7235,4314
LAN,Oak/Pipe,1,0.7328333,1,20,1,2000,3,0.707,0.751,4397
LAN,Oak/Pipe,1,0.5046666,1,1,2,2000,3,0.489,0.5135,3028
LAN,Oak/Pipe,1,0.5453333,1,2,2,2000,3,0.53,0.558,3272
LAN,Oak/Pipe,1,0.4951667,1,5,2,2000,3,0.483,0.515,2971
LAN,Oak/Pipe,1,0.5021667,1,10,2,2000,3,0.4865,0.5195,3013
LAN,Oak/Pipe,1,0.531,1,20,2,2000,3,0.4945,0.5845,3186
LAN,Oak/Pipe,1,0.48650002,1,1,50,2000,3,0.47,0.512,2919
LAN,Oak/Pipe,1,0.45949998,1,2,50,2000,3,0.458,0.4615,2757
LAN,Oak/Pipe,1,0.46583334,1,5,50,2000,3,0.457,0.473,2795
LAN,Oak/Pipe,1,0.47466668,1,10,50,2000,3,0.465,0.4885,2848
LAN,Oak/Pipe,1,0.472,1,20,50,2000,3,0.4655,0.484,2832
LAN,Oak/Pipe,1,0.45800003,1,1,100,2000,3,0.457,0.4595,2748
LAN,Oak/Pipe,1,0.47883335,1,2,100,2000,3,0.456,0.4905,2873
LAN,Oak/Pipe,1,0.45716667,1,5,100,2000,3,0.4465,0.4685,2743
LAN,Oak/Pipe,1,0.45649996,1,10,100,2000,3,0.4485,0.471,2739
LAN,Oak/Pipe,1,0.4585,1,20,100,2000,3,0.4475,0.471,2751
LAN,Oak/Pipe,1,0.4941667,1,1,200,2000,3,0.457,0.5585,2965
LAN,Oak/Pipe,1,0.45216668,1,2,200,2000,3,0.4475,0.458,2713
LAN,Oak/Pipe,1,0.46150002,1,5,200,2000,3,0.451,0.47,2769
LAN,Oak/Pipe,1,0.45766667,1,10,200,2000,3,0.454,0.462,2746
LAN,Oak/Pipe,1,0.50166667,1,20,200,2000,3,0.4535,0.5965,3010
LAN,Oak/Pipe,1,0.455,1,1,0,2000,3,0.4495,0.4595,2730
LAN,Oak/Pipe,1,0.4625,1,2,0,2000,3,0.448,0.475,2775
LAN,Oak/Pipe,1,0.464,1,5,0,2000,3,0.454,0.4835,2784
LAN,Oak/Pipe,1,0.45649996,1,10,0,2000,3,0.4505,0.4675,2739
LAN,Oak/Pipe,1,0.466,1,20,0,2000,3,0.4495,0.485,2796
LAN,Oak/Pipe,1,0.5258333,2,1,1,2000,3,0.5155,0.533,3155
LAN,Oak/Pipe,1,0.5431667,2,2,1,2000,3,0.5195,0.5755,3259
LAN,Oak/Pipe,1,0.542,2,5,1,2000,3,0.5365,0.5475,3252
LAN,Oak/Pipe,1,0.5285,2,10,1,2000,3,0.512,0.539,3171
LAN,Oak/Pipe,1,0.5351667,2,20,1,2000,3,0.512,0.555,3211
LAN,Oak/Pipe,1,0.44999996,2,1,2,2000,3,0.4485,0.4515,2700
LAN,Oak/Pipe,1,0.44466665,2,2,2,2000,3,0.436,0.4495,2668
LAN,Oak/Pipe,1,0.4585,2,5,2,2000,3,0.4545,0.4665,2751
LAN,Oak/Pipe,1,0.45216668,2,10,2,2000,3,0.446,0.4585,2713
LAN,Oak/Pipe,1,0.48016667,2,20,2,2000,3,0.433,0.56,2881
LAN,Oak/Pipe,1,0.39016667,2,1,50,2000,3,0.3835,0.4015,2341
LAN,Oak/Pipe,1,0.38816667,2,2,50,2000,3,0.3865,0.391,2329
LAN,Oak/Pipe,1,0.4251667,2,5,50,2000,3,0.3925,0.4885,2551
LAN,Oak/Pipe,1,0.39266667,2,10,50,2000,3,0.3915,0.3935,2356
LAN,Oak/Pipe,1,0.39616665,2,20,50,2000,3,0.3895,0.409,2377
LAN,Oak/Pipe,1,0.387,2,1,100,2000,3,0.38,0.392,2322
LAN,Oak/Pipe,1,0.38633332,2,2,100,2000,3,0.383,0.3895,2318
LAN,Oak/Pipe,1,0.40649998,2,5,100,2000,3,0.395,0.42,2439
LAN,Oak/Pipe,1,0.39616665,2,10,100,2000,3,0.3845,0.407,2377
LAN,Oak/Pipe,1,0.38966668,2,20,100,2000,3,0.3795,0.3995,2338
LAN,Oak/Pipe,1,0.388,2,1,200,2000,3,0.3875,0.3885,2328
LAN,Oak/Pipe,1,0.39783335,2,2,200,2000,3,0.39,0.4095,2387
LAN,Oak/Pipe,1,0.40033332,2,5,200,2000,3,0.3875,0.4195,2402
LAN,Oak/Pipe,1,0.39666668,2,10,200,2000,3,0.3905,0.4035,2380
LAN,Oak/Pipe,1,0.40316665,2,20,200,2000,3,0.387,0.4295,2419
LAN,Oak/Pipe,1,0.39,2,1,0,2000,3,0.3825,0.394,2340
LAN,Oak/Pipe,1,0.45916668,2,2,0,2000,3,0.3895,0.5755,2755
LAN,Oak/Pipe,1,0.40283334,2,5,0,2000,3,0.388,0.4205,2417
LAN,Oak/Pipe,1,0.40016666,2,10,0,2000,3,0.383,0.4225,2401
LAN,Oak/Pipe,1,0.40383336,2,20,0,2000,3,0.3925,0.419,2423
LAN,Oak/Pipe,1,0.47033334,5,1,1,2000,3,0.467,0.4765,2822
LAN,Oak/Pipe,1,0.48083332,5,2,1,2000,3,0.467,0.501,2885
