Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,512,0.4725,20,20,0,0,4000,3,1890,4000,0,0,0,0,23:26:12.318
Machine,Sun,512,0.56475,1,1,0,0,4000,3,2259,0,0,0,0,0,23:26:30.489
Machine,Sun,512,0.5335,1,1,0,0,4000,3,2134,0,0,0,0,0,23:26:30.489
Machine,Sun,512,0.56,1,1,0,0,4000,3,2240,0,0,0,0,0,23:26:30.489
Machine,Sun,512,0.36825,2,2,0,0,4000,3,1473,0,0,0,0,0,23:26:37.187
Machine,Sun,512,0.35675,2,2,0,0,4000,3,1427,0,0,0,0,0,23:26:37.187
Machine,Sun,512,0.4095,2,2,0,0,4000,3,1638,0,0,0,0,0,23:26:37.187
Machine,Sun,512,0.4125,5,5,0,0,4000,3,1650,0,0,0,0,0,23:26:41.791
Machine,Sun,512,0.431,5,5,0,0,4000,3,1724,0,0,0,0,0,23:26:41.791
Machine,Sun,512,0.407,5,5,0,0,4000,3,1628,0,0,0,0,0,23:26:41.791
Machine,Sun,512,0.435,10,10,0,0,4000,3,1740,0,0,0,0,0,23:26:46.857
Machine,Sun,512,0.4305,10,10,0,0,4000,3,1722,0,0,0,0,0,23:26:46.857
Machine,Sun,512,0.42225,10,10,0,0,4000,3,1689,0,0,0,0,0,23:26:46.857
Machine,Sun,512,0.49225,20,20,0,0,4000,3,1969,0,0,0,0,0,23:26:52.077
Machine,Sun,512,0.439,20,20,0,0,4000,3,1756,0,0,0,0,0,23:26:52.077
Machine,Sun,512,0.43925,20,20,0,0,4000,3,1757,0,0,0,0,0,23:26:52.077
Machine,Jakarta,512,0.5585,1,1,0,0,4000,3,2234,0,0,0,0,0,23:27:06.548
Machine,Jakarta,512,0.555,1,1,0,0,4000,3,2220,0,0,0,0,0,23:27:06.548
Machine,Jakarta,512,0.51425,1,1,0,0,4000,3,2057,0,0,0,0,0,23:27:06.548
Machine,Jakarta,512,0.361,2,2,0,0,4000,3,1444,0,0,0,0,0,23:27:13.123
Machine,Jakarta,512,0.365,2,2,0,0,4000,3,1460,0,0,0,0,0,23:27:13.123
Machine,Jakarta,512,0.48625,2,2,0,0,4000,3,1945,0,0,0,0,0,23:27:13.123
Machine,Jakarta,512,0.3915,5,5,0,0,4000,3,1566,0,0,0,0,0,23:27:18.037
Machine,Jakarta,512,0.412,5,5,0,0,4000,3,1648,0,0,0,0,0,23:27:18.037
Machine,Jakarta,512,0.40225,5,5,0,0,4000,3,1609,0,0,0,0,0,23:27:18.037
Machine,Jakarta,512,0.44525,10,10,0,0,4000,3,1781,0,0,0,0,0,23:27:22.926
Machine,Jakarta,512,0.4745,10,10,0,0,4000,3,1898,0,0,0,0,0,23:27:22.926
Machine,Jakarta,512,0.5785,10,10,0,0,4000,3,2314,0,0,0,0,0,23:27:22.926
Machine,Jakarta,512,0.45,20,20,0,0,4000,3,1800,0,0,0,0,0,23:27:28.982
Machine,Jakarta,512,0.4455,20,20,0,0,4000,3,1782,0,0,0,0,0,23:27:28.982
Machine,Jakarta,512,0.45325,20,20,0,0,4000,3,1813,0,0,0,0,0,23:27:28.982
Machine,Oakland,512,0.5455,1,1,1,1,4000,3,2182,8000,0,0,0,0,23:27:43.995
Machine,Oakland,512,0.6055,1,1,1,1,4000,3,2422,8000,0,0,0,0,23:27:43.995
Machine,Oakland,512,0.53425,1,1,1,1,4000,3,2137,8000,0,0,0,0,23:27:43.995
Machine,Oakland,512,0.51275,1,1,2,2,4000,3,2051,7924,0,76,0,0,23:27:50.948
Machine,Oakland,512,0.54275,1,1,2,2,4000,3,2171,7963,0,37,0,0,23:27:50.948
Machine,Oakland,512,0.527,1,1,2,2,4000,3,2108,7950,0,50,0,0,23:27:50.948
Machine,Oakland,512,0.88775,1,1,50,50,4000,3,3551,7874,0,126,0,0,23:27:57.603
Machine,Oakland,512,0.84475,1,1,50,50,4000,3,3379,7774,0,226,0,0,23:27:57.603
Machine,Oakland,512,0.81775,1,1,50,50,4000,3,3271,7716,0,284,0,0,23:27:57.603
Machine,Oakland,512,0.87325,1,1,100,100,4000,3,3493,7510,0,490,0,0,23:28:08.099
Machine,Oakland,512,0.79075,1,1,100,100,4000,3,3163,7612,0,388,0,0,23:28:08.099
Machine,Oakland,512,0.84375,1,1,100,100,4000,3,3375,7447,0,553,0,0,23:28:08.099
Machine,Oakland,512,0.814,1,1,200,200,4000,3,3256,7415,1,585,0,0,23:28:18.518
Machine,Oakland,512,0.8385,1,1,200,200,4000,3,3354,7295,1,705,0,0,23:28:18.518
Machine,Oakland,512,0.868,1,1,200,200,4000,3,3472,7401,1,599,0,0,23:28:18.518
Machine,Oakland,512,0.83975,1,1,500,500,4000,3,3359,6818,2,1182,0,0,23:28:28.870
Machine,Oakland,512,0.83675,1,1,500,500,4000,3,3347,6141,3,1859,0,0,23:28:28.870
Machine,Oakland,512,0.8425,1,1,500,500,4000,3,3370,6832,2,1168,0,0,23:28:28.870
Machine,Oakland,512,0.77125,1,1,1000,1000,4000,3,3085,5722,5,2278,0,0,23:28:39.252
Machine,Oakland,512,0.8185,1,1,1000,1000,4000,3,3274,5898,5,2102,0,0,23:28:39.252
Machine,Oakland,512,0.81225,1,1,1000,1000,4000,3,3249,5760,5,2240,0,0,23:28:39.252
Machine,Oakland,512,0.8015,1,1,3956,0,4000,3,3206,2,21,7998,0,0,23:28:49.116
Machine,Oakland,512,0.822,1,1,3970,0,4000,3,3288,2,21,7998,0,0,23:28:49.116
Machine,Oakland,512,0.78475,1,1,4000,0,4000,3,3139,2,21,7998,0,0,23:28:49.116
Machine,Oakland,512,0.42925,2,2,1,1,4000,3,1717,8000,0,0,0,0,23:28:59.076
Machine,Oakland,512,0.4315,2,2,1,1,4000,3,1726,8000,0,0,0,0,23:28:59.076
Machine,Oakland,512,0.42675,2,2,1,1,4000,3,1707,8000,0,0,0,0,23:28:59.076
Machine,Oakland,512,0.42925,2,2,2,2,4000,3,1717,7962,0,38,0,0,23:29:04.506
Machine,Oakland,512,0.44225,2,2,2,2,4000,3,1769,7917,0,83,0,0,23:29:04.506
Machine,Oakland,512,0.566,2,2,2,2,4000,3,2264,7504,0,496,0,0,23:29:04.506
Machine,Oakland,512,0.626,2,2,50,50,4000,3,2504,7680,0,320,0,0,23:29:10.527
Machine,Oakland,512,0.60025,2,2,50,50,4000,3,2401,7379,0,621,0,0,23:29:10.527
Machine,Oakland,512,0.66625,2,2,50,50,4000,3,2665,7450,0,550,0,0,23:29:10.527
Machine,Oakland,512,0.61175,2,2,100,100,4000,3,2447,6691,0,1309,0,0,23:29:18.384
Machine,Oakland,512,0.5895,2,2,100,100,4000,3,2358,6743,0,1257,0,0,23:29:18.384
Machine,Oakland,512,0.5975,2,2,100,100,4000,3,2390,7207,0,793,0,0,23:29:18.384
Machine,Oakland,512,0.61525,2,2,200,200,4000,3,2461,6058,3,1942,0,0,23:29:25.871
Machine,Oakland,512,0.5885,2,2,200,200,4000,3,2354,7015,2,985,0,0,23:29:25.871
Machine,Oakland,512,0.57975,2,2,200,200,4000,3,2319,6359,3,1641,0,0,23:29:25.871
Machine,Oakland,512,0.59175,2,2,500,500,4000,3,2367,4070,8,3930,0,0,23:29:33.288
Machine,Oakland,512,0.57825,2,2,500,500,4000,3,2313,5656,4,2344,0,0,23:29:33.288
Machine,Oakland,512,0.573,2,2,500,500,4000,3,2292,3411,8,4589,0,0,23:29:33.288
Machine,Oakland,512,0.65025,2,2,1000,1000,4000,3,2601,9,18,7991,0,0,23:29:40.592
Machine,Oakland,512,0.57925,2,2,1000,1000,4000,3,2317,3198,12,4802,0,0,23:29:40.592
Machine,Oakland,512,0.57875,2,2,1000,1000,4000,3,2315,2610,10,5390,0,0,23:29:40.592
Machine,Oakland,512,0.62675,2,2,1902,0,4000,3,2507,3,20,7998,0,0,23:29:48.106
Machine,Oakland,512,0.559,2,2,1061,0,4000,3,2236,3,20,7998,0,0,23:29:48.106
Machine,Oakland,512,0.559,2,2,1926,0,4000,3,2236,3,20,7998,0,0,23:29:48.106
Machine,Oakland,512,0.49175,5,5,1,1,4000,3,1967,8000,0,0,0,0,23:29:55.407
Machine,Oakland,512,0.57775,5,5,1,1,4000,3,2311,8000,0,0,0,0,23:29:55.407
Machine,Oakland,512,0.556,5,5,1,1,4000,3,2224,8000,0,0,0,0,23:29:55.407
Machine,Oakland,512,0.454,5,5,2,2,4000,3,1816,7736,0,264,0,0,23:30:02.217
Machine,Oakland,512,0.541,5,5,2,2,4000,3,2164,3246,0,4758,0,0,23:30:02.217
Machine,Oakland,512,0.59325,5,5,2,2,4000,3,2373,3062,0,4942,0,0,23:30:02.217
Machine,Oakland,512,0.62125,5,5,50,50,4000,3,2485,6203,0,1797,0,0,23:30:08.888
Machine,Oakland,512,0.59975,5,5,50,50,4000,3,2399,5318,0,2682,0,0,23:30:08.888
Machine,Oakland,512,0.57,5,5,50,50,4000,3,2280,155,0,7849,0,0,23:30:08.888
Machine,Oakland,512,0.55975,5,5,100,100,4000,3,2239,96,0,7908,0,0,23:30:16.381
Machine,Oakland,512,0.60725,5,5,100,100,4000,3,2429,6018,0,1982,0,0,23:30:16.381
Machine,Oakland,512,0.69,5,5,100,100,4000,3,2760,5768,0,2232,0,0,23:30:16.381
Machine,Oakland,512,0.59775,5,5,200,200,4000,3,2391,3156,9,4844,0,0,23:30:24.153
Machine,Oakland,512,0.5535,5,5,200,200,4000,3,2214,47,16,7957,0,0,23:30:24.153
Machine,Oakland,512,0.5835,5,5,200,200,4000,3,2334,51,15,7953,0,0,23:30:24.153
Machine,Oakland,512,0.5885,5,5,500,500,4000,3,2354,1807,12,6193,0,0,23:30:31.447
Machine,Oakland,512,0.582,5,5,500,500,4000,3,2328,1006,16,6994,0,0,23:30:31.447
Machine,Oakland,512,0.55975,5,5,500,500,4000,3,2239,10,19,7994,0,0,23:30:31.447
Machine,Oakland,512,0.607,5,5,692,1000,4000,3,2428,6,20,7998,0,0,23:30:38.713
Machine,Oakland,512,0.5935,5,5,725,1000,4000,3,2374,6,20,7998,0,0,23:30:38.713
Machine,Oakland,512,0.57275,5,5,718,1000,4000,3,2291,6,20,7998,0,0,23:30:38.713
Machine,Oakland,512,0.644,5,5,799,0,4000,3,2576,6,20,7998,0,0,23:30:46.165
Machine,Oakland,512,0.6295,5,5,587,0,4000,3,2518,6,20,7998,0,0,23:30:46.165
Machine,Oakland,512,0.61,5,5,798,0,4000,3,2440,6,20,7998,0,0,23:30:46.165
Machine,Oakland,512,0.54225,10,10,1,1,4000,3,2169,8000,0,0,0,0,23:30:54.047
Machine,Oakland,512,0.59925,10,10,1,1,4000,3,2397,8000,0,0,0,0,23:30:54.047
Machine,Oakland,512,0.6005,10,10,1,1,4000,3,2402,8000,0,0,0,0,23:30:54.047
Machine,Oakland,512,0.66,10,10,2,2,4000,3,2640,2885,0,5124,0,0,23:31:01.365
Machine,Oakland,512,0.57325,10,10,2,2,4000,3,2293,3107,0,4902,0,0,23:31:01.365
Machine,Oakland,512,0.58125,10,10,2,2,4000,3,2325,3088,0,4921,0,0,23:31:01.365
Machine,Oakland,512,0.596,10,10,50,50,4000,3,2384,132,0,7877,0,0,23:31:08.951
Machine,Oakland,512,0.572,10,10,50,50,4000,3,2288,169,0,7840,0,0,23:31:08.951
Machine,Oakland,512,0.68675,10,10,50,50,4000,3,2747,137,0,7872,0,0,23:31:08.951
Machine,Oakland,512,0.57175,10,10,100,100,4000,3,2287,90,0,7919,0,0,23:31:16.721
Machine,Oakland,512,0.575,10,10,100,100,4000,3,2300,356,0,7653,0,0,23:31:16.721
Machine,Oakland,512,0.573,10,10,100,100,4000,3,2292,865,0,7144,0,0,23:31:16.721
Machine,Oakland,512,0.592,10,10,200,200,4000,3,2368,30,19,7979,0,0,23:31:23.937
Machine,Oakland,512,0.5715,10,10,200,200,4000,3,2286,46,18,7963,0,0,23:31:23.937
Machine,Oakland,512,0.659,10,10,200,200,4000,3,2636,108,12,7892,0,0,23:31:23.937
Machine,Oakland,512,0.62025,10,10,309,500,4000,3,2481,11,20,7998,0,0,23:31:31.584
Machine,Oakland,512,0.64575,10,10,400,500,4000,3,2583,11,20,7998,0,0,23:31:31.584
Machine,Oakland,512,0.586,10,10,376,500,4000,3,2344,11,20,7998,0,0,23:31:31.584
Machine,Oakland,512,0.58875,10,10,400,1000,4000,3,2355,11,20,7998,0,0,23:31:39.379
Machine,Oakland,512,0.666,10,10,376,1000,4000,3,2664,11,20,7998,0,0,23:31:39.379
Machine,Oakland,512,0.58925,10,10,376,1000,4000,3,2357,11,20,7998,0,0,23:31:39.379
Machine,Oakland,512,0.56775,10,10,395,0,4000,3,2271,11,20,7998,0,0,23:31:47.121
Machine,Oakland,512,0.5755,10,10,376,0,4000,3,2302,11,20,7998,0,0,23:31:47.121
Machine,Oakland,512,0.624,10,10,212,0,4000,3,2496,11,20,7998,0,0,23:31:47.121
Machine,Oakland,512,0.629,20,20,1,1,4000,3,2516,8000,0,0,0,0,23:31:54.608
Machine,Oakland,512,0.652,20,20,1,1,4000,3,2608,8000,0,0,0,0,23:31:54.608
Machine,Oakland,512,0.70425,20,20,1,1,4000,3,2817,8000,0,0,0,0,23:31:54.608
Machine,Oakland,512,0.62825,20,20,2,2,4000,3,2513,3152,0,4867,0,0,23:32:17.119
Machine,Oakland,512,0.62925,20,20,2,2,4000,3,2517,3141,0,4878,0,0,23:32:17.119
Machine,Oakland,512,0.784,20,20,2,2,4000,3,3136,2788,0,5231,0,0,23:32:17.119
Machine,Oakland,512,0.592,20,20,50,50,4000,3,2368,162,0,7857,0,0,23:32:25.620
Machine,Oakland,512,0.5965,20,20,50,50,4000,3,2386,134,0,7885,0,0,23:32:25.620
Machine,Oakland,512,0.64175,20,20,50,50,4000,3,2567,139,0,7880,0,0,23:32:25.620
Machine,Oakland,512,0.6015,20,20,100,100,4000,3,2406,89,0,7930,0,0,23:32:33.275
Machine,Oakland,512,0.57375,20,20,100,100,4000,3,2295,193,0,7826,0,0,23:32:33.275
Machine,Oakland,512,0.5995,20,20,100,100,4000,3,2398,171,0,7848,0,0,23:32:33.275
Machine,Oakland,512,0.6005,20,20,194,200,4000,3,2402,21,20,7998,0,0,23:32:40.751
Machine,Oakland,512,0.67325,20,20,200,200,4000,3,2693,25,20,7994,0,0,23:32:40.751
Machine,Oakland,512,0.60375,20,20,200,200,4000,3,2415,55,20,7964,0,0,23:32:40.751
Machine,Oakland,512,0.60825,20,20,200,500,4000,3,2433,21,20,7998,0,0,23:32:48.663
Machine,Oakland,512,0.58525,20,20,200,500,4000,3,2341,21,20,7998,0,0,23:32:48.663
Machine,Oakland,512,0.61625,20,20,199,500,4000,3,2465,21,20,7998,0,0,23:32:48.663
Machine,Oakland,512,0.65525,20,20,200,1000,4000,3,2621,21,20,7998,0,0,23:32:56.280
Machine,Oakland,512,0.6065,20,20,200,1000,4000,3,2426,21,20,7998,0,0,23:32:56.280
Machine,Oakland,512,0.6185,20,20,200,1000,4000,3,2474,21,20,7998,0,0,23:32:56.280
Machine,Oakland,512,0.5945,20,20,197,0,4000,3,2378,21,20,7998,0,0,23:33:04.155
Machine,Oakland,512,0.6755,20,20,200,0,4000,3,2702,21,20,7998,0,0,23:33:04.155
Machine,Oakland,512,0.58925,20,20,191,0,4000,3,2357,21,20,7998,0,0,23:33:04.155
Machine,Oakland,1024,1.07075,1,1,0,0,4000,3,4283,4000,0,0,0,0,23:33:11.998
Machine,Oakland,1024,1.08775,1,1,0,0,4000,3,4351,4000,0,0,0,0,23:33:11.998
Machine,Oakland,1024,1.1255,1,1,0,0,4000,3,4502,4000,0,0,0,0,23:33:11.998
Machine,Oakland,1024,0.871,2,2,0,0,4000,3,3484,4000,0,0,0,0,23:33:25.408
Machine,Oakland,1024,0.846,2,2,0,0,4000,3,3384,4000,0,0,0,0,23:33:25.408
Machine,Oakland,1024,0.884,2,2,0,0,4000,3,3536,4000,0,0,0,0,23:33:25.408
Machine,Oakland,1024,1.099,5,5,0,0,4000,3,4396,4000,0,0,0,0,23:33:36.032
Machine,Oakland,1024,1.042,5,5,0,0,4000,3,4168,4000,0,0,0,0,23:33:36.032
Machine,Oakland,1024,1.0255,5,5,0,0,4000,3,4102,4000,0,0,0,0,23:33:36.032
Machine,Oakland,1024,1.0525,10,10,0,0,4000,3,4210,4000,0,0,0,0,23:33:48.914
Machine,Oakland,1024,1.06525,10,10,0,0,4000,3,4261,4000,0,0,0,0,23:33:48.914
Machine,Oakland,1024,1.0415,10,10,0,0,4000,3,4166,4000,0,0,0,0,23:33:48.914
Machine,Oakland,1024,1.08275,20,20,0,0,4000,3,4331,4000,0,0,0,0,23:34:01.775
Machine,Oakland,1024,1.13575,20,20,0,0,4000,3,4543,4000,0,0,0,0,23:34:01.775
Machine,Oakland,1024,1.09675,20,20,0,0,4000,3,4387,4000,0,0,0,0,23:34:01.775
Machine,Sun,1024,1.01575,1,1,0,0,4000,3,4063,0,0,0,0,0,23:34:37.958
Machine,Sun,1024,1.01775,1,1,0,0,4000,3,4071,0,0,0,0,0,23:34:37.958
Machine,Sun,1024,1.01725,1,1,0,0,4000,3,4069,0,0,0,0,0,23:34:37.958
Machine,Sun,1024,0.7915,2,2,0,0,4000,3,3166,0,0,0,0,0,23:34:50.245
Machine,Sun,1024,0.84825,2,2,0,0,4000,3,3393,0,0,0,0,0,23:34:50.245
Machine,Sun,1024,0.823,2,2,0,0,4000,3,3292,0,0,0,0,0,23:34:50.245
Machine,Sun,1024,0.95025,5,5,0,0,4000,3,3801,0,0,0,0,0,23:35:00.161
Machine,Sun,1024,0.8705,5,5,0,0,4000,3,3482,0,0,0,0,0,23:35:00.161
Machine,Sun,1024,0.85675,5,5,0,0,4000,3,3427,0,0,0,0,0,23:35:00.161
Machine,Sun,1024,0.91175,10,10,0,0,4000,3,3647,0,0,0,0,0,23:35:10.934
Machine,Sun,1024,0.90675,10,10,0,0,4000,3,3627,0,0,0,0,0,23:35:10.934
Machine,Sun,1024,0.89475,10,10,0,0,4000,3,3579,0,0,0,0,0,23:35:10.934
Machine,Sun,1024,0.896,20,20,0,0,4000,3,3584,0,0,0,0,0,23:35:21.851
Machine,Sun,1024,0.9395,20,20,0,0,4000,3,3758,0,0,0,0,0,23:35:21.851
Machine,Sun,1024,0.91425,20,20,0,0,4000,3,3657,0,0,0,0,0,23:35:21.851
Machine,Jakarta,1024,1.00175,1,1,0,0,4000,3,4007,0,0,0,0,0,23:35:52.218
Machine,Jakarta,1024,1.01775,1,1,0,0,4000,3,4071,0,0,0,0,0,23:35:52.218
Machine,Jakarta,1024,0.999,1,1,0,0,4000,3,3996,0,0,0,0,0,23:35:52.218
Machine,Jakarta,1024,0.8195,2,2,0,0,4000,3,3278,0,0,0,0,0,23:36:04.356
Machine,Jakarta,1024,0.8035,2,2,0,0,4000,3,3214,0,0,0,0,0,23:36:04.356
Machine,Jakarta,1024,0.825,2,2,0,0,4000,3,3300,0,0,0,0,0,23:36:04.356
Machine,Jakarta,1024,0.92875,5,5,0,0,4000,3,3715,0,0,0,0,0,23:36:14.212
Machine,Jakarta,1024,0.93225,5,5,0,0,4000,3,3729,0,0,0,0,0,23:36:14.212
Machine,Jakarta,1024,0.9265,5,5,0,0,4000,3,3706,0,0,0,0,0,23:36:14.212
Machine,Jakarta,1024,0.9345,10,10,0,0,4000,3,3738,0,0,0,0,0,23:36:25.427
Machine,Jakarta,1024,0.947,10,10,0,0,4000,3,3788,0,0,0,0,0,23:36:25.427
Machine,Jakarta,1024,0.94575,10,10,0,0,4000,3,3783,0,0,0,0,0,23:36:25.427
Machine,Jakarta,1024,0.9815,20,20,0,0,4000,3,3926,0,0,0,0,0,23:36:36.806
Machine,Jakarta,1024,0.963,20,20,0,0,4000,3,3852,0,0,0,0,0,23:36:36.806
Machine,Jakarta,1024,0.98625,20,20,0,0,4000,3,3945,0,0,0,0,0,23:36:36.806
Machine,Oakland,1024,0.994,1,1,1,1,4000,3,3976,8000,0,0,0,0,23:37:08.700
Machine,Oakland,1024,0.99975,1,1,1,1,4000,3,3999,8000,0,0,0,0,23:37:08.700
Machine,Oakland,1024,1.015,1,1,1,1,4000,3,4060,8000,0,0,0,0,23:37:08.700
Machine,Oakland,1024,1.17575,1,1,2,2,4000,3,4703,7964,0,36,0,0,23:37:20.928
Machine,Oakland,1024,1.145,1,1,2,2,4000,3,4580,7970,0,30,0,0,23:37:20.928
Machine,Oakland,1024,1.12775,1,1,2,2,4000,3,4511,7975,0,25,0,0,23:37:20.928
Machine,Oakland,1024,1.61275,1,1,50,50,4000,3,6451,7772,0,228,0,0,23:37:35.014
Machine,Oakland,1024,1.52125,1,1,50,50,4000,3,6085,7746,0,254,0,0,23:37:35.014
Machine,Oakland,1024,1.564,1,1,50,50,4000,3,6256,7570,0,430,0,0,23:37:35.014
Machine,Oakland,1024,1.60175,1,1,100,100,4000,3,6407,7758,0,242,0,0,23:37:54.105
Machine,Oakland,1024,1.5965,1,1,100,100,4000,3,6386,7668,0,332,0,0,23:37:54.105
Machine,Oakland,1024,1.5475,1,1,100,100,4000,3,6190,7634,0,366,0,0,23:37:54.105
Machine,Oakland,1024,1.572,1,1,200,200,4000,3,6288,7452,1,548,0,0,23:38:13.380
Machine,Oakland,1024,1.60725,1,1,200,200,4000,3,6429,7512,1,488,0,0,23:38:13.380
Machine,Oakland,1024,1.582,1,1,200,200,4000,3,6328,7485,1,515,0,0,23:38:13.380
Machine,Oakland,1024,1.72875,1,1,500,500,4000,3,6915,6832,2,1168,0,0,23:38:32.708
Machine,Oakland,1024,1.669,1,1,500,500,4000,3,6676,6821,2,1179,0,0,23:38:32.708
Machine,Oakland,1024,1.61925,1,1,500,500,4000,3,6477,6827,2,1173,0,0,23:38:32.708
Machine,Oakland,1024,1.60325,1,1,1000,1000,4000,3,6413,5970,5,2030,0,0,23:38:53.076
Machine,Oakland,1024,1.672,1,1,1000,1000,4000,3,6688,5906,5,2094,0,0,23:38:53.076
Machine,Oakland,1024,1.604,1,1,1000,1000,4000,3,6416,5991,5,2009,0,0,23:38:53.076
Machine,Oakland,1024,1.53625,1,1,3960,0,4000,3,6145,2,21,7998,0,0,23:39:12.881
Machine,Oakland,1024,1.63325,1,1,3985,0,4000,3,6533,2,21,7998,0,0,23:39:12.881
Machine,Oakland,1024,1.57775,1,1,3964,0,4000,3,6311,2,21,7998,0,0,23:39:12.881
Machine,Oakland,1024,0.92725,2,2,1,1,4000,3,3709,8000,0,0,0,0,23:39:32.187
Machine,Oakland,1024,0.90275,2,2,1,1,4000,3,3611,8000,0,0,0,0,23:39:32.187
Machine,Oakland,1024,0.916,2,2,1,1,4000,3,3664,8000,0,0,0,0,23:39:32.187
Machine,Oakland,1024,1.0155,2,2,2,2,4000,3,4062,7975,0,25,0,0,23:39:43.478
Machine,Oakland,1024,1.0255,2,2,2,2,4000,3,4102,7940,0,60,0,0,23:39:43.478
Machine,Oakland,1024,1.04975,2,2,2,2,4000,3,4199,7812,0,188,0,0,23:39:43.478
Machine,Oakland,1024,1.20725,2,2,50,50,4000,3,4829,7059,0,941,0,0,23:39:56.168
Machine,Oakland,1024,1.164,2,2,50,50,4000,3,4656,7538,0,462,0,0,23:39:56.168
Machine,Oakland,1024,1.21925,2,2,50,50,4000,3,4877,7180,0,820,0,0,23:39:56.168
Machine,Oakland,1024,1.20675,2,2,100,100,4000,3,4827,7095,0,905,0,0,23:40:10.802
Machine,Oakland,1024,1.1445,2,2,100,100,4000,3,4578,7554,0,446,0,0,23:40:10.802
Machine,Oakland,1024,1.162,2,2,100,100,4000,3,4648,7156,0,844,0,0,23:40:10.802
Machine,Oakland,1024,1.15075,2,2,200,200,4000,3,4603,6610,2,1390,0,0,23:40:25.162
Machine,Oakland,1024,1.3505,2,2,200,200,4000,3,5402,6325,2,1675,0,0,23:40:25.162
Machine,Oakland,1024,1.1555,2,2,200,200,4000,3,4622,7030,2,970,0,0,23:40:25.162
Machine,Oakland,1024,1.15425,2,2,500,500,4000,3,4617,3849,8,4151,0,0,23:40:40.054
Machine,Oakland,1024,1.16675,2,2,500,500,4000,3,4667,5374,4,2626,0,0,23:40:40.054
Machine,Oakland,1024,1.28775,2,2,500,500,4000,3,5151,5897,4,2103,0,0,23:40:40.054
Machine,Oakland,1024,1.1415,2,2,1000,1000,4000,3,4566,3412,10,4588,0,0,23:40:54.824
Machine,Oakland,1024,1.1505,2,2,1000,1000,4000,3,4602,3391,10,4609,0,0,23:40:54.824
Machine,Oakland,1024,1.156,2,2,1000,1000,4000,3,4624,2222,13,5778,0,0,23:40:54.824
Machine,Oakland,1024,1.14275,2,2,1827,0,4000,3,4571,3,20,7998,0,0,23:41:08.921
Machine,Oakland,1024,1.26775,2,2,1677,0,4000,3,5071,3,20,7998,0,0,23:41:08.921
Machine,Oakland,1024,1.12925,2,2,1621,0,4000,3,4517,3,20,7998,0,0,23:41:08.921
Machine,Oakland,1024,0.98675,5,5,1,1,4000,3,3947,8000,0,0,0,0,23:41:23.424
Machine,Oakland,1024,0.99025,5,5,1,1,4000,3,3961,8000,0,0,0,0,23:41:23.424
Machine,Oakland,1024,1.125,5,5,1,1,4000,3,4500,8000,0,0,0,0,23:41:23.424
Machine,Oakland,1024,1.2865,5,5,2,2,4000,3,5146,3120,0,4884,0,0,23:41:36.144
Machine,Oakland,1024,1.13125,5,5,2,2,4000,3,4525,3317,0,4687,0,0,23:41:36.144
Machine,Oakland,1024,1.07425,5,5,2,2,4000,3,4297,7170,0,830,0,0,23:41:36.144
Machine,Oakland,1024,1.1365,5,5,50,50,4000,3,4546,166,0,7838,0,0,23:41:50.407
Machine,Oakland,1024,1.2175,5,5,50,50,4000,3,4870,6589,0,1411,0,0,23:41:50.407
Machine,Oakland,1024,1.1435,5,5,50,50,4000,3,4574,173,0,7831,0,0,23:41:50.407
Machine,Oakland,1024,1.13125,5,5,100,100,4000,3,4525,112,0,7892,0,0,23:42:04.702
Machine,Oakland,1024,1.18475,5,5,100,100,4000,3,4739,3970,0,4034,0,0,23:42:04.702
Machine,Oakland,1024,1.19625,5,5,100,100,4000,3,4785,5414,0,2586,0,0,23:42:04.702
Machine,Oakland,1024,1.3195,5,5,200,200,4000,3,5278,4368,7,3632,0,0,23:42:19.082
Machine,Oakland,1024,1.3865,5,5,200,200,4000,3,5546,1105,8,6899,0,0,23:42:19.082
Machine,Oakland,1024,1.41575,5,5,200,200,4000,3,5663,3265,8,4739,0,0,23:42:19.082
Machine,Oakland,1024,1.16975,5,5,500,500,4000,3,4679,28,17,7976,0,0,23:42:35.941
Machine,Oakland,1024,1.199,5,5,500,500,4000,3,4796,18,18,7986,0,0,23:42:35.941
Machine,Oakland,1024,1.21125,5,5,442,500,4000,3,4845,6,20,7998,0,0,23:42:35.941
Machine,Oakland,1024,1.14625,5,5,798,1000,4000,3,4585,6,20,7998,0,0,23:42:50.589
Machine,Oakland,1024,1.154,5,5,660,1000,4000,3,4616,6,20,7998,0,0,23:42:50.589
Machine,Oakland,1024,1.1935,5,5,664,1000,4000,3,4774,6,20,7998,0,0,23:42:50.589
Machine,Oakland,1024,1.14775,5,5,799,0,4000,3,4591,6,20,7998,0,0,23:43:04.919
Machine,Oakland,1024,1.1725,5,5,557,0,4000,3,4690,6,20,7998,0,0,23:43:04.919
Machine,Oakland,1024,1.19525,5,5,371,0,4000,3,4781,6,20,7998,0,0,23:43:04.919
Machine,Oakland,1024,1.17475,10,10,1,1,4000,3,4699,8000,0,0,0,0,23:43:19.289
Machine,Oakland,1024,1.19575,10,10,1,1,4000,3,4783,8000,0,0,0,0,23:43:19.289
