Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oak/Pipe,2,0.44010028,10,15,200,2000,3,0.4300752,0.44561404,2634
LAN,Oak/Pipe,2,0.4355,10,1,0,2000,3,0.4285,0.445,2613
LAN,Oak/Pipe,2,0.5086667,10,5,0,2000,3,0.4335,0.547,3052
LAN,Oak/Pipe,2,0.42566666,10,10,0,2000,3,0.4165,0.4365,2554
LAN,Oak/Pipe,2,0.42974102,10,15,0,2000,3,0.4245614,0.43809524,2572
LAN,Oak/Pipe,2,0.51650006,20,1,1,2000,3,0.5115,0.521,3099
LAN,Oak/Pipe,2,0.5161667,20,5,1,2000,3,0.4995,0.5325,3097
LAN,Oak/Pipe,2,0.51283336,20,10,1,2000,3,0.5075,0.522,3077
LAN,Oak/Pipe,2,0.50476193,20,15,1,2000,3,0.5022556,0.50977445,3021
LAN,Oak/Pipe,2,0.48749998,20,1,2,2000,3,0.479,0.497,2925
LAN,Oak/Pipe,2,0.49183333,20,5,2,2000,3,0.478,0.51,2951
LAN,Oak/Pipe,2,0.48066664,20,10,2,2000,3,0.479,0.482,2884
LAN,Oak/Pipe,2,0.48521304,20,15,2,2000,3,0.48070174,0.49072683,2904
LAN,Oak/Pipe,2,0.45299998,20,1,50,2000,3,0.431,0.4895,2718
LAN,Oak/Pipe,2,0.43966666,20,5,50,2000,3,0.4365,0.442,2638
LAN,Oak/Pipe,2,0.4375,20,10,50,2000,3,0.435,0.4395,2625
LAN,Oak/Pipe,2,0.50342524,20,15,50,2000,3,0.44160402,0.59849626,3013
LAN,Oak/Pipe,2,0.4315,20,1,100,2000,3,0.421,0.4385,2589
LAN,Oak/Pipe,2,0.44099998,20,5,100,2000,3,0.439,0.443,2646
LAN,Oak/Pipe,2,0.43216667,20,10,100,2000,3,0.426,0.4375,2593
LAN,Oak/Pipe,2,0.44812027,20,15,100,2000,3,0.43258145,0.47418547,2682
LAN,Oak/Pipe,2,0.439,20,1,200,2000,3,0.4345,0.4415,2634
LAN,Oak/Pipe,2,0.43483332,20,5,200,2000,3,0.4225,0.447,2609
LAN,Oak/Pipe,2,0.49816665,20,10,200,2000,3,0.428,0.619,2989
LAN,Oak/Pipe,2,0.43893066,20,15,200,2000,3,0.4350877,0.44210526,2627
LAN,Oak/Pipe,2,0.438,20,1,0,2000,3,0.433,0.441,2628
LAN,Oak/Pipe,2,0.47916666,20,5,0,2000,3,0.4335,0.569,2875
LAN,Oak/Pipe,2,0.43966666,20,10,0,2000,3,0.4315,0.4445,2638
LAN,Oak/Pipe,2,0.43592313,20,15,0,2000,3,0.4330827,0.43809524,2609

LAN,Oakland,4,1.4261667,1,1,0,2000,3,1.348,1.483,8557
LAN,Oakland,4,1.4050001,1,5,0,2000,3,1.358,1.4745,8430
LAN,Oakland,4,1.3756666,1,10,0,2000,3,1.361,1.3835,8254
LAN,Oakland,4,1.5104427,1,15,0,2000,3,1.3548872,1.78797,9040
LAN,Oakland,4,1.4081668,2,1,0,2000,3,1.364,1.46,8449
LAN,Oakland,4,0.83100003,2,5,0,2000,3,0.809,0.8635,4986
LAN,Oakland,4,0.8068333,2,10,0,2000,3,0.778,0.8565,4841
LAN,Oakland,4,0.79047614,2,15,0,2000,3,0.7714286,0.81353384,4731
LAN,Oakland,4,1.3658333,5,1,0,2000,3,1.339,1.3915,8195
LAN,Oakland,4,0.52933335,5,5,0,2000,3,0.5205,0.5435,3176
LAN,Oakland,4,0.5523333,5,10,0,2000,3,0.5305,0.579,3314
LAN,Oakland,4,0.5314954,5,15,0,2000,3,0.52481204,0.5423559,3181
LAN,Oakland,4,1.4401666,10,1,0,2000,3,1.373,1.4875,8641
LAN,Oakland,4,0.5268333,10,5,0,2000,3,0.523,0.534,3161
LAN,Oakland,4,0.534,10,10,0,2000,3,0.524,0.543,3204
LAN,Oakland,4,0.5495405,10,15,0,2000,3,0.5388471,0.55889726,3289
LAN,Oakland,4,1.4411668,20,1,0,2000,3,1.357,1.577,8647
LAN,Oakland,4,0.55616665,20,5,0,2000,3,0.5415,0.576,3337
LAN,Oakland,4,0.53316665,20,10,0,2000,3,0.532,0.5345,3199
LAN,Oakland,4,0.5390142,20,15,0,2000,3,0.5373434,0.5423559,3226
LAN,Sun,4,1.37,1,1,0,2000,3,1.3465,1.403,8220
LAN,Sun,4,0.514,5,5,0,2000,3,0.506,0.521,3084
LAN,Sun,4,0.526,10,10,0,2000,3,0.5145,0.547,3156
LAN,Sun,4,0.526817,15,15,0,2000,3,0.5233083,0.5338346,3153
LAN,Jakarta,4,1.4388332,1,1,0,2000,3,1.3395,1.537,8633
LAN,Jakarta,4,1.3579999,1,5,0,2000,3,1.342,1.375,8148
LAN,Jakarta,4,1.3581667,1,10,0,2000,3,1.3425,1.388,8149
LAN,Jakarta,4,1.3528823,1,15,0,2000,3,1.3333334,1.3824562,8097
LAN,Jakarta,4,1.3651667,2,1,0,2000,3,1.341,1.407,8191
LAN,Jakarta,4,0.80550003,2,5,0,2000,3,0.782,0.852,4833
LAN,Jakarta,4,0.7681667,2,10,0,2000,3,0.757,0.776,4609
LAN,Jakarta,4,0.7914787,2,15,0,2000,3,0.7849624,0.8015038,4737
LAN,Jakarta,4,1.3421665,5,1,0,2000,3,1.317,1.3575,8053
LAN,Jakarta,4,0.51233333,5,5,0,2000,3,0.5055,0.517,3074
LAN,Jakarta,4,0.54216665,5,10,0,2000,3,0.5215,0.577,3253
LAN,Jakarta,4,0.52698416,5,15,0,2000,3,0.51478696,0.5483709,3154
LAN,Jakarta,4,1.4188334,10,1,0,2000,3,1.33,1.4795,8513
LAN,Jakarta,4,0.51299995,10,5,0,2000,3,0.5085,0.519,3078
LAN,Jakarta,4,0.51766664,10,10,0,2000,3,0.5155,0.52,3106
LAN,Jakarta,4,0.52798665,10,15,0,2000,3,0.520802,0.5318296,3160
LAN,Jakarta,4,1.452,20,1,0,2000,3,1.338,1.5645,8712
LAN,Jakarta,4,0.5133333,20,5,0,2000,3,0.5035,0.5235,3080
LAN,Jakarta,4,0.5905,20,10,0,2000,3,0.5675,0.6105,3543
LAN,Jakarta,4,0.5281537,20,15,0,2000,3,0.52380955,0.53433585,3161
LAN,Oak/Pipe,4,2.1525,1,1,1,2000,3,1.5045,2.818,12915
LAN,Oak/Pipe,4,1.4710001,1,5,1,2000,3,1.3975,1.523,8826
LAN,Oak/Pipe,4,1.6386666,1,10,1,2000,3,1.3835,2.1125,9832
LAN,Oak/Pipe,4,1.4541353,1,15,1,2000,3,1.3969924,1.5624061,8703
LAN,Oak/Pipe,4,0.7335,1,1,2,2000,3,0.7125,0.765,4401
LAN,Oak/Pipe,4,0.7356667,1,5,2,2000,3,0.733,0.7375,4414
LAN,Oak/Pipe,4,0.75733334,1,10,2,2000,3,0.7275,0.813,4544
LAN,Oak/Pipe,4,0.7520468,1,15,2,2000,3,0.7273183,0.77493733,4501
LAN,Oak/Pipe,4,0.6975,1,1,50,2000,3,0.696,0.7,4185
LAN,Oak/Pipe,4,0.71449995,1,5,50,2000,3,0.6925,0.748,4287
LAN,Oak/Pipe,4,0.70033336,1,10,50,2000,3,0.6915,0.7085,4202
LAN,Oak/Pipe,4,0.70960736,1,15,50,2000,3,0.6922306,0.7273183,4247
LAN,Oak/Pipe,4,0.7053333,1,1,100,2000,3,0.6915,0.721,4232
LAN,Oak/Pipe,4,0.6936667,1,5,100,2000,3,0.684,0.7065,4162
LAN,Oak/Pipe,4,0.6991666,1,10,100,2000,3,0.6795,0.7305,4195
LAN,Oak/Pipe,4,0.6893902,1,15,100,2000,3,0.6817043,0.6972431,4126
LAN,Oak/Pipe,4,0.7015,1,1,200,2000,3,0.6815,0.7125,4209
LAN,Oak/Pipe,4,0.68799996,1,5,200,2000,3,0.677,0.7045,4128
LAN,Oak/Pipe,4,0.7011667,1,10,200,2000,3,0.686,0.7095,4207
LAN,Oak/Pipe,4,1.4598161,1,15,200,2000,3,0.677193,2.168421,8737
LAN,Oak/Pipe,4,0.70583326,1,1,0,2000,3,0.6825,0.7295,4235
LAN,Oak/Pipe,4,0.6933333,1,5,0,2000,3,0.6755,0.7065,4160
LAN,Oak/Pipe,4,0.7165,1,10,0,2000,3,0.6875,0.773,4299
LAN,Oak/Pipe,4,0.71829575,1,15,0,2000,3,0.70325816,0.7468672,4299
LAN,Oak/Pipe,4,1.2831668,2,1,1,2000,3,0.7975,2.2395,7699
LAN,Oak/Pipe,4,0.81016666,2,5,1,2000,3,0.808,0.8115,4861
LAN,Oak/Pipe,4,0.82083327,2,10,1,2000,3,0.8135,0.831,4925
LAN,Oak/Pipe,4,0.8085213,2,15,1,2000,3,0.802005,0.81303257,4839
LAN,Oak/Pipe,4,0.60649997,2,1,2,2000,3,0.5665,0.6845,3639
LAN,Oak/Pipe,4,0.56,2,5,2,2000,3,0.555,0.564,3360
LAN,Oak/Pipe,4,0.55633336,2,10,2,2000,3,0.553,0.561,3338
LAN,Oak/Pipe,4,0.5694235,2,15,2,2000,3,0.5558897,0.58446115,3408
LAN,Oak/Pipe,4,0.82633334,2,1,50,2000,3,0.495,1.4845,4958
LAN,Oak/Pipe,4,0.50483334,2,5,50,2000,3,0.4825,0.5395,3029
LAN,Oak/Pipe,4,0.49166667,2,10,50,2000,3,0.4785,0.5085,2950
LAN,Oak/Pipe,4,0.4980785,2,15,50,2000,3,0.49423558,0.5012531,2981
LAN,Oak/Pipe,4,0.49333334,2,1,100,2000,3,0.4895,0.497,2960
LAN,Oak/Pipe,4,0.49249998,2,5,100,2000,3,0.4795,0.5005,2955
LAN,Oak/Pipe,4,0.50116664,2,10,100,2000,3,0.4805,0.5315,3007
LAN,Oak/Pipe,4,0.510944,2,15,100,2000,3,0.4972431,0.5313283,3058
LAN,Oak/Pipe,4,0.48599997,2,1,200,2000,3,0.482,0.4925,2916
LAN,Oak/Pipe,4,0.4931667,2,5,200,2000,3,0.487,0.498,2959
LAN,Oak/Pipe,4,0.4811667,2,10,200,2000,3,0.46,0.5065,2887
LAN,Oak/Pipe,4,0.48855472,2,15,200,2000,3,0.47568923,0.49624062,2924
LAN,Oak/Pipe,4,0.5535,2,1,0,2000,3,0.503,0.637,3321
LAN,Oak/Pipe,4,0.50333333,2,5,0,2000,3,0.4925,0.521,3020
LAN,Oak/Pipe,4,0.48633328,2,10,0,2000,3,0.478,0.4915,2918
LAN,Oak/Pipe,4,0.50426066,2,15,0,2000,3,0.48822054,0.5313283,3018
LAN,Oak/Pipe,4,0.53716666,5,1,1,2000,3,0.5275,0.55,3223
LAN,Oak/Pipe,4,0.5275,5,5,1,2000,3,0.525,0.5305,3165
LAN,Oak/Pipe,4,0.551,5,10,1,2000,3,0.527,0.5895,3306
LAN,Oak/Pipe,4,0.5233083,5,15,1,2000,3,0.52130324,0.52431077,3132
LAN,Oak/Pipe,4,0.50799996,5,1,2,2000,3,0.498,0.527,3048
LAN,Oak/Pipe,4,0.501,5,5,2,2000,3,0.495,0.5075,3006
LAN,Oak/Pipe,4,0.48533335,5,10,2,2000,3,0.4785,0.49,2912
LAN,Oak/Pipe,4,0.5022556,5,15,2,2000,3,0.4706767,0.5328321,3006
LAN,Oak/Pipe,4,0.47450003,5,1,50,2000,3,0.469,0.481,2847
LAN,Oak/Pipe,4,0.466,5,5,50,2000,3,0.464,0.4685,2796
LAN,Oak/Pipe,4,0.46983334,5,10,50,2000,3,0.4595,0.4785,2819
LAN,Oak/Pipe,4,0.47318295,5,15,50,2000,3,0.46015036,0.48822054,2832
LAN,Oak/Pipe,4,0.475,5,1,100,2000,3,0.4565,0.506,2850
LAN,Oak/Pipe,4,0.45799997,5,5,100,2000,3,0.4505,0.4675,2748
LAN,Oak/Pipe,4,0.46716666,5,10,100,2000,3,0.4565,0.4725,2803
LAN,Oak/Pipe,4,0.51528823,5,15,100,2000,3,0.4566416,0.62406015,3084
LAN,Oak/Pipe,4,0.46333337,5,1,200,2000,3,0.455,0.4745,2780
LAN,Oak/Pipe,4,0.464,5,5,200,2000,3,0.462,0.467,2784
LAN,Oak/Pipe,4,0.46283332,5,10,200,2000,3,0.4605,0.4645,2777
LAN,Oak/Pipe,4,0.46182123,5,15,200,2000,3,0.46015036,0.46466166,2764
LAN,Oak/Pipe,4,0.46833333,5,1,0,2000,3,0.4645,0.4725,2810
LAN,Oak/Pipe,4,0.52566665,5,5,0,2000,3,0.4625,0.6475,3154
LAN,Oak/Pipe,4,0.46916667,5,10,0,2000,3,0.466,0.474,2815
LAN,Oak/Pipe,4,0.463325,5,15,0,2000,3,0.4576441,0.46867168,2773
LAN,Oak/Pipe,4,0.5473333,10,1,1,2000,3,0.525,0.56,3284
LAN,Oak/Pipe,4,0.5286667,10,5,1,2000,3,0.519,0.5335,3172
LAN,Oak/Pipe,4,0.5405,10,10,1,2000,3,0.523,0.563,3243
LAN,Oak/Pipe,4,0.5490393,10,15,1,2000,3,0.53634083,0.56992483,3286
LAN,Oak/Pipe,4,0.5223334,10,1,2,2000,3,0.503,0.535,3134
LAN,Oak/Pipe,4,0.50766665,10,5,2,2000,3,0.5045,0.5095,3046
LAN,Oak/Pipe,4,0.50233334,10,10,2,2000,3,0.5,0.5045,3014
LAN,Oak/Pipe,4,0.5072682,10,15,2,2000,3,0.5022556,0.51428574,3036
LAN,Oak/Pipe,4,0.489,10,1,50,2000,3,0.4825,0.4965,2934
LAN,Oak/Pipe,4,0.4855,10,5,50,2000,3,0.476,0.5005,2913
LAN,Oak/Pipe,4,0.4793333,10,10,50,2000,3,0.4725,0.4835,2876
LAN,Oak/Pipe,4,0.5186299,10,15,50,2000,3,0.47368422,0.60802007,3104
LAN,Oak/Pipe,4,0.47433332,10,1,100,2000,3,0.4705,0.4815,2846
LAN,Oak/Pipe,4,0.48000002,10,5,100,2000,3,0.4695,0.4985,2880
LAN,Oak/Pipe,4,0.5173333,10,10,100,2000,3,0.4735,0.605,3104
LAN,Oak/Pipe,4,0.47836256,10,15,100,2000,3,0.46917292,0.49674186,2863
LAN,Oak/Pipe,4,0.48950002,10,1,200,2000,3,0.4715,0.515,2937
LAN,Oak/Pipe,4,0.47083333,10,5,200,2000,3,0.454,0.48,2825
LAN,Oak/Pipe,4,0.5171667,10,10,200,2000,3,0.461,0.6195,3103
LAN,Oak/Pipe,4,0.47752714,10,15,200,2000,3,0.4501253,0.51027566,2858
LAN,Oak/Pipe,4,0.47516668,10,1,0,2000,3,0.4705,0.481,2851
LAN,Oak/Pipe,4,0.51316667,10,5,0,2000,3,0.4715,0.5925,3079
LAN,Oak/Pipe,4,0.47566667,10,10,0,2000,3,0.4705,0.481,2854
LAN,Oak/Pipe,4,0.48320803,10,15,0,2000,3,0.47719297,0.49172932,2892
LAN,Oak/Pipe,4,0.5381667,20,1,1,2000,3,0.5325,0.5415,3229
LAN,Oak/Pipe,4,0.547,20,5,1,2000,3,0.5375,0.5595,3282
LAN,Oak/Pipe,4,0.5423333,20,10,1,2000,3,0.5355,0.548,3254
LAN,Oak/Pipe,4,0.55004174,20,15,1,2000,3,0.53483707,0.5689223,3292
LAN,Oak/Pipe,4,0.51683336,20,1,2,2000,3,0.508,0.526,3101
LAN,Oak/Pipe,4,0.50350004,20,5,2,2000,3,0.4975,0.508,3021
LAN,Oak/Pipe,4,0.52533334,20,10,2,2000,3,0.506,0.5375,3152
LAN,Oak/Pipe,4,0.5025898,20,15,2,2000,3,0.49924812,0.50626564,3008
LAN,Oak/Pipe,4,0.5286667,20,1,50,2000,3,0.4745,0.6125,3172
LAN,Oak/Pipe,4,0.46816668,20,5,50,2000,3,0.456,0.4805,2809
LAN,Oak/Pipe,4,0.48650002,20,10,50,2000,3,0.477,0.495,2919
LAN,Oak/Pipe,4,0.48638263,20,15,50,2000,3,0.48320803,0.48872182,2911
LAN,Oak/Pipe,4,0.504,20,1,100,2000,3,0.4695,0.572,3024
LAN,Oak/Pipe,4,0.8311667,20,5,100,2000,3,0.4725,1.5445,4987
LAN,Oak/Pipe,4,0.47399998,20,10,100,2000,3,0.4695,0.482,2844
LAN,Oak/Pipe,4,0.5483709,20,15,100,2000,3,0.47368422,0.6957393,3282
LAN,Oak/Pipe,4,0.4775,20,1,200,2000,3,0.472,0.483,2865
LAN,Oak/Pipe,4,0.472,20,5,200,2000,3,0.469,0.476,2832
LAN,Oak/Pipe,4,0.513,20,10,200,2000,3,0.4685,0.5935,3078
LAN,Oak/Pipe,4,0.47802842,20,15,200,2000,3,0.46867168,0.49323308,2861
LAN,Oak/Pipe,4,0.49633333,20,1,0,2000,3,0.48,0.5175,2978
LAN,Oak/Pipe,4,0.5413334,20,5,0,2000,3,0.473,0.658,3248
LAN,Oak/Pipe,4,0.479,20,10,0,2000,3,0.4755,0.4835,2874
LAN,Oak/Pipe,4,0.4827068,20,15,0,2000,3,0.479198,0.4857143,2889

LAN,Oakland,8,1.6881666,1,1,0,2000,3,1.638,1.729,10129
LAN,Oakland,8,1.6669999,1,5,0,2000,3,1.6175,1.7415,10002
LAN,Oakland,8,1.6241666,1,10,0,2000,3,1.6105,1.6365,9745
LAN,Oakland,8,1.6482873,1,15,0,2000,3,1.6175438,1.6937343,9865
LAN,Oakland,8,1.68,2,1,0,2000,3,1.63,1.7325,10080
LAN,Oakland,8,0.9951666,2,5,0,2000,3,0.959,1.0545,5971
LAN,Oakland,8,0.9405,2,10,0,2000,3,0.924,0.9675,5643
LAN,Oakland,8,0.9582289,2,15,0,2000,3,0.9293233,0.99298245,5735
LAN,Oakland,8,1.6983334,5,1,0,2000,3,1.615,1.7405,10190
LAN,Oakland,8,0.7805,5,5,0,2000,3,0.7635,0.8065,4683
LAN,Oakland,8,0.79333335,5,10,0,2000,3,0.7795,0.8165,4760
LAN,Oakland,8,0.79548866,5,15,0,2000,3,0.7874687,0.806015,4761
LAN,Oakland,8,1.6961666,10,1,0,2000,3,1.6585,1.739,10177
LAN,Oakland,8,0.7756667,10,5,0,2000,3,0.759,0.804,4654
LAN,Oakland,8,0.764,10,10,0,2000,3,0.758,0.769,4584
LAN,Oakland,8,0.76624894,10,15,0,2000,3,0.7609022,0.7754386,4586
LAN,Oakland,8,1.7001667,20,1,0,2000,3,1.6435,1.7755,10201
LAN,Oakland,8,0.7786667,20,5,0,2000,3,0.7715,0.7875,4672
LAN,Oakland,8,0.76449996,20,10,0,2000,3,0.763,0.766,4587
LAN,Oakland,8,0.7729323,20,15,0,2000,3,0.7593985,0.7909774,4626
LAN,Sun,8,1.6748333,1,1,0,2000,3,1.6475,1.703,10049
LAN,Sun,8,0.75200003,5,5,0,2000,3,0.7485,0.758,4512
LAN,Sun,8,0.7606666,10,10,0,2000,3,0.751,0.7765,4564
LAN,Sun,8,0.754553,15,15,0,2000,3,0.74385965,0.75989974,4516
LAN,Jakarta,8,1.6386666,1,1,0,2000,3,1.617,1.6545,9832
LAN,Jakarta,8,1.6921667,1,5,0,2000,3,1.6075,1.748,10153
LAN,Jakarta,8,1.666,1,10,0,2000,3,1.621,1.7505,9996
LAN,Jakarta,8,1.6459483,1,15,0,2000,3,1.639599,1.6516291,9851
LAN,Jakarta,8,1.6389999,2,1,0,2000,3,1.5855,1.668,9834
LAN,Jakarta,8,0.98066664,2,5,0,2000,3,0.957,1.0275,5884
LAN,Jakarta,8,0.90916663,2,10,0,2000,3,0.9015,0.92,5455
LAN,Jakarta,8,0.9498747,2,15,0,2000,3,0.92681706,0.96240604,5685
LAN,Jakarta,8,1.6374999,5,1,0,2000,3,1.5995,1.698,9825
LAN,Jakarta,8,0.7558333,5,5,0,2000,3,0.7505,0.7595,4535
LAN,Jakarta,8,0.7786667,5,10,0,2000,3,0.767,0.789,4672
LAN,Jakarta,8,0.76240605,5,15,0,2000,3,0.7568922,0.7654135,4563
LAN,Jakarta,8,1.6813334,10,1,0,2000,3,1.6275,1.7145,10088
LAN,Jakarta,8,0.7595,10,5,0,2000,3,0.7435,0.773,4557
LAN,Jakarta,8,0.7513333,10,10,0,2000,3,0.749,0.754,4508
LAN,Jakarta,8,0.7580619,10,15,0,2000,3,0.7463659,0.7649123,4537
LAN,Jakarta,8,2.1163332,20,1,0,2000,3,1.613,3.1015,12698
LAN,Jakarta,8,0.7551667,20,5,0,2000,3,0.7475,0.7615,4531
LAN,Jakarta,8,0.7445,20,10,0,2000,3,0.7435,0.746,4467
LAN,Jakarta,8,0.7487051,20,15,0,2000,3,0.7373434,0.7609022,4481
LAN,Oak/Pipe,8,1.6656666,1,1,1,2000,3,1.647,1.69,9994
LAN,Oak/Pipe,8,1.6986667,1,5,1,2000,3,1.659,1.7615,10192
LAN,Oak/Pipe,8,1.6741667,1,10,1,2000,3,1.651,1.7175,10045
LAN,Oak/Pipe,8,1.7099415,1,15,1,2000,3,1.6471179,1.7669173,10234
LAN,Oak/Pipe,8,1.0391668,1,1,2,2000,3,1.0275,1.0475,6235
LAN,Oak/Pipe,8,1.0623332,1,5,2,2000,3,1.04,1.091,6374
LAN,Oak/Pipe,8,1.0505,1,10,2,2000,3,1.0395,1.0725,6303
LAN,Oak/Pipe,8,1.0728488,1,15,2,2000,3,1.0330827,1.1283208,6421
LAN,Oak/Pipe,8,1.056,1,1,50,2000,3,1.036,1.0875,6336
LAN,Oak/Pipe,8,1.0305,1,5,50,2000,3,1.026,1.0375,6183
LAN,Oak/Pipe,8,1.0426666,1,10,50,2000,3,1.0365,1.0505,6256
LAN,Oak/Pipe,8,1.0434419,1,15,50,2000,3,1.0305765,1.0506265,6245
LAN,Oak/Pipe,8,1.0886666,1,1,100,2000,3,1.022,1.1635,6532
LAN,Oak/Pipe,8,1.0454999,1,5,100,2000,3,1.032,1.057,6273
LAN,Oak/Pipe,8,1.015,1,10,100,2000,3,0.9635,1.051,6090
LAN,Oak/Pipe,8,1.0576441,1,15,100,2000,3,1.0380952,1.0907269,6330
LAN,Oak/Pipe,8,1.1883334,1,1,200,2000,3,1.1515,1.2285,7130
LAN,Oak/Pipe,8,1.636,1,5,200,2000,3,1.1055,2.6045,9816
LAN,Oak/Pipe,8,1.1013333,1,10,200,2000,3,1.079,1.118,6608
LAN,Oak/Pipe,8,1.1420217,1,15,200,2000,3,1.1162907,1.1619048,6835
LAN,Oak/Pipe,8,1.1531667,1,1,0,2000,3,1.0585,1.27,6919
LAN,Oak/Pipe,8,1.1733333,1,5,0,2000,3,1.112,1.255,7040
LAN,Oak/Pipe,8,1.1483332,1,10,0,2000,3,1.1,1.1815,6890
LAN,Oak/Pipe,8,1.1335005,1,15,0,2000,3,1.1097745,1.1508772,6784
LAN,Oak/Pipe,8,0.8921666,2,1,1,2000,3,0.8815,0.909,5353
LAN,Oak/Pipe,8,0.9446667,2,5,1,2000,3,0.917,0.9905,5668
LAN,Oak/Pipe,8,0.9331667,2,10,1,2000,3,0.897,0.9555,5599
LAN,Oak/Pipe,8,0.9112782,2,15,1,2000,3,0.8947368,0.92230576,5454
LAN,Oak/Pipe,8,0.812,2,1,2,2000,3,0.797,0.8385,4872
LAN,Oak/Pipe,8,0.787,2,5,2,2000,3,0.7785,0.799,4722
LAN,Oak/Pipe,8,0.7836666,2,10,2,2000,3,0.776,0.7905,4702
LAN,Oak/Pipe,8,0.8010025,2,15,2,2000,3,0.78546363,0.8265664,4794
LAN,Oak/Pipe,8,0.78716666,2,1,50,2000,3,0.782,0.7965,4723
LAN,Oak/Pipe,8,0.79099995,2,5,50,2000,3,0.7815,0.801,4746
LAN,Oak/Pipe,8,0.80750006,2,10,50,2000,3,0.798,0.818,4845
LAN,Oak/Pipe,8,0.7978279,2,15,50,2000,3,0.78245616,0.8200501,4775
LAN,Oak/Pipe,8,0.79966664,2,1,100,2000,3,0.78,0.8165,4798
LAN,Oak/Pipe,8,0.7931667,2,5,100,2000,3,0.785,0.8025,4759
LAN,Oak/Pipe,8,0.82783335,2,10,100,2000,3,0.787,0.872,4967
LAN,Oak/Pipe,8,0.7926483,2,15,100,2000,3,0.7899749,0.79749376,4744
LAN,Oak/Pipe,8,0.7951667,2,1,200,2000,3,0.789,0.8035,4771
LAN,Oak/Pipe,8,0.8085,2,5,200,2000,3,0.787,0.838,4851
LAN,Oak/Pipe,8,0.80649996,2,10,200,2000,3,0.79,0.817,4839
LAN,Oak/Pipe,8,0.8162072,2,15,200,2000,3,0.7869674,0.8481203,4885
LAN,Oak/Pipe,8,0.79100007,2,1,0,2000,3,0.7815,0.797,4746
LAN,Oak/Pipe,8,0.8035,2,5,0,2000,3,0.7905,0.813,4821
LAN,Oak/Pipe,8,0.81483334,2,10,0,2000,3,0.8,0.832,4889
LAN,Oak/Pipe,8,0.80668336,2,15,0,2000,3,0.7909774,0.82305765,4828
LAN,Oak/Pipe,8,0.8003333,5,1,1,2000,3,0.776,0.8305,4802
LAN,Oak/Pipe,8,0.7758333,5,5,1,2000,3,0.7615,0.7875,4655
LAN,Oak/Pipe,8,0.7886667,5,10,1,2000,3,0.769,0.822,4732
LAN,Oak/Pipe,8,0.7829574,5,15,1,2000,3,0.77293235,0.8005012,4686
LAN,Oak/Pipe,8,0.7751667,5,1,2,2000,3,0.7615,0.8,4651
LAN,Oak/Pipe,8,0.7703333,5,5,2,2000,3,0.7535,0.7815,4622
LAN,Oak/Pipe,8,0.78683335,5,10,2,2000,3,0.7785,0.7985,4721
LAN,Oak/Pipe,8,0.7712615,5,15,2,2000,3,0.75789475,0.77844614,4616
LAN,Oak/Pipe,8,0.76883334,5,1,50,2000,3,0.755,0.787,4613
LAN,Oak/Pipe,8,0.7713333,5,5,50,2000,3,0.7625,0.784,4628
LAN,Oak/Pipe,8,0.7791667,5,10,50,2000,3,0.764,0.7965,4675
LAN,Oak/Pipe,8,0.7669173,5,15,50,2000,3,0.7573935,0.77493733,4590
LAN,Oak/Pipe,8,0.7658333,5,1,100,2000,3,0.755,0.7725,4595
LAN,Oak/Pipe,8,0.7813334,5,5,100,2000,3,0.7565,0.808,4688
LAN,Oak/Pipe,8,0.7781666,5,10,100,2000,3,0.768,0.794,4669
LAN,Oak/Pipe,8,0.7695906,5,15,100,2000,3,0.75388473,0.7794486,4606
LAN,Oak/Pipe,8,0.7703333,5,1,200,2000,3,0.7645,0.7775,4622
LAN,Oak/Pipe,8,0.7751667,5,5,200,2000,3,0.767,0.7835,4651
LAN,Oak/Pipe,8,0.7621667,5,10,200,2000,3,0.76,0.7645,4573
LAN,Oak/Pipe,8,0.7752715,5,15,200,2000,3,0.760401,0.7869674,4640
LAN,Oak/Pipe,8,0.76900005,5,1,0,2000,3,0.7615,0.7835,4614
LAN,Oak/Pipe,8,0.7723333,5,5,0,2000,3,0.76,0.7905,4634
LAN,Oak/Pipe,8,0.7761667,5,10,0,2000,3,0.7665,0.792,4657
LAN,Oak/Pipe,8,0.774102,5,15,0,2000,3,0.7654135,0.7894737,4633
LAN,Oak/Pipe,8,0.78800005,10,1,1,2000,3,0.7665,0.8115,4728
LAN,Oak/Pipe,8,0.7798333,10,5,1,2000,3,0.762,0.7975,4679
LAN,Oak/Pipe,8,0.7745001,10,10,1,2000,3,0.7705,0.7815,4647
LAN,Oak/Pipe,8,0.7730994,10,15,1,2000,3,0.7573935,0.7814536,4627
LAN,Oak/Pipe,8,0.7581666,10,1,2,2000,3,0.7515,0.763,4549
LAN,Oak/Pipe,8,0.7558334,10,5,2,2000,3,0.7455,0.774,4535
LAN,Oak/Pipe,8,0.7733334,10,10,2,2000,3,0.762,0.788,4640
LAN,Oak/Pipe,8,0.7487051,10,15,2,2000,3,0.7443609,0.7528822,4481
LAN,Oak/Pipe,8,0.75983334,10,1,50,2000,3,0.749,0.768,4559
LAN,Oak/Pipe,8,0.75916666,10,5,50,2000,3,0.7545,0.7625,4555
LAN,Oak/Pipe,8,0.75499994,10,10,50,2000,3,0.7515,0.759,4530
