Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oak/Pipe,1,0.42700002,5,5,100,2000,3,0.407,0.439,2562
LAN,Oak/Pipe,1,0.48016667,5,10,100,2000,3,0.4145,0.601,2881
LAN,Oak/Pipe,1,0.4447786,5,15,100,2000,3,0.43258145,0.46466166,2662
LAN,Oak/Pipe,1,0.41366664,5,1,200,2000,3,0.409,0.4215,2482
LAN,Oak/Pipe,1,0.41933334,5,5,200,2000,3,0.419,0.42,2516
LAN,Oak/Pipe,1,0.45250002,5,10,200,2000,3,0.396,0.546,2715
LAN,Oak/Pipe,1,0.42155385,5,15,200,2000,3,0.41002506,0.43458647,2523
LAN,Oak/Pipe,1,0.41216668,5,1,0,2000,3,0.4095,0.4165,2473
LAN,Oak/Pipe,1,0.42816666,5,5,0,2000,3,0.4185,0.4355,2569
LAN,Oak/Pipe,1,0.602,5,10,0,2000,3,0.428,0.829,3612
LAN,Oak/Pipe,1,0.43675855,5,15,0,2000,3,0.3989975,0.48370928,2614
LAN,Oak/Pipe,1,0.51166666,10,1,1,2000,3,0.5075,0.5145,3070
LAN,Oak/Pipe,1,0.63766664,10,5,1,2000,3,0.508,0.8915,3826
LAN,Oak/Pipe,1,0.70416665,10,10,1,2000,3,0.526,1.0575,4225
LAN,Oak/Pipe,1,0.6947368,10,15,1,2000,3,0.53634083,1.0085213,4158
LAN,Oak/Pipe,1,0.4735,10,1,2,2000,3,0.4705,0.478,2841
LAN,Oak/Pipe,1,0.59916663,10,5,2,2000,3,0.4785,0.838,3595
LAN,Oak/Pipe,1,0.48733333,10,10,2,2000,3,0.472,0.5035,2924
LAN,Oak/Pipe,1,0.5174603,10,15,2,2000,3,0.50025064,0.526817,3097
LAN,Oak/Pipe,1,0.44916666,10,1,50,2000,3,0.424,0.4935,2695
LAN,Oak/Pipe,1,0.4203333,10,5,50,2000,3,0.4065,0.4275,2522
LAN,Oak/Pipe,1,0.4268333,10,10,50,2000,3,0.4255,0.428,2561
LAN,Oak/Pipe,1,0.47953215,10,15,50,2000,3,0.41553885,0.5974937,2870
LAN,Oak/Pipe,1,0.437,10,1,100,2000,3,0.4245,0.4475,2622
LAN,Oak/Pipe,1,0.4248333,10,5,100,2000,3,0.422,0.427,2549
LAN,Oak/Pipe,1,0.44383335,10,10,100,2000,3,0.419,0.482,2663
LAN,Oak/Pipe,1,0.43208018,10,15,100,2000,3,0.42907268,0.43609023,2586
LAN,Oak/Pipe,1,0.46366668,10,1,200,2000,3,0.434,0.5205,2782
LAN,Oak/Pipe,1,0.51500005,10,5,200,2000,3,0.427,0.6885,3090
LAN,Oak/Pipe,1,0.426,10,10,200,2000,3,0.4205,0.4305,2556
LAN,Oak/Pipe,1,0.43675855,10,15,200,2000,3,0.4130326,0.46015036,2614
LAN,Oak/Pipe,1,0.48183334,10,1,0,2000,3,0.4325,0.574,2891
LAN,Oak/Pipe,1,0.45416668,10,5,0,2000,3,0.424,0.512,2725
LAN,Oak/Pipe,1,0.41966665,10,10,0,2000,3,0.4125,0.427,2518
LAN,Oak/Pipe,1,0.42940685,10,15,0,2000,3,0.4245614,0.43258145,2570
LAN,Oak/Pipe,1,0.5226667,20,1,1,2000,3,0.5135,0.531,3136
LAN,Oak/Pipe,1,0.68466663,20,5,1,2000,3,0.5105,0.8545,4108
LAN,Oak/Pipe,1,0.7115,20,10,1,2000,3,0.518,1.098,4269
LAN,Oak/Pipe,1,0.5338346,20,15,1,2000,3,0.52581453,0.5488722,3195
LAN,Oak/Pipe,1,0.4785,20,1,2,2000,3,0.461,0.4895,2871
LAN,Oak/Pipe,1,0.51416665,20,5,2,2000,3,0.4645,0.597,3085
LAN,Oak/Pipe,1,0.46833333,20,10,2,2000,3,0.457,0.4745,2810
LAN,Oak/Pipe,1,0.6532999,20,15,2,2000,3,0.49674186,0.8656642,3910
LAN,Oak/Pipe,1,0.436,20,1,50,2000,3,0.4255,0.4445,2616
LAN,Oak/Pipe,1,0.42499998,20,5,50,2000,3,0.4105,0.438,2550
LAN,Oak/Pipe,1,0.43066666,20,10,50,2000,3,0.426,0.4345,2584
LAN,Oak/Pipe,1,0.4287385,20,15,50,2000,3,0.42205513,0.4350877,2566
LAN,Oak/Pipe,1,0.47966668,20,1,100,2000,3,0.424,0.5585,2878
LAN,Oak/Pipe,1,0.42216668,20,5,100,2000,3,0.418,0.4245,2533
LAN,Oak/Pipe,1,0.85400003,20,10,100,2000,3,0.4245,1.556,5124
LAN,Oak/Pipe,1,0.42940685,20,15,100,2000,3,0.4255639,0.4320802,2570
LAN,Oak/Pipe,1,0.41766667,20,1,200,2000,3,0.4115,0.422,2506
LAN,Oak/Pipe,1,0.4245,20,5,200,2000,3,0.4195,0.43,2547
LAN,Oak/Pipe,1,0.45616665,20,10,200,2000,3,0.425,0.507,2737
LAN,Oak/Pipe,1,0.427736,20,15,200,2000,3,0.41203007,0.44160402,2560
LAN,Oak/Pipe,1,0.42283335,20,1,0,2000,3,0.419,0.426,2537
LAN,Oak/Pipe,1,0.42200002,20,5,0,2000,3,0.412,0.4285,2532
LAN,Oak/Pipe,1,0.42850003,20,10,0,2000,3,0.4275,0.4295,2571
LAN,Oak/Pipe,1,0.42439428,20,15,0,2000,3,0.41854638,0.43157893,2540

LAN,Oakland,2,1.1244999,1,1,0,2000,3,1.117,1.1305,6747
LAN,Oakland,2,1.179,1,5,0,2000,3,1.1465,1.242,7074
LAN,Oakland,2,1.1448333,1,10,0,2000,3,1.1395,1.1505,6869
LAN,Oakland,2,1.3308271,1,15,0,2000,3,1.1679198,1.6421052,7965
LAN,Oakland,2,1.2268333,2,1,0,2000,3,1.115,1.445,7361
LAN,Oakland,2,0.6346667,2,5,0,2000,3,0.6085,0.663,3808
LAN,Oakland,2,0.67933327,2,10,0,2000,3,0.657,0.718,4076
LAN,Oakland,2,0.69390136,2,15,0,2000,3,0.6822055,0.7002506,4153
LAN,Oakland,2,1.1910001,5,1,0,2000,3,1.117,1.2395,7146
LAN,Oakland,2,0.49183333,5,5,0,2000,3,0.4845,0.4975,2951
LAN,Oakland,2,0.5043333,5,10,0,2000,3,0.5035,0.505,3026
LAN,Oakland,2,0.51077694,5,15,0,2000,3,0.5067669,0.5162907,3057
LAN,Oakland,2,1.1185001,10,1,0,2000,3,1.1145,1.1215,6711
LAN,Oakland,2,0.48666668,10,5,0,2000,3,0.4805,0.4915,2920
LAN,Oakland,2,0.5006667,10,10,0,2000,3,0.496,0.5045,3004
LAN,Oakland,2,0.5274854,10,15,0,2000,3,0.50075185,0.55037594,3157
LAN,Oakland,2,1.16,20,1,0,2000,3,1.1205,1.232,6960
LAN,Oakland,2,0.50633335,20,5,0,2000,3,0.4905,0.523,3038
LAN,Oakland,2,0.49566665,20,10,0,2000,3,0.4815,0.52,2974
LAN,Oakland,2,0.510777,20,15,0,2000,3,0.4972431,0.51829576,3057
LAN,Sun,2,1.1043334,1,1,0,2000,3,1.103,1.105,6626
LAN,Sun,2,0.47716665,5,5,0,2000,3,0.4735,0.482,2863
LAN,Sun,2,0.48950002,10,10,0,2000,3,0.485,0.494,2937
LAN,Sun,2,0.49490392,15,15,0,2000,3,0.4877193,0.5067669,2962
LAN,Jakarta,2,1.2463332,1,1,0,2000,3,1.1665,1.317,7478
LAN,Jakarta,2,1.0985,1,5,0,2000,3,1.091,1.112,6591
LAN,Jakarta,2,1.1015,1,10,0,2000,3,1.092,1.1155,6609
LAN,Jakarta,2,1.136508,1,15,0,2000,3,1.0987469,1.2010025,6802
LAN,Jakarta,2,1.0890001,2,1,0,2000,3,1.0765,1.0985,6534
LAN,Jakarta,2,0.692,2,5,0,2000,3,0.6765,0.7015,4152
LAN,Jakarta,2,0.6828334,2,10,0,2000,3,0.66,0.6995,4097
LAN,Jakarta,2,0.68253964,2,15,0,2000,3,0.6766917,0.69022554,4085
LAN,Jakarta,2,1.1148334,5,1,0,2000,3,1.082,1.1695,6689
LAN,Jakarta,2,0.47449997,5,5,0,2000,3,0.472,0.479,2847
LAN,Jakarta,2,0.50983334,5,10,0,2000,3,0.503,0.5185,3059
LAN,Jakarta,2,0.48187134,5,15,0,2000,3,0.479198,0.48671678,2884
LAN,Jakarta,2,1.1165,10,1,0,2000,3,1.078,1.183,6699
LAN,Jakarta,2,0.4696667,10,5,0,2000,3,0.4595,0.4835,2818
LAN,Jakarta,2,0.48533332,10,10,0,2000,3,0.4825,0.4885,2912
LAN,Jakarta,2,0.48838767,10,15,0,2000,3,0.48370928,0.49423558,2923
LAN,Jakarta,2,1.0805,20,1,0,2000,3,1.076,1.086,6483
LAN,Jakarta,2,0.47599998,20,5,0,2000,3,0.471,0.481,2856
LAN,Jakarta,2,0.48749998,20,10,0,2000,3,0.473,0.5125,2925
LAN,Jakarta,2,0.49373436,20,15,0,2000,3,0.4877193,0.5027569,2955
LAN,Oak/Pipe,2,1.1803333,1,1,1,2000,3,1.1595,1.193,7082
LAN,Oak/Pipe,2,1.2231666,1,5,1,2000,3,1.158,1.266,7339
LAN,Oak/Pipe,2,1.2338333,1,10,1,2000,3,1.1955,1.2755,7403
LAN,Oak/Pipe,2,1.6155387,1,15,1,2000,3,1.4380952,1.926817,9669
LAN,Oak/Pipe,2,0.7403333,1,1,2,2000,3,0.7095,0.7775,4442
LAN,Oak/Pipe,2,0.7736666,1,5,2,2000,3,0.6965,0.89,4642
LAN,Oak/Pipe,2,0.888,1,10,2,2000,3,0.8775,0.9055,5328
LAN,Oak/Pipe,2,1.1632415,1,15,2,2000,3,1.1323308,1.1794486,6962
LAN,Oak/Pipe,2,0.4776667,1,1,50,2000,3,0.46,0.4925,2866
LAN,Oak/Pipe,2,0.517,1,5,50,2000,3,0.507,0.527,3102
LAN,Oak/Pipe,2,0.61050004,1,10,50,2000,3,0.5835,0.6495,3663
LAN,Oak/Pipe,2,0.68337506,1,15,50,2000,3,0.6275689,0.71428573,4090
LAN,Oak/Pipe,2,0.5086667,1,1,100,2000,3,0.468,0.5785,3052
LAN,Oak/Pipe,2,0.5195,1,5,100,2000,3,0.4865,0.5535,3117
LAN,Oak/Pipe,2,0.60316664,1,10,100,2000,3,0.592,0.6095,3619
LAN,Oak/Pipe,2,0.8133667,1,15,100,2000,3,0.61002505,1.1368421,4868
LAN,Oak/Pipe,2,0.47450003,1,1,200,2000,3,0.4705,0.4785,2847
LAN,Oak/Pipe,2,0.517,1,5,200,2000,3,0.507,0.5335,3102
LAN,Oak/Pipe,2,0.64599997,1,10,200,2000,3,0.613,0.701,3876
LAN,Oak/Pipe,2,0.79899746,1,15,200,2000,3,0.6160401,1.162406,4782
LAN,Oak/Pipe,2,0.466,1,1,0,2000,3,0.455,0.4745,2796
LAN,Oak/Pipe,2,0.52316666,1,5,0,2000,3,0.508,0.5395,3139
LAN,Oak/Pipe,2,0.78550005,1,10,0,2000,3,0.581,1.146,4713
LAN,Oak/Pipe,2,0.7657477,1,15,0,2000,3,0.6756892,0.84360904,4583
LAN,Oak/Pipe,2,0.7235,2,1,1,2000,3,0.687,0.746,4341
LAN,Oak/Pipe,2,0.7396667,2,5,1,2000,3,0.7275,0.7615,4438
LAN,Oak/Pipe,2,0.97816664,2,10,1,2000,3,0.897,1.1145,5869
LAN,Oak/Pipe,2,1.4173769,2,15,1,2000,3,1.069173,1.6185464,8483
LAN,Oak/Pipe,2,0.5183334,2,1,2,2000,3,0.5115,0.524,3110
LAN,Oak/Pipe,2,0.55916667,2,5,2,2000,3,0.548,0.5665,3355
LAN,Oak/Pipe,2,0.91700006,2,10,2,2000,3,0.74,1.238,5502
LAN,Oak/Pipe,2,0.8228906,2,15,2,2000,3,0.7874687,0.8546366,4925
LAN,Oak/Pipe,2,0.59833336,2,1,50,2000,3,0.401,0.981,3590
LAN,Oak/Pipe,2,0.4421667,2,5,50,2000,3,0.4265,0.47,2653
LAN,Oak/Pipe,2,0.5025,2,10,50,2000,3,0.4895,0.524,3015
LAN,Oak/Pipe,2,0.73065996,2,15,50,2000,3,0.55889726,1.0596491,4373
LAN,Oak/Pipe,2,0.42466667,2,1,100,2000,3,0.4205,0.433,2548
LAN,Oak/Pipe,2,0.61149997,2,5,100,2000,3,0.4455,0.788,3669
LAN,Oak/Pipe,2,0.6166666,2,10,100,2000,3,0.486,0.798,3700
LAN,Oak/Pipe,2,0.5578947,2,15,100,2000,3,0.52130324,0.60902256,3339
LAN,Oak/Pipe,2,0.42166665,2,1,200,2000,3,0.397,0.453,2530
LAN,Oak/Pipe,2,0.4811667,2,5,200,2000,3,0.4665,0.499,2887
LAN,Oak/Pipe,2,0.5585,2,10,200,2000,3,0.4945,0.6115,3351
LAN,Oak/Pipe,2,0.57944864,2,15,200,2000,3,0.50877196,0.62305766,3468
LAN,Oak/Pipe,2,0.41316667,2,1,0,2000,3,0.4025,0.4265,2479
LAN,Oak/Pipe,2,0.52683336,2,5,0,2000,3,0.432,0.6665,3161
LAN,Oak/Pipe,2,0.53316665,2,10,0,2000,3,0.4995,0.5585,3199
LAN,Oak/Pipe,2,0.56825393,2,15,0,2000,3,0.52130324,0.6130326,3401
LAN,Oak/Pipe,2,0.67516667,5,1,1,2000,3,0.5105,0.998,4051
LAN,Oak/Pipe,2,0.58566666,5,5,1,2000,3,0.5405,0.671,3514
LAN,Oak/Pipe,2,0.5945,5,10,1,2000,3,0.5815,0.606,3567
LAN,Oak/Pipe,2,0.6247285,5,15,1,2000,3,0.6170426,0.63809526,3739
LAN,Oak/Pipe,2,0.5005,5,1,2,2000,3,0.476,0.5425,3003
LAN,Oak/Pipe,2,0.49216667,5,5,2,2000,3,0.4885,0.4965,2953
LAN,Oak/Pipe,2,0.51116663,5,10,2,2000,3,0.5045,0.5215,3067
LAN,Oak/Pipe,2,0.5727653,5,15,2,2000,3,0.55989975,0.59849626,3428
LAN,Oak/Pipe,2,0.567,5,1,50,2000,3,0.4305,0.7315,3402
LAN,Oak/Pipe,2,0.43216667,5,5,50,2000,3,0.422,0.444,2593
LAN,Oak/Pipe,2,0.45516667,5,10,50,2000,3,0.436,0.4935,2731
LAN,Oak/Pipe,2,0.44828737,5,15,50,2000,3,0.4350877,0.46265665,2683
LAN,Oak/Pipe,2,0.5588333,5,1,100,2000,3,0.424,0.821,3353
LAN,Oak/Pipe,2,0.49816668,5,5,100,2000,3,0.426,0.622,2989
LAN,Oak/Pipe,2,0.455,5,10,100,2000,3,0.443,0.478,2730
LAN,Oak/Pipe,2,0.50609857,5,15,100,2000,3,0.44010025,0.6245614,3029
LAN,Oak/Pipe,2,0.43266666,5,1,200,2000,3,0.4315,0.4335,2596
LAN,Oak/Pipe,2,0.535,5,5,200,2000,3,0.445,0.7115,3210
LAN,Oak/Pipe,2,0.44416666,5,10,200,2000,3,0.434,0.461,2665
LAN,Oak/Pipe,2,0.45530495,5,15,200,2000,3,0.44160402,0.48120302,2725
LAN,Oak/Pipe,2,0.48983333,5,1,0,2000,3,0.4345,0.594,2939
LAN,Oak/Pipe,2,0.43216667,5,5,0,2000,3,0.4265,0.439,2593
LAN,Oak/Pipe,2,0.5948333,5,10,0,2000,3,0.4435,0.8825,3569
LAN,Oak/Pipe,2,0.53951544,5,15,0,2000,3,0.4350877,0.7258145,3229
LAN,Oak/Pipe,2,0.523,10,1,1,2000,3,0.512,0.532,3138
LAN,Oak/Pipe,2,0.6788333,10,5,1,2000,3,0.5175,0.9955,4073
LAN,Oak/Pipe,2,0.52133334,10,10,1,2000,3,0.5115,0.5315,3128
LAN,Oak/Pipe,2,0.5517126,10,15,1,2000,3,0.5313283,0.58947366,3302
LAN,Oak/Pipe,2,0.62733334,10,1,2,2000,3,0.468,0.932,3764
LAN,Oak/Pipe,2,0.5313333,10,5,2,2000,3,0.4825,0.6205,3188
LAN,Oak/Pipe,2,0.50166667,10,10,2,2000,3,0.4945,0.514,3010
LAN,Oak/Pipe,2,0.5141186,10,15,2,2000,3,0.5017544,0.52481204,3077
LAN,Oak/Pipe,2,0.43883336,10,1,50,2000,3,0.4225,0.448,2633
LAN,Oak/Pipe,2,0.5806667,10,5,50,2000,3,0.432,0.874,3484
LAN,Oak/Pipe,2,0.44766665,10,10,50,2000,3,0.4335,0.459,2686
LAN,Oak/Pipe,2,0.5313284,10,15,50,2000,3,0.41904762,0.7403509,3180
LAN,Oak/Pipe,2,0.6685,10,1,100,2000,3,0.4375,1.1215,4011
LAN,Oak/Pipe,2,0.438,10,5,100,2000,3,0.4325,0.442,2628
LAN,Oak/Pipe,2,0.44149998,10,10,100,2000,3,0.433,0.4525,2649
LAN,Oak/Pipe,2,0.49122807,10,15,100,2000,3,0.4481203,0.57593983,2940
LAN,Oak/Pipe,2,0.54,10,1,200,2000,3,0.4265,0.7475,3240
LAN,Oak/Pipe,2,0.44133332,10,5,200,2000,3,0.4405,0.4425,2648
LAN,Oak/Pipe,2,0.48166668,10,10,200,2000,3,0.43,0.5705,2890
LAN,Oak/Pipe,2,0.44143692,10,15,200,2000,3,0.4280702,0.46015036,2642
LAN,Oak/Pipe,2,0.52216667,10,1,0,2000,3,0.4445,0.6725,3133
LAN,Oak/Pipe,2,0.46233332,10,5,0,2000,3,0.4225,0.533,2774
LAN,Oak/Pipe,2,0.497,10,10,0,2000,3,0.431,0.618,2982
LAN,Oak/Pipe,2,0.4760234,10,15,0,2000,3,0.42907268,0.56441104,2849
LAN,Oak/Pipe,2,0.5358333,20,1,1,2000,3,0.528,0.544,3215
LAN,Oak/Pipe,2,0.519,20,5,1,2000,3,0.5095,0.536,3114
LAN,Oak/Pipe,2,0.71716666,20,10,1,2000,3,0.529,1.09,4303
LAN,Oak/Pipe,2,0.53884715,20,15,1,2000,3,0.5283208,0.5508772,3225
LAN,Oak/Pipe,2,0.64816666,20,1,2,2000,3,0.4895,0.963,3889
LAN,Oak/Pipe,2,0.5635,20,5,2,2000,3,0.479,0.6585,3381
LAN,Oak/Pipe,2,0.6171667,20,10,2,2000,3,0.483,0.8855,3703
LAN,Oak/Pipe,2,0.71144533,20,15,2,2000,3,0.4972431,1.1218045,4258
LAN,Oak/Pipe,2,0.43716666,20,1,50,2000,3,0.433,0.4405,2623
LAN,Oak/Pipe,2,0.4355,20,5,50,2000,3,0.434,0.438,2613
LAN,Oak/Pipe,2,0.45483336,20,10,50,2000,3,0.4295,0.4915,2729
LAN,Oak/Pipe,2,0.451462,20,15,50,2000,3,0.44912282,0.45614034,2702
LAN,Oak/Pipe,2,0.46433333,20,1,100,2000,3,0.4395,0.499,2786
LAN,Oak/Pipe,2,0.5006667,20,5,100,2000,3,0.437,0.6245,3004
LAN,Oak/Pipe,2,0.44550002,20,10,100,2000,3,0.44,0.456,2673
LAN,Oak/Pipe,2,0.43759397,20,15,100,2000,3,0.42406014,0.44661653,2619
LAN,Oak/Pipe,2,0.46583334,20,1,200,2000,3,0.4285,0.529,2795
LAN,Oak/Pipe,2,0.43766665,20,5,200,2000,3,0.4355,0.4405,2626
LAN,Oak/Pipe,2,0.43533334,20,10,200,2000,3,0.426,0.4475,2612
LAN,Oak/Pipe,2,0.48955724,20,15,200,2000,3,0.4280702,0.6030075,2930
LAN,Oak/Pipe,2,0.4416667,20,1,0,2000,3,0.435,0.4505,2650
LAN,Oak/Pipe,2,0.43966666,20,5,0,2000,3,0.437,0.442,2638
LAN,Oak/Pipe,2,0.45466664,20,10,0,2000,3,0.427,0.4965,2728
LAN,Oak/Pipe,2,0.441604,20,15,0,2000,3,0.43659148,0.44561404,2643

LAN,Oakland,4,1.3635,1,1,0,2000,3,1.358,1.3735,8181
LAN,Oakland,4,1.4363333,1,5,0,2000,3,1.374,1.5205,8618
LAN,Oakland,4,1.5450001,1,10,0,2000,3,1.507,1.595,9270
LAN,Oakland,4,1.4539682,1,15,0,2000,3,1.4275689,1.4982456,8702
LAN,Oakland,4,1.6035,2,1,0,2000,3,1.362,2.0735,9621
LAN,Oakland,4,0.8181667,2,5,0,2000,3,0.793,0.8685,4909
LAN,Oakland,4,0.88199997,2,10,0,2000,3,0.798,1.046,5292
LAN,Oakland,4,0.83525485,2,15,0,2000,3,0.8155388,0.8746867,4999
LAN,Oakland,4,1.4536667,5,1,0,2000,3,1.369,1.577,8722
LAN,Oakland,4,0.5311667,5,5,0,2000,3,0.518,0.554,3187
LAN,Oakland,4,0.5673333,5,10,0,2000,3,0.5505,0.593,3404
LAN,Oakland,4,0.5670844,5,15,0,2000,3,0.54987466,0.58345866,3394
LAN,Oakland,4,1.5196667,10,1,0,2000,3,1.3855,1.671,9118
LAN,Oakland,4,0.53,10,5,0,2000,3,0.5235,0.5405,3180
LAN,Oakland,4,0.5313333,10,10,0,2000,3,0.523,0.5395,3188
LAN,Oakland,4,0.5418547,10,15,0,2000,3,0.5373434,0.5453634,3243
LAN,Oakland,4,1.9423333,20,1,0,2000,3,1.545,2.1615,11654
LAN,Oakland,4,0.531,20,5,0,2000,3,0.525,0.5345,3186
LAN,Oakland,4,0.5298333,20,10,0,2000,3,0.5165,0.543,3179
LAN,Oakland,4,0.53968257,20,15,0,2000,3,0.53333336,0.54987466,3230
LAN,Sun,4,1.3783334,1,1,0,2000,3,1.3455,1.4265,8270
LAN,Sun,4,0.50883335,5,5,0,2000,3,0.5055,0.511,3053
LAN,Sun,4,0.51533335,10,10,0,2000,3,0.5135,0.517,3092
LAN,Sun,4,0.5211362,15,15,0,2000,3,0.51929826,0.5233083,3119
LAN,Jakarta,4,1.3678335,1,1,0,2000,3,1.325,1.439,8207
LAN,Jakarta,4,1.3855,1,5,0,2000,3,1.349,1.458,8313
LAN,Jakarta,4,1.3531667,1,10,0,2000,3,1.345,1.3605,8119
LAN,Jakarta,4,1.3518797,1,15,0,2000,3,1.3428571,1.3639097,8091
LAN,Jakarta,4,1.4054999,2,1,0,2000,3,1.347,1.4445,8433
LAN,Jakarta,4,0.806,2,5,0,2000,3,0.7555,0.851,4836
LAN,Jakarta,4,0.7351666,2,10,0,2000,3,0.6985,0.784,4411
LAN,Jakarta,4,0.7680869,2,15,0,2000,3,0.7313283,0.78897244,4597
LAN,Jakarta,4,1.3366667,5,1,0,2000,3,1.3265,1.352,8020
LAN,Jakarta,4,0.50833327,5,5,0,2000,3,0.5045,0.5135,3050
LAN,Jakarta,4,0.5245001,5,10,0,2000,3,0.512,0.536,3147
LAN,Jakarta,4,0.51428574,5,15,0,2000,3,0.50977445,0.5177945,3078
LAN,Jakarta,4,1.3375,10,1,0,2000,3,1.3265,1.3445,8025
LAN,Jakarta,4,0.5055,10,5,0,2000,3,0.5035,0.5075,3033
LAN,Jakarta,4,0.5108333,10,10,0,2000,3,0.508,0.5135,3065
LAN,Jakarta,4,0.5254804,10,15,0,2000,3,0.51929826,0.5318296,3145
LAN,Jakarta,4,1.3373333,20,1,0,2000,3,1.324,1.3495,8024
LAN,Jakarta,4,0.5078333,20,5,0,2000,3,0.499,0.5175,3047
LAN,Jakarta,4,0.5161667,20,10,0,2000,3,0.5145,0.5185,3097
LAN,Jakarta,4,0.51929826,20,15,0,2000,3,0.51578945,0.5218045,3108
LAN,Oak/Pipe,4,1.4221667,1,1,1,2000,3,1.4155,1.429,8533
LAN,Oak/Pipe,4,1.5715,1,5,1,2000,3,1.4875,1.7315,9429
LAN,Oak/Pipe,4,1.445,1,10,1,2000,3,1.421,1.461,8670
LAN,Oak/Pipe,4,2.1485379,1,15,1,2000,3,1.974436,2.2636592,12859
LAN,Oak/Pipe,4,0.9158333,1,1,2,2000,3,0.7625,1.215,5495
LAN,Oak/Pipe,4,0.79966664,1,5,2,2000,3,0.7785,0.8185,4798
LAN,Oak/Pipe,4,0.97199994,1,10,2,2000,3,0.93,1.045,5832
LAN,Oak/Pipe,4,1.3523809,1,15,2,2000,3,1.116792,1.7002506,8094
LAN,Oak/Pipe,4,0.77500004,1,1,50,2000,3,0.7065,0.9005,4650
LAN,Oak/Pipe,4,0.74733335,1,5,50,2000,3,0.7395,0.7515,4484
LAN,Oak/Pipe,4,1.0095,1,10,50,2000,3,0.85,1.294,6057
LAN,Oak/Pipe,4,1.0223893,1,15,50,2000,3,0.96390975,1.0651629,6119
LAN,Oak/Pipe,4,0.71,1,1,100,2000,3,0.6985,0.719,4260
LAN,Oak/Pipe,4,0.73066664,1,5,100,2000,3,0.7245,0.7365,4384
LAN,Oak/Pipe,4,0.842,1,10,100,2000,3,0.84,0.846,5052
LAN,Oak/Pipe,4,0.97677535,1,15,100,2000,3,0.96741855,0.9949875,5846
LAN,Oak/Pipe,4,0.7296667,1,1,200,2000,3,0.696,0.79,4378
LAN,Oak/Pipe,4,0.73366666,1,5,200,2000,3,0.723,0.7505,4402
LAN,Oak/Pipe,4,0.9656667,1,10,200,2000,3,0.8135,1.264,5794
LAN,Oak/Pipe,4,1.0738513,1,15,200,2000,3,0.94686717,1.3192983,6427
LAN,Oak/Pipe,4,0.8251667,1,1,0,2000,3,0.7085,1.0525,4951
LAN,Oak/Pipe,4,0.74300003,1,5,0,2000,3,0.7415,0.744,4458
LAN,Oak/Pipe,4,0.94,1,10,0,2000,3,0.8485,1.0285,5640
LAN,Oak/Pipe,4,1.1199665,1,15,0,2000,3,0.98345864,1.3689224,6703
LAN,Oak/Pipe,4,0.86183333,2,1,1,2000,3,0.7935,0.9925,5171
LAN,Oak/Pipe,4,0.9665,2,5,1,2000,3,0.8345,1.2205,5799
LAN,Oak/Pipe,4,0.9986666,2,10,1,2000,3,0.979,1.013,5992
LAN,Oak/Pipe,4,1.5929824,2,15,1,2000,3,1.148371,1.8696742,9534
LAN,Oak/Pipe,4,0.67683333,2,1,2,2000,3,0.5695,0.881,4061
LAN,Oak/Pipe,4,0.6195,2,5,2,2000,3,0.6135,0.6255,3717
LAN,Oak/Pipe,4,0.7816666,2,10,2,2000,3,0.7615,0.821,4690
LAN,Oak/Pipe,4,1.1154553,2,15,2,2000,3,0.9458647,1.443609,6676
LAN,Oak/Pipe,4,0.5036667,2,1,50,2000,3,0.4975,0.512,3022
LAN,Oak/Pipe,4,0.56949997,2,5,50,2000,3,0.5635,0.5775,3417
LAN,Oak/Pipe,4,0.6716666,2,10,50,2000,3,0.6475,0.685,4030
LAN,Oak/Pipe,4,0.8299081,2,15,50,2000,3,0.72030073,0.8857143,4967
LAN,Oak/Pipe,4,0.498,2,1,100,2000,3,0.4875,0.5065,2988
LAN,Oak/Pipe,4,0.7001667,2,5,100,2000,3,0.584,0.9035,4201
LAN,Oak/Pipe,4,0.864,2,10,100,2000,3,0.6355,1.2145,5184
LAN,Oak/Pipe,4,0.73015875,2,15,100,2000,3,0.70977443,0.75438595,4370
LAN,Oak/Pipe,4,0.50483334,2,1,200,2000,3,0.4985,0.512,3029
LAN,Oak/Pipe,4,0.62350005,2,5,200,2000,3,0.545,0.7575,3741
LAN,Oak/Pipe,4,0.6506667,2,10,200,2000,3,0.6175,0.681,3904
LAN,Oak/Pipe,4,0.90058476,2,15,200,2000,3,0.7293233,1.2070175,5390
LAN,Oak/Pipe,4,0.519,2,1,0,2000,3,0.5085,0.53,3114
LAN,Oak/Pipe,4,0.68700004,2,5,0,2000,3,0.5585,0.897,4122
LAN,Oak/Pipe,4,0.9501667,2,10,0,2000,3,0.632,1.5335,5701
LAN,Oak/Pipe,4,0.7535505,2,15,0,2000,3,0.7067669,0.80902255,4510
LAN,Oak/Pipe,4,0.5528334,5,1,1,2000,3,0.5445,0.5575,3317
LAN,Oak/Pipe,4,0.5733333,5,5,1,2000,3,0.561,0.581,3440
LAN,Oak/Pipe,4,0.78533334,5,10,1,2000,3,0.6005,1.128,4712
LAN,Oak/Pipe,4,0.83492064,5,15,1,2000,3,0.6616541,1.1398497,4997
LAN,Oak/Pipe,4,0.66599995,5,1,2,2000,3,0.505,0.969,3996
